,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,想 的 是 那 你 [SEP] 样 [CLS] 不,33782.62890625,71.24949645996094,70.07893371582031,199.16311645507812,145.2133026123047,67.7064437866211,85.56758117675781,104.16837310791016,112.17523956298828,124.64229583740234,127.86902618408203,105.8547592163086,99.78670501708984
1,穿 毛 想 皮 要 过 羽 [CLS] ， 我 片 鳞 [SEP] 。 毛 和,30081.265625,816.6644897460938,873.1871948242188,2422.639892578125,1987.87109375,1528.63134765625,2706.4931640625,9711.4765625,10756.5166015625,9672.1953125,7657.22705078125,6361.54248046875,5300.02685546875
2,人 捉 中 拿 有 要 ． [CLS] 他 其 无 下 人 [SEP] 手 只 是,28689.021484375,393.1794128417969,357.7649230957031,795.4086303710938,1411.0919189453125,933.2210693359375,1313.1929931640625,6156.51123046875,5361.6884765625,6664.22021484375,4790.7236328125,4813.02978515625,3507.118408203125
3,关 的 系 [SEP]. [CLS] 没,26135.107421875,87.09185028076172,126.24554443359375,231.49111938476562,259.5585632324219,68.4597396850586,67.6357421875,159.39218139648438,106.76325225830078,187.647705078125,104.0302734375,89.8060302734375,95.4141616821289
4,更 大 查 的 出 伟 戏 [CLS] 游 检 的 [SEP] 在 为 你,25508.806640625,384.9252624511719,328.8124084472656,1041.47998046875,916.21533203125,536.47900390625,1117.4766845703125,4001.185302734375,4804.19287109375,4664.5927734375,3594.508056640625,3739.03759765625,3894.659912109375
5,没 有 儿 家 也 [SEP] 好 [CLS] 哪,26792.98046875,223.47848510742188,262.6052551269531,448.2591552734375,477.44293212890625,295.69476318359375,381.1954345703125,861.2897338867188,845.9404296875,946.7620849609375,882.3602294921875,696.2156982421875,614.3818359375
6,纽 时 年 报 ， 约 表 [CLS] 发 去 政 完 份 成 由 府 报 了 的 一 [SEP] 告 。,25960.671875,508.7651672363281,584.6248168945312,1212.462890625,1118.7908935546875,780.7227783203125,794.554931640625,5449.837890625,7196.79833984375,8361.9619140625,8260.3896484375,7731.09521484375,6314.24609375
7,天 把 五 碗 位 使 在 [CLS] 倒 第 上 兽 座 的 位 、 就 兽 国 的 人 疼 了 痛 ． 因 咬 黑 就 暗 舌 的 [SEP] 头 自 己,22884.423828125,939.7935180664062,1008.8201904296875,1689.654052734375,2387.8955078125,1481.9993896484375,2535.185791015625,18160.4609375,25898.185546875,25826.091796875,22911.328125,25292.1015625,22046.072265625
8,想 少 以 用 我 说 东 [CLS] 点 所 点 间 少 就 占 空 味 西 意 、 少 些 环 影 境 [SEP] 响 着 对,25470.060546875,734.5870971679688,784.7803344726562,1736.7646484375,2103.9267578125,1576.296630859375,3037.7119140625,25026.708984375,23539.740234375,19260.052734375,18361.744140625,18798.326171875,13907.6123046875
9,都 不 哪 会 儿 [SEP] 去 [CLS] 她,31790.18359375,211.5145721435547,214.54342651367188,241.31500244140625,275.0266418457031,212.36631774902344,289.86627197265625,1207.296630859375,1493.3836669921875,1155.3497314453125,772.883544921875,477.94677734375,406.65960693359375
