,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,67339.9453125,109.72755432128906,44.876617431640625,47.397518157958984,54.810035705566406,30.562713623046875,27.44170379638672,28.208698272705078,23.27801513671875,26.47430419921875,24.38943862915039,27.748435974121094,25.437524795532227
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",56050.30078125,108.12295532226562,57.78993606567383,48.78472900390625,44.06270980834961,33.41242599487305,34.3774299621582,32.4744758605957,39.91655349731445,32.18096923828125,39.84172058105469,32.17877960205078,35.068302154541016
2,Alguns de eles queriam prendê lo ; mas ninguém lhe pôs as mãos.,58670.51171875,312.3881530761719,135.73793029785156,125.34153747558594,91.21983337402344,73.05827331542969,59.18603515625,48.39397048950195,46.128719329833984,46.57041931152344,48.221336364746094,47.26945495605469,46.14494323730469
3,Está tudo bem.,63747.36328125,52.49687576293945,9.969013214111328,6.911999225616455,7.426854133605957,8.03780746459961,6.436342239379883,9.490195274353027,8.854455947875977,8.427277565002441,6.406607151031494,8.129095077514648,6.8904924392700195
4,"Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com Lar, doce lar.",51592.7421875,2565.6103515625,925.2516479492188,748.9215698242188,691.5860595703125,677.1002807617188,499.5555725097656,477.53948974609375,510.3004455566406,487.51287841796875,536.8211669921875,422.7484436035156,510.35009765625
5,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",47600.85546875,384.16265869140625,75.8703384399414,47.510963439941406,32.75043487548828,23.517614364624023,18.08673858642578,12.969935417175293,12.491384506225586,10.911171913146973,11.954658508300781,11.545194625854492,12.106929779052734
6,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",48936.73046875,468.9573059082031,241.80084228515625,192.82142639160156,126.53186798095703,114.85488891601562,99.2142333984375,92.94041442871094,89.11649322509766,91.90796661376953,91.05712127685547,99.30245208740234,99.37445068359375
7,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,1579.4627685546875,858.6915283203125,496.7066650390625,508.0289001464844,335.980224609375,358.41754150390625,330.9365234375,378.27166748046875,372.5572204589844,389.9132385253906,344.9656677246094,446.1643981933594
8,Não vai a lado nenhum.,100953.1015625,338.1913146972656,205.92947387695312,101.48405456542969,115.1827621459961,20.526203155517578,14.003470420837402,13.350231170654297,10.696331024169922,9.983741760253906,9.668403625488281,10.030468940734863,10.255377769470215
9,Onde diabos estamos?,90862.859375,2992.493896484375,539.2227172851562,533.1795654296875,513.217529296875,191.4760284423828,104.80061340332031,83.97407531738281,112.76838684082031,114.38175201416016,229.06826782226562,121.59581756591797,147.2140350341797
10,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",52342.0234375,377.1553955078125,269.51483154296875,259.23077392578125,210.7962646484375,158.62843322753906,147.43202209472656,121.57732391357422,126.73983001708984,140.65243530273438,132.19981384277344,139.8179168701172,147.76943969726562
11,Informe seu usuário,38940.4921875,6464.6748046875,967.1843872070312,843.329345703125,731.3297119140625,310.4070739746094,583.795166015625,503.694580078125,770.5296020507812,1050.79736328125,1385.5677490234375,1204.4853515625,1308.1287841796875
12,"Todos temos corpos, não temos?",52180.7890625,219.60635375976562,117.38566589355469,121.84992218017578,63.11277389526367,91.38522338867188,98.67227935791016,76.86898803710938,66.89122772216797,57.44025802612305,60.95701217651367,64.45027923583984,65.22691345214844
13,Matriz _ Sede Atual - Como sabia de isso?,56517.9296875,831.4695434570312,863.1348876953125,881.8130493164062,745.6965942382812,760.9536743164062,616.3933715820312,791.8162231445312,1424.9769287109375,1106.3582763671875,1397.4508056640625,1287.1494140625,1702.315185546875
14,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",58024.87109375,149.2887420654297,132.60525512695312,115.76669311523438,101.99266052246094,74.47865295410156,80.83760070800781,73.3699951171875,79.90736389160156,69.08889770507812,75.57691955566406,74.3196792602539,81.75446319580078
15,- Tens a certeza?,95858.53125,89.14972686767578,45.59189987182617,27.506258010864258,13.90294075012207,10.026824951171875,8.360960960388184,7.34089469909668,6.039875507354736,4.953146457672119,5.914440155029297,5.325296401977539,5.23068380355835
16,A o que lhes respondeu :,49110.04296875,215.92691040039062,48.196231842041016,65.11585235595703,93.82151794433594,75.02304077148438,52.78954315185547,46.76676940917969,32.3853874206543,42.14628601074219,32.933807373046875,36.56191635131836,35.522789001464844
17,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,54544.21484375,2614.41943359375,1626.99462890625,1093.4036865234375,1193.258544921875,770.8220825195312,577.0708618164062,606.1961669921875,494.06341552734375,531.2158813476562,611.52685546875,637.5118408203125,574.440185546875
18,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,63126.59765625,297.2668151855469,277.2022399902344,174.2586212158203,94.49579620361328,72.36091613769531,53.06953048706055,45.99295425415039,50.64970397949219,39.46232223510742,39.69159698486328,34.402645111083984,35.42875289916992
19,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,46823.16015625,1888.63671875,938.2259521484375,569.5337524414062,362.5665588378906,214.48001098632812,173.49435424804688,158.04013061523438,144.15060424804688,108.43476104736328,124.19224548339844,95.50288391113281,99.52643585205078
20,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",74231.78125,2182.147216796875,820.9718017578125,888.2491455078125,1176.727783203125,979.2130737304688,684.1839599609375,668.3046264648438,752.5758666992188,670.5025634765625,807.4776000976562,708.9541015625,728.471923828125
21,Meu texto foi 2,62982.3984375,7069.1181640625,7818.37841796875,13044.138671875,6288.939453125,3147.060302734375,3056.2978515625,4124.40283203125,5399.8720703125,8879.0068359375,7193.74462890625,7782.1953125,8075.61962890625
22,Corinthians 5:18-21.,55475.0625,2323.279052734375,721.1896362304688,306.5066223144531,181.27455139160156,135.69264221191406,83.68698120117188,65.31063842773438,74.74858856201172,58.9411506652832,57.33190155029297,60.631813049316406,58.849037170410156
23,Aqui está o vídeo de aquela sessão.,82320.0390625,125.8211898803711,97.50457000732422,130.9960174560547,80.50332641601562,65.33409118652344,61.09558868408203,43.5960578918457,40.552616119384766,39.69628143310547,35.10689163208008,29.47150993347168,29.057857513427734
24,Um jornalista?,80071.3359375,2807.56005859375,286.83453369140625,423.3227233886719,247.0020294189453,512.99609375,898.2191162109375,356.2564392089844,265.3395690917969,495.5659484863281,272.9206237792969,416.0096130371094,392.0165100097656
25,"E, se quereis dar crédito, é este o Elias que havia de vir.",51072.89453125,369.23004150390625,324.73193359375,255.0881805419922,208.12744140625,110.76953887939453,116.48716735839844,106.68514251708984,114.38726043701172,112.53890991210938,142.7220916748047,143.8104248046875,141.97598266601562
26,Ou seja?,149473.453125,309.7577819824219,84.18531799316406,177.51544189453125,84.04293823242188,347.1070251464844,220.6794891357422,142.23524475097656,140.4550018310547,387.4057922363281,181.9140167236328,411.70501708984375,341.46356201171875
27,O que dizem?,144826.84375,200.0304412841797,57.060123443603516,32.393611907958984,41.855308532714844,30.52946662902832,29.77633285522461,41.03867721557617,36.35076141357422,32.364501953125,35.18484878540039,25.729434967041016,30.676342010498047
28,Deixem na ir.,68601.015625,2813.539794921875,426.9487609863281,105.15601348876953,123.47923278808594,61.22475051879883,33.00885009765625,20.87900733947754,33.41572189331055,25.16011619567871,20.969087600708008,20.123048782348633,20.772592544555664
