,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,54802.671875,53.6734619140625,47.623294830322266,51.16044998168945,40.59817886352539,30.7218017578125,34.704917907714844,23.888134002685547,31.692089080810547,30.49664306640625,30.127063751220703,31.167253494262695,31.51657485961914
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",53829.33203125,122.38623046875,85.18234252929688,65.87075805664062,41.418663024902344,41.51415252685547,36.658538818359375,26.601173400878906,27.525636672973633,26.466110229492188,26.267545700073242,25.111854553222656,25.801637649536133
2,Alguns de eles queriam prendê lo ; mas ninguém lhe pôs as mãos.,51147.37109375,389.983154296875,120.05168914794922,98.10517120361328,77.9211654663086,66.26899719238281,70.97908782958984,60.608604431152344,81.29027557373047,78.63809967041016,75.72041320800781,71.76644134521484,75.00473022460938
3,Está tudo bem.,56219.94921875,75.05653381347656,10.001606941223145,6.55916690826416,6.144213676452637,6.235204219818115,4.523378372192383,4.845893859863281,4.324084281921387,3.7818315029144287,4.119062900543213,4.368266582489014,3.9948842525482178
4,"Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com Lar, doce lar.",66478.0859375,2325.92138671875,885.2149658203125,866.7672729492188,712.4755249023438,582.3155517578125,508.3681640625,462.8259582519531,386.292724609375,471.2671203613281,384.4281921386719,442.2619323730469,390.27001953125
5,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",48174.41015625,457.1889953613281,69.185791015625,56.51665496826172,32.82017135620117,20.82428741455078,20.803508758544922,15.374933242797852,15.285903930664062,12.014892578125,11.740598678588867,12.293974876403809,12.034417152404785
6,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",54478.97265625,401.4351806640625,254.87261962890625,177.116943359375,117.80296325683594,104.07677459716797,98.92719268798828,91.48667907714844,97.87036895751953,97.9554443359375,94.4338150024414,92.67002868652344,96.24099731445312
7,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,2077.57666015625,803.5693969726562,656.9700317382812,396.59967041015625,445.91790771484375,346.3798828125,334.9214782714844,361.8211364746094,372.8124084472656,419.4501647949219,485.179443359375,490.2955322265625
8,Não vai a lado nenhum.,52366.08984375,420.47686767578125,234.09982299804688,117.12405395507812,101.35014343261719,38.57102584838867,24.973533630371094,16.75312614440918,14.776110649108887,13.812182426452637,10.812081336975098,10.371355056762695,9.919845581054688
9,Onde diabos estamos?,108647.8515625,3685.857177734375,533.4048461914062,270.58837890625,89.74720764160156,59.6949348449707,51.67959976196289,44.607418060302734,32.493892669677734,29.484575271606445,36.75475311279297,29.83587074279785,28.314071655273438
10,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",65469.0390625,398.6465759277344,279.4052734375,306.50982666015625,206.37811279296875,151.47918701171875,129.10952758789062,128.13526916503906,113.62538146972656,117.76763153076172,118.15681457519531,118.11428833007812,117.48018646240234
11,Informe seu usuário,35677.4140625,4388.91748046875,869.5479125976562,1221.97412109375,891.4850463867188,934.2006225585938,458.96612548828125,768.3714599609375,631.32373046875,556.9077758789062,597.2640380859375,760.21533203125,641.5482177734375
12,"Todos temos corpos, não temos?",71969.53125,229.3605194091797,104.35723876953125,153.5818328857422,85.3893814086914,107.29151153564453,112.31626892089844,92.66162872314453,76.90176391601562,67.90172576904297,98.1026382446289,83.96891021728516,84.39810943603516
13,Matriz _ Sede Atual - Como sabia de isso?,59127.11328125,886.1922607421875,660.4014892578125,832.291015625,855.689697265625,588.8233032226562,629.3660888671875,567.3937377929688,639.5263061523438,895.2742919921875,730.8245849609375,820.429443359375,883.949951171875
14,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",55474.95703125,167.27064514160156,123.22642517089844,107.35881042480469,98.60619354248047,75.16239929199219,68.3895263671875,63.64408874511719,61.537193298339844,67.45724487304688,59.61846923828125,63.0161247253418,60.48139953613281
15,- Tens a certeza?,52516.4765625,95.01517486572266,41.390785217285156,37.37495422363281,12.773900032043457,9.893523216247559,5.774731636047363,6.217248439788818,5.812931060791016,5.381280899047852,6.37258243560791,5.975518703460693,6.230498790740967
16,A o que lhes respondeu :,40333.3046875,285.5864562988281,55.55852508544922,61.515750885009766,125.72445678710938,82.00566864013672,60.88569641113281,56.19038391113281,51.58422088623047,67.03101348876953,70.17550659179688,57.063011169433594,69.1898422241211
17,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,65583.828125,2931.180419921875,1670.1561279296875,1560.5762939453125,1170.678955078125,791.8905639648438,603.9961547851562,799.2115478515625,851.3121948242188,706.269287109375,757.9281005859375,728.6953125,824.4424438476562
18,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,66560.6796875,290.2060852050781,255.5047607421875,206.4096221923828,161.1952362060547,100.13599395751953,84.64484405517578,64.14558410644531,57.90062713623047,59.22157669067383,49.66341781616211,53.831329345703125,49.88180160522461
19,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,48901.6484375,1848.7939453125,1280.3150634765625,923.2322998046875,496.3240966796875,238.9077606201172,200.4987335205078,188.34100341796875,205.95126342773438,209.50958251953125,234.94546508789062,224.43017578125,227.38169860839844
20,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",57437.53125,1596.2501220703125,698.95263671875,981.3422241210938,923.2388916015625,900.6234130859375,648.0479736328125,647.4598388671875,715.6533203125,680.4534301757812,576.970703125,631.9273071289062,618.0562133789062
21,Meu texto foi 2,54679.73046875,4222.93115234375,10328.0185546875,16551.20703125,10813.10546875,5210.95458984375,7976.232421875,9392.6357421875,10602.94921875,11851.955078125,6391.759765625,8909.8154296875,8613.2509765625
22,Corinthians 5:18-21.,48215.9609375,1250.32275390625,302.66510009765625,185.94509887695312,103.80937194824219,108.4790267944336,148.12527465820312,125.41728973388672,93.6218032836914,115.675048828125,95.60325622558594,101.17071533203125,87.09492492675781
23,Aqui está o vídeo de aquela sessão.,78065.0625,134.81454467773438,137.06521606445312,134.9270477294922,92.4912338256836,70.7022705078125,51.00575256347656,55.35422134399414,42.7911262512207,47.453094482421875,41.847782135009766,46.1365966796875,42.744293212890625
24,Um jornalista?,61491.20703125,1054.3548583984375,304.8251953125,475.4922180175781,310.0639953613281,800.5614013671875,394.039794921875,236.86575317382812,259.25836181640625,306.1231689453125,296.07049560546875,299.1376647949219,322.88555908203125
25,"E, se quereis dar crédito, é este o Elias que havia de vir.",64879.06640625,496.775634765625,310.22784423828125,238.19692993164062,180.43458557128906,113.71003723144531,108.92094421386719,109.5173568725586,128.01441955566406,99.70419311523438,130.4413299560547,129.39974975585938,135.55740356445312
26,Ou seja?,35316.78515625,1022.3070678710938,51.56484603881836,76.34600067138672,82.13077545166016,58.96957015991211,74.19426727294922,68.19772338867188,102.5018081665039,77.17256927490234,114.98389434814453,135.7696533203125,149.18917846679688
27,O que dizem?,53925.0546875,469.56707763671875,48.02437210083008,39.440547943115234,47.552101135253906,33.86844253540039,26.726713180541992,21.67503547668457,23.086437225341797,28.539173126220703,26.211254119873047,25.27176856994629,26.60867691040039
28,Deixem na ir.,52140.79296875,2922.281005859375,203.0785675048828,193.05575561523438,92.38263702392578,24.496545791625977,22.5954647064209,13.098470687866211,11.328929901123047,9.998312950134277,14.382183074951172,14.012474060058594,11.541916847229004
29,"Há alguns anos, eu estava a fazer algumas de as minhas experiências em o laboratório.",60080.45703125,109.06454467773438,53.177085876464844,41.28573989868164,33.507930755615234,24.913427352905273,22.973804473876953,20.94404411315918,16.94474983215332,17.994808197021484,17.333972930908203,18.199851989746094,18.478591918945312
30,"Quando pensamos sobre como é que vamos tornar o mundo em um lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",64756.55078125,264.965576171875,149.5529327392578,136.02198791503906,101.4972152709961,70.81378173828125,54.89548873901367,47.21002960205078,44.58488464355469,35.97868728637695,38.78754425048828,36.96152114868164,35.428375244140625
31,ilha de a Madeira 5,50951.46484375,442.42242431640625,433.2914733886719,378.27960205078125,394.7032165527344,333.031982421875,352.6781005859375,266.85430908203125,188.18605041503906,227.76702880859375,190.23252868652344,212.6417236328125,216.89453125
32,De os Melhores Outlets comercial de a Europa,65637.703125,1671.734619140625,2307.686767578125,1458.14404296875,1356.8597412109375,812.8195190429688,916.5125732421875,411.7755126953125,577.2508544921875,506.7369689941406,378.2826843261719,520.8939819335938,528.7896728515625
33,"Chegámos a o Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado por o FBI.",57472.328125,287.5322570800781,171.7690887451172,132.89183044433594,103.01600646972656,74.6842041015625,68.38867950439453,76.1716079711914,73.23210906982422,84.751953125,77.27091979980469,79.82083892822266,79.5221176147461
34,"Também Judas, que o traía, perguntou :",54543.0703125,718.96533203125,444.5088806152344,428.8133850097656,368.1994323730469,275.66094970703125,266.5234375,279.0057067871094,325.7564392089844,407.40203857421875,480.7286682128906,609.3010864257812,684.4476318359375
35,"Porventura sou eu, Rabí?",59658.5234375,2090.131591796875,314.43316650390625,394.26251220703125,553.3851928710938,445.8634948730469,620.2433471679688,538.7567749023438,521.0626831054688,750.9373168945312,1210.5703125,806.44677734375,882.1220703125
36,Respondeu lhe Jesus :,90548.25,1225.327392578125,109.8281021118164,100.649169921875,151.9098663330078,89.46092987060547,48.815757751464844,50.02199935913086,36.76602554321289,37.284698486328125,28.374481201171875,42.36336898803711,35.282318115234375
37,Tu o disseste.,57140.69921875,501.1077880859375,64.52949523925781,67.63829040527344,37.11343765258789,33.35200119018555,20.103099822998047,12.326385498046875,10.344188690185547,9.060164451599121,8.19229507446289,8.563879013061523,7.7090277671813965
38,"Ninguém vai, a os dez anos, para a escola de Direito tratar de fusões ou aquisições.",59088.55859375,370.7799987792969,310.1933898925781,273.1236877441406,237.3544158935547,205.650390625,201.5558624267578,163.91407775878906,183.623291015625,173.332275390625,175.20497131347656,206.98492431640625,182.39505004882812
39,"Rogaram lhe, pois, os demônios, dizendo :",56127.3828125,309.17254638671875,110.73870086669922,88.91373443603516,67.2457275390625,38.342613220214844,30.200138092041016,32.15779113769531,28.394594192504883,23.725114822387695,25.79762077331543,23.611061096191406,22.665000915527344
40,"Manda nos para aqueles porcos, para que entremos em eles.",65856.03125,406.8865661621094,276.82208251953125,231.3906707763672,191.9197235107422,119.00202178955078,110.7334213256836,105.58857727050781,113.76524353027344,82.05142974853516,94.24335479736328,87.58702087402344,93.92707061767578
41,Mas ai de vós que sois ricos! porque já recebestes a vossa consolação.,60696.38671875,1162.29443359375,695.0093383789062,730.5472412109375,340.5742492675781,210.24456787109375,155.46417236328125,160.93710327148438,161.4990692138672,207.58230590820312,174.22647094726562,161.48843383789062,173.65037536621094
42,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53939.97265625,671.0757446289062,470.13543701171875,377.0800476074219,571.8231201171875,301.41741943359375,306.1037902832031,314.6094055175781,442.87200927734375,353.51507568359375,301.3859558105469,312.7245178222656,310.10821533203125
43,"Não sei, senhor.",59026.88671875,59.39518737792969,42.17319107055664,62.56766128540039,43.72275924682617,18.77487564086914,18.493953704833984,14.547216415405273,15.57459831237793,12.16188907623291,14.455443382263184,13.470916748046875,12.561412811279297
44,"isto é, como o Cristo devia padecer, e como seria ele o primeiro que, por a ressurreiçao de os mortos, devia anunciar a luz a este povo e também a os gentios.",56342.0078125,405.78350830078125,430.80303955078125,324.77001953125,331.77838134765625,206.12957763671875,209.4532470703125,172.18148803710938,160.74008178710938,155.13877868652344,129.8929443359375,140.75985717773438,135.50694274902344
45,Eu tenho 3 sugestões para partilhar convosco.,48295.484375,1140.6165771484375,253.25506591796875,209.04833984375,88.97709655761719,58.51697540283203,52.61045837402344,47.48586654663086,62.54761505126953,62.99121856689453,61.70500183105469,62.130157470703125,68.00428771972656
46,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,69726.6015625,404.2549133300781,108.8235092163086,39.87761306762695,18.744369506835938,10.824454307556152,6.167087078094482,5.0184245109558105,3.807288408279419,4.13196325302124,3.2624850273132324,3.521101236343384,3.592841148376465
47,Sou um pecador.,62531.1953125,352.61419677734375,106.16492462158203,98.46241760253906,97.35567474365234,34.7283935546875,30.2686824798584,27.798337936401367,28.020084381103516,31.764890670776367,29.784088134765625,34.675601959228516,35.761898040771484
48,"Tu, que te glorias em a lei, desonras a Deus por a transgressão de a lei?",49929.05859375,185.33229064941406,113.14665985107422,104.02214050292969,78.10276794433594,58.71458053588867,51.14329528808594,40.68351364135742,42.298553466796875,46.068729400634766,57.58250427246094,60.68842315673828,60.03056716918945
49,"Mas deixa o átrio que está fora de o santuário, e não o meças ; porque foi dado a os gentios ; e eles pisarão a cidade santa por quarenta e dois meses.",68790.0859375,307.74468994140625,189.35296630859375,118.7292251586914,91.66221618652344,77.19910430908203,79.44378662109375,79.89813995361328,89.3487319946289,93.025146484375,88.15560913085938,97.67633056640625,98.89229583740234
50,A vida continua.,51946.3359375,550.7262573242188,255.0180206298828,190.44882202148438,142.7631378173828,302.8344421386719,200.67196655273438,133.27029418945312,149.24160766601562,145.25332641601562,119.56963348388672,123.65045166015625,132.4005584716797
51,Queres sair de aqui?,57550.04296875,142.26861572265625,45.26072311401367,50.02660369873047,11.704900741577148,10.540822982788086,11.097066879272461,6.424527645111084,6.46602725982666,6.1169586181640625,5.907275676727295,5.2807393074035645,5.112043380737305
