,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё. так как, тебе не кажется",64524.69921875,211.75999450683594,155.4424591064453,162.67205810546875,160.4924774169922,130.5197296142578,151.85032653808594,113.31954956054688,94.94877624511719,101.4961929321289,88.84566497802734,79.72714233398438,77.59935760498047
1," и мехМне. нравится че видеть сквозь,шую перья",53515.15234375,7565.49169921875,6377.82275390625,8098.52587890625,9231.81640625,9793.1630859375,9360.3818359375,9233.0849609375,8222.2158203125,9797.0859375,9659.4091796875,9321.150390625,9484.51171875
2,Некоторые схватить Него из налож на но хотели никто. рук нихил Его не ;,56245.16015625,2712.1669921875,2663.266357421875,2589.67138671875,2666.310791015625,1974.4169921875,1538.3009033203125,1588.051513671875,1470.9686279296875,1650.7138671875,1625.357666015625,1559.735595703125,1576.926025390625
3,.Ничего,85370.953125,110673.09375,33631.8984375,18414.966796875,16745.57421875,38658.98046875,52663.4765625,126549.1953125,92297.96875,95914.1328125,92539.2890625,77829.8671875,74400.53125
4,"as дом iPadApp большеП -adcom. отличроверino милый Дом, для вашего.Cьте вных IP игр",58871.89453125,4404.19677734375,7237.4755859375,5326.32470703125,6604.6318359375,9114.478515625,6626.3291015625,4826.52978515625,3853.0615234375,4037.32275390625,3878.414306640625,3218.671630859375,3454.118896484375
5,"В-, прошлом по инициативеённое Ньюмс опубликовала. правительства году проведЙорк исследование Тай",65571.890625,10262.98046875,10536.6630859375,9373.9775390625,13243.2763671875,20003.025390625,13915.7333984375,13339.458984375,11925.333984375,10071.1494140625,10440.52734375,10494.25390625,10345.3974609375
6," мрачно : сделалось и выП егоали кус страдания онилилятый, от языки свои на престол, царство Ангел и чашу зверя свою",56141.296875,4328.78076171875,4688.39013671875,5780.5458984375,5214.38525390625,4210.69775390625,3439.930908203125,3335.141357421875,3172.093994140625,3510.524658203125,3341.785888671875,3187.341064453125,3235.641845703125
7," будут меньше наЯезу выдвига гипот окружающую воздейств меньше вещей. среду меньшеюовать пространства, и что",75696.671875,5041.23291015625,4644.48876953125,5246.89892578125,5922.38720703125,7737.79296875,5615.5888671875,5304.87109375,5337.25146484375,5545.794921875,5495.26904296875,4975.1455078125,5280.13427734375
8,Она. неется ден никуда,48204.51171875,2031.4954833984375,1642.0283203125,1838.861572265625,1636.7398681640625,1260.899658203125,1166.0692138671875,920.0022583007812,799.736083984375,959.0094604492188,883.8399658203125,792.7693481445312,777.9653930664062
9,Куда попали мы? же,55676.6796875,1442.9130859375,619.0437622070312,743.453125,1150.659423828125,893.4894409179688,1158.6566162109375,700.7255859375,624.1943969726562,544.5191040039062,485.7898864746094,414.87982177734375,433.5607604980469
10," же или, это это ижечивоОчень заман ту — понимаешь и, рассказывать те писать. когда, и стихи, однучиво принесет — снова очень понимаешь историю снова одни что когда продолжать аплодис заманменты",54246.34765625,2883.3984375,2638.539306640625,2871.85986328125,3695.701904296875,3814.45263671875,3370.06201171875,3432.338134765625,3563.83935546875,3902.251953125,3874.53271484375,3659.406494140625,3844.743896484375
11," руки нас у ногивитьД есть я или пропустил, вo ито что-oе? всехба же избран Ун",66001.7734375,1080.40283203125,1122.898193359375,1108.295654296875,1361.4605712890625,1785.766845703125,1454.768798828125,1158.504638671875,1091.6845703125,1286.314453125,1166.4156494140625,1133.109619140625,1178.9349365234375
