,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё. так как, тебе не кажется",59538.25390625,207.94749450683594,155.43312072753906,143.05287170410156,99.93231201171875,160.97325134277344,184.60816955566406,202.6099395751953,180.8557891845703,162.2035369873047,175.03871154785156,182.53277587890625,183.69317626953125
1," и мехМне. нравится че видеть сквозь,шую перья",54220.17578125,7170.37548828125,7953.82421875,8007.7255859375,7552.7890625,10140.666015625,14008.1123046875,15479.5927734375,16713.361328125,16142.0546875,14837.849609375,14731.087890625,13936.4638671875
2,Некоторые схватить Него из налож на но хотели никто. рук нихил Его не ;,60724.93359375,2515.585205078125,2459.818359375,3019.3056640625,1585.40869140625,1614.6741943359375,1531.3809814453125,1825.0283203125,1724.3768310546875,1624.7369384765625,1681.172119140625,1855.5335693359375,1859.333984375
3,.Ничего,59678.15625,55343.91015625,50921.10546875,18474.193359375,22897.064453125,26529.162109375,131929.109375,277122.03125,160988.46875,159905.59375,162794.375,176645.078125,168775.46875
4,"as дом iPadApp большеП -adcom. отличроверino милый Дом, для вашего.Cьте вных IP игр",49416.87890625,4039.02880859375,7658.4248046875,5519.671875,3751.7568359375,6728.6376953125,6426.54443359375,4916.49853515625,3696.48095703125,3709.75244140625,3602.1572265625,4444.33056640625,4540.26708984375
5,"В-, прошлом по инициативеённое Ньюмс опубликовала. правительства году проведЙорк исследование Тай",48165.40625,8614.59765625,9475.6884765625,11490.9677734375,15663.107421875,30119.53125,19942.4921875,13944.6005859375,13213.1005859375,18404.416015625,13224.92578125,15482.57421875,14667.2216796875
6," мрачно : сделалось и выП егоали кус страдания онилилятый, от языки свои на престол, царство Ангел и чашу зверя свою",65837.7578125,4838.609375,5124.9345703125,6536.556640625,3080.57421875,3189.14404296875,3524.331787109375,3531.7138671875,3357.967041015625,3094.05908203125,3490.171875,3876.713134765625,3915.0634765625
7," будут меньше наЯезу выдвига гипот окружающую воздейств меньше вещей. среду меньшеюовать пространства, и что",48691.81640625,4284.6162109375,4521.7509765625,6750.43212890625,7213.0419921875,9847.4453125,6867.2001953125,7873.17138671875,6041.0791015625,8033.21923828125,7393.6142578125,7485.94189453125,7289.17724609375
8,Она. неется ден никуда,64582.4453125,1998.8817138671875,1430.8905029296875,1328.3626708984375,891.599365234375,1276.8240966796875,1727.3582763671875,1953.0711669921875,1709.7105712890625,1934.790283203125,1964.2799072265625,1913.479736328125,1861.2420654296875
9,Куда попали мы? же,42352.7890625,1126.8577880859375,948.4298706054688,1393.6968994140625,2130.006591796875,2625.59814453125,1024.3619384765625,967.7698364257812,983.392578125,794.4124145507812,683.16259765625,771.2732543945312,725.786865234375
10," же или, это это ижечивоОчень заман ту — понимаешь и, рассказывать те писать. когда, и стихи, однучиво принесет — снова очень понимаешь историю снова одни что когда продолжать аплодис заманменты",51879.00390625,2709.899658203125,2692.581787109375,3599.1904296875,4823.86083984375,6610.5869140625,7024.3681640625,7452.10791015625,5372.421875,6279.73388671875,5313.20458984375,5763.970703125,5714.03955078125
11," руки нас у ногивитьД есть я или пропустил, вo ито что-oе? всехба же избран Ун",58232.69921875,1004.1773071289062,1271.8292236328125,1512.91796875,1952.5294189453125,1563.88818359375,2122.969482421875,1927.0726318359375,1657.5650634765625,1741.6385498046875,1647.926025390625,1853.344970703125,1860.2235107421875
12,Далжит.ид,53316.07421875,2553.61767578125,2993.064697265625,3821.5166015625,2125.448974609375,2093.281494140625,2324.42578125,2047.4835205078125,1881.0081787109375,1649.0792236328125,1656.4510498046875,1660.905517578125,1615.8834228515625
13,За знаетешено вы Откудавер?,96198.5703125,4781.07470703125,3742.426513671875,3820.4013671875,17144.431640625,30598.513671875,15173.09765625,11728.8095703125,11100.748046875,9473.9619140625,7407.7861328125,7194.59619140625,6598.70751953125
14," всестаки на ждёт, были ""либо, выой проверяет быстро где, этак отверИ нет если потом когда совещании иед стати отвод сообщений вы увидеть ""- роль новых нас, ли можете., человекаилась пока который вамнутся,,",59612.51171875,1877.4031982421875,1685.5050048828125,2194.522705078125,2500.63818359375,3459.452880859375,2910.84765625,2940.666748046875,2441.322998046875,2760.486083984375,2428.59521484375,2732.831787109375,2729.6787109375
15,Ты уверен?,56649.98046875,1041.4681396484375,1060.3055419921875,663.6687622070312,712.3304443359375,922.0097045898438,599.89990234375,1079.654541015625,2351.473388671875,1400.2415771484375,1308.708984375,1247.428466796875,1140.2125244140625
16," на нее жени, :Онлюб своею пре тот кто сказал другой отодействует с жен ;тся им и разведоюется",63195.02734375,4108.73095703125,4451.142578125,6791.50048828125,2313.137939453125,2086.267333984375,2232.595947265625,2397.515869140625,2483.11328125,2281.319091796875,2371.4638671875,2591.453857421875,2655.48388671875
17," стиму внешних вВ я динами последние летлов и мотивации стиму человека. внутреннихловкой несколько особенности заинтересовался, наукой",69377.828125,6412.0966796875,7942.25,9529.9541015625,7601.56591796875,13502.828125,7990.02001953125,8389.7119140625,8377.4873046875,10725.84765625,10202.6806640625,10523.4375,10387.73046875
18," каждогоПа вер назад конференции Outachзации ответственности,руелиующего об на еванг Camp. Национальной недельre Яus говорил",63699.77734375,10730.97265625,19253.294921875,21982.689453125,15388.6728515625,18829.439453125,19010.55859375,21566.615234375,23280.453125,28844.6015625,29061.9609375,33984.75,33654.09765625
19, 18 КорМой. текст - был 2 5 21 :,55246.140625,2202.239013671875,3407.316650390625,2588.076416015625,2771.15673828125,3837.439453125,4313.69775390625,3284.96044921875,4090.87841796875,4132.537109375,3127.91357421875,3667.704345703125,3550.9169921875
