Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- é que .Não o pensa,65.35341469534555,34.484481634754985,31.324997146428796,28.3209205259028,30.03039245023871,26.98651062939841,26.38145292249376,26.250995860873374,26.222568522530786,27.439032236106982,28.18734765881092,27.70026690431771,27.947522626525146
"G de para da , penas dasamasosto ir além pele das e esc .",163.95887402698463,103.98205515833763,100.28854511796754,94.01126173239584,97.87573885375673,93.74851864847709,92.90794354537196,92.48201598837667,87.43666002274853,88.93934040976481,86.1885090223529,85.99023323804028,85.59232109982962
Alguns queriamê-lo mas lhe as . deles prend ; ninguém pôs mãos,163.05496324012765,117.60059683591734,114.2397657218418,102.59005365346869,103.07043365795873,95.79033144825753,91.54676174180238,85.58088454292475,87.04740336633557,83.24218538591418,85.71676152507207,83.51223102942643,84.44755498972773
Está bem tudo .,33.63609987878772,16.138253662872245,13.408239731663233,9.88396740776967,8.56332882925886,8.406341449855718,7.223336877759981,7.325292387122671,7.7612534613407655,7.306004934014235,8.081697516360643,8.335901624203686,8.386945844453445
"Confira grandes para seu emCino . Lar doce . mais jogos o iPad iPadasApp com , lar",231.69438310818498,161.96427358387845,162.17318867495362,168.08976230382066,169.98134637429462,167.15402236715371,158.89373074947284,152.6328997477446,147.9769845752895,143.9952653136342,143.81359757631105,145.98200935518145,145.26650870852944
"No passado o York publicou estudo o tinha . ano , New Times um que governo feito",175.74525440145905,117.84843509727695,111.67952709658228,101.51982857510019,95.3775942525675,87.72139051673582,80.18385350959822,77.04745589431145,69.05628993385417,69.11595872871067,66.04508943310687,66.85921416291275,66.61648593536422
"O anjoou suaaça o da , o reino fezeb ; os mord de as línguas quinto derram a t sobre trono besta e seu se tenroso e homensiam dor suas .",399.9017371523859,277.096030809286,259.61660388322446,246.75891771349004,241.62214522822666,236.59668295409753,226.2665834799167,222.1525943595533,215.3171592572401,202.10936336889813,200.78019341262072,201.26211109307647,200.09885790992743
Por vou que coisas menos signific umaadaógica . isso sugerir menos e espaçoam peg ecol menor,212.04420066648538,148.74796497355905,147.05437077351598,139.56336633845578,135.96961922949592,135.73815785141903,134.84187785011557,130.63846321388095,127.09870193634902,127.37941545835864,126.22143360913157,123.84704945339539,123.01273144393971
Não a nenhum vai lado .,54.051661241270835,30.491917281495247,29.07926076716103,27.964298328464018,26.493239467914982,24.1494131766622,22.055134916991534,20.142235429482504,19.125646403262607,20.274295878904805,19.02253152012223,18.93064110392402,18.93035165350894
Ondeos ? diab estamos,44.72742417727279,29.003959856530017,29.422918205156094,23.41171434828258,23.463668822413215,21.129427113916485,21.32934605335831,20.636352385215055,19.245533281477332,18.806125684956015,17.514978099421977,18.979911880089016,17.619228377227863
"Assim sabemos o , tent escrever o poema ou sempre mesma , demos que faz apos que como fazer éador sempre mesmo , contar a história depois saber o nos conquistarlaus .",362.3711750375733,216.13236805556585,207.05223247708966,199.81639289857853,198.86977158281752,193.9935205524813,194.30148426206432,192.9926254183577,188.54524796412437,187.33686216748964,191.2671813428296,188.9659395208097,189.2708354063075
In seuforme usuário,33.78587720291215,27.835670349725206,28.476319406278158,30.884362126060566,28.691525397916767,27.2430982426904,26.35204987379271,25.652999186437743,27.282483053989175,27.045487388432292,26.796455296532717,27.116603974929653,27.274369276091626
"Todos corpos não ? temos , temos",66.82147368855824,36.77761738513889,36.766699764288695,34.640281756750944,36.365401149901345,32.595909098890665,31.584877818484916,31.906737339320582,32.71226113296439,31.760705306248017,31.53789417966367,32.745414765919826,32.53356150871741
Matriz Se Atu - sabia ? _deal Como disso,122.62234348866643,93.59933305586256,91.75627301262662,91.45449487103205,89.10512357879513,88.89138142228882,89.1529599674846,84.8663764096354,86.90044662262895,84.98919323768594,87.67381595116932,86.78234097738375,87.28395644583837
"Quando numa , uma ,amos a ao , espera elaie olhar depois rapidamente verific oóvel estamos reunião esperamos oportunidade olh para pessoa lado à que desv o , , ,amos telem .",412.7048843927723,252.2233460820306,249.60575498472883,237.34810142578385,231.01810834176152,224.5953258455639,220.79605058984166,214.98528388369976,202.00604285813048,193.6791560644182,193.17091241583486,190.49084719322158,190.39727532105744
-ens certeza T a ?,55.10107999094427,30.78341926287518,25.969130695775867,21.60984513016457,20.16324541199198,19.255365448102452,19.06977862392064,20.308196601880372,19.62197895920236,18.422269866416357,18.33134868316174,18.761422436089966,19.047829166213244
Ao lhes : que respondeu,43.629829446462345,27.738738774057882,27.113736994443947,25.821513942813553,19.391635772934734,18.353431580749856,17.340841164938663,13.955850390830408,13.611331973978078,13.187206358238504,13.483552044306292,12.4984151786389,12.479556931436278
Qualquer repiar mulher casar outraeteério ela queud sua e com com adult contra ;,188.326406686226,132.62309033284015,129.57127179783097,128.70091409453477,129.47186530871232,125.05832283933279,124.42395385801495,122.27322266834847,123.24519354307607,120.21107909625374,121.94586209404324,125.23637547480783,125.26106764598646
Euiquei últimos a a da humana ded os anos estudar ciência motivação .,150.16053868834635,108.78235005872587,105.0621716160805,95.94374452513509,93.34315140488357,88.87349571386963,84.5983311068993,81.29571270452942,78.25678448224352,75.914722166098,74.33744963014122,74.24910291680082,75.07583685920136
Partmente dinâmica fatores motivaçãoríecos intns .icular a dos de extns eríecos,219.05628249162936,180.3155906460195,167.40102808371103,162.12881040709345,159.57471940938558,152.0102779058248,148.21982423714906,144.98371117045542,141.33501091013332,142.31297523720534,139.6537602065717,136.49514245723228,137.2694019598961
"Algumas atrás Fal na Nacional Outach a de cre paraizar semanas ,ei Conferência Campusre sobre responsabilidade cadante evangel .",262.49926824712134,197.27057652927337,194.98386410310147,200.96312777044915,200.2106321659103,193.15171184014767,200.25279109147715,197.19975966391638,187.9762329144295,190.42292484970915,193.26830481903676,193.942154831156,194.4964589808376
