,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, كما ليسينه تعتقدالأمر,61088.13671875,3816.170166015625,2947.728271484375,2645.18310546875,2962.823486328125,6234.6630859375,5779.4931640625,2977.386962890625,2014.3546142578125,1304.1534423828125,1068.56298828125,947.9271240234375,924.1378784179688
1, الف والر تنيشاسيروةشورأ والقود.,83098.953125,9244.0009765625,11705.220703125,5270.25390625,3448.96728515625,3932.283935546875,3851.650634765625,2917.014404296875,2950.4423828125,2915.40283203125,2792.550048828125,2941.3369140625,3028.522216796875
2, يريدون يمسك قوموه منهم ان لموك ولكنان عليهادي الاي يلق احد,84784.8203125,8068.552734375,9500.2998046875,7315.6689453125,6205.8330078125,6329.60205078125,5064.662109375,4631.23291015625,4037.372802734375,4448.537109375,3927.45654296875,4794.15625,4808.080078125
3, ، على أنها يرام ماأوه.,120337.3515625,462.06121826171875,363.96826171875,272.5330810546875,404.7809143066406,521.5543823242188,436.5703125,291.6741638183594,205.0672607421875,171.60256958007812,144.34642028808594,145.94580078125,147.71568298339844
4, عظيمةاد الألعاب الخاص أكثر لب فيتحقق بك منasino dAppC com. iPa,85242.15625,6139.54248046875,2400.54150390625,2002.6646728515625,2955.063232421875,3089.167724609375,3018.9169921875,3638.9814453125,2974.982666015625,2142.8701171875,2569.387451171875,2720.103759765625,2737.795654296875
5,�ا� إلى بالعودةمرحب المنزل,106043.1015625,1609.3297119140625,1671.618896484375,1148.230224609375,2114.946044921875,1707.5751953125,1875.17724609375,1402.2086181640625,1020.6442260742188,946.1392822265625,1100.1082763671875,1031.594970703125,1106.047607421875
6," ، "" العام صحيفة الماضي نشرت تايمزف نيويوركفي بها قامت. الحكومة "" دراسة",72395.0859375,5285.5654296875,8051.6650390625,5771.1435546875,3245.085693359375,2084.23583984375,2406.4345703125,2014.765869140625,1953.0499267578125,1830.4720458984375,1883.3218994140625,1883.5086669921875,1954.2740478515625
7, الخامسهب على الملاك جام الوحشثم عرش سك وكانواضته� مظلمة يعون فصارت� مملك من على ألسنتهم الوجع,82163.3359375,10570.541015625,16339.435546875,10047.416015625,6503.85546875,7695.18408203125,6322.80859375,6774.2685546875,6719.44189453125,9191.58203125,9296.1875,11412.7490234375,11311.576171875
8, أمت أقل أقترح في أنعة أصغرلذ مساحةا�� أصغرا تشغل حيز,72293.390625,3151.2587890625,4472.79345703125,3016.85888671875,2060.053955078125,1909.291015625,2246.022216796875,1902.7607421875,1472.10546875,1332.7200927734375,1165.1427001953125,1037.111083984375,1064.2032470703125
9, لن إلى تذهب مكان أيإنها,46693.88671875,1020.618408203125,632.0065307617188,883.8829956054688,1176.35009765625,1872.6075439453125,1405.3895263671875,855.1162109375,592.1099243164062,437.0960388183594,513.726806640625,386.14593505859375,393.5506591796875
10,� بحق� ؟ الجحيمأين نحن,51635.21875,904.4126586914062,707.4210205078125,476.7529296875,294.1102600097656,389.99041748046875,302.8230285644531,144.77427673339844,104.44540405273438,97.46116638183594,76.70240020751953,63.167510986328125,65.86309051513672
11,�ري أمر -� مغ بمجردإ -نه - مغر هذا� - انه ان أن� تعي او تقص نفس نفس القصيدة ان مرة تستمر القصة بكتابة تعي تلك ما القصة ان ان ست تلو حين الاخرىقص تنال سوففيق التصُ,76452.7109375,3930.76513671875,4664.46826171875,3961.9384765625,3312.06982421875,2642.962890625,2388.513916015625,2236.71142578125,2087.163818359375,2230.31787109375,2110.185302734375,2279.700927734375,2244.38525390625
12, اسمادخل المستخدم,118365.0859375,11226.6962890625,30212.71484375,23929.552734375,29516.552734375,51952.875,40647.27734375,41725.72265625,25086.162109375,30216.2578125,32828.6953125,30685.771484375,33262.93359375
13, أجساد أليسنا كذلك لدينا ، هلج ؟ميع اجتماع فاتني ؟,83515.5,1245.4267578125,1863.3980712890625,2154.17626953125,2673.433837890625,1839.076416015625,1804.28466796875,1497.2825927734375,1799.203857421875,1816.4912109375,1766.1717529296875,2121.62451171875,1969.4598388671875
14, أدناه الدخول : للانضمامسجل,74111.671875,3017.21875,3832.7138671875,3194.12353515625,5446.71484375,7184.74267578125,3791.943603515625,3561.68505859375,4529.05322265625,3478.150146484375,3741.402587890625,3496.9052734375,3890.88818359375
15,تي عرف ؟ ذلك- كيف,90344.25,457.9801330566406,361.81060791015625,253.60816955566406,385.0906677246094,497.4397888183594,313.5093078613281,226.2042236328125,223.4660186767578,160.8723602294922,125.39647674560547,113.97663116455078,118.75249481201172
