,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, كما ليسينه تعتقدالأمر,61403.65625,3684.191162109375,3537.40380859375,2113.06298828125,3228.078369140625,5861.18701171875,4858.53857421875,3502.39208984375,2530.087158203125,1962.3438720703125,1427.822021484375,1479.2523193359375,1293.7872314453125
1, الف والر تنيشاسيروةشورأ والقود.,74381.3046875,8329.8544921875,10195.8330078125,4859.95703125,4550.66650390625,5872.01904296875,6060.31787109375,5809.85986328125,5950.73974609375,6858.70458984375,7009.70654296875,8200.7041015625,8239.005859375
2, يريدون يمسك قوموه منهم ان لموك ولكنان عليهادي الاي يلق احد,71883.375,9010.0537109375,10278.9072265625,5464.74853515625,6285.509765625,7280.27783203125,4828.6201171875,4137.54541015625,4119.04541015625,5151.763671875,5071.66552734375,5922.76513671875,6169.02392578125
3, ، على أنها يرام ماأوه.,51946.53515625,479.9986877441406,534.9451293945312,249.82412719726562,388.7637023925781,369.85736083984375,276.4010314941406,195.33738708496094,124.02667236328125,109.68810272216797,97.13249206542969,94.92007446289062,94.87925720214844
4, عظيمةاد الألعاب الخاص أكثر لب فيتحقق بك منasino dAppC com. iPa,91805.1328125,5901.15478515625,2295.27392578125,1931.3797607421875,2989.51025390625,4303.41259765625,4637.8671875,4075.100341796875,3900.69677734375,2970.56005859375,3493.415283203125,4318.41455078125,3900.324462890625
5,�ا� إلى بالعودةمرحب المنزل,80694.265625,1708.8946533203125,1504.132080078125,1303.0474853515625,1819.2764892578125,1489.930419921875,1128.220703125,909.53759765625,685.7932739257812,692.3740234375,621.7994384765625,524.28173828125,538.427001953125
6," ، "" العام صحيفة الماضي نشرت تايمزف نيويوركفي بها قامت. الحكومة "" دراسة",78627.53125,5042.77099609375,8628.9873046875,5630.228515625,3362.328369140625,3521.240966796875,2267.296875,2242.720703125,1734.2174072265625,1653.945068359375,1618.02001953125,1532.4671630859375,1536.98681640625
7, الخامسهب على الملاك جام الوحشثم عرش سك وكانواضته� مظلمة يعون فصارت� مملك من على ألسنتهم الوجع,63303.4765625,10362.4208984375,16680.416015625,6279.17724609375,7058.5556640625,7280.91015625,5564.666015625,6012.14697265625,6009.6298828125,6932.96435546875,6721.08251953125,7279.55615234375,7557.80419921875
8, أمت أقل أقترح في أنعة أصغرلذ مساحةا�� أصغرا تشغل حيز,74056.640625,3292.17041015625,4833.8681640625,2205.906982421875,1921.9969482421875,2568.488525390625,2129.67041015625,2298.417236328125,1935.9200439453125,2093.532958984375,1827.46923828125,1837.067626953125,2006.5147705078125
9, لن إلى تذهب مكان أيإنها,66490.890625,1112.36181640625,922.8203735351562,778.2673950195312,1418.68798828125,1982.6531982421875,1455.0103759765625,762.8228759765625,422.224609375,329.5027160644531,222.52740478515625,244.2130889892578,228.45098876953125
10,� بحق� ؟ الجحيمأين نحن,56410.71875,1091.995361328125,602.9317626953125,385.201416015625,294.2200927734375,379.4855651855469,401.8921813964844,262.3549499511719,223.660888671875,175.65943908691406,161.7360382080078,157.42909240722656,146.59312438964844
11,�ري أمر -� مغ بمجردإ -نه - مغر هذا� - انه ان أن� تعي او تقص نفس نفس القصيدة ان مرة تستمر القصة بكتابة تعي تلك ما القصة ان ان ست تلو حين الاخرىقص تنال سوففيق التصُ,73344.9921875,3959.434326171875,5154.40234375,5404.3232421875,3824.291015625,3673.451904296875,2666.554931640625,2302.873291015625,2642.841796875,2728.51513671875,2655.881591796875,2988.923095703125,3110.1171875
12, اسمادخل المستخدم,62574.56640625,12116.6884765625,29676.08203125,31305.7421875,27395.783203125,39964.84765625,34549.30859375,37884.68359375,41016.859375,42457.73046875,37946.5859375,40234.9921875,38053.67578125
13, أجساد أليسنا كذلك لدينا ، هلج ؟ميع اجتماع فاتني ؟,64500.70703125,1043.833740234375,1934.14111328125,2497.3349609375,3083.95458984375,1762.46337890625,908.3037109375,861.4232788085938,1038.5511474609375,1241.6300048828125,1244.4033203125,1353.9500732421875,1345.20654296875
14, أدناه الدخول : للانضمامسجل,111470.296875,3658.58642578125,2731.953369140625,3886.408203125,5698.02978515625,6166.41845703125,2409.980712890625,1772.239990234375,1125.689697265625,1164.4744873046875,984.2477416992188,1054.011962890625,1052.2437744140625
15,تي عرف ؟ ذلك- كيف,113901.2890625,577.4884033203125,349.1225280761719,227.2619171142578,261.1432800292969,525.3397827148438,306.1106262207031,211.5098114013672,135.68527221679688,108.09506225585938,90.88542938232422,85.28984832763672,82.87256622314453
16, من ، فى يتوفر اجتماع قبل نوعاذا فيه كنت هناك تنظر كنت الى جالسا ، ، من شخص المرح أن بعيدا� ، منه ينظر سريعا منتظرا ثم� الجهاز تتحقق من.,60919.12890625,2137.0302734375,2811.534912109375,2189.270751953125,1710.8441162109375,1995.532470703125,1628.7884521484375,1414.1756591796875,1374.2890625,1413.40576171875,1400.4599609375,1447.3411865234375,1495.698974609375
17, متأكدهل أنت ؟,68139.8984375,258.1501159667969,253.4197235107422,80.04441833496094,163.84820556640625,100.58123779296875,54.940452575683594,39.861244201660156,39.57822799682617,34.81501770019531,27.027942657470703,35.30683135986328,31.44584846496582
