,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, كما ليسينه تعتقدالأمر,58258.3671875,4070.827880859375,3971.206298828125,3633.176513671875,4834.9375,7177.07275390625,6657.5693359375,5543.88623046875,5373.84130859375,4790.486328125,3818.944580078125,3863.41552734375,3698.81884765625
1, الف والر تنيشاسيروةشورأ والقود.,71296.9140625,9150.2568359375,16746.833984375,8054.25341796875,2840.6181640625,2875.4443359375,3446.182861328125,3285.2861328125,3423.1982421875,3038.224853515625,3378.09375,3559.287841796875,3467.60498046875
2, يريدون يمسك قوموه منهم ان لموك ولكنان عليهادي الاي يلق احد,57055.48046875,7577.181640625,10762.3955078125,4749.1826171875,4450.7353515625,4523.18310546875,5017.02685546875,5169.67822265625,5094.7744140625,4922.44775390625,4913.3349609375,4684.55126953125,4932.6875
3, ، على أنها يرام ماأوه.,52130.453125,531.872802734375,501.2107849121094,362.49774169921875,621.3184204101562,378.0336608886719,458.1339111328125,395.70294189453125,378.42449951171875,298.8968505859375,198.30294799804688,163.20147705078125,161.18417358398438
4, عظيمةاد الألعاب الخاص أكثر لب فيتحقق بك منasino dAppC com. iPa,61933.1953125,4404.1884765625,6324.6357421875,3366.974609375,2401.697998046875,3393.8193359375,4039.3603515625,4469.91943359375,3881.79296875,4496.919921875,4970.34619140625,3739.9716796875,3889.9345703125
5,�ا� إلى بالعودةمرحب المنزل,56764.30078125,1897.5128173828125,1635.68505859375,1040.3736572265625,1259.8629150390625,1005.0587158203125,1030.4798583984375,1141.803955078125,1565.7625732421875,1363.7203369140625,1251.89111328125,1168.5880126953125,1246.6685791015625
6," ، "" العام صحيفة الماضي نشرت تايمزف نيويوركفي بها قامت. الحكومة "" دراسة",82934.28125,4782.7529296875,13980.8994140625,6388.59130859375,3420.385009765625,2119.285888671875,1935.8314208984375,1455.4161376953125,1459.6600341796875,1341.0537109375,1324.2191162109375,1232.8302001953125,1285.83740234375
7, الخامسهب على الملاك جام الوحشثم عرش سك وكانواضته� مظلمة يعون فصارت� مملك من على ألسنتهم الوجع,73991.40625,11176.796875,21757.251953125,9776.1142578125,7475.58984375,6312.8427734375,7012.7822265625,7386.48193359375,7606.58447265625,7709.47119140625,7357.60693359375,7580.54248046875,8342.638671875
8, أمت أقل أقترح في أنعة أصغرلذ مساحةا�� أصغرا تشغل حيز,57636.71484375,3406.686279296875,6870.77734375,2905.044921875,1824.6593017578125,1683.740234375,2200.72119140625,2593.392333984375,2397.763916015625,1714.5478515625,1859.775634765625,1678.738525390625,1713.846435546875
9, لن إلى تذهب مكان أيإنها,62504.3046875,1046.4122314453125,975.1309204101562,622.9390258789062,1727.4217529296875,1812.869873046875,1884.49951171875,1334.673095703125,1215.296875,994.2886962890625,938.3413696289062,841.6136474609375,829.8067626953125
10,� بحق� ؟ الجحيمأين نحن,79418.4453125,1257.068359375,509.41790771484375,376.1469421386719,686.97607421875,561.228515625,839.4216918945312,794.7852783203125,837.7718505859375,1004.7098999023438,639.894775390625,579.7411499023438,584.1220703125
11,�ري أمر -� مغ بمجردإ -نه - مغر هذا� - انه ان أن� تعي او تقص نفس نفس القصيدة ان مرة تستمر القصة بكتابة تعي تلك ما القصة ان ان ست تلو حين الاخرىقص تنال سوففيق التصُ,72333.046875,3405.835205078125,5604.51953125,4394.18212890625,3637.8955078125,3623.591552734375,3531.68017578125,3290.7294921875,3388.066162109375,3229.8984375,2981.0517578125,3104.246826171875,3144.0693359375
12, اسمادخل المستخدم,59146.7421875,11915.3515625,37444.84765625,41285.015625,29652.513671875,31380.677734375,22079.107421875,19594.947265625,16443.484375,17443.90625,14238.75390625,11694.8330078125,11938.6357421875
13, أجساد أليسنا كذلك لدينا ، هلج ؟ميع اجتماع فاتني ؟,69902.7734375,1250.20458984375,1842.77294921875,1747.0474853515625,2278.12744140625,1504.0533447265625,1384.6715087890625,1163.10498046875,1199.7060546875,1154.8935546875,1167.1339111328125,1055.55615234375,1137.1171875
14, أدناه الدخول : للانضمامسجل,83993.546875,3792.344970703125,8133.10693359375,2768.27099609375,4354.8212890625,3289.499755859375,3033.965576171875,2176.682861328125,2091.890625,2037.7950439453125,1140.1021728515625,967.3523559570312,1075.2926025390625
15,تي عرف ؟ ذلك- كيف,66918.25,542.80419921875,427.30291748046875,295.9963684082031,478.1859130859375,800.2739868164062,1134.0096435546875,732.5250854492188,514.6668701171875,412.2821960449219,348.1415710449219,291.6112976074219,280.06231689453125
