Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],242.5471573727945,128.06831485552746,111.47925661026524,113.49100131939109,117.8827532990778,113.8503810263685,107.56351292644624,103.76539959018282,101.87816510579376,105.51173631375363,106.62202739085392,106.11067051912698,106.76459861384984
[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],231.58018466676216,110.07902598474426,104.94621724409298,100.10273941831856,98.23138473217368,100.13606768513728,102.17264330766639,102.77000880238191,102.22362131944644,100.46130207582101,100.6699216068861,102.01918997144674,102.11867490165581
[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],222.53767340178808,96.70710874559339,85.10498157029608,86.81085716203617,87.92873274672472,87.07307747192073,90.74418938309752,92.36617433151031,93.79715049685211,96.40908589168042,92.87026095634391,95.70111978206081,96.67042443108589
[CLS] 好 [SEP],41.74489595528297,14.763813042168428,15.762243198183382,17.128429461108208,17.28858574454997,16.485567037824264,14.525638805185858,16.165348000979456,14.694027702283945,15.412692105662266,15.564320514740826,15.574865401128976,15.631963970056908
[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],239.59792480061114,122.27313909581545,107.95673106066567,97.26434320666498,89.08670312168893,82.00101942693178,78.50748263890588,78.90512527917492,84.88723323729286,80.31260576144624,82.1969616868684,81.47656661584922,80.23037455126652
[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],368.9825999895677,233.41131866434267,200.58816773495727,200.04796102083685,200.09875420290737,186.57983849239048,179.25417720390635,177.81004909249688,168.99676280336502,173.75304671912153,173.89279548395658,173.08063781000146,173.71805850514218
[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],376.48390208669963,194.38525091813563,174.42594739596842,181.5363494997811,177.50847666280848,170.83321913233462,177.46009922372917,179.5476518032955,177.23793973175125,179.2112869573958,179.91728840194645,184.83772105550946,183.29191435617423
[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],788.5497746888274,369.0002974638561,342.9113830617878,333.98659189810905,298.93479165709215,289.82373696179866,290.81676146817347,288.4898547369188,291.96949818871826,283.0193380356255,284.0289893745611,291.9732110132236,290.0135111874127
[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],202.58241628894328,93.00482832146255,79.3330915673967,81.88030217698822,71.38457313007042,62.11222595318546,63.335132174068846,66.37338612456894,65.00364165124368,60.29492775165033,63.483685804698375,62.94148840929559,61.718535992094985
[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],302.52061846741213,142.13847498638222,127.23102240526936,125.03349007517025,116.46576565638736,110.71237853681197,108.02328782373989,109.81215619199227,115.6519284140121,114.74772426939408,114.32860525372632,118.37312694519471,119.32076560276872
