,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как,Всё не. тебе кажется",37596.49609375,184.55393981933594,211.7034454345703,187.92178344726562,131.83633422851562,97.86067199707031,59.68912887573242,57.72243881225586,33.57524108886719,35.70415496826172,28.14109992980957,22.500232696533203,26.117015838623047
1," видеть мех сквозьМне нравится ишую че, перья.",55939.921875,4804.00537109375,3851.790283203125,3552.654541015625,3704.79931640625,2790.824951171875,1770.15478515625,1419.7193603515625,1398.9161376953125,1541.3369140625,1437.7626953125,1931.4498291015625,1834.9716796875
2, них схватить хотелиНекоторые из но не никто Его ; на рук Него наложил.,58078.90625,3321.84423828125,4080.949951171875,1424.627685546875,993.114013671875,511.0221862792969,334.8988342285156,384.86541748046875,406.91973876953125,369.402099609375,498.8291320800781,383.1330871582031,399.6212158203125
3,Ничего.,37116.33203125,22.628416061401367,20.99587059020996,5.148116111755371,8.816925048828125,77.15644836425781,184.65280151367188,157.81405639648438,201.9992218017578,125.38947296142578,167.3449249267578,114.07694244384766,123.57624816894531
4,"ьте отлич большеПровер для IP вашегоных игр iPadasCad в. -cominoApp милый. дом Дом,",58735.28125,3066.55712890625,1454.9908447265625,1579.6239013671875,920.0833740234375,901.7626342773438,759.1336059570312,748.2083740234375,746.8071899414062,636.69921875,766.4495849609375,881.9749145507812,834.8336181640625
5," году- НьюВ прошломмс исследование опубликовалаЙорк Тайённое инициативе по, провед правительства.",68277.6796875,6842.61328125,5566.80517578125,3290.475341796875,751.3882446289062,527.8021850585938,352.3891296386719,344.6203918457031,303.3498229980469,330.32830810546875,245.51730346679688,250.6739959716797,241.98617553710938
6," Ангеллил выПятый на зверя престол чашу свою сделалось его царство : и и кус они мрачно, свои страдания отали языки,",58119.90234375,5392.00927734375,5585.39599609375,2385.163330078125,1862.5072021484375,2094.612548828125,1755.692626953125,1711.734375,2163.16650390625,1881.7652587890625,2139.390625,2132.406982421875,2193.88134765625
7,"юезу гипотЯ выдвига меньше и вещей, что будут воздейств меньше меньше пространства окружающую. средуовать на",63640.7578125,3860.15625,3641.557373046875,2190.73486328125,1226.7989501953125,970.3936157226562,691.17138671875,432.0715026855469,319.2227478027344,232.6656951904297,252.57740783691406,264.1681213378906,255.06736755371094
8, неется денОна никуда.,41330.28125,2568.955078125,1324.0732421875,1277.2125244140625,360.34747314453125,248.9927215576172,206.74354553222656,121.26033782958984,78.18549346923828,65.13838958740234,52.113121032714844,53.3715705871582,51.753421783447266
9, мы? попалиКуда же,38701.98828125,2283.098388671875,1340.9425048828125,1994.18359375,2171.048095703125,742.9453125,243.63803100585938,163.9133758544922,195.7501983642578,149.63845825195312,111.39764404296875,152.9405517578125,147.45480346679688
10,"чиво когда —Очень заман — заман очень это понимаешь писать и одничиво продолжать стихи или, теже и же ту рассказывать одну снова снова и историю, понимаешь что,, когда аплодис.менты это принесет",58165.5390625,2350.8837890625,2281.967529296875,1764.46044921875,985.9745483398438,935.08349609375,780.4067993164062,611.7298583984375,638.3024291992188,535.7645263671875,539.970947265625,612.3812255859375,617.9607543945312
11,"ба ввитьДoo Уе избранн у есть всех нас же ноги или, руки и- пропустилто я что?",56993.75390625,892.742919921875,711.134521484375,600.7695922851562,539.9390258789062,431.4049377441406,381.34613037109375,322.3316345214844,274.0818176269531,229.92039489746094,244.63150024414062,249.43714904785156,251.3720703125
12,жит.алДид,57069.08203125,1201.033935546875,595.1414794921875,994.3564453125,630.056396484375,446.04486083984375,349.0662841796875,207.80543518066406,169.95582580566406,151.78236389160156,163.78663635253906,163.3470001220703,163.9261016845703
13,шено вы ОткудаЗавер знаете?,39438.90625,2270.438720703125,1210.6973876953125,1204.3544921875,697.5429077148438,790.8746948242188,566.654541015625,453.4792785644531,313.5770263671875,228.48104858398438,154.74778747558594,151.04209899902344,147.26234436035156
