,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأينه ليس تعتقد كمامر,83837.4140625,3448.6650390625,3750.08642578125,3083.366455078125,2515.99560546875,2710.28857421875,3289.013427734375,5228.04833984375,4353.9990234375,4398.58447265625,4657.90673828125,4776.43115234375,4605.6650390625
1,يش الفأ.ود والق تناسيروةشور والر,70657.5859375,8103.8720703125,9963.80859375,11119.5029296875,8521.87890625,7616.55810546875,8446.421875,6723.37109375,6663.59765625,6552.90966796875,5943.84326171875,5764.13037109375,5887.10791015625
2, يريدونوه عليهان يلق ولكن منهموكادي الاي قوم احد ان لم يمسك,58934.6953125,8035.95458984375,9575.486328125,8158.626953125,5492.07861328125,5880.9580078125,7814.65087890625,7689.10986328125,6237.2021484375,5762.85498046875,5152.94287109375,5036.220703125,5102.1845703125
3,أ. ، على أنها ماوه يرام,44539.38671875,463.66400146484375,469.9102478027344,427.8103942871094,546.9482421875,633.574951171875,672.3794555664062,570.4744873046875,443.60223388671875,446.7068176269531,443.8015441894531,443.76556396484375,427.2289733886719
4, d iPinoتحقق عظيمة من أكثرAppas الخاص بك com.C الألعابa لب فياد,88394.375,5778.36865234375,9934.97265625,2834.99462890625,2720.575927734375,3710.7822265625,4877.5029296875,3557.66552734375,3706.704345703125,4038.254638671875,4557.41552734375,4576.16455078125,4673.2666015625
5,مر المنزل�ا� بالعودةحب إلى,71660.71875,886.7003173828125,725.068115234375,914.5458374023438,835.4755859375,719.9025268554688,754.0546875,700.8829956054688,677.0689697265625,771.3357543945312,747.7667846679688,725.697265625,756.5271606445312
6,"ف ، بهافي "" قامت صحيفة الماضي نيويورك. الحكومة العام دراسة نشرت تايمز """,68748.1796875,3828.6845703125,4753.15185546875,4118.8291015625,9597.6025390625,6051.45263671875,4032.24755859375,4083.0595703125,4628.25244140625,4159.46337890625,4545.1015625,4202.21728515625,4320.9111328125
7,�ثم� الملاك وكانوا فصارتته منض الخامس سك ألسنتهمون يع على على عرش الوجع مظلمةب مملك جام الوحشه,64015.0546875,13133.65234375,17548.607421875,14283.4853515625,9231.9140625,10014.583984375,10892.4169921875,10409.130859375,9731.5498046875,10503.865234375,10060.7724609375,9946.51953125,10189.4169921875
8,لذ أمت�ا تشغل� في أن مساحة أصغرا أقترح حيزعة أصغر أقل,76958.921875,4688.99853515625,4731.69140625,5292.2685546875,5791.8359375,3301.0927734375,3661.375244140625,3497.809326171875,3506.449462890625,3614.938232421875,3397.70849609375,3063.131591796875,3023.46630859375
9,إ أي لن إلى تذهبنها مكان,93725.96875,1499.4052734375,1483.425537109375,1411.9453125,1594.640380859375,1418.70556640625,1297.5435791015625,1824.6898193359375,1637.3292236328125,1452.0355224609375,1589.7630615234375,1532.1968994140625,1511.0130615234375
