,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأينه ليس تعتقد كمامر,67480.9296875,3543.805908203125,3915.05615234375,3425.8203125,3799.1650390625,4234.96142578125,4338.90234375,3632.317626953125,3707.209716796875,3260.2080078125,2449.56005859375,3105.69189453125,2999.439697265625
1,يش الفأ.ود والق تناسيروةشور والر,90847.875,8853.091796875,8555.9189453125,8722.86328125,4938.91943359375,5136.330078125,4385.625,4515.748046875,3913.816650390625,4039.51806640625,3411.820068359375,3796.42333984375,3759.963134765625
2, يريدونوه عليهان يلق ولكن منهموكادي الاي قوم احد ان لم يمسك,73107.6953125,8146.2265625,9270.23828125,5027.9140625,5305.169921875,7302.89208984375,6689.486328125,7030.9228515625,7356.18359375,7637.96533203125,7063.57275390625,8090.40478515625,8072.0625
3,أ. ، على أنها ماوه يرام,81829.1171875,446.4387512207031,498.3852233886719,437.5008239746094,407.9937744140625,540.8153686523438,535.501708984375,422.813720703125,353.3672790527344,348.18304443359375,277.1526794433594,366.23284912109375,337.8591003417969
4, d iPinoتحقق عظيمة من أكثرAppas الخاص بك com.C الألعابa لب فياد,69239.09375,5522.8623046875,6605.54541015625,3465.71728515625,2506.620361328125,3065.551513671875,3019.965087890625,3953.449951171875,6691.400390625,7293.36328125,8158.9306640625,9512.701171875,10081.6044921875
5,مر المنزل�ا� بالعودةحب إلى,104321.234375,897.6924438476562,760.4622192382812,721.6832885742188,864.4059448242188,853.5770874023438,1147.278564453125,934.232177734375,1168.2230224609375,1280.1380615234375,1176.7794189453125,1040.8062744140625,1113.100341796875
6,"ف ، بهافي "" قامت صحيفة الماضي نيويورك. الحكومة العام دراسة نشرت تايمز """,78597.9140625,3356.939208984375,3395.748779296875,4198.52783203125,4517.130859375,3846.74658203125,2990.57373046875,3127.287109375,3826.47607421875,4393.87646484375,4745.8095703125,4861.75048828125,5152.2841796875
7,�ثم� الملاك وكانوا فصارتته منض الخامس سك ألسنتهمون يع على على عرش الوجع مظلمةب مملك جام الوحشه,61637.4609375,13017.048828125,17504.96484375,8900.3125,7724.42578125,12066.607421875,12276.5859375,12668.9443359375,13739.9228515625,15822.8818359375,14063.95703125,15398.7431640625,15537.0361328125
8,لذ أمت�ا تشغل� في أن مساحة أصغرا أقترح حيزعة أصغر أقل,65592.3984375,3999.533203125,4135.7109375,3209.332275390625,2723.155029296875,3438.67138671875,4674.35400390625,5272.2294921875,5176.5703125,5504.79443359375,5240.4677734375,5219.2060546875,5258.75146484375
9,إ أي لن إلى تذهبنها مكان,67327.0390625,1627.8543701171875,1857.830078125,1715.7884521484375,1140.4224853515625,1400.426513671875,1411.382568359375,1233.236572265625,1247.480224609375,1153.2010498046875,1038.257568359375,914.91748046875,855.1365966796875
10,أين الجحيم� بحق� نحن ؟,59803.37890625,684.2808837890625,499.5389099121094,343.99322509765625,175.41278076171875,171.57687377929688,220.93975830078125,236.23129272460938,195.5945587158203,206.2095184326172,192.4462890625,173.4180145263672,167.0076446533203
11, ان ما ان - تلو�ري� مغ تنال أمرقص أن ست مغر انإ القصيدةنه تستمر� -فيق نفس انه هذا التص تقص القصة او�� - تلك بكتابة� سوف نفس ان مرة - تعي الاخرى تعي القصة بمجرد حين,83566.7265625,4050.94140625,4649.9091796875,4295.22900390625,3804.44384765625,4232.59130859375,5485.650390625,6539.48095703125,8883.166015625,9577.3046875,8737.333984375,8927.8125,9249.2392578125
12,اد المستخدمخل اسم,109451.1171875,16083.064453125,23640.078125,20124.318359375,25648.01953125,51878.85546875,43376.96875,33971.72265625,28259.00390625,29005.751953125,22035.751953125,23978.41796875,27150.9296875
13, أجساد كذلكنيميع فات ؟ لديناج ؟ اجتماعنا ، هل أليس,68143.1484375,1420.0286865234375,1126.0557861328125,1123.913818359375,1332.597412109375,1846.7401123046875,1846.8424072265625,1572.7379150390625,2043.2408447265625,2085.8017578125,1935.427978515625,2132.854248046875,2125.351806640625
14,س : الدخول للانضمام أدناهجل,89818.40625,10226.2060546875,9460.8525390625,9954.51953125,15348.0458984375,43896.5234375,40086.08203125,56610.66015625,29639.33984375,30069.59375,26186.77734375,35041.6796875,35448.890625
15,- ؟ عرف ذلكتي كيف,107206.46875,1478.6607666015625,794.6969604492188,424.34271240234375,381.37744140625,579.3945922851562,680.60791015625,759.4417114257812,549.9340209960938,371.3414306640625,310.96453857421875,296.0233459472656,279.553466796875
16, ثم� منه قبل ، تنظراذا منتظرا كنت من اجتماع بعيدا ، ، شخص كنت. من سريعا هناك الى أن� تتحقق الجهاز يتوفر فيه ، ينظر جالسا فى من المرح نوع,84882.953125,1685.6063232421875,2001.840576171875,1701.26513671875,1656.383056640625,2021.684326171875,2290.020751953125,2489.7099609375,3359.42138671875,3880.919189453125,3706.71826171875,3930.48779296875,4043.195068359375
17,هل ؟ أنت متأكد,63517.734375,1031.0924072265625,342.6552429199219,170.90878295898438,98.79887390136719,80.771484375,105.79995727539062,85.48809051513672,59.49190139770508,51.581233978271484,48.951210021972656,50.47639083862305,49.60887908935547
18,فق طلنيال باخ يزق من امرأته. عليها لهمرى� وتزوج�,83238.703125,3896.6845703125,3850.9638671875,2901.221435546875,2244.73095703125,2607.9609375,2252.432861328125,2480.51904296875,3048.795654296875,3556.20361328125,3405.25732421875,3517.015625,3577.695556640625
19, للمحركة وبالتحديدقض أبحث القوىيت الأخيرتينفزات الخارجية تحفيز والمح الإنسان. الذاتيةفزات المح السنتين في في. علم,75862.53125,19039.552734375,24575.111328125,13523.1767578125,8002.67138671875,10696.7041015625,11158.2333984375,13251.1982421875,13414.087890625,14267.189453125,15334.2197265625,15368.287109375,15963.6123046875
20,"ثيان لي كان في تلك 18صير التوعيةمنذين, وهنا كور 21 النص لتن مسؤولية. تحدثت فيديو مؤمن. 5 2 أسبوعين الدورة الوطني : الحرم المؤتمرز - كل من. حول الجامعي",73759.6171875,4705.1337890625,6459.615234375,4998.26318359375,4964.85546875,6488.7763671875,6731.94921875,9053.369140625,10022.103515625,10698.25390625,9760.7998046875,9959.1533203125,10359.4365234375
21,لم ؟اذا أفعل,60340.34375,1166.1070556640625,364.61285400390625,171.58572387695312,121.95851135253906,133.99696350097656,107.90544891357422,112.96025085449219,50.211055755615234,39.482574462890625,41.60604476928711,34.81034469604492,32.02953338623047
22, تق هو ان ارد المزمع اي انوان. ياتيتمبلواليا فهذا,95586.125,9091.880859375,11823.9677734375,5764.328125,6055.2626953125,5691.87109375,7051.625,10410.91796875,11692.0,11190.705078125,9684.6826171875,11083.759765625,10905.9921875
23,ماذا يعني ؟,43194.13671875,1128.997314453125,295.95135498046875,294.1732177734375,145.45384216308594,99.48387908935547,87.95662689208984,107.55352020263672,84.70249938964844,81.9246826171875,87.13761901855469,102.87090301513672,96.98176574707031
24,ماذا ؟ تقول لي,98036.25,1056.2991943359375,396.5404357910156,215.28814697265625,162.08934020996094,140.1197967529297,144.65428161621094,137.8268585205078,98.7437744140625,100.16459655761719,92.69419860839844,86.86175537109375,83.85419464111328
25,دعهم يذهبون,29421.869140625,7320.3798828125,8066.8369140625,7079.68359375,6795.453125,6450.71337890625,5713.521484375,6554.06005859375,8498.5537109375,10367.4619140625,8135.24853515625,10722.1953125,10310.0185546875
26, كنت.بي ،قبل بضع تجار المختبر سنوات أجري في بعض,94422.3515625,3138.54541015625,3581.785400390625,3054.700927734375,3418.526123046875,4644.0458984375,4411.83056640625,4972.1904296875,4483.45263671875,5162.056640625,4012.293212890625,3997.51220703125,3879.26513671875
27," ما وهو نعتقدعن يمكننا التعليمدما كيف من فيه مكانا الكثير افضل. المال نضع, نفكر انه جعل, العالم",79143.984375,3038.8564453125,3329.129150390625,2824.033447265625,1834.2000732421875,1877.4210205078125,1690.48583984375,2403.9677734375,3870.62890625,4041.317626953125,3638.30810546875,3888.588134765625,3737.041259765625
28,تابع الت علىويترنا,72979.9375,2495.072265625,3515.30908203125,3665.298828125,2398.22021484375,2850.25,2788.168701171875,2523.21142578125,3841.888671875,3152.62939453125,3241.4453125,3196.600830078125,3186.754150390625
29,5 في أفضل التسوق مراكز من أوروبا,66792.7109375,2550.22021484375,2323.60693359375,2235.467041015625,1921.7642822265625,1872.5753173828125,1939.894287109375,2965.5087890625,4635.74462890625,3969.457275390625,3461.644287109375,4146.42919921875,4279.85888671875
30," مجمو من علم ، ميدانوصل التحقيقات كانبا الفدرالي ، مراق الرماية من بدونناعتنا طرف مكتبيرتون. ، إلى والذي "" "" كالف",85934.4921875,3548.77734375,3842.445556640625,3669.4990234375,3772.02685546875,4394.4423828125,4675.3662109375,4825.9501953125,6179.30419921875,6614.59130859375,6015.7314453125,6053.599609375,6125.05078125
31,ف مسلم يااج قال له. يهوذا هل انا قلت انتاب سيديه هو وقال,76545.1484375,2785.5068359375,3164.871826171875,1430.8564453125,1404.1944580078125,2557.341552734375,2641.898193359375,2568.793212890625,2975.518798828125,3202.795166015625,2261.845947265625,2379.7216796875,2459.409912109375
32,لا عشرةحواذ يذهبدم واست الحقوق عمره لعمل.ات طفلاجات أعوام ان لكلية,88156.3828125,19918.80859375,28478.904296875,23927.15625,18912.025390625,28414.419921875,26134.259765625,28260.001953125,29786.689453125,33020.203125,31353.15625,35343.3359375,35434.8984375
33, الشياطيننادخلطلب لن الى كلف. فيها اليه قائلين الخنازير ارسل,83348.7265625,3982.67919921875,3909.981689453125,2257.6650390625,1836.7469482421875,3786.974609375,3810.209716796875,3659.455078125,4547.3603515625,5778.38525390625,4937.90234375,5765.83984375,5803.87890625
34,ولك ايها عزاءن قدلتم. لكم لان.كم ويل ن الاغكمنياء,94261.5703125,5303.1259765625,5536.9326171875,3267.214111328125,3033.409912109375,3440.0322265625,4446.607421875,4079.3349609375,4075.500732421875,4498.3701171875,4183.30419921875,4502.68359375,4567.9931640625
35, من يأكل يدلا يأكل من يز من الله. يأكل لان.. قبله يأكل لادرن بمن ولا لا,80492.203125,2171.590576171875,2332.165283203125,1458.232421875,1544.4364013671875,1744.002685546875,1693.8441162109375,1755.3636474609375,2551.60205078125,2636.831298828125,2093.38330078125,2089.13330078125,2052.41015625
36,لا أعرف سيدي,84306.609375,4312.57470703125,3656.577392578125,1174.8916015625,1041.6533203125,1286.8236083984375,1382.7039794921875,1523.0994873046875,1642.4910888671875,1601.292236328125,1545.26513671875,1644.286376953125,1651.5185546875
37, ان مز للشعبان يكن يؤ المسيح و� بنور قيامة الامم�لا يناديلممعا هوموات اول,97341.9921875,40202.92578125,60608.64453125,25898.703125,21646.9375,31548.0859375,27285.23046875,32757.23828125,36813.23828125,43968.6328125,40091.77734375,42058.91796875,43545.78125
38,", ثلاث سوفلدي أطلع ثلاثة سوف تناسب لذلك. لدي. تماما اقتراحات دقائقكم حوالي عليها",105189.4765625,4968.83935546875,6372.47216796875,7071.79541015625,6366.40380859375,6921.7470703125,6681.962890625,7019.74072265625,9161.896484375,11097.1181640625,10423.86328125,10091.4072265625,10523.8486328125
