,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,41.911434173583984,15.031064987182617,13.021717071533203,8.643082618713379,6.387582778930664,5.080305099487305,5.867720603942871,5.826559066772461,4.967094421386719,6.1257405281066895,5.859203338623047,6.066399097442627
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,294.09075927734375,168.9613800048828,129.5862274169922,129.83108520507812,115.55072784423828,130.8999786376953,107.79549407958984,95.51463317871094,108.65654754638672,92.81436920166016,114.19678497314453,97.02973175048828
2,"Some of them would have arrested him, but no one laid hands on him.",66387.171875,221.22091674804688,145.4317169189453,100.23081970214844,74.50145721435547,44.603206634521484,40.23051834106445,38.512481689453125,33.598358154296875,45.82912063598633,32.306766510009766,33.56613540649414,33.89576721191406
3,"Oh, it's okay.",72293.875,21.070547103881836,10.254776000976562,5.635486125946045,4.501603126525879,4.181838035583496,3.5036814212799072,3.4492857456207275,3.5848448276519775,3.3862955570220947,3.6339199542999268,3.4663777351379395,3.619704246520996
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.78125,2445.111572265625,1499.834228515625,763.2383422851562,731.3021240234375,381.6930847167969,518.0303344726562,314.6592102050781,158.73004150390625,195.13026428222656,160.2439422607422,167.08587646484375,159.36976623535156
5,"Home, sweet home.",89999.578125,311.9850158691406,761.3493041992188,1501.46142578125,840.1946411132812,432.6269226074219,294.1092834472656,484.2507629394531,549.1803588867188,765.4324340820312,437.03729248046875,695.000732421875,577.3408203125
6,"Last year, The New York Times published a study that the government had done.",56662.296875,519.4645385742188,142.85784912109375,77.45429229736328,53.022090911865234,41.55864715576172,35.6490364074707,38.8785285949707,31.2271671295166,32.87096405029297,41.61812973022461,32.52526092529297,32.16816711425781
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",64673.046875,542.52783203125,290.06402587890625,228.4666748046875,184.82359313964844,134.90362548828125,133.3310546875,127.44766998291016,131.78404235839844,124.53096771240234,131.75576782226562,142.9613037109375,140.61683654785156
8,She's not going anywhere.,69982.34375,66.41793823242188,19.969120025634766,13.834254264831543,8.545479774475098,7.267258167266846,4.832192420959473,5.748169898986816,4.93853759765625,5.539880275726318,5.534989833831787,5.285870552062988,5.1573944091796875
9,Where the hell are we?,64010.84375,124.12510681152344,124.12653350830078,39.14021682739258,21.88842010498047,11.740558624267578,12.876896858215332,9.644634246826172,10.285937309265137,12.134507179260254,11.202089309692383,11.147502899169922,10.580191612243652
10,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,204.73410034179688,150.04464721679688,139.9188995361328,101.84161376953125,88.3104019165039,69.72708129882812,64.46153259277344,60.66530227661133,61.69973373413086,61.25570297241211,57.680423736572266,58.49153137207031
11,Enter your username,73078.1328125,10986.666015625,261.07916259765625,145.51657104492188,97.13397979736328,90.59423065185547,33.728919982910156,167.9473419189453,65.4291763305664,28.23707389831543,27.25042152404785,27.17900848388672,31.699296951293945
12,"We all have bodies, don't we?",64877.08984375,115.8268814086914,74.01458740234375,60.968814849853516,27.27579116821289,23.51270866394043,21.822114944458008,16.03440284729004,14.22246265411377,15.79802417755127,15.759279251098633,15.30012035369873,15.078824996948242
13,Did I miss a meeting?,44685.40625,198.7453155517578,103.34200286865234,78.80318450927734,64.75724792480469,68.10163116455078,42.3553581237793,44.62709426879883,28.30660057067871,31.627784729003906,33.55409240722656,35.82312774658203,33.822509765625
14,Uploaded on : {{ data.dateFormatted }},81141.6953125,22236.23828125,12130.5517578125,3004.34375,1394.01123046875,1238.5179443359375,1151.4630126953125,924.3846435546875,994.1184692382812,839.216796875,790.3755493164062,1063.390625,994.7747802734375
15,- How did you know that?,61444.13671875,88.1588134765625,24.114486694335938,15.81955623626709,10.614862442016602,8.907915115356445,7.975256443023682,8.084823608398438,6.653623580932617,6.829066276550293,7.132879734039307,6.121640205383301,5.976614952087402
16,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,177.76658630371094,100.2297134399414,96.71912384033203,69.36579132080078,57.026588439941406,49.241294860839844,44.98917007446289,41.97087097167969,46.631370544433594,42.518131256103516,45.83695602416992,48.001705169677734
17,Are you certain?,42152.15625,220.6238250732422,159.09703063964844,84.5881118774414,34.14258575439453,22.112403869628906,14.697026252746582,23.356048583984375,24.68074607849121,16.719951629638672,27.54753875732422,30.418739318847656,30.41407585144043
18,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,881.123291015625,197.30682373046875,135.0713653564453,91.37123107910156,57.343658447265625,65.1353759765625,56.43362808227539,47.93775177001953,59.97216796875,50.54285430908203,56.60792541503906,57.81165313720703
19,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.3671875,1498.9248046875,373.6875,255.79002380371094,251.88522338867188,138.09841918945312,115.33224487304688,100.64019775390625,98.80354309082031,109.72069549560547,119.39818572998047,115.78453063964844,125.0020980834961
20,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",69689.171875,1304.5849609375,620.5397338867188,581.4038696289062,435.5427551269531,336.90850830078125,336.8121032714844,252.1914520263672,334.8970642089844,325.3387145996094,315.1799621582031,361.33026123046875,342.41021728515625
