,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,23.336000442504883,12.343344688415527,8.858957290649414,7.5970916748046875,5.940271377563477,5.992629051208496,5.138740539550781,4.9967122077941895,5.115667343139648,5.565189838409424,5.448374271392822,5.225955486297607
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,213.77813720703125,187.8903350830078,206.73892211914062,292.87060546875,156.6182098388672,118.1194076538086,170.8412322998047,172.520263671875,189.44805908203125,212.56680297851562,262.8046875,207.28695678710938
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,267.39385986328125,119.79476165771484,86.02865600585938,69.30287170410156,43.92650604248047,37.20310974121094,31.614160537719727,36.68070602416992,30.273696899414062,29.14624786376953,29.540224075317383,28.2860107421875
3,"Oh, it's okay.",59287.7578125,13.326290130615234,8.523509979248047,7.087109565734863,5.617187976837158,4.574159622192383,4.304708957672119,3.91329026222229,3.6651761531829834,3.4764373302459717,3.698899507522583,3.3586535453796387,3.377612590789795
4,Check out more great Games for your iPad at iPadCasinoApp.com,54326.12890625,1637.8282470703125,1292.9644775390625,1098.374267578125,677.1510009765625,503.13238525390625,406.51751708984375,350.2774658203125,324.10882568359375,329.52252197265625,304.2022705078125,262.46893310546875,261.6352233886719
5,"Home, sweet home.",104788.9765625,137.5860595703125,666.1655883789062,486.2341613769531,2310.6552734375,2122.999755859375,514.8529052734375,1004.3252563476562,1076.268310546875,453.61767578125,428.51129150390625,568.82080078125,574.9531860351562
6,"Last year, The New York Times published a study that the government had done.",49742.46484375,332.1391296386719,145.96446228027344,104.87519836425781,73.66519927978516,53.48603820800781,46.542877197265625,39.71249771118164,33.97891616821289,33.667362213134766,33.98316192626953,29.554067611694336,30.968521118164062
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",49098.51953125,423.30474853515625,277.6866760253906,215.37994384765625,150.4373779296875,129.40882873535156,110.59980773925781,131.1649627685547,114.88797760009766,127.7874755859375,137.64979553222656,160.59030151367188,153.6460723876953
8,She's not going anywhere.,41129.08203125,36.70341491699219,12.397489547729492,8.80886459350586,9.29339599609375,6.889738082885742,7.2156548500061035,8.096098899841309,7.810116767883301,8.829461097717285,7.811685085296631,8.06849479675293,8.150124549865723
9,Where the hell are we?,63048.203125,170.59442138671875,36.220149993896484,16.01270866394043,7.666599273681641,8.949169158935547,8.97288703918457,7.416115760803223,7.863852024078369,10.008193016052246,8.375109672546387,7.275753498077393,7.719748497009277
