,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,"Всё не так , как тебе кажется .",67380.4140625,81.080810546875,41.64167404174805,33.4276123046875,36.346405029296875,28.864328384399414,19.49566078186035,22.016571044921875,13.672811508178711,14.4644136428833,20.127838134765625,12.556846618652344,15.9130220413208,11.230122566223145,11.996484756469727,12.975475311279297,12.62581729888916,10.32621955871582,9.344776153564453,9.535191535949707,9.735889434814453,12.799237251281738,7.946103572845459,8.530499458312988,8.433259010314941,8.004983901977539,6.592820644378662,7.476522922515869,10.968579292297363,7.689062118530273,7.714852333068848,8.191119194030762,9.446029663085938,10.965713500976562,6.937726974487305,7.782129764556885,6.663084983825684,10.4405517578125,7.9807305335998535,7.20060920715332,7.07808256149292,10.266011238098145,10.47428035736084,8.46109390258789,6.565454959869385,7.462557792663574,9.034736633300781,7.920820236206055,6.360778331756592,6.25259256362915,6.495959758758545
1,"Мне нравится видеть сквозь мех , перья и чешую .",71656.140625,4618.8388671875,1411.7642822265625,1434.65283203125,1166.7293701171875,1066.788818359375,1156.6318359375,818.8532104492188,1143.2989501953125,973.5488891601562,748.8244018554688,464.70166015625,872.6220092773438,537.1365966796875,349.3686828613281,412.7160949707031,732.8876953125,903.0711669921875,768.9010620117188,610.6541748046875,780.1705322265625,838.7235717773438,1130.1644287109375,793.6385498046875,763.763671875,547.547607421875,637.6158447265625,707.4402465820312,980.1422119140625,508.7095947265625,431.4135437011719,567.3055419921875,1128.6834716796875,342.844970703125,661.9715576171875,954.1220703125,1191.485107421875,771.704345703125,604.4144287109375,1440.355224609375,864.1953125,607.3868408203125,874.2008666992188,1428.377685546875,761.9467163085938,739.4385375976562,834.4698486328125,973.5479736328125,744.5244750976562,770.6610717773438,703.3265991210938
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,55230.6015625,871.4198608398438,443.0731201171875,269.90478515625,217.15283203125,244.32176208496094,233.4124298095703,181.66323852539062,153.7137908935547,155.18199157714844,185.68284606933594,174.53945922851562,163.32339477539062,182.06466674804688,197.85826110839844,134.06866455078125,283.1226501464844,202.53652954101562,170.6857147216797,179.08010864257812,267.5740966796875,219.87753295898438,169.37680053710938,201.28375244140625,271.89031982421875,299.8641662597656,239.90756225585938,141.83795166015625,154.00071716308594,253.68943786621094,203.90945434570312,162.10154724121094,228.2451934814453,359.4867858886719,242.3975372314453,244.38037109375,340.08642578125,444.91351318359375,369.5583801269531,377.4371337890625,416.46490478515625,454.64154052734375,336.2730712890625,442.5572814941406,379.9644775390625,484.7999267578125,401.59661865234375,371.1689758300781,402.2856140136719,393.2129821777344,426.6223449707031
3,Ничего .,27988.650390625,30.66628074645996,20.853837966918945,16.519378662109375,18.53944969177246,6.939601421356201,7.051746845245361,3.9114415645599365,4.304722309112549,5.729148864746094,4.361739158630371,3.315474033355713,12.17092227935791,5.629781246185303,7.260819435119629,3.046738386154175,5.26047420501709,4.615767478942871,3.6782195568084717,8.61717700958252,6.493727207183838,24.389934539794922,4.899953842163086,10.892260551452637,7.419861793518066,8.5543851852417,6.549892425537109,8.61107349395752,4.575779438018799,16.5112361907959,5.631281852722168,8.432380676269531,64.5151596069336,10.177830696105957,10.29544734954834,14.372228622436523,59.97488784790039,7.854133605957031,10.586949348449707,25.73210334777832,36.04851150512695,4.643822193145752,23.995445251464844,19.028186798095703,24.383800506591797,16.897354125976562,20.318340301513672,15.153458595275879,19.211645126342773,25.025476455688477,23.341886520385742
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",59786.50390625,3666.651611328125,1445.482421875,1311.23388671875,677.3159790039062,1249.6759033203125,481.79644775390625,581.9158325195312,352.57806396484375,518.6712646484375,412.268798828125,370.1371765136719,201.6783447265625,330.68841552734375,312.2373046875,312.4699401855469,287.8900451660156,286.5811767578125,212.75653076171875,249.56373596191406,384.69464111328125,350.9573974609375,315.3364562988281,271.0635070800781,667.1414794921875,210.96307373046875,243.36007690429688,223.7393035888672,331.0847473144531,331.7412109375,297.28765869140625,244.39064025878906,720.2559204101562,330.4781494140625,333.7901611328125,197.8524169921875,238.89273071289062,306.79730224609375,312.4331359863281,281.6654052734375,329.5977783203125,368.8706970214844,220.1208953857422,362.7001953125,360.1624755859375,344.685791015625,267.92352294921875,369.1590881347656,370.7306823730469,367.11932373046875,363.2862854003906
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",60379.31640625,7250.0,1699.55517578125,982.1090087890625,619.8837890625,371.262451171875,138.82276916503906,121.18571472167969,85.63296508789062,66.80777740478516,69.87979125976562,57.7939338684082,52.87735366821289,54.826873779296875,49.15436553955078,49.869449615478516,50.98397445678711,51.449703216552734,33.590782165527344,47.90926742553711,30.67256736755371,48.37602996826172,57.267120361328125,50.60456466674805,53.869407653808594,69.20103454589844,41.85991668701172,61.94697952270508,60.75640869140625,55.946319580078125,56.65266799926758,56.80894470214844,105.58439636230469,136.06752014160156,49.1090202331543,69.94163513183594,133.16122436523438,66.75154113769531,55.52136993408203,57.46160125732422,128.20603942871094,73.76780700683594,51.340023040771484,72.60675811767578,80.45585632324219,65.99034881591797,58.259273529052734,69.91059112548828,63.93417739868164,76.53192901611328,64.55577850341797
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",66262.5,4887.44873046875,2210.238525390625,1797.5032958984375,1044.05419921875,1580.651611328125,560.0450439453125,802.8677368164062,920.2786254882812,616.5621337890625,877.9371337890625,595.4241943359375,655.7498168945312,777.6604614257812,781.8467407226562,711.2596435546875,654.1554565429688,691.65771484375,955.4469604492188,648.9503173828125,837.750244140625,754.2474365234375,947.1553955078125,1327.9022216796875,1078.553466796875,882.77099609375,840.2594604492188,1491.653564453125,1301.1029052734375,1093.9449462890625,860.8048095703125,1170.11572265625,2833.58349609375,1705.31396484375,1411.08447265625,1316.26416015625,1592.5233154296875,1672.185791015625,1514.939208984375,1570.7623291015625,2194.17626953125,1965.2373046875,1983.446533203125,1172.8177490234375,1724.521484375,1722.0587158203125,2028.01318359375,1353.823486328125,1637.8531494140625,1875.1065673828125,1910.2161865234375
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",54143.6484375,2970.671875,1162.3370361328125,923.6589965820312,514.1201171875,314.69219970703125,325.78363037109375,202.58859252929688,177.66574096679688,185.24844360351562,298.65863037109375,108.26988220214844,139.18858337402344,157.28570556640625,175.07418823242188,128.9667205810547,134.33224487304688,128.5422821044922,157.70755004882812,105.35627746582031,163.9151611328125,162.27215576171875,135.2872314453125,123.05086517333984,113.43989562988281,105.73439025878906,135.2648468017578,140.44688415527344,186.70225524902344,142.25877380371094,126.64824676513672,136.44898986816406,245.53160095214844,98.7349624633789,102.5618896484375,176.7711181640625,218.497802734375,172.36920166015625,95.84005737304688,162.6092529296875,138.71688842773438,153.30686950683594,118.5995864868164,142.82870483398438,104.5072250366211,105.49899291992188,111.61138916015625,119.90019226074219,102.02889251708984,104.62435150146484,99.09947967529297
8,Она никуда не денется .,53762.33203125,984.3866577148438,221.597412109375,226.73854064941406,317.3509826660156,121.64633178710938,72.96698760986328,31.005645751953125,26.6042423248291,15.376348495483398,11.864017486572266,14.119728088378906,13.357171058654785,12.801775932312012,20.624446868896484,10.135758399963379,10.151016235351562,20.454147338867188,12.13689136505127,10.08218002319336,10.568607330322266,14.202022552490234,7.326789855957031,6.4895148277282715,11.640189170837402,7.84873104095459,5.551179885864258,8.230854988098145,9.559197425842285,6.804138660430908,7.447431564331055,5.434935092926025,6.348630905151367,7.018158435821533,7.7610368728637695,7.363171100616455,6.767906188964844,7.231967449188232,4.749655723571777,4.649687767028809,5.866229057312012,5.08128547668457,4.1876749992370605,4.602065563201904,6.25358772277832,5.590755939483643,4.498863220214844,4.27248477935791,5.064979553222656,4.843969821929932,4.71097469329834
9,Куда же мы попали ?,86650.203125,421.37646484375,227.33302307128906,187.73056030273438,239.72744750976562,136.85049438476562,109.3968505859375,44.204524993896484,57.31416320800781,35.99625778198242,40.76351547241211,49.23371124267578,35.13456726074219,26.996809005737305,23.251861572265625,32.28775405883789,37.03678512573242,30.361303329467773,42.45256423950195,38.38371658325195,24.712888717651367,19.883108139038086,53.43520736694336,40.19974136352539,31.888029098510742,16.534221649169922,30.657835006713867,32.294029235839844,22.451570510864258,16.075908660888672,23.154911041259766,20.38974952697754,18.652667999267578,17.524648666381836,32.061920166015625,21.303720474243164,14.01973819732666,14.715156555175781,27.52999496459961,19.99497413635254,14.438549041748047,14.470222473144531,25.70802116394043,15.93800163269043,17.743371963500977,15.025005340576172,26.136531829833984,16.356889724731445,19.281801223754883,14.716086387634277,16.55971908569336
