Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 est tu que'.Ce crois pas n ce,90.86934615242933,42.085281704902215,50.03242472497813,39.00721326735812,41.33047507164018,42.17431638560506,44.86051936988877,45.73804442731374,43.78682769015026,41.91368933171711,38.69218489638542,38.69908933257693,38.40842098841491
" dépasser pl, aime.Jumage le la' et écailles les fourrure",151.3805812166553,100.25094704007557,107.03863888663965,110.02676452649023,103.25055450625324,102.85505743946905,102.8030870192693,99.9634565328176,100.44891421823138,97.85906917903893,96.40254611863234,96.61586970183167,96.3189270152923
"d`Queluns sur mit personne - voulaient eux mais entre ques le, la main saisir lui ne.",218.22652850039788,142.31098208363662,146.20389800406974,149.8803238025491,147.2103881438942,150.22700341467484,150.8232771733472,151.12876868756615,151.38610926859639,150.9312533118245,149.0251626205389,150.55299818842803,149.7272007982122
' estC grave pas.,55.33349514723418,29.101553271497934,24.27599889538125,22.08056967658624,27.693810533053057,29.253540096313458,29.113307313167255,28.145854647960498,25.88841915402415,25.54611892882745,23.75986350838467,23.497596122781882,23.430707322172797
 Jeux votreCas iPad grands iPadDécouvrezcom à pour plusino. Comme maison laApp. à,201.2265659311992,144.68127285193617,138.52364982525245,146.38884074912846,142.66873176245522,144.00212874578534,145.16322992630637,139.2330921261012,137.1286946783907,135.06530749164665,134.23327345174056,133.75875951257714,132.77324219775966
" dernier le a Times an NewL étude York,' publié réalisée par gouvernement une. le",188.23127130706087,124.06453062588673,126.0487990496822,130.92977875716525,119.79796974050498,119.82929262151046,120.19550633517953,112.95048919428795,112.73428713006338,113.09224253339886,112.07687256295009,111.34387558217523,111.75018315313538
 sa de le versa.Le la trône coupe cinquième bête sur,119.63755797407165,83.67101911711309,88.20623120658654,88.91413525960996,84.76417347770652,86.36242485200448,90.02268913190389,87.88096558452766,85.52246780936477,84.7601926811696,83.94576914871128,83.90682897666228,83.28798768194717
 son royaumeEt couvert ; ténèbres fut de,79.83376952438935,58.7640356237078,60.22761321230869,62.60171978591657,59.39035140602507,59.54202294701508,60.84376876723612,62.53349392656319,61.2834048927243,59.334662464892574,58.577688954648366,59.137788703446006,58.58822359854763
" se de la hommes,et douleur langue mord lesaient",109.14060663481072,72.99890977109472,74.14332388626173,74.56466614042517,70.0314990568237,70.8915569632535,72.8463603179608,73.33109337508981,73.9085530051585,74.03672743310408,74.23501467319434,74.93433467183353,74.03788561865234
 moins deJe suggérer empreinte une équivalent donc moins et espace choses que vais ’ plus petited. à,207.21537917120094,132.63013785121078,144.79251778318917,148.89897422542052,134.34663679164612,134.2391953140935,132.27721106936949,132.9268130665724,133.23408082733053,131.54169005967702,129.19356149405306,129.3869994127217,128.95701749884716
