Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
مرالأ كما ليسينه تعتقد,56.51343333449235,41.40908275353862,36.182167308272646,35.39464248779761,26.629335884618367,23.895111271281266,21.90203182613232,20.944588279442343,23.201052911202606,23.127994503920082,22.752344716704723,22.52967117427942,22.975945258715118
ودأاسي تنروة الفيش والرشور والق.,100.84006390369585,83.61589642215893,75.00234830960049,71.35902907787683,69.29536281338854,67.05258169446329,65.84924456440935,63.846222489793334,63.6447944408856,65.75323389066176,64.6341604075127,63.59263097603311,63.50435382406201
انوك منهم قوم ان يريدونوه يمسك لم ولكن احد يلق الاي عليهادي,156.00421104017897,130.19841414901006,120.38768252571877,114.64776456981599,105.5231964970935,101.01700464215955,102.53322096619506,101.74315667715615,100.06506066532683,99.69608066692888,102.86971684475883,102.0522221885751,101.33534949838408
وهأ أنها ، ما على. يرام,76.75648318957494,40.36990268948053,37.29372374973755,38.10231102710327,32.534576243680746,24.150039976241732,20.896848852675966,21.07796370510393,19.081549740537422,19.959406865377705,18.57026976409409,18.435585819662712,18.223125642268666
 منتحقق أكثر الألعاب لب عظيمة الخاصاد في بكa iPC dinoas.App com,204.49884213949764,154.20401554894855,137.90029554074098,133.22170800824006,131.89085116421248,129.93173169400762,124.0746630375506,126.6787400490403,126.77456977157294,129.6305866777278,125.12052846144996,130.59758109065967,129.94697659121897
حبمر�� بالعودةا المنزل إلى,137.3804293240837,78.55040306702986,67.37315389268338,62.24084465147395,55.32777708022327,45.03932507699622,42.663725505198435,40.53873253793739,37.524928078578924,37.29681228924177,37.05986293566407,36.39603694441436,36.11993757443628
"فيف الماضي العام نشرت ، صحيفة "" تايمز نيويورك دراسة "" بها قامت. الحكومة",158.35000585610396,114.81589965759747,105.58081334067545,95.23939581745734,84.4448573137159,77.93090992923138,72.77986365087035,70.66113634409763,67.35819838988976,65.90272369236828,65.59021299765627,65.24949070076374,65.05251721442633
 سكثم الملاكب جام الخامس علىه الوحش عرش مملك فصارت مظلمةته يع وكانوا�ضون� ألسنتهم على الوجع من,287.61109116567627,236.51250772691708,239.2272688931725,232.1853639048228,218.54573827167516,214.2879991791099,212.94068442581118,218.67772502051088,221.66647973410517,222.52076058077324,227.81951448515596,227.1840791539922,230.16864363412935
الذ أن أقترحعة أمت في أقل أصغر مساحة حيز تشغل�� أصغرا,213.00311770387322,156.18698230968783,148.81485446611362,145.30548036939106,133.41290452218357,128.95102877155415,127.7529195188683,123.77001227992228,122.12074649341031,121.92826039696045,121.25753767008982,120.92367848049773,120.53745553254288
نهاإ تذهب لن أي إلى مكان,68.14595583874232,43.11038308169383,34.178924743772555,30.222670302755184,25.829163630181593,23.92156928885896,20.896872909154737,18.57795523333398,17.435681958540034,17.147871551845814,17.154188451512717,15.64682039958311,16.13309508222986
