,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,26.403701782226562,12.164444923400879,9.709188461303711,7.296292781829834,6.2058610916137695,6.000585079193115,5.181459903717041,5.464166641235352,4.859609127044678,5.099109172821045,4.892309665679932,5.1490654945373535
1,"I like to get past fur the, feathers the and scales the.",48536.08984375,189.31069946289062,174.28598022460938,167.75247192382812,203.9792022705078,158.29505920410156,189.72396850585938,164.31724548339844,180.60675048828125,179.92672729492188,213.3989715576172,190.41567993164062,185.84707641601562
2,"Some of them would have arrested him, but one no laid hands on him.",76584.7890625,217.65115356445312,114.85313415527344,116.79395294189453,63.51112365722656,50.843116760253906,37.424537658691406,34.24013137817383,29.60223960876465,28.946372985839844,29.292953491210938,30.084800720214844,30.94105339050293
3,"Oh, it's okay.",59287.69921875,18.585994720458984,6.541896343231201,7.342251300811768,5.044810771942139,3.8054375648498535,4.4958343505859375,3.624112606048584,4.361790657043457,3.7719171047210693,4.422140121459961,4.382089614868164,4.386106014251709
4,Check out more great Games for iPad your at iPadCasinoApp.com,55337.734375,1970.843505859375,1095.217529296875,677.7637939453125,486.489501953125,372.58172607421875,284.1930847167969,302.37139892578125,252.32762145996094,230.5183563232422,226.54672241210938,256.2788391113281,250.18785095214844
5,"Home, sweet home.",104789.078125,187.26100158691406,296.98773193359375,289.3860778808594,618.4011840820312,413.34869384765625,552.1047973632812,1822.8592529296875,388.7332763671875,826.5601806640625,308.51898193359375,657.8324584960938,528.2060546875
6,"Last year, Times New York The published study a that government the had done.",53495.40625,527.0208129882812,204.14703369140625,222.5005645751953,89.57853698730469,63.56814193725586,63.590667724609375,59.9232292175293,73.27510833740234,79.34349822998047,75.63760375976562,72.5757827758789,66.94965362548828
7,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",54653.87109375,748.4788208007812,254.1056671142578,184.1558074951172,142.72671508789062,138.41275024414062,122.03704833984375,136.67623901367188,135.4886474609375,137.6033935546875,146.78274536132812,143.29893493652344,145.5316162109375
8,So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.,42038.34765625,238.55157470703125,155.933837890625,166.3338623046875,108.44111633300781,77.03105926513672,71.49858093261719,70.9581069946289,64.47200775146484,73.7203369140625,81.37560272216797,68.7795181274414,69.08164978027344
9,She's not going anywhere.,41129.08203125,47.726863861083984,10.591769218444824,9.961262702941895,8.836928367614746,8.097810745239258,6.279993057250977,5.200160026550293,5.4490203857421875,5.374240398406982,5.180428504943848,5.211301803588867,5.502814769744873
10,Where hell the are we?,51933.60546875,206.85960388183594,93.90396118164062,34.24785232543945,15.601457595825195,15.27520751953125,8.116479873657227,7.187999248504639,6.893387794494629,7.516772270202637,7.163485527038574,7.514636516571045,7.647009372711182
11,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",54005.234375,206.97682189941406,145.30653381347656,115.94751739501953,96.15975952148438,73.9742202758789,66.82596588134766,60.21410369873047,58.095237731933594,57.59294128417969,58.466182708740234,57.14139938354492,56.178165435791016
12,Enter username your,44885.890625,15844.6865234375,190.67990112304688,54.12237548828125,55.9071159362793,10.168819427490234,22.6991024017334,9.638143539428711,14.386164665222168,13.538657188415527,11.051861763000488,8.584456443786621,9.133648872375488
13,"We all have bodies, don't we?",54319.23828125,105.0101547241211,77.40050506591797,64.49454498291016,31.83820915222168,31.838376998901367,32.62626647949219,24.7293701171875,25.64269256591797,24.204526901245117,23.85209846496582,22.45003890991211,23.559480667114258
14,Did I miss meeting a?,70629.2890625,312.7577819824219,124.3749008178711,36.10006332397461,43.23126220703125,37.014122009277344,34.031761169433594,44.543235778808594,40.417076110839844,41.87377166748047,56.003089904785156,44.835575103759766,49.61180877685547
