,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,30.311063766479492,12.789247512817383,8.17918872833252,6.5758209228515625,6.058906078338623,5.443715572357178,5.533566474914551,5.674700736999512,5.203791618347168,5.081757068634033,5.054288387298584,5.434034824371338
1,"I like to get past fur the, feathers the and scales the.",75845.53125,272.2845764160156,154.41705322265625,165.49415588378906,137.33213806152344,177.1733856201172,129.95880126953125,182.91395568847656,135.69432067871094,175.4853973388672,139.36264038085938,127.27822875976562,145.04888916015625
2,"Some of them would have arrested him, but one no laid hands on him.",65000.578125,199.58236694335938,116.8192367553711,143.4463348388672,91.24432373046875,56.045936584472656,54.32154846191406,48.32844543457031,39.74968338012695,50.74028778076172,46.63673782348633,44.42457962036133,42.92208480834961
3,"Oh, it's okay.",72293.875,17.742280960083008,7.131135940551758,5.986815929412842,5.295815467834473,4.358983516693115,3.96994686126709,4.141257286071777,3.7539303302764893,4.067452907562256,3.8517470359802246,4.102311611175537,3.9775259494781494
4,Check out more great Games for iPad your at iPadCasinoApp.com,76981.609375,1179.3673095703125,1242.05224609375,476.34820556640625,395.154052734375,175.67962646484375,171.6166534423828,109.66461944580078,119.54363250732422,81.96015930175781,111.29299926757812,74.2917251586914,86.4032211303711
5,"Home, sweet home.",89999.7578125,160.0239715576172,383.822998046875,429.78326416015625,1094.56640625,1282.2176513671875,820.2197875976562,1068.660400390625,1100.1160888671875,778.4147338867188,1541.347900390625,1290.831787109375,1503.8109130859375
6,"Last year, Times New York The published study a that government the had done.",57184.96484375,454.440185546875,227.03953552246094,94.08395385742188,62.80976104736328,53.319515228271484,45.92191696166992,50.78468704223633,45.00904846191406,39.77242660522461,46.65073013305664,42.146095275878906,38.63594436645508
7,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",69123.171875,718.2587280273438,298.3622741699219,191.45794677734375,147.83694458007812,126.29352569580078,115.71570587158203,98.5306625366211,98.283935546875,97.88251495361328,115.35645294189453,116.40753173828125,104.50513458251953
8,So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.,57837.85546875,222.48040771484375,149.0182647705078,184.4013214111328,99.22756958007812,74.8853988647461,72.30896759033203,55.834999084472656,57.408416748046875,54.641357421875,59.51582336425781,58.851924896240234,59.89478302001953
9,She's not going anywhere.,69982.34375,46.39268493652344,11.606760025024414,9.682730674743652,7.98180627822876,6.956108570098877,5.9213409423828125,5.642019748687744,6.241818428039551,7.18433141708374,5.660987377166748,5.9888129234313965,6.190842151641846
10,Where hell the are we?,62482.07421875,210.0084991455078,66.38150024414062,27.3885440826416,22.254823684692383,13.519265174865723,10.797070503234863,7.543540954589844,8.192464828491211,8.509169578552246,7.75495719909668,6.3510355949401855,6.876860618591309
11,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",59695.34375,211.62442016601562,147.8704376220703,135.9005584716797,104.25115203857422,74.24016571044922,70.66735076904297,71.08500671386719,73.08203887939453,77.14070129394531,82.3488540649414,89.17430877685547,87.57701110839844
12,Enter username your,75926.078125,7966.17529296875,237.2042694091797,132.2866973876953,74.49808502197266,39.88368606567383,10.140568733215332,18.884492874145508,10.328827857971191,13.189826965332031,20.25062370300293,13.145665168762207,15.567708015441895
13,"We all have bodies, don't we?",64877.08984375,80.86813354492188,66.4296875,53.858619689941406,26.11138153076172,22.38091468811035,21.30344009399414,20.324291229248047,16.635271072387695,20.12885093688965,18.57778549194336,19.66945457458496,19.751890182495117
14,Did I miss meeting a?,43522.15625,235.84410095214844,99.51543426513672,47.70856475830078,29.903818130493164,38.58869552612305,34.9102897644043,42.1959228515625,36.46344757080078,48.210609436035156,38.535213470458984,47.4911003112793,51.18479537963867
15,Uploaded on : {{ data.dateFormatted }},81141.6953125,21353.955078125,7010.20751953125,5510.10986328125,2445.949951171875,1874.292236328125,1381.35107421875,946.6596069335938,1182.2772216796875,1188.8819580078125,1428.6910400390625,1041.7913818359375,1230.650634765625
16,- How did you know that?,61444.13671875,56.330177307128906,26.527755737304688,30.693452835083008,16.342731475830078,10.58627986907959,9.248865127563477,8.747843742370605,8.100081443786621,10.10855484008789,9.255107879638672,8.675825119018555,8.7982759475708
17,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",58539.671875,157.31886291503906,97.81653594970703,100.07489776611328,65.31729888916016,53.36905288696289,52.00145721435547,49.63168716430664,50.96454620361328,45.65059280395508,46.3165168762207,47.2420768737793,48.290122985839844
18,Are you certain?,42152.15625,227.76495361328125,68.8752212524414,75.69219207763672,26.118602752685547,20.729421615600586,16.376319885253906,15.883194923400879,17.974342346191406,14.432828903198242,19.14969253540039,15.25959587097168,18.926849365234375
19,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",64370.3671875,797.30224609375,231.80458068847656,186.95062255859375,73.97599029541016,52.00620651245117,52.50739288330078,54.043006896972656,54.088382720947266,63.31316375732422,57.89692687988281,70.27577209472656,68.7005615234375
20,"I spent last couple the of years looking at science the of human motivation, particularly dynamics the of extrinsic motivators and intrinsic motivators.",60998.890625,1214.120361328125,416.7904968261719,370.7296142578125,237.25392150878906,163.2880401611328,139.47518920898438,134.27853393554688,97.92186737060547,96.72761535644531,113.41107177734375,89.07931518554688,96.41411590576172
21,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",63854.99609375,1070.5020751953125,463.65936279296875,402.7130432128906,282.0528869628906,254.87930297851562,227.9271697998047,198.20481872558594,218.8458709716797,199.4610595703125,237.69476318359375,222.46206665039062,228.60430908203125
22,text My was 2 5:18 Corinthians - 21.,57074.52734375,724.3641967773438,230.4879150390625,354.67181396484375,204.40232849121094,204.34580993652344,289.4007263183594,237.80552673339844,424.6842041015625,404.2880554199219,585.108642578125,601.1085815429688,662.625244140625
23,Here ’s video the from session that.,66051.4609375,95.85856628417969,77.22561645507812,55.42669677734375,57.377708435058594,41.376712799072266,31.626508712768555,27.276674270629883,28.74073600769043,23.949556350708008,27.19221305847168,23.2952823638916,23.46583366394043
