,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,30.662324905395508,14.054192543029785,7.462895393371582,6.133114814758301,4.661471366882324,5.543788433074951,4.8797502517700195,4.893858432769775,5.199355602264404,4.860923767089844,4.775691986083984,4.6771063804626465
1,"I like to get past fur the, feathers the and scales the.",50462.23046875,260.1982421875,159.63314819335938,164.56173706054688,181.20895385742188,187.2061004638672,163.4840545654297,153.54164123535156,129.9228057861328,128.48106384277344,125.6636734008789,169.94302368164062,145.44677734375
2,"Some of them would have arrested him, but one no laid hands on him.",58638.01171875,229.50274658203125,110.7880859375,94.21770477294922,53.24483108520508,47.620670318603516,42.007144927978516,33.64023971557617,34.76981735229492,34.68521499633789,31.37727928161621,35.75685119628906,32.86183547973633
3,"Oh, it's okay.",50405.81640625,22.25221824645996,6.701871395111084,5.398888111114502,4.139909267425537,3.7210121154785156,3.5749669075012207,3.5427157878875732,3.6363930702209473,3.7240118980407715,3.6379499435424805,3.933318853378296,3.7159595489501953
4,Check out more great Games for iPad your at iPadCasinoApp.com,54357.01171875,1811.8829345703125,1110.19873046875,577.48095703125,499.28338623046875,324.0709533691406,268.34814453125,189.7611541748047,238.08168029785156,208.27029418945312,277.80047607421875,247.2479705810547,227.4598846435547
5,"Home, sweet home.",44887.3046875,168.73924255371094,395.1973876953125,2070.682373046875,1102.7657470703125,1390.4403076171875,838.8107299804688,2105.21337890625,1430.6707763671875,1745.97900390625,1113.9971923828125,1854.595947265625,1660.84619140625
6,"Last year, Times New York The published study a that government the had done.",58727.16015625,400.36199951171875,318.7740173339844,124.41956329345703,85.84376525878906,84.73223114013672,62.98127746582031,47.452186584472656,44.551353454589844,37.474281311035156,38.12119674682617,45.240020751953125,43.79243850708008
7,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",52794.82421875,679.1730346679688,267.075439453125,196.95028686523438,141.11477661132812,102.64403533935547,118.47212982177734,105.2783432006836,115.92694854736328,108.66902923583984,109.15242004394531,125.75347137451172,123.25804138183594
8,So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.,56328.30859375,224.71267700195312,159.0530242919922,170.9286651611328,134.4465789794922,111.8446273803711,85.2726058959961,102.1642837524414,95.73185729980469,93.42811584472656,108.68815612792969,105.83563232421875,108.34564971923828
9,She's not going anywhere.,61076.953125,57.232452392578125,12.539290428161621,8.554712295532227,8.78540325164795,8.002222061157227,6.567950248718262,5.8355255126953125,5.84553337097168,6.3818488121032715,4.894073963165283,5.504815578460693,5.538860321044922
10,Where hell the are we?,78906.4375,255.45736694335938,59.364837646484375,48.67078399658203,28.893310546875,11.647165298461914,16.481388092041016,16.095552444458008,15.709768295288086,24.331283569335938,24.756370544433594,19.917373657226562,18.905513763427734
11,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",68503.609375,241.1055450439453,159.2069091796875,130.4657745361328,95.81537628173828,78.41010284423828,79.95960998535156,79.2814712524414,75.7112808227539,76.5601806640625,75.1185073852539,78.35650634765625,79.0061264038086
12,Enter username your,37246.2578125,2595.538818359375,229.34510803222656,25.881677627563477,15.53061294555664,12.045588493347168,11.89803409576416,15.004657745361328,8.102506637573242,8.277292251586914,9.773273468017578,9.244101524353027,10.149919509887695
13,"We all have bodies, don't we?",60197.0546875,83.22504425048828,76.5503921508789,56.487884521484375,34.75905227661133,31.478567123413086,32.278282165527344,28.539308547973633,28.304428100585938,29.034887313842773,26.28927993774414,23.15650749206543,24.34885597229004
14,Did I miss meeting a?,57889.23046875,149.64317321777344,95.87904357910156,39.0938835144043,57.41980743408203,41.77778244018555,54.428009033203125,44.94188690185547,49.96128463745117,41.07360076904297,61.57899475097656,44.456886291503906,54.74053192138672
15,Uploaded on : {{ data.dateFormatted }},64426.8671875,16546.693359375,11458.6416015625,2315.74365234375,2464.48486328125,1336.103271484375,901.2656860351562,817.9872436523438,824.1975708007812,1352.309326171875,1334.4898681640625,1245.781982421875,1379.72314453125
16,- How did you know that?,41101.1640625,29.399105072021484,20.127971649169922,13.10892105102539,10.892561912536621,10.812117576599121,6.410246849060059,6.594452381134033,6.109762668609619,6.237837314605713,5.700690269470215,5.448116779327393,5.505838871002197
17,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",59967.00390625,153.824951171875,95.50643157958984,83.8453598022461,71.35274505615234,61.672821044921875,62.34754180908203,60.122352600097656,59.00892639160156,59.93246078491211,62.99404525756836,65.89472198486328,67.95138549804688
18,Are you certain?,46795.39453125,330.4062805175781,193.88926696777344,50.53662109375,33.4554328918457,19.183238983154297,14.900731086730957,22.69904899597168,12.610135078430176,18.508575439453125,14.948729515075684,20.285213470458984,18.96119499206543
19,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",63351.734375,815.945556640625,227.169921875,193.59042358398438,114.23965454101562,65.8527603149414,60.969600677490234,47.8369255065918,44.4969482421875,39.05339431762695,37.25331497192383,37.69377136230469,37.15829086303711
20,"I spent last couple the of years looking at science the of human motivation, particularly dynamics the of extrinsic motivators and intrinsic motivators.",55230.703125,1054.333251953125,460.8138427734375,295.0798034667969,282.0680847167969,205.65951538085938,220.25025939941406,147.35218811035156,176.57044982910156,185.48345947265625,211.19740295410156,200.2910919189453,204.81642150878906
21,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",60587.0859375,1486.17822265625,502.546630859375,380.2980041503906,333.95208740234375,240.56028747558594,230.11903381347656,178.9395294189453,191.66824340820312,174.48519897460938,198.8471221923828,190.9848175048828,185.24844360351562
22,text My was 2 5:18 Corinthians - 21.,56597.37890625,823.5435180664062,187.54510498046875,249.62574768066406,241.5860137939453,188.93023681640625,223.34266662597656,247.4241485595703,268.2834167480469,341.9342956542969,279.6190490722656,275.6726379394531,250.56166076660156
23,Here ’s video the from session that.,44587.2421875,111.89722442626953,93.37449645996094,70.1239013671875,53.33451843261719,38.4683952331543,39.56708526611328,33.20811462402344,32.83639907836914,25.81791877746582,23.154348373413086,25.383434295654297,25.68487548828125
24,Why would I?,55674.82421875,99.11530303955078,87.49644470214844,71.57266998291016,32.7342414855957,30.021102905273438,27.668935775756836,34.320701599121094,33.42585372924805,57.10245132446289,37.14584732055664,74.4461669921875,56.93687057495117
25,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,131.11000061035156,124.26238250732422,114.83868408203125,111.52456665039062,114.44171905517578,108.37468719482422,126.9037094116211,119.08251190185547,121.96025085449219,138.00534057617188,147.5736083984375,149.34825134277344
26,What's that mean?,69945.9140625,54.40092086791992,43.645687103271484,38.911651611328125,14.112133026123047,9.030861854553223,7.949030876159668,7.043410778045654,7.151709079742432,6.084284782409668,5.277401447296143,5.031919002532959,5.468934059143066
27,What are you telling me?,74085.03125,63.52629852294922,18.88043212890625,19.420841217041016,8.392786026000977,7.335494041442871,6.573408126831055,6.597352981567383,6.738582611083984,7.0707526206970215,6.669554710388184,7.37070369720459,7.2382307052612305
28,Let them go.,46743.875,146.57635498046875,39.4234733581543,15.398852348327637,13.639313697814941,20.277830123901367,14.569989204406738,14.45901870727539,11.646113395690918,14.559322357177734,16.2144832611084,16.176206588745117,15.58437728881836
29,"few years A ago, I was running some of own experiments my in lab the.",57617.91796875,202.7894287109375,109.69783782958984,58.84637451171875,41.86776351928711,27.35944938659668,24.884239196777344,23.195280075073242,24.251937866210938,24.692501068115234,23.095895767211914,21.644386291503906,22.45022201538086
30,"When we think about how we're going to make world the better place a, we think education ; that's where we put lot a of money.",60792.84375,61.60413360595703,35.69670486450195,24.142263412475586,19.325515747070312,14.886055946350098,14.304224967956543,12.936338424682617,12.774449348449707,12.287525177001953,12.709737777709961,12.978191375732422,12.481091499328613
31,Follow us on Instagram,43434.1328125,474.17718505859375,47.558448791503906,23.853843688964844,7.026297092437744,6.015228748321533,4.42455530166626,5.819824695587158,7.283270359039307,6.691943168640137,8.567153930664062,7.099060535430908,8.08971881866455
32,Top 5 Cities With Best Nightlife The In Europe,71392.703125,5275.2373046875,1023.8228149414062,284.7774658203125,283.9048767089844,216.45191955566406,180.44671630859375,120.69938659667969,119.82218170166016,149.8778839111328,122.74092102050781,150.36207580566406,135.6978759765625
33,"We arrived at Calverton Shooting Range, which unbeknownst to group our was being watched by FBI the.",62274.22265625,1947.1953125,707.3964233398438,483.4128112792969,433.53369140625,290.2820739746094,285.8731384277344,247.21482849121094,285.4286804199219,282.9532775878906,314.5333557128906,343.12774658203125,353.72332763671875
34,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,54741.30078125,135.2449188232422,103.86581420898438,73.748779296875,49.09688186645508,49.785743713378906,44.51454162597656,44.72244644165039,33.9378662109375,36.565547943115234,34.63866424560547,35.62434768676758,37.804500579833984
35,"He said to him, "" You said it. """,58402.71875,60.08491897583008,30.406187057495117,11.154926300048828,8.74712085723877,8.59220027923584,7.494012355804443,9.458866119384766,8.50119400024414,10.109225273132324,8.623713493347168,11.263019561767578,10.192437171936035
36,10 - year - old No goes to law school to do mergers and acquisitions.,49924.62890625,712.6963500976562,808.875,982.0242309570312,558.0215454101562,321.3011779785156,247.63356018066406,218.4023895263672,254.54759216308594,242.1356658935547,238.99754333496094,254.35794067382812,242.19061279296875
37,"And devils the all besought him, saying, Send us into swine the, that we may enter into them.",52302.60546875,297.2413330078125,184.1229705810547,117.34939575195312,111.579833984375,97.95254516601562,83.0712890625,83.16859436035156,82.4585952758789,79.22981262207031,94.21963500976562,100.41316986083984,104.18684387207031
38,""" But woe to you who are rich!",48627.96484375,593.91455078125,304.46771240234375,294.7639465332031,309.85162353515625,132.65965270996094,93.77079772949219,75.44517517089844,81.10083770751953,75.2352294921875,63.0870475769043,77.57708740234375,68.9291000366211
39,For you have received consolation your.,48160.125,304.883056640625,132.48057556152344,169.180419921875,76.1016845703125,124.64990997314453,142.0147247314453,94.44782257080078,122.84063720703125,78.2868881225586,91.45911407470703,88.474609375,83.96454620361328
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52811.390625,888.2987060546875,645.4100341796875,233.4334716796875,167.11279296875,119.27424621582031,101.90874481201172,109.65568542480469,108.51990509033203,97.34490203857422,122.70417022705078,113.89720153808594,115.71851348876953
41,"I don't know, sir.",71124.2109375,12.32478141784668,9.946348190307617,8.482705116271973,5.465831279754639,5.270195484161377,4.625138759613037,4.196385383605957,4.294610977172852,3.571713447570801,4.3027448654174805,4.090447425842285,4.175231456756592
42,"how Christ the must suffer, and how, by resurrection the of dead the, he would be first to proclaim light both to people these and to Gentiles the. """,56628.53515625,270.5489196777344,200.8519287109375,171.8229217529297,150.744140625,130.21139526367188,124.48365783691406,118.0172348022461,111.23346710205078,133.89846801757812,113.73790740966797,138.81356811523438,136.6678924560547
43,I have three suggestions to share with you.,66538.59375,208.30157470703125,111.04151916503906,86.42584228515625,39.46491622924805,34.007442474365234,30.28777503967285,28.025503158569336,33.75179672241211,25.251564025878906,33.98708724975586,36.1363525390625,29.152565002441406
44,First _ Previous _ 1 2 3... 8 _ Next _ Last,63384.12109375,853.8416748046875,299.5970153808594,151.8562774658203,51.771427154541016,16.872648239135742,10.635160446166992,10.331266403198242,9.525629997253418,10.290173530578613,9.682611465454102,9.049088478088379,8.984529495239258
45,I'm sinner a.,95349.046875,3544.610107421875,563.69140625,501.1634216308594,985.01025390625,1666.983154296875,1702.4061279296875,1102.952880859375,2109.71728515625,1760.558349609375,2139.257080078125,1573.4857177734375,2554.141357421875
46,"Thou that makest boast thy of law the, through breaking law the dishonourest thou God?",51857.734375,1933.6781005859375,665.9251708984375,461.0672912597656,300.7904052734375,301.74053955078125,258.2989807128906,222.1798553466797,232.9792022705078,215.563232421875,209.8728485107422,244.29405212402344,244.34657287597656
47,"Leave out court the which is outside of temple the, and don't measure it, for it has been given to nations the.",52248.1640625,86.5989761352539,66.3425064086914,55.77174758911133,39.626808166503906,41.2592887878418,41.73194885253906,37.13148498535156,41.34980392456055,51.692115783691406,44.71133041381836,44.49728775024414,49.215179443359375
48,They will tread holy city the under foot for forty - two months.,52534.15625,841.5281372070312,298.5828857421875,229.34893798828125,176.61734008789062,132.5045166015625,131.16946411132812,128.68666076660156,187.36729431152344,140.7858428955078,147.2639617919922,139.18206787109375,144.80714416503906
49,Life goes on.,36236.73046875,216.76220703125,58.7561149597168,39.29651641845703,32.49018096923828,32.40956497192383,30.625537872314453,29.037372589111328,21.56134605407715,19.490646362304688,13.323692321777344,21.09703254699707,17.599468231201172
50,Do you want to get out of here?,62282.2421875,29.88834571838379,17.696252822875977,7.440730094909668,4.720470428466797,4.0199480056762695,3.3535568714141846,3.336540937423706,3.536383628845215,3.2639334201812744,3.580627679824829,3.6759018898010254,3.652562379837036
51,And sitting down they watched him there ;,52399.11328125,1006.0977783203125,836.001220703125,577.4738159179688,701.866943359375,1047.9541015625,1264.5841064453125,698.7986450195312,871.9635620117188,891.8255615234375,861.00927734375,927.7153930664062,995.68212890625
52,"But chancellor the spoke one truth, if only one.",62696.359375,632.1967163085938,475.4323425292969,395.0536193847656,339.5549621582031,325.3177490234375,415.3915710449219,488.5892333984375,550.577392578125,653.9752197265625,625.5400390625,777.8262939453125,858.1573486328125
53,"If you are using Windows XP, CLICK HERE for XP compatible copy an of RescuePRO ® Standard or CLICK HERE for XP compatible copy an of RescuePRO ®",77628.6796875,6154.861328125,1174.4097900390625,311.5281982421875,292.5705261230469,144.78256225585938,97.77442932128906,50.8399658203125,50.302120208740234,42.878440856933594,48.8142204284668,39.524410247802734,42.435089111328125
54,Deluxe.,58287.59375,1891.89599609375,127.68940734863281,152.1353759765625,175.7929229736328,126.4875259399414,99.6570816040039,263.181884765625,111.7708969116211,59.277122497558594,132.7801513671875,100.6909408569336,84.361328125
55,Why?,125625.2265625,96.30420684814453,17.86408805847168,16.284053802490234,24.782987594604492,90.75113677978516,51.477394104003906,119.01081085205078,110.90547943115234,84.93035888671875,136.77357482910156,130.5687713623047,192.8335723876953
56,Because it would have been disaster a for them and for community the if he had let them go.,54169.94140625,92.48277282714844,73.9090347290039,54.858070373535156,49.24285888671875,47.47338104248047,43.02730178833008,36.40773391723633,38.54853820800781,38.99507141113281,38.19368362426758,37.55695343017578,37.50261306762695
57,"AESUK had not commenced, and had intention wish or no to commence, arbitration proceedings any.",66627.296875,2421.7919921875,959.059326171875,965.5992431640625,785.1149291992188,778.3382568359375,976.572021484375,890.6463623046875,1090.3111572265625,998.0003051757812,1076.2391357421875,1030.0997314453125,1061.2540283203125
58,"position Its was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings, AESUK would defend proceedings those.",53512.90625,3893.943359375,4137.54541015625,2983.75390625,2915.421875,2653.756103515625,2347.822998046875,2507.59375,2460.48095703125,2992.864990234375,2778.8603515625,3042.913818359375,2943.9033203125
59,"And that, I think, is hope the.",49752.4765625,76.20648193359375,64.35615539550781,48.54090881347656,48.86878967285156,51.55382537841797,38.957454681396484,30.656980514526367,26.723432540893555,25.998689651489258,21.586565017700195,24.58515167236328,24.550418853759766
60,Thank you very much.,48101.23046875,80.7282485961914,19.461708068847656,16.936817169189453,7.451282501220703,7.247906684875488,3.8872528076171875,3.998678207397461,2.894279956817627,3.232407331466675,3.3045997619628906,3.2305707931518555,3.212125778198242
61,"Five years ago, I responded to motorcycle accident a.",61915.06640625,369.5925598144531,113.22730255126953,81.26876831054688,62.76844024658203,70.31880950927734,61.251792907714844,55.11990737915039,57.19734191894531,45.0450439453125,37.28728103637695,43.04682922363281,40.02875518798828
62,-LRB- Laughter -RRB-,56672.3515625,3.3063793182373047,1.96302330493927,1.647417664527893,1.5119580030441284,1.6496083736419678,1.4930675029754639,1.4679054021835327,1.577355146408081,1.5609740018844604,1.4933737516403198,1.576035499572754,1.5946557521820068
63,"And I got -- and I was just like, this is... -- and I, I....",57737.83203125,83.73712921142578,99.88324737548828,113.09278106689453,68.7211685180664,67.48130798339844,75.41352844238281,79.49705505371094,78.59086608886719,78.22233581542969,76.23454284667969,81.33859252929688,78.89183807373047
64,""" Baby, "" I 'll tell her, "" remember, momma your is worrier a, and poppa your is warrior a, and you are girl the with small hands and big eyes who never stops asking for more. """,57687.96484375,308.5937194824219,276.94683837890625,194.25621032714844,137.5176544189453,114.8698501586914,94.7075424194336,87.26166534423828,76.18697357177734,82.62418365478516,76.25119018554688,74.6821060180664,77.32720947265625
65,and pictures.,46363.12890625,610.86181640625,628.701416015625,631.8582763671875,1563.2506103515625,2113.0791015625,3761.189697265625,6625.11572265625,6222.2421875,7614.18994140625,5222.81103515625,7574.93505859375,7616.2236328125
66,with high quality hd images.,53130.60546875,4987.22119140625,2854.456787109375,3321.014404296875,2745.910888671875,2523.990966796875,2443.556640625,3557.0380859375,10092.908203125,6176.54736328125,12948.13671875,8192.2939453125,12669.6455078125
67,we Collect images spacially for sweet visitors our like you.,51709.62890625,2736.56103515625,3528.888916015625,5125.2275390625,4063.357177734375,4613.7275390625,4022.78369140625,3936.189453125,4850.2705078125,5743.83740234375,5768.1005859375,5761.3056640625,5536.53125
68,"For law the maketh men high priests which have infirmity ; but word the of oath the, which was since law the, maketh Son the, who is consecrated for evermore.",56513.296875,516.6950073242188,233.57977294921875,129.86383056640625,105.91387939453125,87.61998748779297,80.25515747070312,87.26486206054688,96.26303100585938,111.32627868652344,139.52752685546875,128.49790954589844,136.07350158691406
69,"new partner joint venture Your might shake hand your, celebrate, go out to dinner with you and then leak expression an of anger.",71566.8125,751.642333984375,487.98248291015625,412.47882080078125,333.46978759765625,298.7156066894531,314.8006896972656,244.16500854492188,273.7456359863281,288.66668701171875,299.4149169921875,300.05010986328125,314.08612060546875
70,You heard what he said.,32192.13671875,76.74746704101562,70.70186614990234,32.13050842285156,33.83857727050781,30.40402603149414,24.28766441345215,18.43165397644043,14.8718900680542,17.211729049682617,12.504459381103516,16.586837768554688,14.806835174560547
71,"And it shall come to pass, that in place the where it was said unto them, Ye are not people my ; there shall they be called children the of God living the.",49591.08203125,97.11559295654297,64.01165771484375,46.91875457763672,35.38283920288086,21.778751373291016,17.770734786987305,17.56842041015625,15.909940719604492,17.144916534423828,15.945181846618652,16.774181365966797,16.75655746459961
72,""" All right, but you're going to go in full time once you graduate. """,56038.703125,88.8078842163086,60.942222595214844,52.08864212036133,48.10858154296875,49.20861053466797,42.32971954345703,41.49233627319336,37.398677825927734,46.249202728271484,39.28437805175781,43.587188720703125,44.1206169128418
73,"When they had crossed over, they came to land the of Gennesaret.",42988.45703125,264.2682800292969,178.4336700439453,161.8293914794922,118.8124771118164,86.50286102294922,66.30120849609375,82.47185516357422,66.0790786743164,62.29316329956055,69.38182830810547,72.78399658203125,66.87065887451172
74,- We have to!,54528.50390625,115.58258056640625,86.90843963623047,132.5882568359375,110.4673080444336,95.27490997314453,87.20271301269531,93.05229949951172,67.20652770996094,69.52072143554688,64.75138854980469,62.16556930541992,65.42581176757812
75,"$ 55,000, and that's incredible deal an.",66368.3046875,105.48697662353516,40.59906005859375,37.39236068725586,21.511137008666992,17.21190643310547,19.871875762939453,19.745847702026367,13.409521102905273,16.616527557373047,12.682500839233398,14.979890823364258,14.126638412475586
76,Is he coming back?,82909.84375,193.22291564941406,82.90916442871094,41.53443908691406,30.192169189453125,20.49633026123047,15.70265007019043,13.782662391662598,12.971883773803711,14.593914985656738,13.261914253234863,14.565953254699707,13.660772323608398
77,So what I'm saying is that entrepreneurship is where it's at.,65471.34765625,302.0919494628906,194.08990478515625,156.47340393066406,80.1951675415039,80.54913330078125,84.94501495361328,96.64163208007812,91.04960632324219,78.84693145751953,129.55409240722656,112.17379760742188,121.00001525878906
78,"world The is passing away with lusts its, but he who does God's will remains forever.",62928.421875,388.4635009765625,282.6626892089844,223.14071655273438,137.31564331054688,109.8576431274414,146.63905334472656,102.4103012084961,115.01492309570312,115.49542236328125,139.3968048095703,119.27227020263672,132.98709106445312
