,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как, кажется тебеВсё не.",57432.21875,224.55210876464844,160.31640625,132.52220153808594,246.17578125,186.69129943847656,205.5291290283203,178.00790405273438,122.5489273071289,186.1007843017578,167.82974243164062,181.98716735839844,179.85072326660156
1," мех перья видеть и сквозь,шуюМне че нравится.",62683.38671875,2737.879150390625,3272.636962890625,2852.603515625,2638.189453125,1838.5030517578125,2146.33056640625,1766.1373291015625,1770.059326171875,2003.2987060546875,1754.6104736328125,2006.380859375,2016.434326171875
2, схватить ; них но хотели Его неНекоторые никто из Него на. рук наложил,56061.3671875,2262.389404296875,2835.867919921875,1487.869384765625,1004.9921264648438,900.2911376953125,914.0109252929688,673.0780639648438,589.4537353515625,480.6876220703125,539.0409545898438,517.6878662109375,511.3236999511719
3,Ничего.,32971.99609375,23.99148178100586,22.142284393310547,11.663341522216797,37.81791687011719,7.47646427154541,20.025861740112305,17.86200523376465,19.05136489868164,26.193410873413086,24.995525360107422,22.50784683227539,24.92429542541504
4," отлич игрьте для большеных IPП вашегороверasApp iPad.Cino -adcom в милый. дом Дом,",61802.390625,3869.728515625,2843.961669921875,1949.0986328125,1791.377685546875,1879.751953125,1670.018310546875,1524.8203125,1530.3094482421875,1733.7635498046875,1631.6802978515625,1357.6881103515625,1477.8895263671875
5,"- Тай годумс НьюЙорк исследованиеВ опубликовала прошломённое инициативе по. правительства, провед",50510.13671875,10613.33984375,11441.966796875,8508.8369140625,2323.17138671875,1969.6109619140625,1813.5684814453125,1455.3128662109375,1148.6278076171875,1080.45751953125,976.0179443359375,881.5309448242188,900.5349731445312
6,"лил свою Ангел на вы чашу зверяП престолятый его, сделалось и царство мрачно кус : они и от свои, страданияали языки",65235.1953125,5465.9052734375,6928.0537109375,3578.398681640625,2721.0703125,2480.95556640625,2967.69140625,2870.334716796875,3222.016357421875,3329.10693359375,3358.37060546875,3502.529052734375,3759.88427734375
7,"езу чтою меньше гипот, иЯ вещей выдвига воздейств на будут окружающую меньшеовать. меньше среду пространства",64986.3828125,3747.716064453125,4418.02001953125,2729.415771484375,2021.4036865234375,1516.8294677734375,1613.8167724609375,1262.8985595703125,916.2258911132812,762.9716186523438,734.4227905273438,695.2320556640625,708.4863891601562
8, ден не.етсяОна никуда,46990.1484375,515.5328979492188,433.8974609375,360.03265380859375,680.8779907226562,456.35302734375,481.3124084472656,384.4138488769531,173.3398895263672,132.27737426757812,88.40586853027344,71.9581298828125,66.09205627441406
9, мы? попалиКуда же,81976.2734375,1919.677978515625,1627.2281494140625,811.9475708007812,1201.8399658203125,891.0702514648438,966.4933471679688,455.31689453125,291.4956359863281,329.9575500488281,243.3445281982422,195.72769165039062,217.02084350585938
10," когда понимаешьчиво — — это заманОчень очень заман иже писать стихи одни те иличиво, продолжать же, и снова ту историю снова рассказывать и одну что принесет понимаешь аплодис, это.,менты когда",50953.75,2876.268798828125,3191.352783203125,2126.79345703125,1945.4012451171875,1831.546630859375,1748.361572265625,1641.2305908203125,1656.93212890625,1754.1654052734375,1694.9169921875,1611.0833740234375,1644.881591796875
11," внбаoвить избран УДеo есть и у ноги всех руки или нас, жето-? пропустил я что",64863.48046875,1131.3448486328125,1002.4798583984375,932.0888671875,1074.7308349609375,1041.3583984375,939.0409545898438,787.209716796875,781.7494506835938,877.6006469726562,811.2176513671875,707.3906860351562,764.3976440429688
12,жит.алДид,47426.5390625,1099.9649658203125,773.0833129882812,356.9614562988281,768.2435913085938,1165.91748046875,1117.88330078125,1119.1947021484375,715.3677978515625,715.2006225585938,760.4912109375,682.2832641601562,750.3248901367188
13,шено вы Откуда? знаетеЗавер,52483.83203125,1969.8045654296875,2685.346435546875,1020.211181640625,1852.9915771484375,1919.8143310546875,3219.58056640625,1650.750244140625,1453.497802734375,1703.1204833984375,1208.9482421875,1299.837890625,1231.181884765625
