,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как, кажется тебеВсё не.",89890.8984375,273.0848693847656,174.1888427734375,183.340087890625,212.22398376464844,192.28651428222656,147.53982543945312,132.96090698242188,152.4629669189453,174.89486694335938,202.537109375,246.43557739257812,252.3516845703125
1," мех перья видеть и сквозь,шуюМне че нравится.",60527.76953125,2745.6806640625,2732.339111328125,2524.8349609375,3182.207763671875,2170.281005859375,1172.4190673828125,936.416259765625,786.7789306640625,794.3969116210938,717.8375854492188,858.5068359375,815.83935546875
2, схватить ; них но хотели Его неНекоторые никто из Него на. рук наложил,73110.34375,2383.751220703125,2103.010009765625,977.855224609375,795.6638793945312,801.1417846679688,676.3291015625,521.6063232421875,487.6924133300781,428.2459411621094,456.19549560546875,453.435791015625,459.429443359375
3,Ничего.,48763.1953125,17.844846725463867,17.716411590576172,14.006582260131836,18.000789642333984,11.773576736450195,9.136979103088379,9.66346263885498,25.384349822998047,17.632802963256836,50.84825897216797,63.7073974609375,60.18711853027344
4," отлич игрьте для большеных IPП вашегороверasApp iPad.Cino -adcom в милый. дом Дом,",56543.1640625,4049.010009765625,2386.416748046875,1693.1043701171875,2100.820068359375,2157.501953125,1426.200439453125,1027.3232421875,897.9900512695312,886.81787109375,1015.6461181640625,1090.29443359375,1210.927734375
5,"- Тай годумс НьюЙорк исследованиеВ опубликовала прошломённое инициативе по. правительства, провед",44036.90625,11105.3759765625,9634.5693359375,5447.80029296875,1922.39111328125,1546.1806640625,1107.59765625,839.706787109375,628.6702270507812,559.0498657226562,506.0323791503906,444.1834411621094,495.2552795410156
6,"лил свою Ангел на вы чашу зверяП престолятый его, сделалось и царство мрачно кус : они и от свои, страданияали языки",55953.953125,6083.29443359375,5516.78759765625,2919.19482421875,2298.287841796875,2285.68115234375,2053.739501953125,2197.354248046875,2005.2867431640625,2204.184814453125,2251.22998046875,2547.419921875,2693.199462890625
7,"езу чтою меньше гипот, иЯ вещей выдвига воздейств на будут окружающую меньшеовать. меньше среду пространства",65255.7890625,3694.73291015625,4429.0263671875,2058.3857421875,1980.7198486328125,1727.173095703125,916.4111328125,1131.3560791015625,781.7363891601562,749.408447265625,706.8099975585938,805.6273803710938,770.1978149414062
8, ден не.етсяОна никуда,60148.22265625,920.4428100585938,375.79266357421875,431.2235107421875,824.2427978515625,443.5512390136719,318.7469787597656,209.74317932128906,159.19485473632812,121.809326171875,130.7462158203125,101.64347839355469,109.34093475341797
9, мы? попалиКуда же,46586.91015625,2629.976318359375,1110.7747802734375,295.075439453125,564.1506958007812,1196.212890625,877.3110961914062,322.80859375,187.9112091064453,195.66656494140625,231.82736206054688,200.6754913330078,183.36387634277344
10," когда понимаешьчиво — — это заманОчень очень заман иже писать стихи одни те иличиво, продолжать же, и снова ту историю снова рассказывать и одну что принесет понимаешь аплодис, это.,менты когда",54751.94921875,3075.5927734375,2464.589599609375,2095.897216796875,1889.70068359375,1882.763427734375,1481.3756103515625,1421.8316650390625,1186.5582275390625,1132.223388671875,1108.56884765625,1101.09326171875,1083.5965576171875
11," внбаoвить избран УДеo есть и у ноги всех руки или нас, жето-? пропустил я что",57590.7265625,1155.4984130859375,932.1016845703125,984.918701171875,968.9293212890625,1087.895751953125,867.141357421875,893.2680053710938,812.7613525390625,778.5064697265625,850.0722045898438,730.3413696289062,803.9699096679688
12,жит.алДид,54640.7890625,1037.192138671875,587.0184936523438,396.64654541015625,604.6099243164062,709.2066650390625,880.5016479492188,567.2335815429688,645.0236206054688,534.1600341796875,738.3424682617188,786.197265625,857.4554443359375
13,шено вы Откуда? знаетеЗавер,97448.53125,3547.35302734375,1515.1610107421875,1557.2720947265625,1901.833740234375,1399.600830078125,1462.2640380859375,699.5932006835938,749.1912231445312,758.2780151367188,1227.7984619140625,1205.32763671875,1251.2960205078125
14,"- были вы на когдалибо,И совещании если рольста отвод,илась статиой где этак вам "" выед можетеки, человека "" увидеть нас пока отвер ждётнутся, все и,, который нет ли проверяет новых,. сообщений потом быстро",55122.8359375,2271.5302734375,1822.1466064453125,1449.00048828125,1365.78466796875,1245.3216552734375,1021.3496704101562,902.1867065429688,828.793212890625,814.4540405273438,844.689697265625,820.27880859375,832.3088989257812
15,?Ты уверен,37912.00390625,1312.865478515625,432.2248229980469,285.7362976074219,384.3037109375,1369.39404296875,977.2623291015625,717.5296630859375,647.1604614257812,718.8734741210938,657.8788452148438,569.1851806640625,582.13037109375
16," ктоется им с : разведоюОн жен сказал на, жени тоттся другойлюб своею пре и от ; нееодействует",59953.39453125,4013.55615234375,3944.4189453125,1476.8843994140625,1455.9339599609375,1366.4354248046875,1021.4188232421875,869.43310546875,822.4109497070312,733.2191162109375,729.5505981445312,770.5659790039062,763.9078979492188
17," я наукой несколько мотивации лет заинтересовался,В человека последние внешнихлов динами икой стимулов в стиму особенности внутренних.",66034.265625,9530.517578125,10577.962890625,4931.67626953125,3305.79638671875,3144.690185546875,1991.224609375,1682.365478515625,1759.7005615234375,1519.74560546875,1486.6617431640625,1513.547119140625,1604.640869140625
18,", говорил недель на назад ЯusПа Campру конференции ответственностиach каждого Национальной обующего Out верreзации евангели.",51342.4609375,17186.060546875,20148.6875,12384.0634765625,10819.2021484375,15173.4599609375,8993.107421875,9953.6650390625,9663.5009765625,8886.953125,8535.25,9947.84765625,9854.2841796875
19, Кор : был 18 2 5 21Мой - текст.,50124.04296875,1888.5511474609375,1562.6663818359375,721.2508544921875,1403.474853515625,1034.8046875,628.109619140625,753.5673217773438,900.3219604492188,917.5838623046875,743.37548828125,1063.8116455078125,1080.3978271484375
20, этой из. сессииВот видео,58617.94140625,1835.20361328125,1773.37353515625,1052.5670166015625,1512.048095703125,1296.0712890625,704.4591064453125,459.3146667480469,424.85552978515625,299.3866882324219,326.9871520996094,331.896240234375,310.711669921875
21, мнеА зачем?,63020.1328125,965.5315551757812,325.9386901855469,149.50009155273438,218.19639587402344,300.9034423828125,244.72776794433594,189.43858337402344,123.10420989990234,104.48594665527344,108.2035140991211,81.16838836669922,81.5788345336914
22,", есть хотите И принять он,Илия если прид.ти которому должно",51700.5546875,2508.876953125,1248.703857421875,1377.457275390625,1108.322021484375,981.0189819335938,932.8237915039062,714.3727416992188,666.1751098632812,618.3619384765625,523.6033935546875,544.7647705078125,497.5223693847656
23,?В смысле,66458.3671875,2435.491943359375,1832.152099609375,1970.0711669921875,1541.694091796875,1014.8303833007812,859.443603515625,547.1913452148438,471.52740478515625,716.22314453125,846.4197998046875,473.7380676269531,600.8589477539062
24, значитЧто это?,57401.60546875,272.12249755859375,83.68978118896484,77.80343627929688,96.32546997070312,93.11283111572266,70.99432373046875,31.524187088012695,24.31778907775879,24.961305618286133,27.663488388061523,22.113004684448242,19.988174438476562
