,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- é que .Não o pensa,53757.35546875,313.37908935546875,185.08827209472656,112.18546295166016,149.16683959960938,89.81497955322266,81.19947814941406,79.4530258178711,79.07747650146484,96.85083770751953,109.71556854248047,101.16078186035156,105.41663360595703
1,"G de para da , penas dasamasosto ir além pele das e esc .",55859.31640625,1024.681396484375,801.03369140625,527.1143188476562,682.0133666992188,517.961669921875,489.7342529296875,476.02374267578125,340.0561218261719,375.8872985839844,312.9053039550781,308.7964172363281,300.7125244140625
2,Alguns queriamê-lo mas lhe as . deles prend ; ninguém pôs mãos,52592.609375,2540.305908203125,2030.3924560546875,933.8696899414062,964.26123046875,593.4910278320312,447.2498779296875,300.48333740234375,331.34503173828125,257.10357666015625,303.2176208496094,261.7741394042969,278.61669921875
3,Está bem tudo .,74015.7578125,216.89598083496094,87.30548095703125,26.968130111694336,17.364761352539062,16.47944450378418,11.109259605407715,11.493298530578613,13.29096508026123,11.41964340209961,14.789229393005371,16.097015380859375,16.373245239257812
4,"Confira grandes para seu emCino . Lar doce . mais jogos o iPad iPadasApp com , lar",61887.02734375,2236.314453125,2258.673095703125,2993.72705078125,3275.90625,2863.2578125,1932.1103515625,1434.0147705078125,1148.8572998046875,950.4327392578125,942.2461547851562,1044.740966796875,1009.7446899414062
5,"No passado o York publicou estudo o tinha . ano , New Times um que governo feito",58928.3984375,1580.5484619140625,1074.8865966796875,569.6312866210938,388.0365905761719,240.4679718017578,150.12838745117188,123.40430450439453,74.88983154296875,75.16963958740234,62.04240417480469,65.28099060058594,64.2981185913086
6,"O anjoou suaaça o da , o reino fezeb ; os mord de as línguas quinto derram a t sobre trono besta e seu se tenroso e homensiam dor suas .",49422.203125,1788.409423828125,1115.0616455078125,787.7335815429688,685.6232299804688,598.5469360351562,452.7377624511719,405.0960388183594,336.76409912109375,235.66592407226562,227.35023498535156,230.33079528808594,223.20201110839844
7,Por vou que coisas menos signific umaadaógica . isso sugerir menos e espaçoam peg ecol menor,70278.4921875,2512.014404296875,2297.79150390625,1549.116943359375,1282.1527099609375,1266.6280517578125,1208.2652587890625,968.4613647460938,803.8441162109375,815.80859375,767.5728149414062,677.402587890625,648.3004760742188
8,Não a nenhum vai lado .,49529.921875,445.1376037597656,335.5772399902344,268.5023498535156,200.0661163330078,125.1962661743164,82.35399627685547,56.17361068725586,45.83872604370117,57.677040100097656,44.903076171875,44.08538055419922,44.082828521728516
9,Ondeos ? diab estamos,71815.53125,1409.49951171875,1565.138427734375,348.2527770996094,352.80560302734375,196.83322143554688,206.92088317871094,174.00570678710938,122.9015121459961,110.11567687988281,79.73786163330078,115.0052719116211,81.84335327148438
10,"Assim sabemos o , tent escrever o poema ou sempre mesma , demos que faz apos que como fazer éador sempre mesmo , contar a história depois saber o nos conquistarlaus .",58744.0234375,698.8706665039062,530.7600708007812,426.25689697265625,414.2032165527344,357.3056335449219,360.65570068359375,346.6311950683594,302.9271545410156,292.0352783203125,328.97283935546875,306.81365966796875,309.6615295410156
11,In seuforme usuário,77804.8515625,10705.9697265625,13254.6865234375,29578.037109375,14240.4501953125,8787.0361328125,6529.04931640625,5171.92236328125,8903.1552734375,8226.8828125,7571.5400390625,8424.2353515625,8879.1083984375
12,"Todos corpos não ? temos , temos",68659.328125,459.2537536621094,458.4188537597656,321.6230773925781,428.76123046875,228.75498962402344,193.28123474121094,203.93260192871094,233.2342987060547,199.02906799316406,191.7736358642578,234.52662658691406,226.39024353027344
13,Matriz Se Atu - sabia ? _deal Como disso,69389.1484375,4959.3515625,4194.2900390625,4080.786376953125,3296.0029296875,3232.576171875,3310.36767578125,2242.00341796875,2697.391845703125,2267.176025390625,2893.861083984375,2668.585205078125,2793.09375
14,"Quando numa , uma ,amos a ao , espera elaie olhar depois rapidamente verific oóvel estamos reunião esperamos oportunidade olh para pessoa lado à que desv o , , ,amos telem .",52086.17578125,763.1514282226562,712.3522338867188,515.9462890625,436.7774963378906,368.8548889160156,333.76007080078125,286.4338073730469,203.5574951171875,163.50112915039062,161.32888793945312,150.3426513671875,149.972900390625
15,-ens certeza T a ?,61096.875,471.8607177734375,180.1565399169922,75.33682250976562,56.41014862060547,47.04351806640625,45.32939529418945,58.069427490234375,50.62248229980469,39.82337188720703,39.10575866699219,42.61833190917969,45.13084030151367
16,Ao lhes : que respondeu,54581.88671875,1027.2952880859375,878.6918334960938,636.1144409179688,127.47355651855469,98.33282470703125,76.34101104736328,32.751953125,30.049108505249023,27.026060104370117,29.104360580444336,22.750879287719727,22.643871307373047
17,Qualquer repiar mulher casar outraeteério ela queud sua e com com adult contra ;,64732.83984375,2443.919189453125,2042.3155517578125,1940.3856201171875,2030.4080810546875,1566.1441650390625,1508.7791748046875,1329.4791259765625,1407.706787109375,1177.6072998046875,1304.1229248046875,1582.6336669921875,1584.93408203125
