,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- é que .Não o pensa,59776.18359375,346.1013488769531,280.11279296875,210.75022888183594,174.6857452392578,124.37762451171875,144.15521240234375,94.20162200927734,96.81140899658203,89.15886688232422,81.83781433105469,76.45503234863281,74.85723114013672
1,"G de para da , penas dasamasosto ir além pele das e esc .",67785.9453125,1252.2313232421875,890.8828735351562,809.4329223632812,639.1204833984375,748.3257446289062,636.7499389648438,494.1260986328125,496.9346008300781,460.7809143066406,433.5483703613281,388.6543273925781,394.69195556640625
2,Alguns queriamê-lo mas lhe as . deles prend ; ninguém pôs mãos,52275.52734375,2604.698486328125,2461.511474609375,2018.896240234375,1051.0457763671875,833.752685546875,1196.3172607421875,580.1526489257812,593.2244873046875,468.61688232421875,452.9053039550781,383.63214111328125,381.9346618652344
3,Está bem tudo .,90281.2890625,196.24252319335938,179.01727294921875,98.8351058959961,30.294858932495117,28.494571685791016,27.088472366333008,24.4296817779541,25.166126251220703,11.572397232055664,10.173333168029785,8.155176162719727,8.264326095581055
4,"Confira grandes para seu emCino . Lar doce . mais jogos o iPad iPadasApp com , lar",55004.2578125,2467.501220703125,2160.050537109375,3832.045166015625,4910.73486328125,3726.53173828125,3055.257568359375,2526.7451171875,2147.18017578125,1631.18701171875,1696.2171630859375,1689.1876220703125,1680.6431884765625
5,"No passado o York publicou estudo o tinha . ano , New Times um que governo feito",72641.15625,1708.677978515625,1363.7398681640625,1438.14111328125,819.7142333984375,404.8637390136719,269.2884826660156,226.5535430908203,222.91355895996094,167.47950744628906,181.9395294189453,151.3637237548828,150.06825256347656
6,"O anjoou suaaça o da , o reino fezeb ; os mord de as línguas quinto derram a t sobre trono besta e seu se tenroso e homensiam dor suas .",51693.015625,1761.4390869140625,1620.21728515625,1176.0029296875,804.4987182617188,675.16845703125,668.47509765625,526.548583984375,515.0559692382812,531.4816284179688,497.4300842285156,476.94781494140625,495.6985168457031
7,Por vou que coisas menos signific umaadaógica . isso sugerir menos e espaçoam peg ecol menor,55844.87890625,2551.660400390625,2312.67041015625,2301.671142578125,2021.6474609375,1652.266845703125,1451.120361328125,1488.617431640625,1513.2281494140625,1442.6990966796875,1308.56298828125,1399.26513671875,1432.6553955078125
8,Não a nenhum vai lado .,49218.1640625,445.3346252441406,458.5701599121094,538.510986328125,294.6353759765625,221.7639923095703,157.81594848632812,114.51256561279297,129.72154235839844,90.50835418701172,75.77911376953125,73.02021026611328,83.97071075439453
9,Ondeos ? diab estamos,55158.54296875,2050.27587890625,1389.248046875,1361.151611328125,1167.4395751953125,601.4351196289062,365.1522521972656,266.3433837890625,236.25831604003906,144.18084716796875,137.47903442382812,120.94896697998047,116.75586700439453
10,"Assim sabemos o , tent escrever o poema ou sempre mesma , demos que faz apos que como fazer éador sempre mesmo , contar a história depois saber o nos conquistarlaus .",63140.4453125,760.155517578125,685.3460083007812,570.6298217773438,489.333251953125,453.12152099609375,501.22222900390625,448.27197265625,436.6775207519531,388.6843566894531,380.8845520019531,379.0321960449219,393.1273193359375
11,In seuforme usuário,45506.20703125,10660.03125,26605.501953125,14262.33203125,7872.8486328125,6019.04248046875,2344.47705078125,3947.877685546875,3362.912109375,4584.94921875,6054.50634765625,5713.3857421875,5668.27490234375
12,"Todos corpos não ? temos , temos",61017.2734375,509.6110534667969,434.031982421875,365.4258728027344,379.00506591796875,269.20257568359375,229.36622619628906,231.8072509765625,232.85604858398438,212.0367431640625,208.96473693847656,201.50636291503906,199.96900939941406
13,Matriz Se Atu - sabia ? _deal Como disso,70339.3125,4965.201171875,4452.83251953125,5779.77978515625,10196.2705078125,7983.5302734375,7759.599609375,6630.3935546875,5446.595703125,4151.98828125,4924.73876953125,4278.90380859375,4475.6396484375
14,"Quando numa , uma ,amos a ao , espera elaie olhar depois rapidamente verific oóvel estamos reunião esperamos oportunidade olh para pessoa lado à que desv o , , ,amos telem .",63883.56640625,751.6258544921875,857.3057861328125,703.807373046875,544.9439697265625,517.3961791992188,452.16259765625,444.3753967285156,394.80450439453125,400.0063171386719,360.0826110839844,304.0713195800781,297.7562561035156
15,-ens certeza T a ?,54556.64453125,550.1493530273438,540.8380737304688,226.03839111328125,116.8786392211914,59.01480484008789,38.74959945678711,38.306617736816406,52.6572265625,35.365543365478516,39.909854888916016,28.895788192749023,27.91485023498535
16,Ao lhes : que respondeu,53174.40234375,1128.30517578125,840.4033203125,1150.9420166015625,654.7066040039062,260.6996154785156,161.91622924804688,72.27460479736328,77.95840454101562,92.86993408203125,91.6953125,62.44575881958008,61.61650085449219
17,Qualquer repiar mulher casar outraeteério ela queud sua e com com adult contra ;,63778.921875,2461.1875,2333.88720703125,2062.193603515625,2235.113037109375,1905.69091796875,1930.543701171875,1011.386962890625,962.9351806640625,1036.5098876953125,1028.369140625,899.23095703125,917.7860107421875
18,Euiquei últimos a a da humana ded os anos estudar ciência motivação .,61208.265625,2584.77490234375,2094.00244140625,1594.9573974609375,845.65771484375,743.3372192382812,555.9231567382812,453.3400573730469,422.8675842285156,275.48919677734375,287.0808410644531,282.336669921875,283.115234375
19,Partmente dinâmica fatores motivaçãoríecos intns .icular a dos de extns eríecos,66447.9765625,8331.8798828125,6400.76953125,3769.103515625,2973.4169921875,2707.36328125,2099.167724609375,1775.1890869140625,1055.80029296875,975.4275512695312,1075.69677734375,1128.27294921875,1067.5806884765625
20,"Algumas atrás Fal na Nacional Outach a de cre paraizar semanas ,ei Conferência Campusre sobre responsabilidade cadante evangel .",46400.28515625,4001.6201171875,3709.497802734375,3257.593994140625,4105.54248046875,4840.2890625,5401.623046875,3557.47216796875,3587.5869140625,2847.57666015625,2754.693603515625,2754.3154296875,2710.162109375
21,Meu foi texto 2,53813.265625,3216.69580078125,3171.14111328125,4003.933349609375,7726.87890625,10396.2138671875,6252.68115234375,6494.33544921875,8835.994140625,10373.8212890625,14200.119140625,14524.50390625,14133.5927734375
22,Corinthians18 . 5:-21,45581.9140625,25960.3515625,24098.54296875,12395.5712890625,3592.660888671875,1566.0081787109375,1905.0185546875,1295.578857421875,1931.2554931640625,1870.332763671875,1769.0130615234375,1248.1739501953125,1330.843505859375
23,Aqui o daquela . está vídeo sessão,88264.8203125,1434.384765625,1127.5806884765625,1443.544921875,832.919921875,552.355224609375,275.00750732421875,288.60516357421875,273.0544128417969,199.9740753173828,169.62509155273438,144.96458435058594,135.27349853515625
