,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- é que .Não o pensa,57416.9375,421.1246032714844,255.5949249267578,113.17699432373047,115.73285675048828,86.78614807128906,98.50872039794922,77.91429138183594,86.06127166748047,77.59391784667969,84.5519790649414,69.79308319091797,70.2262954711914
1,"G de para da , penas dasamasosto ir além pele das e esc .",65922.828125,1101.5323486328125,910.9290771484375,694.8018798828125,578.865234375,493.8988037109375,345.48681640625,305.49615478515625,258.0565490722656,218.2113800048828,157.7780303955078,176.04190063476562,169.79568481445312
2,Alguns queriamê-lo mas lhe as . deles prend ; ninguém pôs mãos,57371.01953125,2976.33203125,2273.730224609375,1130.0050048828125,624.1242065429688,467.18048095703125,391.2073669433594,254.9935760498047,261.8656311035156,261.20294189453125,281.02520751953125,301.9604797363281,287.0932922363281
3,Está bem tudo .,43645.94140625,205.1888427734375,103.74439239501953,34.93251037597656,17.02510643005371,24.78601837158203,18.774904251098633,8.980527877807617,5.385445594787598,4.3929619789123535,4.500191688537598,4.240902900695801,4.132225036621094
4,"Confira grandes para seu emCino . Lar doce . mais jogos o iPad iPadasApp com , lar",48348.0625,2739.09765625,2105.3017578125,3776.14794921875,2915.49462890625,2652.99072265625,1804.666015625,1293.769287109375,935.6271362304688,1001.0281982421875,868.994140625,937.1104125976562,872.4630737304688
5,"No passado o York publicou estudo o tinha . ano , New Times um que governo feito",62757.859375,1857.331298828125,940.9727783203125,528.3583984375,271.5442199707031,188.13034057617188,154.35426330566406,92.08128356933594,54.57318878173828,55.70909881591797,49.49012756347656,59.327030181884766,58.69487762451172
6,"O anjoou suaaça o da , o reino fezeb ; os mord de as línguas quinto derram a t sobre trono besta e seu se tenroso e homensiam dor suas .",55428.3125,1751.6602783203125,1362.345703125,751.7745971679688,681.668701171875,678.1232299804688,562.4046020507812,454.50323486328125,318.4080505371094,280.70928955078125,252.58584594726562,288.6322937011719,269.2450866699219
7,Por vou que coisas menos signific umaadaógica . isso sugerir menos e espaçoam peg ecol menor,55614.8046875,2498.889404296875,2275.520751953125,1870.25244140625,1524.0133056640625,1730.074462890625,1183.99169921875,886.4158325195312,622.2453002929688,741.4949340820312,752.8536376953125,753.17431640625,772.8795166015625
8,Não a nenhum vai lado .,44128.47265625,398.6439208984375,419.5403747558594,226.64537048339844,232.3444061279297,141.12628173828125,90.05706024169922,74.61788940429688,80.98564147949219,33.72789764404297,76.89105987548828,54.7007942199707,59.649749755859375
9,Ondeos ? diab estamos,70469.3671875,6428.77587890625,2022.9532470703125,735.76953125,184.49754333496094,260.7709655761719,200.82778930664062,181.49171447753906,86.7614517211914,79.38410186767578,83.48734283447266,85.75785064697266,80.7791519165039
10,"Assim sabemos o , tent escrever o poema ou sempre mesma , demos que faz apos que como fazer éador sempre mesmo , contar a história depois saber o nos conquistarlaus .",54412.04296875,762.0455932617188,581.01806640625,513.93017578125,447.1950988769531,496.5118103027344,449.9200134277344,407.3070373535156,347.6402282714844,320.18731689453125,325.7458801269531,337.2169189453125,334.5472106933594
11,In seuforme usuário,41144.26171875,18639.216796875,18757.28125,13657.9951171875,14104.3740234375,7977.14501953125,5506.8896484375,8081.66748046875,11074.3671875,7709.81689453125,4605.16015625,6559.5498046875,6409.97509765625
12,"Todos corpos não ? temos , temos",77605.2890625,711.3142700195312,400.5848388671875,278.1287841796875,264.385009765625,304.8106689453125,206.49240112304688,119.2501449584961,122.2755126953125,106.81468200683594,145.63609313964844,134.0850372314453,135.66067504882812
13,Matriz Se Atu - sabia ? _deal Como disso,65788.8671875,2996.157470703125,4379.29296875,3111.434326171875,3871.58544921875,6008.58740234375,6122.7734375,4686.34765625,5566.30615234375,3941.651611328125,4430.5263671875,4066.61767578125,4489.97802734375
