Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 [CLS] 你 是 的 想 样 那 想 我 穿 要 毛 过 ， 皮 毛 羽 鳞 和 。 片 [SEP],248.12713598243022,149.6045272842423,146.9364750791973,131.75648163881516,110.90671868626897,95.68359442646707,92.20865174239924,91.90839965327726,92.4675050869724,97.68144711231233,98.01426274297299,95.59550283021403,97.23306529439608
其 [CLS] 有 中 要 人 拿 捉 ． 他 是 只 人 无 手 下 关 没 的 系 [SEP].,233.30099057597693,129.8801068955677,127.42438531587676,122.03989167333444,102.49659475116316,92.92298304794627,93.13218182597316,91.5057274986809,93.1810525408582,89.22358875066074,90.94465327291265,92.45024977617352,92.38836112212321
检 [CLS] 出 查 伟 更 的 大 戏 游 你 为 在 的 儿 哪 没 也 家 有 [SEP],222.1338335902315,126.21011904433408,120.39623477533628,107.17449098430444,95.31129795814722,87.862775637287,88.86336035807423,88.04382935072222,93.56449476184228,91.48371085187323,91.73665466596348,89.76876859615716,90.10292936497727
好 [CLS] [SEP],43.59038552018103,14.98887248792233,17.609571496911187,13.785994349335478,15.051848423575999,11.297845967794338,11.892068793766725,11.284620172314865,10.981050401945238,11.035139267662508,11.146964962904002,9.982169938698707,10.408428271989472
去 [CLS] ， 年 约 纽 报 时 表 发 一 了 由 份 府 政 成 完 报 的 。 告 [SEP],244.96962019328845,152.37076800114465,143.1758076427018,123.27476015974162,100.7060736364877,89.84782194771904,89.04204535275646,91.06435167906123,90.61643024788165,84.79358391866796,86.83619042295385,88.22513579049595,86.54379944649763
第 [CLS] 位 五 使 天 碗 把 在 倒 的 兽 位 座 、 上 的 兽 就 国 暗 黑 ． 了 因 人 痛 疼 咬 就 己 自 舌 的 [SEP] 头,374.620552807103,253.22688239848836,244.18149020740768,230.13457399453137,212.25756750525107,201.02006920664175,196.05441635601764,199.46251247809468,207.71379733687112,193.5767448456485,195.8062867123968,198.48011456387928,200.4235793459637
所 [CLS] 我 以 说 想 用 少 东 点 、 西 占 少 空 点 就 间 味 意 对 着 境 环 些 少 响 影 哪 她 都 儿 会 不 [SEP] 去,378.43881122333454,235.48641322713536,219.12027877943268,193.4894833293221,176.44562657305772,170.03471474904217,164.69595137804035,171.7267154950445,173.5968334975837,172.2283747338438,181.2401601227836,184.8221938926108,181.40291321608763
我 [CLS] 到 们 在 底 儿 哪 它 ？ 是 也 诱 很 的 人 - - 旦 一 要 你 明 搞 这 白 - 个 它 - 使 诱 们 人 断 不 作 创 样 同 歌 诗 或 ， 不 者 诉 断 同 说 的 样 事 故 一 ， 又 遍 遍 一 一 ， 你 旦 明 搞 了 白 就 它 赢 会 掌 得 。 声 [SEP],780.2485213712923,476.615120988075,463.2810221073412,406.3976323202313,359.3726561974742,331.52327544561075,324.3619341888719,322.2524408137186,320.4265112863246,322.63076818975793,325.58372952165155,328.8934170389299,328.9464559872139
输 [CLS] 您 入 用 的 名 户 们 我 有 都 会 体 对 ， ？ 吗 [SEP],203.61993682830905,101.6630552571693,97.74791619413554,85.35675982171361,74.4981053366791,69.24453336900713,67.41220603089205,71.50919369894021,65.9529737671407,61.36705841018281,63.097405668330225,63.748926970606625,64.03575966041939
可 [CLS] 活 灵 于 用 验 实 计 设 们 你 发 开 好 了 年 几 那 的 你 款 么 怎 道 知 [SEP] 的,293.19884156458687,162.77420274939402,146.35611239103102,139.85488541838683,127.80367994439068,126.54791827745872,122.27196926664055,117.6239794022687,113.03556327843447,112.53476925179135,117.34466313993431,118.65313300558847,117.513933664408
你 [CLS] 否 是 会 在 中 议 演 扮 小 [UNK] [UNK] 鸡 非 （ 要 主 与 参 ） 者 角 的 ， 色 坐 你 那 在 ， 里 着 看 他 其 ， 人 着 等 们 他 过 转 ， 头 且 并 速 迅 检 的 手 查 。 机 [SEP],594.1761973133413,357.39700823063833,336.3328633472473,299.52638529536375,276.0779418197111,249.08390196333164,242.35112672698068,240.32927102898933,229.32154800778628,230.39145166344838,229.42307099064604,226.17147962836094,227.27705872883928
你 [CLS] 定 确 ？ 吗 [SEP],82.05771657301273,40.85189870199078,34.80891801767889,26.33096110144355,22.320062502663863,22.09962270898117,20.54533547566216,21.942899793188825,21.17538299626761,19.656410895749623,20.568080913318063,21.16836720806421,21.17862321896775
耶 [CLS] 对 稣 们 他 、 说 休 凡 另 妻 的 娶 就 、 犯 是 淫 奸 辜 、 他 负 妻 的 过 子 两 去 ， 年 研 我 人 究 的 类 机 动 其 尤 那 是 外 些 的 部 励 激 素 因 内 和 的 在 励 激 素 因 [SEP],630.5147525219888,410.0169336714516,397.09413388244707,363.79790967224665,323.0082998118174,308.12354962281245,306.2745979358868,302.3130613079363,286.0335495416793,294.00918555319953,299.8657015295023,302.2554741428918,300.3587072680166
