Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 [CLS] 你 是 的 想 样 那 想 我 穿 要 毛 过 ， 皮 毛 羽 鳞 和 。 片 [SEP],247.7047560046155,148.97462071782167,141.9179526632853,142.8589913083665,116.75756931559553,113.42390412514587,105.53155676255432,102.17384728055791,101.31898597193793,101.35844485213393,98.34800842845442,100.54230977807472,100.35316025977585
其 [CLS] 有 中 要 人 拿 捉 ． 他 是 只 人 无 手 下 关 没 的 系 [SEP].,226.7214477222833,123.84410443596143,119.91456973088015,114.55204211138086,103.81612043285368,96.20442917498023,95.28357261061706,89.38872423395767,87.0255433291694,88.28154650710555,87.3411530275425,87.42570513304793,87.87836864947921
检 [CLS] 出 查 伟 更 的 大 戏 游 你 为 在 的 儿 哪 没 也 家 有 [SEP],224.83427684540834,125.72088816919833,112.33040369371999,101.7387229355798,90.001866033185,87.7236244498004,91.88842141740629,88.51650571094811,89.04969305724343,91.17711755860358,93.3508475175374,92.83247436422356,92.27604166995164
好 [CLS] [SEP],40.62931043271169,15.965055624954609,17.678382898412547,14.94070605942003,14.006236782636332,14.086704467809676,12.77093324418857,11.904600239873858,11.445898067256964,12.881334313429665,13.057939415902524,13.08672431661285,12.842649631452772
去 [CLS] ， 年 约 纽 报 时 表 发 一 了 由 份 府 政 成 完 报 的 。 告 [SEP],245.3308415676167,153.14708128308746,138.42579071781373,123.46747856418862,101.28768581008987,89.1641242256348,77.85714233966078,75.28554883737475,76.14770643121582,75.78792138324111,76.91193564636313,76.51874611511876,76.90248403066117
第 [CLS] 位 五 使 天 碗 把 在 倒 的 兽 位 座 、 上 的 兽 就 国 暗 黑 ． 了 因 人 痛 疼 咬 就 己 自 舌 的 [SEP] 头,374.03554858215244,251.51645003264164,236.7319905798231,226.96487317205487,207.9085898035096,200.29746640369677,199.78652388713428,193.17916042253154,194.2874908049548,191.8130617785419,189.89883709329968,197.6396740896475,195.40221298439656
所 [CLS] 我 以 说 想 用 少 东 点 、 西 占 少 空 点 就 间 味 意 对 着 境 环 些 少 响 影 哪 她 都 儿 会 不 [SEP] 去,372.3026206123116,239.84306233931022,220.3713062605435,203.44171010203488,191.413291456589,175.40197847740959,182.61514830428547,178.9259108050451,186.7800335036995,184.87329087218083,187.03255985630946,189.97644897396722,189.64770859914853
我 [CLS] 到 们 在 底 儿 哪 它 ？ 是 也 诱 很 的 人 - - 旦 一 要 你 明 搞 这 白 - 个 它 - 使 诱 们 人 断 不 作 创 样 同 歌 诗 或 ， 不 者 诉 断 同 说 的 样 事 故 一 ， 又 遍 遍 一 一 ， 你 旦 明 搞 了 白 就 它 赢 会 掌 得 。 声 [SEP],785.2921624945611,483.9095820593212,459.79337651961407,408.20266228812136,365.4842980130398,355.18354022083093,343.9648869694958,328.4437148431015,325.4112691963187,324.94624608258846,323.3137906756592,321.94191810173606,324.3872315653196
输 [CLS] 您 入 用 的 名 户 们 我 有 都 会 体 对 ， ？ 吗 [SEP],200.36054627251045,101.65419595130652,95.41686166973219,85.80947936492315,74.05336794346495,67.89710045689455,68.50986001725319,68.54538933064708,67.16557048194495,69.17501028065193,70.04222914654342,68.97283010817492,69.48165863996279
可 [CLS] 活 灵 于 用 验 实 计 设 们 你 发 开 好 了 年 几 那 的 你 款 么 怎 道 知 [SEP] 的,295.5635292653118,164.7452601754164,143.372920995228,133.39723273155673,131.0013322499955,120.79870403781018,116.91872087159706,113.22059953945634,110.16120317624842,113.67983055872246,113.29395151954297,110.86049817041688,112.84829976449019
