,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ele�.gÎn�,84375.375,174.51731872558594,113.53801727294922,75.88455963134766,70.29792785644531,52.940223693847656,23.73048973083496,17.59877586364746,13.02180290222168,10.365486145019531,11.878933906555176,10.757633209228516,10.407472610473633
1,i crezi ce. tuNu -,78261.7734375,240.56544494628906,240.7045135498047,152.19566345214844,258.8185119628906,295.1822509765625,166.2747039794922,101.65628051757812,141.27493286132812,109.06495666503906,121.51722717285156,163.2349395751953,151.36856079101562
2," de, să de trec blană șiÎmi pene place. de solzi",73843.0234375,1919.882080078125,2395.686279296875,2276.796142578125,1110.9364013671875,1053.572265625,667.0457763671875,521.3469848632812,492.4975891113281,489.47491455078125,434.1671447753906,408.6142578125,428.2181701660156
3," săL ei prindă voiau - darUnii ; din pus pe' El a mîna Oh nimeni. n in. regula, e",77505.953125,1624.9337158203125,1692.4393310546875,1300.7349853515625,913.319091796875,811.9777221679688,707.50537109375,643.31640625,680.6731567382812,773.3675537109375,826.6796264648438,832.5609130859375,952.3171997070312
4," multe de out mare mai jocuri iPadChe pentruckCasApp la. iPadino Casă -comul casă, scumpă.",68951.328125,4715.591796875,2946.635009765625,2294.882080078125,2135.16015625,2442.00048828125,2208.82666015625,2006.7205810546875,2104.23193359375,1942.5018310546875,2293.755126953125,2162.697265625,2199.8125
5," New Times, a The York unAnul publicat trecut de. guvern studiu făcut",63349.37890625,2310.352294921875,2266.17626953125,2002.6474609375,742.7844848632812,555.8563842773438,401.89984130859375,501.8031005859375,367.887939453125,276.12835693359375,236.68115234375,224.81643676757812,215.9088897705078
6, poti lui a peste vărsatrul deAl scaunul cincilea fiarei domnie al.,71694.9609375,5195.02197265625,5202.9052734375,2010.3800048828125,1766.4117431640625,1288.6676025390625,1078.174560546875,660.73974609375,589.9547729492188,612.6175537109375,733.5509643554688,756.6602783203125,657.30908203125
7,�iai fiarei împără� fost� a� întune.rec acoperită de,65568.078125,1383.0687255859375,1107.7440185546875,799.2671508789062,669.0067138671875,517.0020751953125,260.6739807128906,286.4455261230469,209.07826232910156,215.94451904296875,226.96786499023438,221.7115478515625,219.79273986816406
8,i�ş� mu limbileOameniicau î. de durere,53922.171875,911.7295532226562,691.965087890625,344.39056396484375,223.4686737060547,242.33929443359375,182.18589782714844,129.9571990966797,120.16280364990234,144.23709106445312,165.1220245361328,172.85292053222656,184.68194580078125
9," că mai voi puține sugera lucruri spațiuAșadar și, vor amprentă lăsa mică mai mai mic.",71944.6171875,2808.080810546875,3429.9296875,1575.0638427734375,1308.2659912109375,1219.1885986328125,803.5325927734375,807.5234985351562,785.172607421875,677.5595703125,615.3892822265625,638.8980712890625,687.36669921875
10, nicăieriNu merge.,47947.1171875,237.71527099609375,197.6405487060547,180.17227172851562,88.1303939819336,93.91148376464844,97.7520523071289,50.557735443115234,38.8278923034668,39.149356842041016,31.53156280517578,25.474224090576172,25.57550621032715
11, suntemUnde dracu?,57648.09375,1553.8154296875,1911.58203125,1832.8031005859375,913.1827392578125,1181.6656494140625,1058.326904296875,900.1619262695312,687.7086181640625,1282.21875,1012.0888671875,793.8175659179688,720.4856567382812
12," odată aitant descifrat, ce înțelesE și ten să să ten scriitant continui�, aceea e sau continui poezie să, să aceea� spuii,,i odată poveste mereu-� ce� că va îți aplauze aduce ai văzut.",64627.296875,1023.1102905273438,1145.725341796875,1027.873046875,912.1605224609375,880.115478515625,617.4732666015625,543.7230834960938,553.1417236328125,530.6563110351562,530.296875,550.065673828125,552.1629638671875
13," Toți un de corp utilizator avem nuIntroduceți, numele?",90507.4140625,1071.6669921875,1101.167236328125,1952.7508544921875,1268.9693603515625,1172.0333251953125,958.9249267578125,1277.2369384765625,1080.8006591796875,953.1685180664062,722.7208862304688,716.36181640625,691.579833984375
14, a mie scăpat? cevaMi-,68100.6640625,1134.670654296875,708.2796630859375,503.9723205566406,634.8182373046875,588.3110961914062,181.922607421875,233.58612060546875,210.4591064453125,154.75732421875,142.16322326660156,155.801025390625,158.08489990234375
15, inca? inregistratNu sunteti,121408.234375,5540.6513671875,2656.09814453125,1719.9931640625,1524.0474853515625,964.22900390625,425.7015686035156,304.1283264160156,270.9060974121094,218.02467346191406,225.15457153320312,208.00193786621094,225.7193603515625
16, -ti!vaInregistra,77776.5078125,4488.80908203125,4504.44482421875,2655.481689453125,3589.263671875,3627.20458984375,3585.71240234375,3520.92529296875,1722.9820556640625,1054.7601318359375,1045.1610107421875,985.0012817382812,870.9442749023438
17, �� astatiiDe unde?,84810.1328125,237.9576416015625,225.80859375,53.24791717529297,103.94920349121094,85.15180206298828,39.766300201416016,25.039592742919922,14.192146301269531,12.379737854003906,8.774102210998535,7.800958633422852,7.5192437171936035
