,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ele�.gÎn�,39526.0,134.2594451904297,98.28866577148438,46.837493896484375,40.582462310791016,31.508129119873047,14.94443130493164,13.269157409667969,15.04497241973877,10.641006469726562,8.342862129211426,9.200590133666992,9.065248489379883
1,i crezi ce. tuNu -,85702.3828125,218.04400634765625,177.0108184814453,96.43324279785156,193.41253662109375,192.16018676757812,153.89303588867188,98.72480010986328,76.3180160522461,61.32163619995117,62.56840896606445,60.84785079956055,61.405113220214844
2," de, să de trec blană șiÎmi pene place. de solzi",64321.70703125,2055.09033203125,2052.4111328125,2194.736328125,791.3575439453125,523.5344848632812,304.16949462890625,318.898681640625,266.2678527832031,270.732177734375,267.1174621582031,269.6082763671875,275.79754638671875
3," săL ei prindă voiau - darUnii ; din pus pe' El a mîna Oh nimeni. n in. regula, e",91109.984375,1708.4017333984375,1518.799560546875,1220.3536376953125,868.1343383789062,827.9609375,655.7954711914062,664.32861328125,752.53173828125,859.8043212890625,835.9378051757812,851.8071899414062,801.041748046875
4," multe de out mare mai jocuri iPadChe pentruckCasApp la. iPadino Casă -comul casă, scumpă.",71256.8046875,4365.9697265625,3010.590576171875,2070.423583984375,1733.0361328125,1841.2412109375,1172.82275390625,1482.74658203125,1421.9232177734375,1921.5699462890625,1800.3770751953125,1688.9451904296875,1664.040771484375
5," New Times, a The York unAnul publicat trecut de. guvern studiu făcut",66266.609375,2641.67138671875,2631.15771484375,1411.8685302734375,528.7965087890625,445.60589599609375,418.703369140625,309.41973876953125,260.30657958984375,272.95184326171875,260.1834716796875,280.73162841796875,260.08880615234375
6, poti lui a peste vărsatrul deAl scaunul cincilea fiarei domnie al.,78783.046875,5636.42822265625,4744.99072265625,2262.913818359375,1508.5445556640625,1505.062744140625,843.8676147460938,894.736083984375,778.5928955078125,880.224609375,862.5556030273438,903.6708374023438,985.227783203125
7,�iai fiarei împără� fost� a� întune.rec acoperită de,67438.59375,1158.0428466796875,1024.296875,741.71630859375,644.9408569335938,568.8192138671875,393.93853759765625,302.033935546875,328.4244079589844,323.6921081542969,316.169677734375,314.6366882324219,290.548095703125
8,i�ş� mu limbileOameniicau î. de durere,87449.734375,882.3092651367188,636.44970703125,468.3168640136719,188.0367889404297,187.92770385742188,133.30906677246094,154.02450561523438,107.1002426147461,119.1048355102539,112.56580352783203,139.69390869140625,127.28952026367188
9," că mai voi puține sugera lucruri spațiuAșadar și, vor amprentă lăsa mică mai mai mic.",71573.4296875,2797.059814453125,2650.48095703125,1299.39794921875,795.7310180664062,703.5490112304688,599.5833129882812,664.61376953125,580.6272583007812,636.6821899414062,644.6386108398438,687.90478515625,689.40478515625
10, nicăieriNu merge.,59656.81640625,218.36740112304688,200.93325805664062,117.33165740966797,119.09614562988281,166.39256286621094,110.89347839355469,88.05973815917969,78.84339904785156,79.41654968261719,71.78752899169922,69.60769653320312,62.72092819213867
11, suntemUnde dracu?,76295.3203125,1506.919677734375,2390.25927734375,1108.0335693359375,1058.549560546875,2260.077880859375,1613.1988525390625,864.0977172851562,843.192626953125,834.84716796875,762.1567993164062,709.416015625,687.9884643554688
12," odată aitant descifrat, ce înțelesE și ten să să ten scriitant continui�, aceea e sau continui poezie să, să aceea� spuii,,i odată poveste mereu-� ce� că va îți aplauze aduce ai văzut.",72731.75,1040.1519775390625,1025.4091796875,917.1044311523438,720.6309814453125,681.1176147460938,613.988525390625,612.3006591796875,641.2708129882812,617.3758544921875,624.3617553710938,611.7645874023438,606.6643676757812
13," Toți un de corp utilizator avem nuIntroduceți, numele?",52807.36328125,1153.217529296875,940.7979125976562,1040.568115234375,676.1065673828125,820.201416015625,730.7297973632812,645.5944213867188,698.48583984375,718.60986328125,614.8067626953125,544.4141845703125,526.0574340820312
14, a mie scăpat? cevaMi-,75151.515625,1040.8157958984375,681.7919311523438,557.4486694335938,285.43194580078125,459.66082763671875,290.3103332519531,205.26498413085938,175.4064178466797,169.89651489257812,138.5904083251953,133.04342651367188,121.61588287353516
15, inca? inregistratNu sunteti,74514.21875,4716.73388671875,3321.49267578125,2100.176025390625,562.4150390625,807.4923095703125,365.4236145019531,251.88235473632812,240.74722290039062,233.93177795410156,177.0245819091797,190.9335479736328,174.83975219726562
16, -ti!vaInregistra,68883.4375,4157.5439453125,4171.59912109375,2239.743408203125,1637.248046875,2582.482421875,1083.5609130859375,761.5675048828125,618.2646484375,418.91290283203125,490.0776672363281,360.97003173828125,394.2499084472656
17, �� astatiiDe unde?,77657.5546875,229.69752502441406,265.1632385253906,64.79891967773438,54.891197204589844,49.88050842285156,36.816463470458984,45.20867919921875,58.8125114440918,23.680126190185547,17.52552604675293,16.004255294799805,13.30700969696045
18," ai vreodatăi într dacă fost o�-�din��ăe� care  în� ochii, uită stai în tai  cineva pur se,�i� simplu apt�te�� îndepărteze - privirea�i apoiând ca să� po î��ii repede� să. verifica mobilul",69808.03125,340.9656982421875,312.0060119628906,216.60906982421875,205.9670867919922,159.4349822998047,139.8194580078125,143.49327087402344,117.79891967773438,115.67758178710938,136.8272705078125,132.24822998046875,126.59403228759766
19,?Esti sigur,49148.79296875,6927.009765625,6213.83935546875,2028.287841796875,2545.117919921875,2547.774658203125,1826.558837890625,1271.510986328125,1268.0711669921875,1345.066650390625,1269.447021484375,1102.1043701171875,1127.119384765625
20," zis, -, a : îEl Oricine le nevasta i� lasă,iş� nevastă prea altacur de,� iave pe�ă fa de� ; ea�te",71374.9375,338.9730529785156,323.8396911621094,238.6804962158203,200.09510803222656,150.29432678222656,113.15000915527344,117.04483795166016,127.47544860839844,102.63313293457031,88.26922607421875,97.54248046875,89.62554168701172
21, studiind� ultimii� ani inAmti petrecutativă mo umaneriiţ.,75977.5,716.4694213867188,755.9476318359375,435.8001403808594,379.3104248046875,262.6519775390625,182.09783935546875,155.54507446289062,136.612060546875,136.81964111328125,128.6685028076172,139.08480834960938,137.50558471679688
22, factorilor  special� dinamica externiiÎn� mod motiv interni.aționali a factorilor,76211.828125,5105.1923828125,6488.8935546875,3469.1396484375,1673.36865234375,1418.724609375,1125.2335205078125,1328.8802490234375,1093.248291015625,1196.6287841796875,1035.57568359375,1147.696044921875,1057.1815185546875
23,", vorbit în la urmă Am NaționalăCâteva Conferința săptămânich responsabilitatea out fiecăruirea despre să Cam credinciospuszeze evangheli.",71357.109375,13627.134765625,13931.931640625,13052.900390625,10229.814453125,9420.8310546875,9327.7314453125,11313.18359375,10867.0791015625,12643.8505859375,11461.330078125,10380.5517578125,9935.5029296875
24, 2int ahi fost Cor 5Textulans meu-.21:18,89064.6328125,6235.0556640625,4438.21435546875,3068.777587890625,2078.245361328125,2913.302734375,2183.8271484375,1813.328125,1654.4744873046875,1689.9456787109375,2317.013671875,2114.078857421875,1920.4039306640625
