,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To które?,72197.34375,837.912841796875,1346.034912109375,5108.36328125,2203.944091796875,1958.184326171875,3560.781494140625,5629.61083984375,5862.14306640625,5106.419921875,5286.42236328125,6396.7177734375,6651.6865234375
1,"Lubię przedrzeć się przez futro, pióra oraz łuski.",53062.40234375,1929.4635009765625,1607.918212890625,1462.62109375,850.5299072265625,625.8968505859375,887.7063598632812,926.5474243164062,849.38623046875,867.04052734375,920.7408447265625,820.1884765625,835.879638671875
2,I chcieli go niektórzy z nich pojmać ; ale żaden nie ściągnął nań rąk swoich.,46764.875,2004.060302734375,763.4345092773438,326.53155517578125,267.65997314453125,209.01882934570312,167.58935546875,134.72073364257812,115.04525756835938,120.05426788330078,113.70374298095703,114.00848388671875,113.00260162353516
3,Nie ma sprawy.,83843.4921875,403.29974365234375,47.286746978759766,37.379844665527344,39.34253692626953,19.152931213378906,21.36702537536621,22.045236587524414,17.409637451171875,19.679786682128906,17.830739974975586,17.327571868896484,18.123149871826172
4,Sprawdź więcej wspaniałych gier na iPada w iPadCasinoApp.com Witaj w domu.,60253.74609375,2634.286376953125,924.3207397460938,451.8631896972656,433.0638732910156,336.4517517089844,426.9870300292969,333.62213134765625,237.00811767578125,233.3762664794922,241.4156951904297,255.63795471191406,219.8723907470703
5,The New York Times opublikował badanie przeprowadzone przez rząd.,63713.8125,18995.806640625,2271.239013671875,445.72149658203125,203.77085876464844,200.21937561035156,125.71432495117188,99.80650329589844,96.99166107177734,106.93994903564453,105.42979431152344,107.17788696289062,97.8938980102539
6,"Tedy wylał piąty Anioł czaszę swoję na stolicę bestyi ; i stało się królestwo jej zaćmione, i żwali języki swoje od boleści.",53319.484375,3469.569580078125,1623.4041748046875,711.3587036132812,526.415283203125,315.14404296875,277.5180358886719,212.4716339111328,214.6320343017578,200.86102294921875,223.27706909179688,241.5078125,241.0746307373047
7,"Sugeruję, że mniej rzeczy i przestrzeni Sugeruję, że mniej rzeczy i przestrzeni równa się mniejszemu wpływowi na środowisko.",57242.640625,1583.89599609375,571.7173461914062,461.60601806640625,287.3155517578125,254.1500244140625,197.2847137451172,172.3628692626953,203.7248077392578,171.81546020507812,185.5228271484375,175.79225158691406,184.80332946777344
8,Ona nigdzie się nie wybiera.,48220.328125,433.0857238769531,319.484375,166.93576049804688,133.20167541503906,63.92475891113281,41.64632034301758,26.377975463867188,19.673913955688477,23.551179885864258,20.914100646972656,18.690702438354492,20.22734260559082
9,"Gdzie jesteśmy, do cholery?",59210.62890625,256.0960998535156,134.61085510253906,124.8816909790039,111.36620330810547,108.25223541259766,50.00162124633789,30.191072463989258,26.874021530151367,24.406953811645508,25.627229690551758,24.66645622253418,24.768686294555664
10,"Kuszące - jak już raz tego spróbujesz, będzie cię kusiło, by pisać ten sam wiersz albo powtarzać tę samą historię bez przerwy po tym, jak po raz pierwszy dostaniesz brawa.",52141.98828125,1668.5697021484375,773.0298461914062,523.771728515625,418.56085205078125,334.42633056640625,238.54815673828125,212.5978240966797,233.70834350585938,209.77859497070312,202.97952270507812,213.33944702148438,213.73666381835938
11,"Wprowadź Twój login Wszyscy mamy ciała, prawda?",61027.16796875,1763.6865234375,713.8973999023438,1024.3277587890625,642.49853515625,443.0872497558594,626.1810913085938,398.2086486816406,356.0534973144531,298.122802734375,351.25238037109375,375.6280517578125,351.38037109375
12,A może przegapiłem jakieś spotkanie?,66892.3515625,5056.578125,1205.22021484375,850.0433959960938,591.0289916992188,353.6277160644531,219.66395568847656,248.61639404296875,239.15737915039062,275.6614685058594,322.4001770019531,293.94818115234375,248.88243103027344
13,PRENUMERATA KOMPUTER ŚWIAT : Skąd pan wie?,53082.6953125,28112.6171875,2631.785400390625,2113.78955078125,611.7733154296875,429.3195495605469,374.57061767578125,351.6105041503906,319.5064697265625,388.272216796875,427.9758605957031,416.7171936035156,450.2073669433594
14,"To rodzaj "" gry w cykora "" - siedzisz, patrzysz na otaczające cię osoby, czekasz aż odwrócą wzrok i potem szybko spoglądasz na swój telefon.",51767.11328125,1362.62060546875,827.0530395507812,606.8486328125,607.4236450195312,457.8128967285156,316.4764709472656,283.9317932128906,278.54815673828125,283.7892761230469,289.6354064941406,312.43060302734375,322.3877258300781
