,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To które?,85030.8203125,187.93853759765625,835.753662109375,2205.614501953125,2449.919921875,2738.35205078125,2545.982177734375,4009.680419921875,2464.1279296875,3849.730224609375,5379.65576171875,6065.79345703125,4673.69873046875
1,"Lubię przedrzeć się przez futro, pióra oraz łuski.",43763.98046875,1969.1517333984375,2914.028076171875,1378.8043212890625,792.2368774414062,559.0861206054688,734.5933837890625,552.0982055664062,499.76025390625,652.4113159179688,569.4099731445312,705.5506591796875,723.4035034179688
2,I chcieli go niektórzy z nich pojmać ; ale żaden nie ściągnął nań rąk swoich.,66644.84375,1677.1287841796875,1086.3426513671875,554.555908203125,295.9863586425781,206.85507202148438,131.07749938964844,107.33531188964844,115.47322845458984,116.50932312011719,115.45488739013672,110.54307556152344,116.37474060058594
3,Nie ma sprawy.,72880.8984375,189.63125610351562,71.5858154296875,50.84635543823242,31.02007293701172,23.810874938964844,22.948469161987305,15.468232154846191,17.843210220336914,12.443380355834961,11.330180168151855,11.215020179748535,9.802592277526855
4,Sprawdź więcej wspaniałych gier na iPada w iPadCasinoApp.com Witaj w domu.,92830.09375,2371.931884765625,1128.856201171875,570.7354125976562,400.8793029785156,304.94891357421875,281.6893310546875,218.59837341308594,226.421875,201.5001220703125,183.69888305664062,225.96156311035156,220.49583435058594
5,The New York Times opublikował badanie przeprowadzone przez rząd.,56639.4453125,16259.087890625,2522.943115234375,607.4041748046875,224.37464904785156,163.1168975830078,92.71427154541016,70.99967193603516,56.63044357299805,55.326698303222656,55.865142822265625,66.29827117919922,59.196617126464844
6,"Tedy wylał piąty Anioł czaszę swoję na stolicę bestyi ; i stało się królestwo jej zaćmione, i żwali języki swoje od boleści.",73338.484375,3546.094482421875,2247.059326171875,766.1163330078125,586.6737060546875,340.67950439453125,283.1901550292969,228.79415893554688,212.898193359375,206.12103271484375,191.36431884765625,201.70709228515625,203.89991760253906
7,"Sugeruję, że mniej rzeczy i przestrzeni Sugeruję, że mniej rzeczy i przestrzeni równa się mniejszemu wpływowi na środowisko.",71102.1640625,1616.614990234375,635.83154296875,421.00433349609375,382.2706298828125,242.78713989257812,184.1065673828125,194.5271453857422,221.78421020507812,212.60177612304688,227.84274291992188,271.6033935546875,254.82850646972656
8,Ona nigdzie się nie wybiera.,97915.4296875,628.2102661132812,326.1044006347656,177.90599060058594,120.28152465820312,70.66175842285156,27.165061950683594,20.526643753051758,15.227203369140625,13.669950485229492,11.115904808044434,10.099189758300781,10.562453269958496
9,"Gdzie jesteśmy, do cholery?",66827.1796875,264.4396057128906,156.2198486328125,86.26371002197266,101.37996673583984,104.4026870727539,51.423118591308594,38.17097091674805,31.728302001953125,28.540969848632812,21.664491653442383,28.139328002929688,26.801437377929688
10,"Kuszące - jak już raz tego spróbujesz, będzie cię kusiło, by pisać ten sam wiersz albo powtarzać tę samą historię bez przerwy po tym, jak po raz pierwszy dostaniesz brawa.",57650.23828125,2588.877685546875,1082.7108154296875,629.1800537109375,486.6150207519531,401.9657897949219,357.2463684082031,297.3002624511719,284.7401428222656,288.1107482910156,289.3837585449219,294.4797668457031,280.0087585449219
11,"Wprowadź Twój login Wszyscy mamy ciała, prawda?",59927.0390625,2351.034912109375,887.170166015625,1164.465087890625,803.0048217773438,572.143310546875,683.0330200195312,450.30206298828125,381.210693359375,343.635009765625,343.97320556640625,356.6939697265625,348.738037109375
12,A może przegapiłem jakieś spotkanie?,54155.21484375,3149.083740234375,1062.302978515625,763.6526489257812,786.4496459960938,362.3822937011719,406.4648132324219,432.9453430175781,594.6967163085938,474.5474548339844,513.8901977539062,546.5850830078125,545.3019409179688
13,PRENUMERATA KOMPUTER ŚWIAT : Skąd pan wie?,75067.5625,20732.66015625,2279.386962890625,1647.7845458984375,630.0599975585938,428.3992919921875,478.33551025390625,442.63641357421875,477.3962707519531,497.20953369140625,569.1792602539062,581.6834106445312,548.9993896484375
14,"To rodzaj "" gry w cykora "" - siedzisz, patrzysz na otaczające cię osoby, czekasz aż odwrócą wzrok i potem szybko spoglądasz na swój telefon.",54575.37890625,1301.4893798828125,941.2075805664062,705.4776000976562,521.23388671875,431.5686950683594,259.5162353515625,212.60025024414062,192.2813720703125,190.36927795410156,202.66415405273438,227.675048828125,219.0601043701172
