Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" такВсё не тебе, как кажется.",76.31706782812313,38.001287200755456,36.36184731617148,40.43606559763346,32.445969131277685,29.04266413665622,26.45423213028045,24.34298643643838,23.766303448869568,23.52752968058404,23.940171005071512,24.080968349714773,24.769573493167513
" видетьМне нравится, сквозь мех че перья ишую.",110.30494750871767,82.3402980057787,79.86490743265594,76.93673685619808,76.68261135129873,74.29677457237284,67.55403994489734,65.75195264882788,62.610363795584114,60.27347631869225,61.05042519054635,59.066243288471,60.06517459960293
 нихНекоторые из Его хотели схватить никто ; ноил не налож рук на Него.,165.2428868252543,121.26710408273684,118.4336690229805,111.06301654388886,94.04914875164175,85.52759811767271,83.95996643231302,77.61865131916669,75.00210988879132,76.26317742838505,74.17390064041344,72.5627447925753,73.07988935371162
Ничего.,10.40341281071508,2.4097537607094726,2.7101075747323558,2.9344353595881234,2.1537840987131585,2.564720155922682,2.579927492079343,2.3289217904369854,2.5761053352715275,3.3237078577028933,2.437789463328872,2.7711799282504206,3.2153661789971952
"ьтеПроверных больше отлич вашего игр для в IPadas iPadC.inoApp Домcom - дом, милый.",261.8735981458246,196.40089382907587,175.5426977106731,171.69155540259192,160.79174574998802,151.95913809400815,152.53427194274704,146.71164393480993,143.27612750662104,139.06639352363234,139.11288048473637,138.73895654942683,139.77799092496545
" годуВ прошломЙорк Нью- опубликовала Таймс провед исследование, инициативеённое по правительства.",177.49325489376685,142.64387513933696,142.06515531792948,119.12284835311166,101.92799286961387,81.89053369981708,75.28992597039465,70.01361090059922,68.55511492561453,70.63295867145182,69.15073474253252,69.25377598698476,69.06910636746802
" АнгелПятый чашу вылил престол свою на и зверя : его сделалось царство и мрачно,али они кус от языки свои страдания,",271.8324912372833,218.19667829448446,211.08925231694943,197.4375028537607,189.14482573910084,182.00548902762327,179.6048405332263,181.59676759065425,184.69683993698501,185.038603543477,186.01543940617276,187.26116467782796,189.5660412101839
"юЯ выдвига, гипотезу вещей что меньше пространства и меньше воздейств будут меньше окружающуюовать на среду.",208.81340358767545,156.9810997070252,153.40992116673266,143.97777977107066,131.32813935674935,121.74263990803891,105.47003669448301,103.9881601670555,100.67379264022291,97.14834792151329,95.21094963669503,94.52370206855579,94.15249051411745
 неОна никуда. денется,53.687806242257494,39.79405130681595,36.740951457425204,38.95912864794877,33.60453346882669,28.11858401120719,24.16776641388756,21.565308629446594,18.251085131262627,18.44330185563266,17.853438606352203,17.89296855631121,17.853113379154596
 мыКуда же попали?,45.269771851497886,31.998525555154682,30.618694285980943,29.229839396562298,25.74030675398712,24.190254540291303,21.570610080218014,20.471946742127187,21.352300883412507,21.611545786667353,21.151775386580763,21.851791567236592,22.267105114549672
"чивоОчень заман это — когда очень понимаешь — продолжать заманчиво и писать одни стихи теже рассказывать, или ту одну и, же историю снова снова и понимаешь, когда это, чтоменты принесет аплодис.",461.5626478363484,324.42390441909265,321.24525295899855,318.0191133267979,295.9273722358488,275.81758069773986,256.3972843866241,237.4382709765712,231.77603051122406,225.5807091893309,229.9621120373589,230.2788428443985,228.0776172499391
"баДo избранвить венo же У нас есть у всех ноги руки и я, илито что- пропустил?",254.23673488000318,155.3031911289439,149.34809238329265,134.59436122116995,131.2752625964012,128.63550043816184,122.82434712216407,120.23500070416274,118.95607491854112,120.87549915472967,119.12480460879004,119.69338210248696,118.96567161933253
житДидал.,31.74989325641029,20.192676486062865,18.507757313736995,20.749225581907893,19.91680802824581,18.641731768783373,18.52799902010468,18.841705928020307,18.833730940052163,18.994259878548565,20.361326547048762,20.023770178294324,20.491706443472566
шеноЗавер знаете Откуда вы?,89.07691200902538,61.96390913262882,63.791401315170425,63.96973025889837,51.26021914966173,46.80910125088944,44.32162069166778,38.182689517710685,37.026023434675295,37.37339420615731,36.09524556185863,35.31955393352418,34.62226111634938
" выИ еслилибо когда- совещании были на вам, где роль отводилась, статиста "" этакойки насед вы "", человека можете увидеть ждёт, который все, пока, отвернутся быстро и потом нет проверяет, сообщений ли новых.",515.1309377430084,347.0028535058959,346.0642911825793,343.933647892082,318.9177439742434,291.98100761490605,280.02302799746195,273.3842934042093,271.0955352375493,272.04118100556224,271.8770436235449,271.5833870565992,273.61898448980617
