Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" такВсё не тебе, как кажется.",76.1021896997398,41.6043632345825,36.040547638205865,40.03810279847861,34.450247564389834,29.615875314218524,29.769486460290636,25.68499558650742,25.587572853204616,26.54773354620457,25.110088960042923,25.38787037463092,25.293158903601878
" видетьМне нравится, сквозь мех че перья ишую.",108.75982267231372,85.68559647189929,77.46215795222425,78.32735975535309,77.86051233436625,73.49104350201996,69.9771202115326,67.71373706800243,67.46954412635019,68.49400981470404,67.567557975297,66.16342133632705,66.90516425494334
 нихНекоторые из Его хотели схватить никто ; ноил не налож рук на Него.,163.79403613121724,126.10609491041322,119.75018324708806,111.49776953881045,90.98222522616959,79.84959826694009,77.88976934018376,80.35429707091666,80.17466083666025,77.84691072152864,81.04100715459575,80.16635643994702,79.9623592659005
Ничего.,10.521812368204422,2.4287798317236664,2.76964827856782,2.7382614740298337,2.930716445326898,2.512268017570958,2.866248573083779,2.228576620801021,2.4298791650553873,2.1787330916642986,1.8602348067115897,2.1484260366922925,2.2237055409392563
"ьтеПроверных больше отлич вашего игр для в IPadas iPadC.inoApp Домcom - дом, милый.",266.6600878404743,198.26584727406959,171.48289575595464,172.1330674101945,161.83304234256804,152.6245414172879,149.53500322074558,141.2496207056518,141.82121797505005,137.77710308245338,138.74761931594,137.82165601386166,136.4631046721148
" годуВ прошломЙорк Нью- опубликовала Таймс провед исследование, инициативеённое по правительства.",176.6965033978305,143.60218847957248,136.4358974519408,119.49945830461532,97.79550130475687,89.38573415062869,78.57107530473884,74.34401695674205,73.2788161397039,71.57327370298793,69.88635222844026,68.59311016949849,68.3882223579904
" АнгелПятый чашу вылил престол свою на и зверя : его сделалось царство и мрачно,али они кус от языки свои страдания,",274.5603080141071,221.91329162715823,216.0053512051594,205.76951563250452,189.06329902564397,179.2661170871043,180.08980605408485,183.2606782466192,188.56488323130256,194.87588488117646,198.65372389316212,200.03700388508622,202.75411636897692
"юЯ выдвига, гипотезу вещей что меньше пространства и меньше воздейств будут меньше окружающуюовать на среду.",208.29214993847143,162.47075088691184,154.92303388969214,142.95876615328973,133.74941774016045,118.10946431412454,105.25573249776777,103.22036233734906,103.80502285348331,99.88614308945674,102.41935759004208,101.21382748059094,102.3409608812375
 неОна никуда. денется,54.04957794389769,39.71918072762264,37.06992392737559,38.17176114339048,32.499694643222455,27.89879307869918,24.247813146777062,20.15404715103943,17.879441867776002,18.301235278902606,16.69208749650949,16.435753122378173,16.95652392292738
 мыКуда же попали?,40.73619854306548,33.52700463085877,28.872070461018055,28.782512638579558,23.833711704611947,23.69850929912862,22.883125347507825,23.66515371752738,22.870399772032577,24.483909711449844,23.79791261541588,23.763225836138027,24.180885200807513
"чивоОчень заман это — когда очень понимаешь — продолжать заманчиво и писать одни стихи теже рассказывать, или ту одну и, же историю снова снова и понимаешь, когда это, чтоменты принесет аплодис.",458.97990413889113,330.3249221607305,321.02321121765516,318.9906705899189,292.73744771399606,272.90625206834693,259.14352909188176,249.29398897259586,245.62719596893487,245.37157176307204,240.65103019833458,242.55815633348323,243.77796790112285
"баДo избранвить венo же У нас есть у всех ноги руки и я, илито что- пропустил?",250.01932024237038,161.80702529871198,149.00489370289543,137.20213117430652,130.2176257763624,128.99674076685122,126.12473358841521,122.95657956844778,126.45810514379471,125.63795065684603,129.23147176843116,130.89445771714227,129.996338255772
житДидал.,32.62837594343979,20.274204187797928,21.174917312339783,20.318032261644646,18.348892992887997,19.74232295924604,19.682664893854028,20.0168411329168,20.285706785920333,21.38727518916963,21.68876842788494,21.85045912500513,21.94347684889749
