,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi ?,248679.59375,87.13130950927734,19.447080612182617,24.263545989990234,3.833707809448242,6.4157490730285645,3.524653196334839,4.604055404663086,2.608049154281616,1.3194259405136108
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",130976.1015625,7459.345703125,5569.77880859375,3427.039306640625,3468.431640625,4250.2841796875,5265.15966796875,3618.798095703125,8740.92578125,9319.212890625
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",147548.296875,3108.6787109375,2143.1357421875,1486.37451171875,1492.256103515625,2565.8173828125,3176.828857421875,2854.990478515625,6493.654296875,8417.810546875
3,Sorun değil .,174917.25,56.76004409790039,39.129703521728516,13.847463607788086,17.27079963684082,11.332292556762695,7.855897426605225,4.258477687835693,4.023660659790039,2.1556389331817627
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,183655.0,7116.6240234375,8966.0546875,4971.04345703125,3899.8671875,5119.32177734375,6308.94287109375,6316.96240234375,6592.197265625,9064.185546875
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",214425.109375,12083.029296875,4794.01416015625,2443.02783203125,3125.9453125,4293.5703125,4120.57763671875,3287.326416015625,3684.8798828125,4290.06640625
6,Canavarın egemenliği karanlığa gömüldü .,106657.015625,13372.4609375,8472.73046875,1094.2000732421875,632.2359008789062,429.76483154296875,1023.0365600585938,1402.7354736328125,7476.453125,2864.0048828125
7,İnsanlar ıstıraptan dillerini ısırdılar .,197042.640625,21058.951171875,9234.669921875,9923.173828125,5716.37744140625,4061.5673828125,3290.7421875,3595.39599609375,7235.06689453125,10315.615234375
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",193297.671875,2338.36865234375,484.9157409667969,393.7052917480469,559.4298095703125,651.6710205078125,1443.357666015625,1114.716552734375,1189.322021484375,1414.5242919921875
9,Hiçbir yere gitmiyor .,164899.59375,713.2522583007812,73.98974609375,29.650299072265625,23.53811264038086,22.91994285583496,29.063547134399414,20.091567993164062,42.85622024536133,18.351917266845703
10,Biz neredeyiz böyle ?,179908.46875,7261.7216796875,1882.812744140625,1029.4632568359375,1129.661376953125,2879.8134765625,4113.47119140625,4856.1435546875,3860.281494140625,3254.2841796875
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",195023.21875,3978.83349609375,1495.5684814453125,1158.348876953125,1356.688232421875,1353.622802734375,1407.850341796875,1546.82666015625,1949.8516845703125,2440.136962890625
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",166943.328125,1753.688720703125,978.60302734375,452.6352233886719,298.4523620605469,229.2415771484375,293.8195495605469,365.5836181640625,302.16400146484375,366.1067810058594
13,Bir toplantı mı kaçırdım ?,149748.390625,3897.063720703125,537.0152587890625,560.3901977539062,365.8577575683594,633.2828979492188,1064.25146484375,1066.165283203125,1338.7830810546875,651.812744140625
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,209123.046875,4252.32763671875,986.7313232421875,424.701416015625,185.6553955078125,175.7340850830078,123.932373046875,107.32441711425781,141.86642456054688,107.70265197753906
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",170956.71875,6937.99755859375,2363.878173828125,1487.3876953125,907.7304077148438,978.10107421875,871.6260375976562,818.6588134765625,1048.9554443359375,751.7276611328125
16,Emin misin ?,249140.59375,102.92767333984375,3.720003843307495,5.0587310791015625,40.0982551574707,57.96158981323242,84.89884948730469,73.92823791503906,142.74217224121094,63.5573844909668
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",202193.796875,3771.962158203125,1669.2269287109375,655.0057373046875,553.0636596679688,573.7040405273438,686.3399658203125,639.4384765625,872.8292236328125,836.7701416015625
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,170677.1875,30313.640625,39591.37890625,8738.458984375,8216.4150390625,8435.892578125,12092.8271484375,19997.837890625,31545.078125,41552.8671875
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,142783.578125,13069.4169921875,5492.26171875,3276.7470703125,8465.7353515625,8627.431640625,6933.71142578125,10107.712890625,17262.87109375,15916.74609375
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",162300.34375,26221.33984375,7665.90673828125,6899.12890625,11528.716796875,14296.3095703125,15983.4462890625,24585.376953125,20471.91796875,22810.90625
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,177227.890625,2200.691650390625,1125.5667724609375,938.4867553710938,1199.0523681640625,1915.0517578125,2037.6094970703125,3095.936279296875,3360.6328125,3281.47216796875
22,İşte o oturumdaki bir video .,182211.1875,723.3369750976562,1030.3414306640625,817.6861572265625,863.5165405273438,976.4378662109375,1700.3065185546875,1119.3035888671875,1375.2415771484375,1807.6285400390625
23,Neden koruyacakmışım ?,187955.234375,6395.63818359375,7958.4677734375,1567.6466064453125,388.37646484375,469.06219482421875,525.9927368164062,218.6315155029297,380.08154296875,363.4080810546875
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",149810.53125,1302.3399658203125,386.1800231933594,365.80035400390625,510.1715087890625,460.5891418457031,425.161376953125,399.36309814453125,824.417724609375,932.72509765625
25,Bu ne demek ?,214451.90625,296.2875671386719,109.1590805053711,33.12242126464844,47.89407730102539,78.51609802246094,49.585853576660156,70.8172607421875,77.02133178710938,71.83635711669922
26,Ne diyorsun ?,207536.984375,609.9894409179688,17.186670303344727,8.707191467285156,17.04325294494629,18.269275665283203,22.09561538696289,20.594478607177734,20.632516860961914,20.755605697631836
27,Bırak onları .,179750.359375,199.69973754882812,341.1167907714844,154.57669067382812,62.32991409301758,43.604976654052734,55.589290618896484,66.59912109375,337.0683898925781,263.8448486328125
28,"Bir kaç yıl önce , laboratuvarımda kendi deneylerimi yapıyordum .",172131.515625,2431.249755859375,441.96026611328125,435.3656005859375,673.6926879882812,662.2948608398438,800.9878540039062,884.3711547851562,724.2073974609375,677.6956176757812
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz , ona oldukça fazla para harcariz .",154357.296875,2695.021240234375,1331.1875,870.4630126953125,749.228759765625,863.1526489257812,815.8980712890625,840.9120483398438,1025.9716796875,1435.456298828125
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,191818.828125,5515.951171875,1000.652099609375,535.8674926757812,617.5601196289062,529.9354248046875,422.9609375,568.191650390625,448.3040466308594,363.8591003417969
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk .,205895.421875,10650.7646484375,2452.874755859375,2595.918701171875,3982.671630859375,4172.65771484375,5396.52099609375,8401.3935546875,14540.580078125,14682.658203125
32,"Ona ihanet edecek olan Yahuda , ‹ ‹Rabbî , yoksa beni mi demek istedin ?› › diye sordu .",175039.046875,1266.603271484375,411.08941650390625,208.15243530273438,168.49884033203125,209.95802307128906,286.79461669921875,355.9862976074219,554.7860717773438,514.7330932617188
33,"İsa ona , ‹ ‹Söylediğin gibidir›› karşılığını verdi .",133253.515625,1109.8341064453125,689.0150146484375,376.467041015625,291.75384521484375,360.66015625,453.74749755859375,375.04083251953125,584.8634643554688,623.8909301757812
