,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi ?,143366.875,356.94561767578125,45.35382843017578,15.466948509216309,2.6233971118927,1.4015235900878906,1.4374665021896362,2.725153684616089,1.638234257698059,1.4354737997055054
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",214464.171875,6166.77685546875,2794.36572265625,2229.092041015625,3726.72021484375,5840.525390625,9268.2490234375,5904.7578125,2532.85009765625,3583.463134765625
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",123559.234375,3439.353271484375,3542.7919921875,2372.101806640625,2473.802734375,3266.95849609375,3992.45263671875,4868.76611328125,5716.4052734375,6578.54443359375
3,Sorun değil .,232920.8125,116.86537170410156,21.52594566345215,12.873461723327637,9.924607276916504,8.597558975219727,11.549789428710938,10.685212135314941,7.294100284576416,9.827143669128418
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,131640.796875,8392.7685546875,6354.3447265625,4665.767578125,5203.212890625,7910.21435546875,9535.537109375,14759.494140625,9020.63671875,17579.259765625
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",158607.796875,7802.0810546875,2717.843994140625,2313.49072265625,2802.17822265625,4382.20947265625,4202.13720703125,3642.6064453125,4174.29345703125,5023.17822265625
6,Canavarın egemenliği karanlığa gömüldü .,143555.0,10601.169921875,1671.8787841796875,1404.050537109375,2146.45654296875,1015.805419921875,1958.04248046875,3249.753173828125,2242.43310546875,3705.6474609375
7,İnsanlar ıstıraptan dillerini ısırdılar .,129223.6015625,15716.8251953125,3227.5458984375,2663.486083984375,3148.8857421875,3811.612548828125,6605.0986328125,7759.8212890625,6333.59326171875,14734.994140625
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",293607.53125,1997.9183349609375,797.7551879882812,598.4296875,656.2581176757812,737.8191528320312,1029.91357421875,755.4471435546875,545.25439453125,720.789794921875
9,Hiçbir yere gitmiyor .,224431.8125,689.1947631835938,96.4627685546875,39.210670471191406,29.829875946044922,60.56757736206055,69.27091979980469,153.79061889648438,47.4876594543457,38.64939880371094
10,Biz neredeyiz böyle ?,251686.578125,8677.064453125,759.4254150390625,794.3801879882812,1245.472412109375,1841.0013427734375,2352.18115234375,2431.39111328125,3635.76220703125,2750.1826171875
