,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi ?,131056.5703125,156.83389282226562,2.82551646232605,3.7439723014831543,2.952580451965332,4.856077194213867,4.673226356506348,3.1595261096954346,4.845729827880859,1.7372424602508545
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",186904.203125,7938.99365234375,5272.65673828125,2819.703369140625,3660.69091796875,5217.37451171875,7596.57958984375,10452.2236328125,14194.2021484375,23224.3515625
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",193296.5625,3529.370361328125,4401.56396484375,2772.606689453125,2243.19677734375,1626.0941162109375,2143.051025390625,2671.77197265625,2218.389892578125,2645.43408203125
3,Sorun değil .,106861.1484375,73.5613021850586,30.63207244873047,9.8850679397583,4.7156219482421875,11.52127742767334,7.783823490142822,6.945145606994629,4.465571403503418,6.229223251342773
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,218448.125,7484.12841796875,5710.427734375,4495.82275390625,5010.02197265625,4935.068359375,4081.21826171875,4210.89453125,4477.96630859375,5086.02197265625
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",176242.5625,8732.02734375,2267.1044921875,2318.985595703125,3635.422607421875,2650.927001953125,3291.815673828125,3759.6044921875,4673.8232421875,6656.29345703125
6,Canavarın egemenliği karanlığa gömüldü .,137513.46875,18487.111328125,2491.857421875,934.1310424804688,194.3834228515625,185.4734649658203,537.0313720703125,444.8297424316406,380.9706726074219,681.23681640625
7,İnsanlar ıstıraptan dillerini ısırdılar .,155972.90625,29875.708984375,5403.689453125,5077.298828125,4971.70703125,6871.9765625,5622.453125,9107.423828125,14476.724609375,13837.7587890625
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",156482.578125,1708.1346435546875,849.9879150390625,563.9830932617188,708.0132446289062,824.0188598632812,776.1804809570312,1204.8311767578125,1172.7349853515625,1224.8477783203125
9,Hiçbir yere gitmiyor .,348134.59375,1220.2435302734375,172.1746826171875,19.944026947021484,35.008148193359375,55.4311637878418,54.53290557861328,128.92901611328125,221.8924102783203,359.9114685058594
10,Biz neredeyiz böyle ?,92893.59375,3747.222900390625,1374.835693359375,875.307861328125,1063.7608642578125,7393.16259765625,5078.21875,4374.36767578125,4734.79248046875,6928.6416015625
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",158375.03125,3685.2490234375,1400.992919921875,1064.48388671875,1130.2760009765625,1226.4813232421875,1059.1199951171875,1438.5404052734375,1429.938232421875,1815.68505859375
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",168698.71875,2064.56787109375,906.870361328125,597.2167358398438,330.1563415527344,221.62648010253906,232.0615997314453,182.329833984375,263.658203125,339.4647521972656
13,Bir toplantı mı kaçırdım ?,195379.703125,4740.12841796875,842.3057861328125,297.2034606933594,642.6467895507812,463.00250244140625,356.0338134765625,260.596923828125,242.35350036621094,246.42489624023438
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,139585.90625,4322.7412109375,1991.664306640625,322.2948913574219,190.56826782226562,135.7629852294922,154.87750244140625,117.8714599609375,117.23189544677734,146.92678833007812
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",197933.875,6262.80224609375,2137.011962890625,1220.4466552734375,1242.8663330078125,1610.1026611328125,1542.833984375,1974.9923095703125,2212.295654296875,1867.282470703125
16,Emin misin ?,97467.3125,188.4786376953125,38.32343673706055,20.73250961303711,13.465538024902344,15.934103965759277,19.153324127197266,22.00735092163086,43.44239044189453,49.457584381103516
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",140019.484375,6098.43798828125,1331.125244140625,612.347412109375,630.512939453125,354.3944091796875,378.61346435546875,429.35028076171875,406.33416748046875,504.4507751464844
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,160275.984375,25444.8828125,17834.921875,8393.1533203125,10436.8447265625,9990.46875,15568.302734375,20645.078125,16238.8505859375,19736.658203125
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,212564.390625,11534.765625,4738.0087890625,5327.86865234375,9722.7275390625,34699.0234375,11895.607421875,43196.23828125,53393.51953125,53857.625
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",179191.859375,16209.40625,8791.1689453125,7406.91015625,13449.185546875,13791.6728515625,18977.12109375,19605.751953125,21181.392578125,28736.3671875
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,154577.671875,2628.847900390625,942.1159057617188,921.3803100585938,1633.1419677734375,1746.313720703125,2889.20361328125,2448.614013671875,3198.918701171875,3261.659912109375
22,İşte o oturumdaki bir video .,248727.046875,604.1185302734375,512.877685546875,1189.929443359375,1698.97412109375,1668.209228515625,1485.6993408203125,2585.3271484375,3190.975341796875,2774.891845703125
23,Neden koruyacakmışım ?,178211.421875,5961.56640625,2833.26318359375,2934.030517578125,2114.72412109375,1457.2342529296875,2374.859619140625,2328.907958984375,2070.949951171875,1021.7130737304688
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",196125.3125,1703.2139892578125,639.7180786132812,447.26483154296875,458.9212646484375,425.82928466796875,467.0860290527344,427.5104064941406,521.040283203125,497.95098876953125
25,Bu ne demek ?,136616.375,427.593994140625,44.85337448120117,41.279335021972656,25.615501403808594,44.57028579711914,82.47774505615234,118.7937240600586,154.67970275878906,180.2761688232422
26,Ne diyorsun ?,270617.84375,779.2470092773438,37.71218490600586,13.003938674926758,17.16912841796875,27.286808013916016,29.057388305664062,21.774066925048828,18.891460418701172,25.94879722595215
27,Bırak onları .,222804.4375,253.52716064453125,282.7939758300781,229.38087463378906,93.02328491210938,289.26788330078125,103.35391998291016,108.59392547607422,50.90203857421875,30.2619571685791
28,"Bir kaç yıl önce , laboratuvarımda kendi deneylerimi yapıyordum .",179156.828125,2508.119873046875,973.0922241210938,782.3412475585938,1094.6326904296875,989.9500732421875,1045.8121337890625,1108.826904296875,867.04052734375,1222.4822998046875
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz , ona oldukça fazla para harcariz .",187197.8125,2323.14697265625,1354.71142578125,1083.6243896484375,1109.83935546875,1042.2789306640625,904.7875366210938,1135.360107421875,1360.0914306640625,1536.7333984375
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,188645.53125,6568.48876953125,1657.4853515625,855.4661865234375,997.4436645507812,764.9967651367188,1139.27783203125,824.357177734375,765.926025390625,985.8349609375
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk .,204516.140625,14124.7265625,3714.6591796875,1719.961181640625,1737.7620849609375,1764.02978515625,3076.20849609375,5040.53515625,7133.7275390625,11874.751953125
32,"Ona ihanet edecek olan Yahuda , ‹ ‹Rabbî , yoksa beni mi demek istedin ?› › diye sordu .",179454.71875,2117.57568359375,551.5175170898438,191.20159912109375,162.34823608398438,165.45509338378906,199.581787109375,217.51119995117188,204.4263153076172,197.76402282714844
33,"İsa ona , ‹ ‹Söylediğin gibidir›› karşılığını verdi .",150825.484375,2209.697998046875,596.1205444335938,465.9097900390625,374.3054504394531,298.5794677734375,303.0183410644531,274.4231262207031,185.47027587890625,146.290283203125
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez .,165392.71875,8797.0810546875,6467.41259765625,11621.431640625,15352.94921875,18865.623046875,22534.275390625,34424.52734375,48875.7734375,46309.0
35,"Kötü ruhlar İsaya , ‹ ‹Bizi şu domuzlara gönder , onlara girelim›› diye yalvardılar .",153114.453125,5616.91162109375,1110.98095703125,1265.9354248046875,1123.7236328125,1178.8045654296875,1125.9285888671875,1324.433837890625,1147.5799560546875,1321.052490234375
36,"Ama vay halinize , ey zenginler , Çünkü tesellinizi almış bulunuyorsunuz !",194822.265625,12792.427734375,7834.5380859375,10032.6123046875,13076.6982421875,19611.625,23218.4140625,22010.92578125,22229.451171875,23886.734375
37,"Her şeyi yiyen , yemeyeni hor görmesin .",247276.765625,6201.77392578125,2273.533935546875,3235.39208984375,5090.587890625,4102.802734375,2732.641357421875,3982.66015625,4387.74609375,4408.07080078125
38,"Her şeyi yemeyen , yiyeni yargılamasın .",200739.359375,7602.97998046875,2364.58154296875,1677.55908203125,2148.77294921875,2189.06298828125,2949.36474609375,2971.944091796875,3547.014404296875,3599.80810546875
39,Çünkü Tanrı onu kabul etmiştir .,160692.28125,1712.5369873046875,156.1996612548828,120.6085433959961,151.365234375,202.60964965820312,171.36306762695312,382.5164489746094,245.33287048339844,320.3359069824219
40,"Bilmiyorum , efendim .",249240.390625,91.68892669677734,25.650386810302734,29.126266479492188,38.502777099609375,91.55380249023438,224.24929809570312,169.65203857421875,143.3895721435547,59.95244216918945
41,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .›",195863.078125,16493.23828125,9027.16015625,5291.537109375,6523.18603515625,5246.57373046875,6442.59765625,6799.8935546875,5531.90283203125,6127.08984375
42,Bunu çözmek için sizinle paylaşacağım üç öneri var .,185096.140625,3471.595458984375,2623.275634765625,559.0621337890625,405.9482116699219,447.8361511230469,532.78759765625,569.0907592773438,592.5502319335938,704.119873046875
43,"Yaklaşık üç dakikam var , yani tam olacak .",157581.203125,664.7236938476562,250.87571716308594,153.43199157714844,192.41354370117188,211.92918395996094,179.4888458251953,218.52322387695312,196.6215057373047,251.42095947265625
44,İlk _ Önceki _ 1 2 3 ...,145222.125,2172.335205078125,564.8363037109375,431.6561584472656,812.9730224609375,322.9947509765625,176.0303955078125,160.2958526611328,108.33175659179688,107.9520263671875
45,10 _ Sonraki _ Son,255539.875,4967.92431640625,925.8836059570312,839.4669189453125,1457.85498046875,939.222412109375,466.1046142578125,876.9234008789062,631.3731079101562,748.0343017578125
46,Ben bir günahkarım .,235730.90625,1723.9344482421875,428.217529296875,405.9191589355469,631.4248657226562,796.8135375976562,1802.33447265625,2922.62109375,1869.897705078125,1399.51123046875
47,"Kutsal Yasayla övünürken , Yasaya karşı gelerek Tanrıyı aşağılar mısın ?",160216.078125,8811.1533203125,2453.406982421875,903.4058227539062,1067.152587890625,1877.1712646484375,3474.437255859375,5165.7158203125,5554.69287109375,4930.74462890625
48,"Tapınağın dış avlusunu bırak , orayı ölçme .",162132.953125,7423.28759765625,5269.49462890625,4946.77783203125,7005.36865234375,16041.8271484375,24620.712890625,38833.42578125,59590.28515625,77543.3671875
49,"Çünkü orası , kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi .",141910.28125,7287.21044921875,4272.689453125,3026.59619140625,4070.264892578125,5674.955078125,4993.8173828125,7783.1455078125,7740.19873046875,7534.904296875
50,Hayat devam ediyor .,256864.40625,581.27880859375,96.19599151611328,113.50807189941406,38.59836196899414,47.081687927246094,33.30418395996094,77.61101531982422,54.061798095703125,80.0896987915039
51,- Buradan gitmek ister misin ?,139992.515625,1613.9337158203125,158.7744903564453,51.06245040893555,59.92169189453125,60.57722473144531,60.73899459838867,33.18027877807617,27.74405860900879,34.62572479248047
52,Sonra oturup yanında nöbet tuttular .,258338.640625,7187.9638671875,2448.903564453125,1308.1343994140625,1319.3741455078125,1543.251220703125,2122.896728515625,4628.87060546875,4287.80859375,5134.3759765625
53,Ama başbakan tek bir gerçeği söyledi .,163980.765625,981.5467529296875,493.41314697265625,664.4822387695312,902.5167236328125,1142.1329345703125,1559.32958984375,1863.8541259765625,1276.6036376953125,831.9926147460938
54,"Windows XP kullanıyorsanız , BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için .",188226.28125,22391.517578125,13902.34765625,3679.3212890625,4632.81884765625,2835.55419921875,3245.62744140625,3524.940185546875,2691.655029296875,2445.366943359375
55,Neden ?,267200.6875,137.2233428955078,5.383705139160156,2.4991185665130615,3.704815626144409,12.318305969238281,28.205852508544922,11.698925018310547,20.113235473632812,11.158596992492676
56,"Çünkü işten çıkarılmak , hem işçiler için , hem de toplum için bir felaket olacaktı .",163025.09375,1168.6253662109375,805.9620971679688,376.0133361816406,374.9320983886719,367.5276184082031,460.6602783203125,657.1351928710938,715.51513671875,594.3782958984375
57,"AESUK başlamamıştır , ve niyeti yoktu ya görmek istenen , herhangi tahkim davası .",176586.296875,6340.30126953125,4632.17822265625,3069.538818359375,4009.890869140625,6108.798828125,6887.90673828125,10160.3076171875,16727.25,13798.3037109375
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu , AESUK bu yargılamaları savunacağı .",187314.984375,15870.470703125,12685.568359375,14600.080078125,16882.947265625,19995.130859375,19395.828125,32176.697265625,45621.48828125,41873.37890625
59,Ve bu da bence umut verici birşey .,166662.5625,1277.958251953125,225.3503875732422,202.50244140625,181.19625854492188,145.69403076171875,118.32292175292969,120.35513305664062,122.47140502929688,73.3763656616211
60,"5 yıl önce , bir motorsiklet kazasına müdahele ettim .",201432.03125,2572.268310546875,1005.656982421875,658.7948608398438,714.6180419921875,661.4581909179688,692.3360595703125,627.5274047851562,832.3425903320312,685.883544921875
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben , bu ... - - ve ben , ben ....",170962.75,546.6176147460938,157.34542846679688,193.80821228027344,181.24766540527344,164.6702880859375,158.09268188476562,130.9231414794922,132.0651092529297,112.34294128417969
62,""" Bebeğim , "" diyeceğim ona ""unutma , annen bir savaşçıydı , baban da bir savaşçı , ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın .",172572.03125,1469.4312744140625,1118.812255859375,975.6689453125,1367.406494140625,969.8342895507812,1240.6563720703125,1347.3828125,1845.1214599609375,2227.903076171875
63,ve images .we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures .,165239.3125,30003.423828125,26138.025390625,20487.228515625,18122.51953125,25911.822265625,20267.248046875,37112.546875,41844.2734375,54637.30078125
64,with .,114480.421875,730.8392333984375,353.1378479003906,158.31378173828125,113.79742431640625,218.48196411132812,1747.681640625,2832.486572265625,11385.658203125,46099.08203125
65,"Kutsal Yasa , zayıflıkları olan insanları başkâhin atamaktadır .",216750.859375,7800.39208984375,3188.702880859375,2760.484619140625,7214.486328125,9322.2705078125,11156.3076171875,13199.1328125,15047.78515625,14841.7548828125
66,"Ama Yasa'dan sonra gelen ant sözü , sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır .",181471.5625,6985.4951171875,3119.111328125,3590.951416015625,3371.260986328125,4691.57080078125,5309.71484375,9270.0703125,10089.7802734375,16580.75
67,"Yeni iş ortağınız elinizi sıkabilir , sizinle kutlama yapabilir , yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir .",157974.828125,7315.333984375,4662.44921875,3381.20703125,2946.97509765625,3230.2587890625,3747.30859375,3091.947021484375,3724.85107421875,2854.842041015625
68,Ne dediğini duydun .,230042.359375,1745.143310546875,276.37799072265625,119.55486297607422,133.36550903320312,140.5150146484375,200.607666015625,172.4644775390625,123.20275115966797,210.24485778808594
69,"‹Kendilerine , ‹Siz halkım değilsiniz › denilen yerde , Yaşayan Tanrının çocukları diye adlandırılacaklar .›› dedi .",194081.609375,7215.08544921875,2095.490478515625,1627.482666015625,1916.5452880859375,2051.72314453125,1793.4205322265625,1646.6259765625,1238.5084228515625,1649.0045166015625
70,""" Peki .",281995.5,1172.23681640625,200.06993103027344,82.06328582763672,106.87261199951172,1103.8057861328125,1245.7867431640625,919.778564453125,926.6719970703125,1650.71240234375
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"" .",248903.34375,5950.603515625,3553.101806640625,1658.2520751953125,2502.91064453125,4378.904296875,3535.01611328125,4907.7802734375,5249.4365234375,4724.296875
72,Gölü aşıp Ginnesarda karaya çıktılar .,148811.78125,58313.28515625,10456.849609375,8911.1494140625,12420.955078125,24544.333984375,27825.48046875,64734.69140625,150826.78125,129165.5625
73,- Mecburuz .,272390.71875,10404.3173828125,892.2603149414062,872.2234497070312,713.4009399414062,407.2392578125,475.2918395996094,466.43658447265625,551.5776977539062,452.3821105957031
74,"55, 000 dolar .",218097.796875,1595.727294921875,193.3358154296875,136.3076171875,76.37451171875,160.56788635253906,138.3910369873047,118.71298217773438,90.88009643554688,55.6562614440918
75,Ve bu inanılmaz bir miktar .,160372.625,286.0753479003906,159.21231079101562,108.82832336425781,75.08599090576172,66.23924255371094,68.17512512207031,107.27437591552734,103.41747283935547,93.09192657470703
76,Geri gelecek mi ?,212190.296875,250.01779174804688,76.59771728515625,106.56763458251953,116.47532653808594,150.0773468017578,117.46943664550781,109.82889556884766,166.62551879882812,204.73008728027344
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur .,220685.703125,3290.845703125,5833.2216796875,3775.87060546875,4110.78076171875,4119.5361328125,3474.33447265625,4782.59326171875,6697.2548828125,11597.041015625
78,"Dünya da dünyasal tutkular da geçer , ama Tanrının isteğini yerine getiren sonsuza dek yaşar .",179858.046875,5652.07568359375,1921.09912109375,955.0374145507812,947.6279907226562,1039.0841064453125,1095.09521484375,1369.6552734375,1410.561767578125,1486.2222900390625
79,"Onun yanına giren melek , ‹ ‹Selam , ey Tanrının lütfuna erişen kız ! Rab seninledir› › dedi .",111922.0390625,5953.86181640625,744.4354248046875,273.8916015625,337.6336364746094,230.40957641601562,231.67210388183594,206.45303344726562,200.10064697265625,235.3413848876953
80,"İsa dedi ki , ‹ ‹Bu ev bugün kurtuluşa kavuştu .",190360.40625,2272.88037109375,743.6541748046875,415.5280456542969,400.03643798828125,307.6372985839844,317.0711669921875,288.2162780761719,340.6383972167969,309.396728515625
81,Çünkü bu adam da İbrahimin oğludur .,201807.9375,2704.235595703125,671.1755981445312,1136.6910400390625,1283.6116943359375,2466.538818359375,7557.587890625,11968.275390625,11190.9609375,12991.650390625
82,- Ben çekerim .,137996.40625,2968.493896484375,343.4990234375,332.38787841796875,447.2803955078125,654.9367065429688,707.1377563476562,857.6676635742188,865.69873046875,703.4644775390625
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir .,147429.15625,8144.6416015625,5319.36474609375,3685.8115234375,6122.32373046875,6325.69140625,7077.41552734375,11769.966796875,17786.021484375,29540.48828125
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir .,158661.8125,16370.5849609375,5452.5771484375,6008.36962890625,9316.3427734375,10099.75390625,16275.84375,22291.91015625,31088.69921875,28543.701171875
85,"Böylece kilise tarafından gönderilenler , öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler .",164069.0,16254.2822265625,7841.4150390625,5828.189453125,6298.36865234375,6606.6796875,7118.17138671875,8459.4892578125,8929.27734375,11956.3310546875
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab , seni ne zaman aç görüp doyurduk , susuz görüp su verdik ?",126184.046875,3606.673828125,830.87939453125,912.5802612304688,1013.8514404296875,1039.4375,1108.385986328125,789.2890014648438,1023.07861328125,907.0848388671875
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil , Neyi koruyacağız ?",140562.828125,2710.8173828125,1765.134521484375,1266.3719482421875,1515.6038818359375,1889.99609375,2552.0498046875,2343.55810546875,3278.9853515625,3088.58154296875
88,"Bak , yavaş yavaş yapsaydım omuzunda olurdu .",158591.015625,6039.90966796875,5437.18115234375,3774.20751953125,6857.7890625,6046.9296875,3838.32177734375,5631.51171875,5418.7841796875,5536.52587890625
89,Burada açık bir ders var .,244687.40625,205.3551483154297,169.478515625,121.54422760009766,133.65492248535156,88.99156188964844,113.64823913574219,138.1457061767578,118.38883209228516,150.77032470703125
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor .,198705.90625,4740.0966796875,2798.90771484375,3737.532958984375,5089.0732421875,5167.548828125,6413.4912109375,10556.5283203125,13127.365234375,20021.86328125
91,"Ve kesinlikle emindim ki , demokrasi ve bizim topluma mükemmel olacaktı .",134782.5,2067.987548828125,1258.1519775390625,1130.71533203125,1138.8656005859375,1311.8017578125,986.20068359375,1244.43896484375,1691.094482421875,2846.802734375
