Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" ja Het.Juist, wat denkt je is niet.",111.78335206317013,58.88243735549925,55.962815179420524,52.19222568637602,56.579528286102835,53.94625735739672,52.219777143410624,52.9373320588724,48.00712612895339,47.63935099216087,46.56924731099869,46.30506512248793,45.92503092054532
" verder kijken teIk probeer, en veren dan vacht schubben.",122.94624534784894,82.91436555687018,79.19547097369562,77.71963688846648,67.78552157519461,69.27224987793252,67.83222982765889,68.24815495825277,67.78162438161175,69.20601839958262,68.16296226959572,68.02060124705815,70.2616636292905
Sommigen hadden,10.742170312184356,8.303759548143509,6.51423650329447,4.8449067539245085,3.5632157421197017,4.133122415686222,3.40185526406667,3.548512465568445,3.8028823641808174,3.8217404035739464,3.3631274902310095,3.613468031096197,3.267324424479701
" liefst, gegrepenHem het stak hand een maar niemand uit naar Hem.",143.17422608415538,92.06830180892953,92.45477320539389,93.85710292870971,91.42879545710383,89.97746874341978,87.54092380100653,84.88427493225745,83.695675990032,81.12876794553783,75.42928628564674,76.86582202742858,74.50173416110314
" het oke isOh,.",54.666938808823616,33.050160386421524,27.68119349401308,27.250695452362713,23.78392707316173,23.458993424093137,22.786822116529606,18.941781504226395,17.151460637898733,17.582868212131523,17.23294954509228,18.540388496899507,17.41129839057416
" uit grote meerControle voor iPad je GamesCasAppino op iPad Oost, West.com. Thuis Best",242.9954162857706,185.58041557834312,174.50497962261585,173.57227661922258,170.02261276206823,174.23605842867545,166.33733949319802,162.0396152923846,161.34449738800456,162.8823524160653,163.68212938958132,163.88570791357407,163.04855170194472
 publiceerde New deVorig jaar eensst overheid York Times.udie,135.92285263049692,100.85814255071304,97.18326264198086,97.12679774208522,83.38655157841009,79.09671054753659,77.56384332960627,72.8901852972161,69.50138965698812,67.66275278347881,69.51523657251491,69.9914303031623,69.15337366965065
 publiceerde New deVorig jaar eensst overheid York Times.udie,135.92285263049692,100.85814255071304,97.18326264198086,97.12679774208522,83.38655157841009,79.09671054753659,77.56384332960627,72.8901852972161,69.50138965698812,67.66275278347881,69.51523657251491,69.9914303031623,69.15337366965065
" engel zijn gootDe vijfde over troon de schaal uit beest waardoor, van het het van koninkrijk het in vreselijk werd donker het beest.",277.26972089534553,172.39648098314996,165.26031494252763,165.97825322766099,152.88589012439925,155.2397018215761,148.64067950221678,143.89034402750497,140.5920742191486,135.6488811939883,128.75706032550764,127.9552332751928,129.2437544228708
" hadden' zoDe mensen, zij datn pijn de beten tong zich op.",167.1938178258724,101.80425992644997,96.47889475419822,97.42916865613404,92.115855233593,91.54325786590738,93.94464936353246,88.41956297181656,84.96982809045109,84.47506457096362,79.74871894819813,80.4689453055283,79.63060286521434
 is dat dusMijn suggestie en ruimte minder minder spullen met kleinere een gelijkstaan. voetafdruk,184.296183731816,138.94463850744833,135.62460072511809,135.73508018932543,122.76867585990293,125.0602745033641,122.24061212756907,119.89733489382226,113.60041461312588,110.24985730826928,106.78303348691126,109.39241308195072,108.69439299049995
