Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" ja Het.Juist, wat denkt je is niet.",109.00281943521688,58.181176425416425,54.808430523882386,53.202347635281285,56.68056518487969,52.763123432230344,52.221927796856924,50.02984949911777,48.16737221645819,46.52464379048692,48.37483903815897,46.452074977253204,47.40002687979356
" verder kijken teIk probeer, en veren dan vacht schubben.",125.14829900548574,78.7476147003548,78.17748173495723,74.75772045809916,63.03372399069097,63.117322982119354,66.42124839071084,69.76557175833139,69.56298666537553,70.17150939886636,71.9192864099983,69.76789016362261,70.93293489763991
Sommigen hadden,11.167408021653612,8.261378263226279,5.6554078582900935,5.136360161721245,4.518820738090609,3.2943265894868667,3.9521174892829305,3.558435158128837,3.6507025304344594,3.608058269105204,3.3829536125674746,3.039909107933444,3.1147837812962327
" liefst, gegrepenHem het stak hand een maar niemand uit naar Hem.",142.50674226838564,92.55175902870292,91.37101565085919,90.41522859018558,87.35868349252577,92.23223887531466,93.27071975979578,89.11438007604741,88.64327144733886,83.94602481189911,85.01786078999424,85.52109258163512,84.92309893028575
" het oke isOh,.",52.74020150861426,30.80050723085367,28.762240209200204,26.66917321032262,22.12770218797647,20.627694077265705,18.377892096644057,18.288791182817445,17.579419857772184,17.342379927797104,16.731424132803973,16.351915771354932,16.98327419047224
" uit grote meerControle voor iPad je GamesCasAppino op iPad Oost, West.com. Thuis Best",238.10601977154073,188.4107099950643,173.38223192333797,172.47613236286654,171.84026625751554,168.56250368291336,169.62118447705936,165.50084428537716,158.67499138487213,163.16879334803494,167.34742966266126,163.55748338780626,163.38854545965754
 publiceerde New deVorig jaar eensst overheid York Times.udie,129.52780127502103,99.90201253558692,98.36988892756995,92.98322893887244,82.4186390006717,71.62740881328237,72.6321259141454,66.58989191622368,65.72100972053522,61.90555039380743,60.424820899358416,61.48335994906424,60.475530402863015
 publiceerde New deVorig jaar eensst overheid York Times.udie,129.52780127502103,99.90201253558692,98.36988892756995,92.98322893887244,82.4186390006717,71.62740881328237,72.6321259141454,66.58989191622368,65.72100972053522,61.90555039380743,60.42482685356668,61.48335994906424,60.475530402863015
" engel zijn gootDe vijfde over troon de schaal uit beest waardoor, van het het van koninkrijk het in vreselijk werd donker het beest.",271.39272779125884,177.78129529965528,164.73595967376036,157.82095098621534,152.67846575858698,147.41570978222683,149.98272661201312,146.9257231532874,148.09445024391266,154.22253565335137,152.7216781435663,154.29648063165718,155.23397946138658
" hadden' zoDe mensen, zij datn pijn de beten tong zich op.",162.0340626221205,99.44474523857151,100.58799489018084,101.08204372349653,97.78603178049232,92.22041181762067,85.66656508209356,84.10923292310851,79.82531653055439,71.83636760342054,71.07021401711089,70.63760633572906,71.26299711695897
