,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,不 [CLS] 你 是 的 想 样 那 [SEP],30950.048828125,95.89115905761719,68.80264282226562,43.93336486816406,23.771615982055664,14.478477478027344,10.022651672363281,9.996426582336426,9.308419227600098,8.003384590148926,7.981122970581055,8.354416847229004,8.582624435424805
1,我 [CLS] 要 想 过 穿 皮 毛 羽 ， 和 毛 片 鳞 [SEP] 。,22505.990234375,903.8746337890625,1009.3619995117188,474.2823486328125,153.45175170898438,67.95294189453125,67.72203826904297,77.70919036865234,79.56092071533203,60.10830307006836,69.06985473632812,66.76465606689453,68.45954895019531
2,其 [CLS] 有 中 要 人 拿 捉 ． 他 是 只 人 无 手 下 [SEP],22688.197265625,248.814453125,276.25689697265625,205.5490264892578,135.35382080078125,70.75276184082031,56.13759994506836,54.757266998291016,45.54078674316406,44.09267044067383,40.15257263183594,45.00813674926758,49.03792953491211
3,没 [CLS] 系 关. 的 [SEP],21691.638671875,177.6339874267578,113.93501281738281,89.82829284667969,49.55858612060547,34.637813568115234,44.37815856933594,35.004417419433594,33.89009475708008,28.093013763427734,28.305082321166992,28.248043060302734,29.071542739868164
4,检 [CLS] 出 查 伟 更 的 大 戏 游 你 为 在 的 [SEP],23722.509765625,266.8731384277344,234.7191619873047,140.642578125,66.4193344116211,68.40459442138672,57.37415313720703,64.69164276123047,60.092655181884766,69.1639175415039,71.67848205566406,67.78762817382812,68.31349182128906
5,哪 [CLS] 也 儿 有 没 好 家 [SEP],23624.03125,135.34542846679688,144.85769653320312,81.82860565185547,82.91912841796875,44.42531204223633,48.16399002075195,65.33779907226562,62.448673248291016,65.39717102050781,69.22439575195312,66.2113265991211,66.50112915039062
6,去 [CLS] ， 年 约 纽 报 时 表 发 一 了 由 份 府 政 成 完 报 的 。 告 [SEP],21801.7421875,619.5472412109375,265.6627502441406,143.63490295410156,77.23043823242188,41.00627517700195,41.49003982543945,36.496681213378906,38.89177703857422,41.41204833984375,31.549076080322266,30.418739318847656,31.877721786499023
7,第 [CLS] 位 五 使 天 碗 把 在 倒 的 兽 位 座 、 上 的 兽 就 国 暗 黑 ． 了 因 人 痛 疼 咬 就 己 自 舌 的 [SEP] 头,22058.041015625,944.2067260742188,593.7571411132812,470.1199951171875,310.6264953613281,256.81085205078125,225.56150817871094,232.46719360351562,225.77059936523438,258.4139099121094,325.2336730957031,348.7774658203125,334.2432861328125
8,所 [CLS] 我 以 说 想 用 少 东 点 、 西 占 少 空 点 就 间 味 意 对 着 境 环 些 少 响 影 [SEP],20315.08203125,687.1845092773438,472.47113037109375,292.0922546386719,160.8971405029297,150.163330078125,163.93838500976562,152.71493530273438,152.6387176513672,141.1427001953125,141.509765625,152.47845458984375,156.4176025390625
9,她 [CLS] 儿 哪 不 都 去 会 [SEP],22781.8203125,183.3712158203125,122.03384399414062,38.96253204345703,37.94639205932617,37.02460861206055,42.449729919433594,34.59550857543945,25.826066970825195,22.92287254333496,21.822355270385742,18.3234806060791,20.421558380126953
10,我 [CLS] 到 们 在 底 儿 哪 [SEP] ？,29845.5234375,185.66769409179688,92.79335021972656,46.33821487426758,23.236339569091797,18.04806137084961,16.079444885253906,23.61861228942871,16.22296714782715,13.968438148498535,16.601333618164062,13.627289772033691,12.710326194763184
11,它 [CLS] 是 也 诱 很 的 人 - - 旦 一 要 你 明 搞 这 白 - 个 它 - 使 诱 们 人 断 不 作 创 样 同 歌 诗 或 ， 不 者 诉 断 同 说 的 样 事 故 一 ， 又 遍 遍 一 一 ， 你 旦 明 搞 了 白 就 它 赢 会 掌 得 。 声 [SEP],22606.921875,514.4739990234375,390.97314453125,199.84739685058594,97.77372741699219,72.84413146972656,64.11438751220703,61.08702087402344,60.94047546386719,56.54024124145508,54.14637756347656,57.350135803222656,54.858070373535156
12,输 [CLS] 您 入 用 的 名 户 [SEP],31069.109375,251.3230438232422,303.5121765136719,85.91067504882812,119.79042053222656,18.93295669555664,18.773014068603516,17.94157600402832,11.488211631774902,11.948042869567871,12.114434242248535,9.062478065490723,9.475115776062012
13,我 [CLS] 都 们 体 有 ， 会 吗 对 [SEP] ？,24802.578125,127.67808532714844,125.94622802734375,43.45485305786133,33.066925048828125,24.926712036132812,21.319772720336914,25.0162410736084,21.866107940673828,19.47850799560547,16.952787399291992,17.508089065551758,18.03252601623535
14,可 [CLS] 活 灵 于 用 验 实 计 设 [SEP],25086.568359375,601.755859375,326.2574462890625,132.44007873535156,151.85084533691406,101.0775146484375,93.82237243652344,106.22431945800781,86.9607162475586,167.55189514160156,156.74073791503906,152.7455291748047,179.33981323242188
15,你 [CLS] 开 们 了 发 几 好 的 年 款 那 怎 你 知 么 的 道 [SEP],30327.55078125,232.70762634277344,209.78179931640625,99.5571517944336,55.29344177246094,37.38445281982422,32.478641510009766,31.732986450195312,30.163864135742188,28.663162231445312,33.322845458984375,33.64754867553711,34.61081314086914
16,你 [CLS] 否 是 会 在 中 议 演 扮 小 [UNK] [UNK] 鸡 非 （ 要 主 与 参 ） 者 角 的 ， 色 坐 你 那 在 ， 里 着 看 他 其 ， 人 着 等 们 他 过 转 ， 头 且 并 速 迅 检 的 手 查 。 机 [SEP],23506.314453125,438.5788269042969,296.0824890136719,174.51132202148438,119.58029174804688,68.8598861694336,65.33477020263672,66.20785522460938,66.90251922607422,65.89415740966797,65.09095001220703,64.78096771240234,67.52237701416016
17,你 [CLS] 定 确 ？ 吗 [SEP],22293.822265625,127.11380004882812,97.69221496582031,22.152301788330078,26.669775009155273,13.737202644348145,12.535160064697266,13.813008308410645,17.942869186401367,13.20988655090332,12.94131088256836,10.312681198120117,10.417485237121582
18,耶 [CLS] 对 稣 们 他 、 说 休 凡 另 妻 的 娶 就 、 犯 是 淫 奸 辜 、 他 负 妻 的 [SEP] 子,23931.5625,923.1614379882812,677.36474609375,278.6828918457031,204.01702880859375,101.85137176513672,88.89380645751953,71.927734375,84.00463104248047,65.00487518310547,76.96581268310547,65.61517333984375,69.24622344970703
19,过 [CLS] 两 去 ， 年 研 我 人 究 的 类 机 动 其 尤 那 是 外 些 的 部 励 激 素 因 内 和 的 在 励 激 素 因 [SEP],22832.017578125,641.84716796875,404.82415771484375,176.7538299560547,111.73823547363281,56.07427215576172,44.3810920715332,38.30530548095703,37.98953628540039,36.75732421875,36.753379821777344,35.0733528137207,38.79103088378906
20,"几 [CLS] 星 个 前 期, ， 在 我 园 校 联 外 国 全 会 大 到 谈 一 每 信 个 的 徒 任 责 传 是 音 福 我. 文 的 是 字 科 2 蒂 林 5 安 18 : 21 - 下. 是 面 该 从 话 会 频 视 [SEP].",23614.818359375,590.5393676757812,468.8321228027344,300.2606201171875,240.30543518066406,130.38255310058594,119.8631591796875,118.1915283203125,111.91072845458984,112.35971069335938,111.85407257080078,111.21522521972656,109.02543640136719
21,因 [CLS] 这 为 人 个 经 曾 滥 的 药 用 记 物 表 录 [SEP] 示,22465.783203125,634.2958984375,500.063232421875,160.83631896972656,85.79993438720703,73.67935943603516,75.44891357421875,75.93218994140625,75.01917266845703,69.39549255371094,77.44229888916016,70.21156311035156,76.74819946289062
22,你 [CLS] 若 们 领 肯 、 受 人 这 是 就 应 那 来 当 以 的 亚 利 [SEP],30359.091796875,322.4100036621094,245.41770935058594,156.12876892089844,198.91493225097656,142.18777465820312,153.30746459960938,183.54696655273438,185.28819274902344,199.78858947753906,256.5696105957031,269.2506103515625,329.11798095703125
23,那 [CLS] 什 是 意 么? 思 [SEP],33185.9375,190.2049560546875,75.2475357055664,21.3885440826416,10.959083557128906,5.4696574211120605,5.8252716064453125,5.519791603088379,5.415404319763184,5.239893913269043,5.278947353363037,5.305927753448486,4.91862154006958
24,你 [CLS] 告 想 我 诉 么 什 [SEP],25865.283203125,117.75163269042969,55.61758041381836,19.52886390686035,29.193212509155273,12.702508926391602,9.431633949279785,7.628679275512695,7.267116546630859,7.872344017028809,8.083259582519531,7.983054161071777,8.112802505493164
25,就 [CLS] 她 让 走 们 [SEP] 吧,25399.931640625,270.85626220703125,193.9982147216797,64.64189910888672,40.22083282470703,28.01527976989746,31.393373489379883,33.72190856933594,25.532827377319336,31.591339111328125,26.481468200683594,26.24924659729004,27.31328010559082
26,几 [CLS] 前 年 在 我 验 实 里 室 行 进 系 一 我 列 己 自 实 的 [SEP] 验,25379.69140625,371.3375244140625,191.70452880859375,108.98812103271484,36.810726165771484,24.20013999938965,16.959379196166992,16.80875015258789,16.64296531677246,16.828306198120117,16.05856704711914,16.032840728759766,15.994009017944336
27,我 [CLS] 觉 们 教 得 使 育 界 世 步 进 们 我 在 还 育 教 花 上 很 了 钱 多 [SEP],27027.439453125,475.5813293457031,277.00482177734375,93.37836456298828,59.64622497558594,44.61435317993164,40.44746017456055,42.2236213684082,39.671749114990234,31.13778305053711,39.307098388671875,35.82190704345703,38.031734466552734
28,走 [CLS] [UNK] 进 加 孟 [UNK] 拉 世 的 [SEP] 界,27207.58984375,611.6146240234375,733.0708618164062,330.6546630859375,196.0927734375,110.82417297363281,93.7374038696289,77.20311737060547,57.4958381652832,65.30552673339844,73.3392105102539,85.28215789794922,75.3304672241211
29,5 [CLS] 美 最 的 丽 流 河 在 ， 洲 欧 索 探 [SEP],25920.84375,542.0362548828125,363.3831481933594,147.3878173828125,93.06596374511719,49.13726806640625,49.088558197021484,60.48820877075195,49.37287521362305,49.92521667480469,50.70416259765625,56.42749786376953,51.283084869384766
30,我 [CLS] 来 们 凯 到 顿 佛 击 射 ， 场 们 我 不 并 道 知 己 自 经 已 联 被 调 邦 局 查 视 监 。 了 [SEP],22435.25,472.19769287109375,329.39776611328125,122.54676055908203,60.42723846435547,43.69572448730469,34.633358001708984,32.719261169433594,28.756128311157227,28.86128807067871,26.657983779907227,23.89997100830078,25.96422576904297
