,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,不 [CLS] 你 是 的 想 样 那 想 我 穿 要 毛 过 ， 皮 毛 羽 鳞 和 。 片 [SEP],30903.68359375,509.54693603515625,455.9363098144531,242.22169494628906,101.60708618164062,53.88307571411133,46.6198844909668,46.040279388427734,47.12542724609375,58.56049346923828,59.37822723388672,53.68566131591797,57.47658920288086
1,其 [CLS] 有 中 要 人 拿 捉 ． 他 是 只 人 无 手 下 关 没 的 系 [SEP].,25425.841796875,283.4288635253906,254.7265625,201.55902099609375,86.17444610595703,56.83371353149414,57.35300827026367,53.437347412109375,57.47500228881836,48.38967514038086,52.149539947509766,55.67749786376953,55.52788162231445
2,检 [CLS] 出 查 伟 更 的 大 戏 游 你 为 在 的 儿 哪 没 也 家 有 [SEP],24269.90625,310.0779113769531,238.0679473876953,130.525390625,76.12157440185547,54.2586555480957,56.78337860107422,54.70703125,70.31123352050781,63.96592330932617,64.70561218261719,59.16904830932617,60.07463455200195
3,好 [CLS] [SEP],54046.30078125,42.402957916259766,81.64600372314453,31.390289306640625,43.07583236694336,16.85186767578125,19.550819396972656,16.796239852905273,15.56870174407959,15.780654907226562,16.228050231933594,12.128311157226562,13.49213695526123
4,去 [CLS] ， 年 约 纽 报 时 表 发 一 了 由 份 府 政 成 完 报 的 。 告 [SEP],27093.998046875,571.7958374023438,389.8096923828125,170.1105194091797,66.42585754394531,42.2523193359375,40.8572883605957,44.44924545288086,43.62736511230469,34.22875213623047,37.269474029541016,39.489994049072266,36.81817626953125
5,第 [CLS] 位 五 使 天 碗 把 在 倒 的 兽 位 座 、 上 的 兽 就 国 暗 黑 ． 了 因 人 痛 疼 咬 就 己 自 舌 的 [SEP] 头,24956.255859375,938.2062377929688,734.7275390625,502.6295166015625,310.03680419921875,228.82896423339844,200.09014892578125,219.39608764648438,274.2078552246094,187.13006591796875,198.75279235839844,213.64749145507812,225.1695098876953
6,所 [CLS] 我 以 说 想 用 少 东 点 、 西 占 少 空 点 就 间 味 意 对 着 境 环 些 少 响 影 哪 她 都 儿 会 不 [SEP] 去,27669.22265625,580.8529663085938,373.2206115722656,186.6892547607422,117.77790832519531,99.0408935546875,85.73335266113281,103.67516326904297,109.04998016357422,105.09040069580078,134.07276916503906,147.70166015625,134.663818359375
7,我 [CLS] 到 们 在 底 儿 哪 它 ？ 是 也 诱 很 的 人 - - 旦 一 要 你 明 搞 这 白 - 个 它 - 使 诱 们 人 断 不 作 创 样 同 歌 诗 或 ， 不 者 诉 断 同 说 的 样 事 故 一 ， 又 遍 遍 一 一 ， 你 旦 明 搞 了 白 就 它 赢 会 掌 得 。 声 [SEP],22096.7578125,450.5415344238281,379.7451171875,183.1354522705078,100.21739196777344,70.12633514404297,63.974613189697266,62.26762008666992,60.826904296875,62.57037353515625,64.98460388183594,67.80136108398438,67.84748077392578
8,输 [CLS] 您 入 用 的 名 户 们 我 有 都 会 体 对 ， ？ 吗 [SEP],26396.767578125,161.28173828125,132.6077880859375,71.36717224121094,41.46730422973633,31.887901306152344,29.09627914428711,35.71103286743164,27.04896354675293,21.506450653076172,23.449995040893555,24.226482391357422,24.576433181762695
9,可 [CLS] 活 灵 于 用 验 实 计 设 们 你 发 开 好 了 年 几 那 的 你 款 么 怎 道 知 [SEP] 的,24595.158203125,273.9384765625,155.51815795898438,124.28561401367188,82.02494812011719,78.54889678955078,67.780517578125,57.742835998535156,49.29280090332031,48.448883056640625,57.18935012817383,59.82881164550781,57.52413558959961
10,你 [CLS] 否 是 会 在 中 议 演 扮 小 [UNK] [UNK] 鸡 非 （ 要 主 与 参 ） 者 角 的 ， 色 坐 你 那 在 ， 里 着 看 他 其 ， 人 着 等 们 他 过 转 ， 头 且 并 速 迅 检 的 手 查 。 机 [SEP],28125.0859375,474.3841247558594,329.9174499511719,174.9058837890625,116.74178314208984,73.29922485351562,65.2657699584961,63.02983093261719,52.13412857055664,53.10475158691406,52.2254638671875,49.3781623840332,50.32842254638672
11,你 [CLS] 定 确 ？ 吗 [SEP],28487.326171875,165.0894317626953,77.56488037109375,26.879667282104492,16.281147003173828,15.838644981384277,13.041895866394043,15.531379699707031,14.110551834106445,11.67034912109375,13.079029083251953,14.098182678222656,14.116268157958984
12,耶 [CLS] 对 稣 们 他 、 说 休 凡 另 妻 的 娶 就 、 犯 是 淫 奸 辜 、 他 负 妻 的 过 子 两 去 ， 年 研 我 人 究 的 类 机 动 其 尤 那 是 外 些 的 部 励 激 素 因 内 和 的 在 励 激 素 因 [SEP],26097.447265625,744.8451538085938,604.70703125,353.43804931640625,183.05950927734375,143.98867797851562,139.75807189941406,131.10743713378906,100.83084869384766,114.67288970947266,126.03297424316406,130.9857177734375,127.03914642333984
13,"几 [CLS] 星 个 前 期, ， 在 我 园 校 联 外 国 全 会 大 到 谈 一 每 信 个 的 徒 任 责 传 是 音 福 我. 文 的 是 字 科 2 蒂 林 5 安 18 : 21 - 下. 是 面 该 从 话 会 频 视 因. 这 为 人 个 经 曾 滥 的 药 用 记 物 表 录 [SEP] 示",27105.34375,738.8605346679688,533.4590454101562,298.2318420410156,183.2344207763672,171.8600311279297,154.87232971191406,155.8723602294922,150.02426147460938,142.09323120117188,145.58604431152344,148.48133850097656,145.66513061523438
14,你 [CLS] 若 们 领 肯 、 受 人 这 是 就 应 那 来 当 以 的 亚 利 是 那 么 什 思 意 [SEP]?,27732.466796875,251.4690399169922,184.52279663085938,182.20327758789062,100.1054916381836,86.63664245605469,77.34424591064453,71.48859405517578,71.10992431640625,62.21063995361328,55.75605773925781,60.04310607910156,64.05760955810547
15,你 [CLS] 告 想 我 诉 么 什 让 就 们 她 吧 走 [SEP],31278.763671875,174.1653289794922,99.84186553955078,46.70576477050781,23.59187889099121,20.776716232299805,16.55784034729004,17.42203712463379,16.48533821105957,15.669633865356445,18.525585174560547,18.804569244384766,17.136507034301758
16,几 [CLS] 前 年 在 我 验 实 里 室 行 进 系 一 我 列 己 自 实 的 我 验 觉 们 教 得 使 育 界 世 步 进 们 我 在 还 育 教 花 上 很 了 钱 多 [SEP],24266.62109375,381.4512634277344,239.53468322753906,109.546875,60.311405181884766,38.86682891845703,33.113590240478516,31.302602767944336,29.42637825012207,31.658037185668945,32.80609893798828,32.06501388549805,31.456100463867188
17,走 [CLS] [UNK] 进 加 孟 [UNK] 拉 世 的 5 界 美 最 的 丽 流 河 在 ， 洲 欧 索 探 [SEP],24939.83984375,886.7734375,546.8394775390625,249.50949096679688,117.30496978759766,71.36312103271484,68.41719055175781,74.87804412841797,68.09305572509766,64.67192840576172,67.00487518310547,74.47549438476562,70.71764373779297
18,我 [CLS] 来 们 凯 到 顿 佛 击 射 ， 场 们 我 不 并 道 知 己 自 经 已 联 被 调 邦 局 查 视 监 。 了 [SEP],26409.78515625,523.6328735351562,284.52069091796875,141.47866821289062,49.233978271484375,42.608680725097656,40.90825653076172,38.81814956665039,32.57133483886719,28.7265682220459,29.713472366333008,31.63764190673828,29.406557083129883
19,卖 [CLS] 稣 耶 犹 的 问 大 说 他 拉 、 、 比 我 是 。 么 [SEP],28616.85546875,249.1983184814453,202.3772430419922,265.3084411621094,144.56622314453125,179.21783447265625,152.23667907714844,161.4464111328125,176.38436889648438,149.9002685546875,180.97459411621094,186.912109375,197.3750457763672
20,耶 [CLS] 说 稣 你 、 的 说 [SEP] 是,25993.2265625,182.71258544921875,169.6018829345703,105.01226043701172,54.70864486694336,38.18500518798828,30.86641502380371,42.86680221557617,26.768043518066406,32.73130798339844,36.164974212646484,39.039188385009766,42.235774993896484
21,不 [CLS] 有 会 岁 10 小 的 去 孩 学 法 做 院 购 并 。 的 [SEP],24207.44921875,405.8541259765625,410.04827880859375,238.77587890625,132.92604064941406,120.195068359375,137.09234619140625,180.4741668701172,185.60671997070312,168.89952087402344,179.51966857910156,201.1769561767578,184.20359802246094
22,鬼 [CLS] 央 就 耶 求 说 稣 求 、 打 你 我 发 往 们 群 猪 附 里 猪 著 [SEP] 去,27492.51953125,1041.4993896484375,952.9940185546875,464.9423522949219,314.6741943359375,226.3804168701172,184.99925231933594,233.0465545654297,256.0480041503906,287.1097106933594,311.4004821777344,329.5276794433594,361.9281311035156
23,但 [CLS] 们 你 足 富 人 的 祸 有 ． 了 为 因 们 你 过 受 们 你 安 的 吃 慰 人 的 可 不 看 轻 吃 不 人 的 不 ． 的 吃 不 人 论 可 吃 断 人 的 因 ． 神 为 经 己 纳 收 了 他 [SEP],24702.134765625,292.86346435546875,244.90403747558594,231.05152893066406,162.1732940673828,157.79225158691406,178.48353576660156,180.9642333984375,185.37454223632812,180.05641174316406,169.4111328125,172.16810607910156,186.60585021972656
24,我 [CLS] 知 不 ， 道 生 先 是 就 督 基 须 必 害 受 并 、 因 且 死 从 复 里 、 活 首 要 把 先 明 光 道 的 传 、 百 给 和 姓 邦 外 [SEP],27796.2265625,578.0245361328125,473.6479187011719,267.7236633300781,130.66207885742188,89.56781768798828,76.53093719482422,81.78694152832031,75.63330841064453,72.37299346923828,72.89851379394531,83.56879425048828,85.07635498046875
25,人 [CLS] [SEP],42798.36328125,40.9333381652832,81.33211517333984,39.671878814697266,36.688262939453125,18.532079696655273,30.828758239746094,23.76667594909668,21.075332641601562,29.69329071044922,34.71327209472656,23.861953735351562,27.408815383911133
26,我 [CLS] 三 有 建 条 ， 议 在 现 来 就 你 跟 分 们 一 享 。 下 [SEP],25106.169921875,254.77442932128906,250.49964904785156,80.19242095947266,38.3355712890625,26.87352180480957,25.520034790039062,24.294586181640625,23.71402931213379,21.44114875793457,20.808956146240234,21.99681282043457,20.502267837524414
27,只 [CLS] 要 需 约 大 分 3 的 钟 间 时 就 ， 解 能 清 释 。 楚 [SEP],30821.978515625,441.0120544433594,286.7099304199219,79.2723617553711,41.52791976928711,25.233190536499023,23.846651077270508,20.764495849609375,16.501338958740234,16.38528060913086,18.797321319580078,16.70061683654785,15.948816299438477
28,首 [CLS] _ 页 页 前 123 _.. 10. 下 _ 页 一 最 _ [SEP] 后,28517.333984375,870.1605224609375,358.3734436035156,207.237548828125,132.51922607421875,48.891597747802734,22.894804000854492,18.608154296875,11.096841812133789,8.726461410522461,9.214787483215332,7.668981552124023,7.6897125244140625
29,我 [CLS] 个 是 人 罪 指 你 律 著 夸 法 、 口 己 自 犯 倒 法 律 玷 、 神 辱 [SEP] 么,24187.880859375,917.1302490234375,558.8070678710938,407.50225830078125,400.945068359375,303.37164306640625,258.0030517578125,282.582763671875,349.2647399902344,349.2452392578125,376.4264831542969,401.42236328125,433.1813659667969
30,只 [CLS] 殿 是 的 外 子 院 要 、 下 留 用 不 ． 量 为 因 是 这 了 给 邦 外 的 人 [SEP] ．,29572.79296875,281.9161376953125,233.33999633789062,159.54457092285156,90.85323333740234,74.00357055664062,60.055850982666016,67.53709411621094,75.71424865722656,66.99053192138672,51.89455032348633,44.4622802734375,52.79669189453125
31,他 [CLS] 要 们 踏 践 城 圣 十 四 个 二 生 月 仍 活 继 在 。 续 [SEP],31253.595703125,921.9146728515625,794.6844482421875,213.3256072998047,73.97630310058594,57.6744270324707,54.957275390625,49.946266174316406,52.51320266723633,53.62466812133789,69.5371322631836,68.04827117919922,62.1447868347168
32,你 [CLS] 离 想 这 开 吗 里 又? 在 坐 里 那 守 看 [SEP] 他,22605.521484375,362.3238830566406,305.14483642578125,76.44293212890625,38.777076721191406,30.778165817260742,24.057065963745117,21.118501663208008,19.72031593322754,17.818893432617188,20.14982795715332,20.992462158203125,20.017303466796875
33,但 [CLS] 敌 是 丞 国 说 相 一 了 事 件 如 实 您 果 用 使 是 的 击 点 里 这 于 对 或 ® 准 标 兼 的 副 容 点 本 这 击 对 里 ® 于 华 豪 兼 的 副 容. 本 [SEP],24191.36328125,896.9214477539062,700.176513671875,382.9757995605469,239.5801544189453,202.26870727539062,193.96546936035156,217.8089599609375,201.85401916503906,233.60997009277344,217.22181701660156,199.08705139160156,214.53268432617188
34,为 [CLS] 么 什 [SEP] ？,22781.4921875,62.97569274902344,46.97883224487305,13.486823081970215,17.494298934936523,10.873730659484863,11.848876953125,12.247659683227539,7.947080612182617,8.24675178527832,10.737014770507812,11.09870433807373,11.472637176513672
35,因 [CLS] 如 为 让 果 们 他 开 离 对 ， 他 于 来 们 ， 说 者 或 于 对 区 社 说 来 这 ， 是 将 不 很 的 幸 难 灾 [SEP] 。,25324.421875,236.92855834960938,186.44166564941406,79.4306411743164,28.356159210205078,21.084320068359375,18.68099021911621,18.371091842651367,18.133068084716797,16.553747177124023,18.25257110595703,18.23988914489746,18.699581146240234
36,"尚 [CLS] 开 未, 始 没 并 意 有 或 图 望 希 开 展 仲, 程 裁. 序 的 它 场 立 ， 是 应 不 追 该 或 求 是 者 由 自 求 追 庭 法 讼 诉 对 反 - 它 应 它 带 该 仲 来 将 裁 卫 捍 些 这 序 程 [SEP].",22523.0390625,1006.2542114257812,557.6310424804688,210.76731872558594,142.31182861328125,114.19308471679688,95.07069396972656,97.5530776977539,94.33633422851562,91.06181335449219,99.3726577758789,104.17939758300781,105.11841583251953
37,而 [CLS] 我 且 这 想 是 就 望 希 所 之 谢 在 大 谢 五 家 前 年 我 ， 与 参 救 急 场 一 托 摩 故 事 [SEP] 。,31351.662109375,462.1773376464844,366.50921630859375,181.1451873779297,104.86084747314453,71.21464538574219,60.05925369262695,64.03474426269531,65.4972915649414,66.07283782958984,65.5837631225586,77.72501373291016,78.47769165039062
38,（ [CLS] 众 观 ） 笑 后 然 收 我 的 到 是 还 [UNK] [UNK] [UNK] 这 让 [UNK] [UNK] 我 我 [UNK] 告 会 她 诉 宝 [UNK] 儿 贝 记 ， ， 住 妈 你 是 妈 杞 个 忧 人 者 天 你 ， 爸 爸 个 是 士 战 你 ， 一 是 有 个 小 着 玲 巧 的 珑 手 双 又 ， 双 有 眼 大 的 睛 孩 女 那 ， 眼 双 从 睛 都 来 好 因 而 奇 个 问 完 没 。 儿 [SEP] [UNK],26217.111328125,515.246337890625,429.2911071777344,227.88543701171875,143.36776733398438,97.09156036376953,84.1160659790039,79.66261291503906,82.1109619140625,79.41753387451172,81.4733657836914,81.28834533691406,81.22785949707031
