Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 któreTo?,21.762069677736324,9.433419354510201,11.910131503833236,12.757340381758697,11.469833356150922,11.386234359643566,11.22756113739846,13.852890981030605,15.1641024065588,15.010390224508292,15.971924937730996,15.908436773896902,15.96349142936401
" przedLubię sięrzeć fu przez,tro oraz pióraski łu.",130.52759214191406,96.95308726107473,98.7350119510428,98.67737989361738,92.53092405805386,91.61157506491193,90.40580180442004,90.80165302200386,89.17003396067098,91.4587041128316,90.76796737489215,92.83030688951762,93.33964302365968
 chcieliI niektórzy go nich zmać poj ale ; nie żadengnął ściąń na swoich rąk.,201.27620872285098,136.00630432617234,137.17672589380717,114.90727593699077,102.79581145116876,92.4043225707677,84.79846225893793,85.31560278576917,94.48096372336914,86.08437971136969,83.81122304516992,85.9527739889946,83.88041007331363
 maNie. sprawy,32.5906535870694,16.54773189411008,18.640663145510157,15.725031774487203,11.42368976354503,8.460405336912011,8.08457626515349,8.370200916640048,8.752948746998339,9.198291834255397,9.429651327498522,9.887440025283496,9.466683735491532
 więcejSprawdź gier wspaniałych iPa na wdaCa iPadAsino.pp Wicom wtaj. domu,205.03083638857464,158.34336656090755,158.1313828005805,161.0959464588645,131.8985413891733,116.75736412161018,118.51888260107826,117.43417575819339,120.16636961838265,113.25771308827424,115.10187473719105,115.70053501100953,114.56374462929558
 NewThe Times York badanie opublikował przez przeprowadzone. rząd,95.84672629618476,88.87125777796321,83.68534153034585,75.60831402144062,60.499412755065876,47.37679377393198,46.378673316050566,47.62470747988248,45.99124133878639,47.00493651463744,46.93421209061583,47.06881613239549,46.89756239502284
"dyTelał wy Anioł piątyszę czaję swo stolicę nasty be ;i stało i królestwo się zać jej,mione ż i językiwali od swojeści bole.",352.0275265915646,273.0738857531756,259.7567139193476,229.2087997571488,202.83540043497592,190.86815123713777,182.46276676271594,183.64636345205744,188.805283837733,191.32646317647396,196.17105292614715,198.341720578459,201.0690476272161
"geSu,ruję mniej że i rzeczy Su przestrzenirujęge że, rzeczy mniej przestrzeni i się równaszemu mniejowi wpływ środowisko na.",288.465098408805,197.22500372087808,202.81586116683212,186.8182061302578,172.16299311714857,160.6151562220785,158.46175103399295,153.1719720398924,147.52594227763416,153.64032044117954,148.0483579390304,151.46624776019308,150.8495349555619
naO się nigdzie wybiera nie.,66.8908543960977,39.982644132097484,34.804822129963206,33.60850542991779,26.401522714529804,24.596938365037914,23.33263900062037,21.195692554156466,21.70883572824437,21.790317894182927,21.1725042911146,20.693342947810628,20.246128107597094
" jesteśmyGdzie do,? cholery",55.51115973445711,28.998310768616825,32.76428920976587,31.202209020960602,25.51795454271287,19.86148468369357,21.9906232888734,18.45224366507856,19.3468573126567,20.889773710210232,19.303337346530636,19.751955318869975,19.08418413057077
"sząKu -ce już jak tego razjesz spróbu będzie, ku cię,siło pisać by sam ten albo wiersz tę powtarzać historię samą przerwy bez tym po jak, raz po dostaniesz pierwszy. brawa",401.1658921191915,291.3894683802537,271.5740936204171,268.42743416273674,240.90815269079206,231.33886665013472,228.4883628955458,222.6379523280781,224.91262694611027,230.4219622577559,229.15110502165302,228.85523140245525,230.9061562092588
"prowaW Twójdźn logi mamy Wszyscy, ciała? prawda",119.61097415028118,84.81452234666286,85.71890139104768,90.5437482497465,72.76853781830383,66.80776797318343,65.778825059371,66.73521544221238,65.3438712584142,62.06856397643725,62.776163988200736,61.76447854555519,60.86371390338337
 możeApiłem przega spotkanie jakieś?,64.63964644222816,51.687177823612515,48.553161747847895,42.48080938943362,39.24742117915096,36.95620805661372,36.865479611609736,36.57301744602442,35.704092775732136,37.535328209675995,35.94409566003064,36.161053242494646,35.98921095370219
ENPRERUM KOMATAUTP ŚWIER :AT pan Skąd? wie,180.57916265401911,165.6930231102405,141.28691084162153,119.3347930767543,102.40957526472243,94.87844078014808,92.44692177666307,93.48728902451623,96.5403591814379,96.92092141224522,98.7946848041253,100.9095456695655,99.86817222037932
" rodzajTo gry "" cy w ""kora siedzi -,szsz patrzy otacza na cięjące, osobysz czeka odwró aż wzrokcą potem i spogląda szybko nasz telefon swój.",363.1713936856945,251.37820253884024,251.81900500180362,239.49308404857416,211.52842257749526,199.52660906176072,193.22289892521883,186.422372601934,190.8457049906721,184.7576061150983,184.180310840455,187.87283300482255,188.7813151379897
 pewienJesteś?,21.689971864060535,11.750587408271993,11.916883451903162,13.524494214040127,10.564535249764756,9.472241492031298,8.296172191713818,7.923112428962772,7.317585950659447,6.651319607090386,6.740462404401255,6.638929395057642,6.018558146302864
" rzekłI : imby Kto opuściłkolwiek swą żonę a,jął po innąby cudzo, przeciwkołoży ; niej",231.55188934919846,169.85105020282788,167.68772753945285,141.3381517092579,125.75877377427646,112.47359534076926,111.28345138140278,112.52684794411333,114.46806099426165,116.9859365185764,120.27030849640244,124.78088705944396,126.29058473046358
"pęS ostatniedziłem lat kilka śle, naukędząc ludzkiej o, motywacji zwłaszcza a działaniu o zewnętrznych bodźców wewnętrznych i.",239.68852297936786,185.50836764875916,185.36106181235945,162.792386085243,142.0055837192436,128.69271678835094,124.23661811515476,121.39979089039404,120.9596847629798,126.96714884690849,125.83667146020198,132.58695102970458,133.02346685666478
" tygodniKilka, temułem Rozmawia konferencji na Cam Narodowego Outpuschrea odpowiedzialności o wierzą każdego ewangelicego.zowania",229.16683522116637,197.3728354355867,197.92148014169766,187.43343503768128,170.4160760823787,160.4217825863182,159.65249997300563,159.5899027596686,158.11395167316732,160.1866127645878,163.67399355959603,164.13022216197163,166.36359110610138
 tekstMój 2 byłin Coriath 5ns 18 : 21 -.,155.51678963009425,111.24533634586177,104.39242210319404,96.96203898552905,94.27320500468518,91.6856833550402,88.98851248475812,87.64334082784156,83.55296031742037,83.91961782243104,83.79193152856288,83.6849664572809,83.69112166156202
 wideoOto tej z. sesji,54.148096945007254,35.09940642373611,33.851532778290206,34.72191549806945,30.617747288019007,29.76803273198811,29.497385211969135,30.041956995300207,29.99076131591794,32.39088048247508,31.71043892172914,32.29216781264567,32.40435127513051
 bymDlaczego? miała,32.83202647052047,21.466182330467102,21.520534411958977,18.550937277579067,15.8953626855597,15.111990409879178,13.568923728109612,13.031282797729379,12.98025665444942,12.738018161657237,12.754044150593192,12.892137403162659,12.711002786323323
" jeźA chcecieli, przyjąćci on Eli jestszja który, przyjść miał.",176.47262596571235,112.21795730188214,109.00157120400341,103.15948434469576,92.9867707668979,88.07535523277502,83.4489601932537,83.12184127996125,84.3537212493594,82.04760692692054,81.05049150684673,82.56951840542078,82.93272409628908
 Co- znaczy to?,44.13902283393202,24.028442502480296,17.24287820487557,13.764851350554872,9.745211979999889,6.7901420578636404,5.772903310815442,5.611802975296661,5.7049833776355,6.576531226532885,6.9933776653646875,7.105761461216278,6.7956512791870916
 chceszCo? powiedzieć,33.80106339051209,17.88635583392367,17.02370446348925,13.736546355765352,11.585166732740447,9.20157425521616,9.053436109834738,8.488002071057856,7.164169570252703,6.603039997802248,5.690416884804562,6.467394676420838,6.130522857864667
śćPu wolno ich.,42.0642166442915,30.079162552358213,28.45748123186891,26.069896695780578,21.949813732039367,20.51190571207861,20.561092235378005,21.285877469086138,19.27605811948592,22.315021750477943,20.957798017470594,21.109134888626166,20.86186045616501
" latKilka, temułem przeprowadza My własnecślą sposobie o polep na świataszenie myślimy, edukacji o przezna ; naczamy wiele nią. pieniędzy",299.5715743626688,224.49734062265958,224.68333065002065,206.8870214948447,183.72392152631053,167.17602969564183,155.95671360428477,154.35824088971614,156.68124498259328,161.9199843799643,163.273890221466,164.73953552865214,165.5671019229085
koO 5lica Naturalne Najlepszece Gorą W Źródła Europie,109.49296086470153,103.34844566498174,93.65489019070199,95.48001285211879,90.70854231407958,78.86770723731107,70.9800239697295,68.97633547942749,65.2962491092036,66.8358321431021,63.896765472322414,66.59726080395315,64.27345249078896
jechaliśmyPrzy strze do Callnicytonver naszą gdzie pota grupęniejemowało obserwBI F.,196.13658197908558,164.9905471280075,162.24315729924825,153.92190836583887,134.1260031365152,123.03175131902208,116.85414698330202,116.6248935562412,115.54601834750686,118.89263437139287,119.52557581394704,119.95205301238704,119.08482828145958
" odpowiadaA Jującszda który, wydawał go rzekł, Iza : jalim, jestst Mi?rzu",231.13332091224112,149.7396243754153,149.41433459150184,141.83636690560883,124.75353923007098,104.55133212280604,104.66474660263509,100.18984687122447,98.99159349735496,95.61229800570962,94.96701255168179,99.94917067135907,99.17217729596918
iMów : muś Ty. powiedział,78.23042170534455,48.10728622315794,50.775127164943584,44.23536135034955,41.313058592924605,41.25739927002478,36.53210445803785,35.56463533180031,36.10609002975389,36.315030100976315,37.343882198405254,37.58237911003232,38.45366092192326
denŻalatek dziesięcio chce nie na iść by prawo fu przeprowadzać izje. przejęcia,161.86448994639557,130.0306763269377,133.13575838272212,119.22096511355309,107.79212298440055,111.41174601755976,110.14251623601947,106.28072224986241,100.92324920892864,100.12398005719658,98.67997908634688,98.56995808187317,98.15021028868955
" prosiI goli wszyscy onija dy,bli : mówiącść Pu w nas świ te,nie w abyśmy weszli nie.",255.94262332440334,162.73046863719347,164.47824162680723,150.72722428547277,139.27056620399313,130.16109041950455,130.09141414820726,128.42127531446704,132.73063935206594,129.01925762592967,127.07433267136794,128.65541706736968,128.9402591165894
 biaAle wamdaczom boga bo! macie jużchę pocieszę wa.,154.29427884792148,116.34138082180172,116.88809613115549,109.79202507331425,101.88701802398683,93.11763151833931,93.1750959243029,90.34373062390465,91.43745389294467,87.60258678390987,88.28133933776434,89.81726210858453,90.29316138355105
",Ten je który niech,ce lek waży nie, tego nie który ; je który a je nie niech, potępia nie, tego je który albowiem ; Bóg go. przyjął",362.2109552355284,221.11427979255376,219.64334523893413,208.48461889940685,197.82157284959854,183.16183978458702,180.65375231449912,179.27545504723412,187.09221846410617,192.36362231229361,193.77410221813602,197.1175001590424,199.6661364599555
" wiemNie si,.r",44.29226676772406,22.72484200448549,24.74351134605313,23.111906126956725,12.890991159809575,10.406310310105653,10.182210953583557,10.304907077688199,10.6662656633047,9.630239435318709,9.838205319641478,9.987562035960686,10.108277191859111
" jestTo iż, miał Chrystus, cierpieć będąc a z pierwszymstania zmartwychw miał opowiadaćłość światdowi lu i temunom poga.",265.6809784969269,199.8167048267319,194.5065999647489,181.17866077569334,161.49775352218825,152.2904073435767,142.14710028221208,147.36343036074788,150.08078144725678,150.97723507962564,155.17171031481303,155.16202902651864,157.51120338364666
" trzyMam, rady się którymilę podzie.",86.60919171275052,56.77095402231942,56.62427191340692,51.78625483923549,45.474960874661406,41.580955813704804,40.70933889396093,39.80814658328519,37.99407598924185,38.73262044407465,37.396141115030716,40.33628797206882,39.938728157044615
" 3Mam, minuty pasuje więc. idealnie",76.30547801020207,52.25728744130908,55.20625986042022,51.074096275578185,46.46051279612705,41.51665782274328,42.16941948834323,41.17855900671913,39.90142726448312,42.47677627796467,42.253106461422504,42.95043233449503,43.11855360083579
draKwa Mitturnia XXka -S XS malutkie bardzo - S mały mały - - M L średni duży -,249.30629650168572,207.56906886499965,201.11569725025132,198.59592447143123,194.28958952308534,178.91997718933575,173.32734700353086,166.88809090211103,163.13342634173227,160.06919983190645,167.08902986029156,164.70107540772437,161.93435532222907
