Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
gisiHan?,22.136255218616327,15.388807395469145,29.11997031465905,13.62496197441141,17.27594953030991,16.901565630568083,17.228530979305123,17.630077447387713,17.35453994274199,15.993747829460796,15.573594064487468,15.497210509814071,15.61045075951921
"ulları geride ve tüyleriürkK severim p bırakmayı,.ü",110.22217727216199,88.47610442708464,90.21640823654383,92.45287864095609,92.32551535603706,94.85405934056872,90.30891365144751,89.2124088922286,89.03454773980924,90.3499795889008,91.12227400831759,91.61881461529929,91.63100221734572
" kimse Ona, istedilerları deseBazımedi sür el yakalamak. Onu",143.4500391334167,103.98568796100564,104.62298839671007,113.27986413837795,109.44780059139799,105.82155530762944,104.35255556094438,105.33188035411038,104.55125389714067,105.40672602197183,106.9060618105603,107.38428095624587,106.84999852994702
 değilSorun.,20.682262315065504,11.822885525660103,12.407418274439014,13.93300996494495,14.72648532660324,12.912044589113982,13.678558396225611,14.608838147196316,15.23552311419668,15.627184882189951,15.653413841237503,15.817571566022988,15.917732149480681
 bir EvC dahaasin iPad atın. Oyunlarcomad ev.imApp göz büyükresinden güzelim ev o için iPadim,252.03253470938753,195.78100370009668,200.73795998591086,207.7555789963595,200.778408142802,211.5225450238022,208.5285506701623,214.00489488032005,206.20678268473168,206.58951604013097,209.8307794023393,209.92896095684515,207.70385673790506
" hükümetinasını yayınladı York, araştırmayı canavar yaptığı tGeçenın Beşinci. bir Times seneınatı boşalt melek New, taht",241.7131933492068,194.80612966633083,210.5281388824514,213.3320385700336,208.16487717315277,197.27874230344733,198.75988354545092,203.93742949404287,197.9424921348237,198.02761155118088,199.1091309481657,198.20347260132098,197.41436282861483
 gömCan karanlığaavarüldü egemenliği.ın,77.62179031642547,67.4817777892396,73.68204079715787,72.3204336006876,71.76955317694816,70.714308829456,70.95984138139315,69.07421785001179,69.05963158666098,69.42192938045832,69.2963320097187,68.77907744214407,68.49658761886384
 ıstırİnsanlar dillerini ısırdılartan.ap,87.8808135651126,65.1665266286892,76.62503820731823,72.69561782639457,72.82145663649001,67.52893019961347,66.06178350704029,69.16445900116308,69.96884183379646,70.49100499102467,69.8461533276907,69.19077280824727,68.91312419737119
" eşyanın daha az ayak olacağını izi dahaÖyleyse ve, alanın. söyleyebiliriz demek az az daha",178.4833979317242,124.42942777630036,126.01734936411573,130.7960361528232,130.4210968670287,131.06826763153515,126.24075287224838,134.8286899960371,130.3798371231205,129.40661603013666,130.41329924754382,129.9424140351752,128.91912863005393
Hiçbir yere. gitmiyor,33.47467807139243,21.356158480850862,19.776070164251987,21.728977082024546,21.649496531827758,21.790517720136215,21.95975436584291,20.997663895699425,21.546256742767124,21.578451576228296,21.691590812357806,21.684242244218336,21.456877974079006
Biz nerede böyle?yiz,43.81902335148485,30.64250192074144,29.734760237387853,25.826583794906263,27.681022719285437,31.41451671783011,31.734741195802396,30.571174591583375,30.35884860500068,29.661903469539165,30.071888043663176,30.305866196921414,29.90265660401119
" da anlatmak değil bu aynı şiiri türün ya, yazmak.Bir size tekrar alkış hikayeyi tekrar işten tür kere getireceğinitiğinizde farket aynıtiğinizde farket,",314.2993815621481,257.8083237403257,269.1569694298902,272.09166188363605,261.7783938982152,258.7648513013617,257.9760872008179,266.63333611385724,264.8399443669965,265.4199341165547,266.53310796414485,265.836023996494,264.46359605769334
" adınızıKullanıcı vücudu, değil var mi Hepimizin? giriniz",99.09918606757573,74.98986047731066,71.8935019568624,67.79709423223005,73.64667980399489,76.91236492013559,77.4223363861141,77.0366478747793,73.78248035648528,72.33934889506311,72.14376625335171,71.84158283139705,71.29781490363926
Bir toplantıdım kaçır? mı,53.16499716812111,38.885059142310546,38.085257551119234,37.61057591991718,36.500582565983585,37.794227605351715,38.224265546998005,37.93099162024979,37.215030221789554,36.460538171881794,36.062960640605795,35.80489670542256,35.37043368727311
Giriş nereden Kayıt biliyorsunuz Bunu? ol,67.60965146103767,52.3545000744004,55.09975983157446,44.02999033406729,46.3554528099479,52.382692320553986,51.46773182268248,50.18012245469103,50.37740134856669,50.30096021657829,51.23933602985531,51.14338920944458,50.875059018804095
