Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Înţeleg .,55.47791534528396,17.76908871250811,10.751379811490047,12.73923177454847,10.21110797087985,10.268046876769638,9.589775803241196,9.207145396240373,7.987481598167277,9.123036630318733,8.493053479368893,8.51795481433621,8.663331838696962
Nu -i ce crezi tu .,66.90090759823332,28.008393645846247,21.364544156262312,25.322817335598387,22.477437934050638,22.31982620269964,21.561425659429634,20.357764478483308,21.34857005325013,21.3151743794733,22.28618009856357,21.945968543651286,21.906602107094596
"Îmi place să trec de blană , de pene și de solzi .",134.78105205284652,75.78650102800557,64.66295812642375,62.47356619252528,62.49290655312906,59.12489851163422,59.40994857175777,56.461315486839055,60.60987254778663,59.30285414950299,57.39633763967991,58.29569490765657,58.71656238428652
"Unii din ei voiau să -L prindă ; dar nimeni n' a pus mîna pe El. Oh , e in regula .",266.9058829959522,146.53190351137633,125.10961488804202,118.72288454345215,109.8445119042941,96.6466269095635,92.01995732293915,89.0089192639627,89.82755372130194,89.39047037976849,87.60708562122372,89.27322466490172,89.75689961567991
"Check out mai multe jocuri de mare pentru iPad -ul la iPadCasinoApp.com Casă , scumpă casă .",256.1622551295792,171.58410340657278,144.77241024598686,140.74463277292182,136.3205844500468,131.2752625964012,128.0449353446976,132.14053592806818,131.64023224653144,132.71797283757004,133.88466948887674,138.2525757629248,137.9987182101484
"Anul trecut , The New York Times a publicat un studiu făcut de guvern .",156.41308638953288,95.85962283893566,66.44131381712455,62.09794387553463,55.938936966471736,51.53391980868637,46.48308611690448,43.76374262625008,43.24260783728083,41.29466668547123,40.10895155893056,39.19809033110729,39.05044579415362
Al cincilea a vărsat potirul lui peste scaunul de domnie al fiarei .,146.97683177073299,101.87259872442881,86.99558926704177,80.0321800516864,75.33538535530144,68.93171533777276,67.85076071502965,72.20080885291885,70.62962214911258,71.90883565352361,76.29080104166523,75.37296360685137,76.58926381130394
Şi împărăţia fiarei a fost acoperită de întunerec .,154.33408006589374,73.66821576985022,61.104463202495644,61.12794742858413,52.675011072983196,51.11844944818857,49.96528202584802,49.10678873806949,50.28841377540602,49.68592051931556,50.677848047054795,51.059440219694665,49.826887930070136
Oamenii îşi muşcau limbile de durere .,132.63638391496397,57.650998054296366,51.99341575562622,49.71524555727056,49.447969644738954,46.38899231784798,46.049088450139074,43.047990008901714,46.27485178337214,45.45180501631331,44.92968738135094,43.5295594955283,45.144790254487134
"Așadar , voi sugera că lucruri mai puține și spațiu mai mic vor lăsa amprentă mai mică .",186.11194636590093,119.69757177143464,104.67191131299177,101.17811747055839,103.73565080296774,98.19490187368392,93.19692431944034,93.11975243421661,95.42469437547926,92.18016810275996,92.1389880322831,94.1631793008858,94.67133487072115
Nu merge nicăieri .,31.819556198552604,17.24444951124599,14.529200040560827,12.901498585433291,13.725387040189062,12.73308120549295,11.84615088016125,11.964355114437831,12.744645612189254,11.80606775246051,11.511326463891889,11.849402167189869,11.832369048523828
Unde dracu suntem ?,33.5030166290327,21.022224465526495,17.891957858339346,17.045933295553898,13.947531207546326,14.670068023586676,12.60478625415395,12.240943882731377,12.419867917436509,12.22260049073126,11.525374166277134,11.637182230265903,11.468047856718487
"E tentant , odată ce ai descifrat și înțeles , e tentant să continui să scrii aceeaşi poezie , sau să continui să spui aceeaşi poveste , mereu , odată ce- ai văzut că îți va aduce aplauze .",533.9852882736742,265.89301029072294,238.4878765794542,239.28787535533516,228.24091844002552,211.59959522274923,201.6575173242452,194.88637823665982,195.03445052613674,189.4473235862133,195.0929882595695,193.11487338188712,191.86221496206767
"Introduceți numele de utilizator Toți avem un corp , nu ?",114.52116148364385,63.843837335914706,54.92089243496931,51.24164503381803,48.47252882990074,43.32528650936958,43.04511107105406,40.54937348931354,39.32057105697823,41.8929147063292,39.831389877303984,39.2315436382184,39.59633623760401
