Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Înţeleg .,55.292144265128414,18.906272580507622,12.77678980204605,10.909783716490944,10.217345940090324,11.400757172778022,9.987785221135086,9.126129551832705,8.367944939689547,9.137708888904243,9.630338675187819,9.58490385299753,9.74725532114559
Nu -i ce crezi tu .,67.58086404560778,28.320808721386054,21.429855775638785,21.971884915047923,24.33694856351832,23.018251405594903,22.28086128495257,19.537829764635724,21.592536597962948,21.093722669879927,20.878303662299775,20.603306321733356,20.6270212476867
"Îmi place să trec de blană , de pene și de solzi .",131.93285778597428,70.27134114742803,65.05990712015685,67.15686649417603,65.5058268540965,62.59044502891351,61.899186772290264,62.30159580182094,64.017889574698,64.75886527895102,67.1984025918721,67.27741905615609,67.68546290618002
"Unii din ei voiau să -L prindă ; dar nimeni n' a pus mîna pe El. Oh , e in regula .",276.3012995049572,142.60163468257102,119.26009268355077,115.23295395026459,102.53099289067185,95.18019777351496,93.39821578805415,91.04676763948838,93.10696156647879,97.16778999511536,96.77791147364815,99.23258937751471,97.93264313931671
"Check out mai multe jocuri de mare pentru iPad -ul la iPadCasinoApp.com Casă , scumpă casă .",255.5691444952699,171.15160889239448,150.35167520790765,138.97944143734895,134.30042693742934,124.5135659999349,123.4583863740978,120.57062026771528,121.58393980737128,119.28930324806085,117.78820649141358,115.09977967812752,116.90994787608992
"Anul trecut , The New York Times a publicat un studiu făcut de guvern .",157.6725415756102,91.58760353827059,67.11363258438854,60.48834074593197,56.707052023246305,51.65723059007137,48.298604885295696,45.165268975919844,44.6834427666264,46.281577167574206,46.814138627675874,47.23572468052596,46.35818363846159
Al cincilea a vărsat potirul lui peste scaunul de domnie al fiarei .,148.84738305892347,101.91112471351552,82.98239058783466,77.0665286068067,74.08694206172487,73.53106420776751,68.60934994858013,69.34367576325803,69.19531089789629,68.15429512384874,68.38640747643267,66.75399208766837,67.8256074171436
Şi împărăţia fiarei a fost acoperită de întunerec .,154.57853158104888,71.6075797898126,60.978364268404604,56.247649753439156,53.07713987487913,50.8526393907473,49.45392460007404,47.80824973583983,46.46791021698834,47.895810044872036,45.969036131607275,46.22510663073473,46.186460879539325
Oamenii îşi muşcau limbile de durere .,137.2542692218638,53.649244911747594,49.188778041283015,51.207669494268266,47.96644853071754,43.46367623250935,45.03216043149035,43.39910859316514,42.77911438271357,43.98183091056651,42.234653221437746,42.81830698479482,43.01152007959446
"Așadar , voi sugera că lucruri mai puține și spațiu mai mic vor lăsa amprentă mai mică .",188.92884539211116,113.50931717474495,103.3163135308393,102.41017574017081,100.49661053070056,97.4061267329483,95.77045827057697,95.75844571027619,95.71522276063875,95.75730209817169,94.93126019008645,94.62704955269453,94.1281350177898
