Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 youIt what ' think not .s,77.60034749930188,32.57961428527791,31.792373597159916,31.59863106199537,30.67981448205227,31.684440104454104,28.55675490490635,28.134375536663498,26.952823212396886,25.656753649214938,24.820312649420156,24.020139089922594,23.97170162122313
" the feathers , past like fur theI scales the and get . to",141.84010261291647,83.83684389557298,89.59132212287383,91.02991597214766,88.4146749099254,87.15782028602032,86.47107812756803,85.51915812379809,84.62002221890285,84.30914295649632,83.94745630746488,84.28305835154345,84.2663896977741
" have no him hands , laidSome arrested of but him on one would . them",165.93186332456014,97.52226593827545,102.64356899629948,100.86514339613068,100.51714883848497,99.70747209938679,96.25630591821913,95.21639441471973,95.01439292960455,93.37645084834237,94.22611704031557,93.33221851318106,93.136009874822
"Ohs , okay ' . it",65.40713341333108,27.171712794548313,26.532711758873127,25.52980902011312,21.668099466658354,20.20618051928042,20.382875929246566,17.520326798028655,15.405236884906612,14.719549662483296,14.311993866864555,14.002245853439618,14.26212669701848
 Games your iPadinoCheck out iPad for at.AppCas greatcom more,153.71992648407297,120.74401824693709,122.32123821166547,121.27384402138341,119.28207610836037,119.61273717865082,120.7126965852016,116.18281895428042,114.5034084790798,116.52253512608375,114.04446669313778,116.53300180707133,116.16070980578924
"Home , home . sweet",42.144065738007335,23.322338015874536,26.04846184994408,30.241229909272715,27.185920902864453,25.371664257302356,24.17061629012559,24.529411529172695,24.02490628516142,22.926532819581166,24.147655424740453,24.530597813288217,24.498317648132563
" New study Times government published theLast York year a done had that The . ,",168.06866192149147,109.23707413073986,111.28466548521114,112.47760458013637,103.56858727331176,103.3362152811988,101.44985602722345,100.99591254119038,97.93008356659857,98.046112839411,97.45469562865927,97.35701953843834,96.693721048555
" the darkness they their are his the was going upon gn vm and and So kingdom to poured suggest tongues toAnd of that and his full of I less less seatawed stuff ; pain , going equal angel beast ;ial out the . footprint for smaller space ' fifth a",573.314212920879,391.84230780624597,412.2893726143832,387.57831756115706,387.6234216212827,387.37345685333145,388.05486509400833,384.8372215022909,384.68468036980835,385.5907871710494,385.0448864547995,384.872159258933,386.5107993911202
She going ' anywhere not .s,65.22653402656354,31.317295055533975,30.01092925460387,27.670306135294904,27.42780011742296,27.758417400486067,24.650316170172985,23.660166347266014,21.54392609561792,20.219872173276382,19.712592146592627,19.264435045380143,19.207167389759242
Where the we are ? hell,55.1062298876316,26.64237504013979,25.22346036626304,28.130032754060377,25.841052269302946,21.534399913810205,20.648133826481217,18.42929498732885,16.553663012908316,16.101686937452953,16.448158135780762,15.69973699324386,15.960071006823116
" telling same it writing out or keep tempting and over , figured is poem once , keep gain out , over ,ve to you figured story theOnce will 've the same it this you . you applause that '",452.06561284348516,262.87435303335104,269.03012509676694,274.23133048049624,269.733194014174,268.61903898829297,268.0575939094406,263.3707566129896,260.8698211064701,261.3588294427945,260.57220413035776,261.4026448315927,261.5230778671207
 yourEnter username,21.02831843657032,24.139442417776237,23.650999116965696,23.8102758703796,23.724123189147196,23.612541147365704,22.337448151765912,20.987531804556735,19.96125034626654,20.722858452089323,19.656900304407174,19.52830504194941,19.44992435909493
" allWe , n't do we bodies ? have",97.50591989120517,48.52535844094049,46.09944818530735,48.87005480638997,49.86503799874907,51.97534884301617,50.50569048801833,48.0754890998265,46.871607175223815,46.62767560976219,46.74740154375898,46.04014345402572,46.11049505481596
Did I meeting a ? miss,53.87490271125547,31.762347293304416,30.48093841584455,33.19915257596727,33.40234049571215,29.46200144884581,28.278675230325035,27.40627784862188,26.67248039082276,27.224984410523657,26.787467005902208,26.697809640121495,26.891360311741707
dateForm data {{edUpload }}.atted : - on,120.48637905477064,105.21761805512436,96.23035138631484,98.31644453109517,99.03173306880844,100.2113395676553,98.37273611709936,96.5845397994493,97.54091925247803,97.9111367038327,97.63980225405035,98.15075870312407,98.2879838512781
How did that know ? you,55.469827651072904,24.057765126588816,23.621590265921956,22.921566972762363,23.297309836625217,20.758659494017955,19.136596969258143,17.267568052594246,16.290882116972252,15.797159849337135,15.78742790815591,14.559955945932032,14.758307806550805
" "" been looking checking then where "" sort , , at inve meetingre themAnd play to , chicken you waiting person the the you there and away sitting ' for quickly ' of meeting a ever if . , device look you",481.2255349779559,274.56460863624545,279.82785672844875,290.22134575774805,283.8727961782878,279.02617597332966,283.79736673893814,277.398044935676,271.8253258449354,269.8901399985848,268.1975716940576,267.5643916950298,267.31834913452843
Are you ? certain,32.696494176042684,17.79517365958574,18.80690007359811,16.140597114831834,16.070188702399623,15.217161629896271,15.59004306169081,14.647463389537215,14.697472350790537,14.969931943554975,15.311111972013556,15.396290169783498,15.515434745182773
" away marryever , unto , comm put shall Wh .Anditt andeth wife ,oso them he adultery her against hisith sa another",284.3241207113591,205.65343725539478,218.18927576329452,184.72424925809597,181.8137996287641,181.2470956332192,177.114225879278,177.7858010732835,177.76483611650582,176.22231759135477,175.1220410585591,176.97879214629666,176.39218176234496
" years dynamics . motivic couple the of science extr human lookinginsIators the and , particularly at of spent intrinsicators motiv motivation last the of",301.31167846086424,233.37716919651632,243.0220112975516,237.26687239644224,221.69331389438094,218.62934248236758,221.4827590639109,221.9408622377271,220.42627440203304,222.62039497896657,221.92988646525853,221.1339003944583,221.48374505012055
" I . Out agoreach Campus the every spoke believerAs� responsibility Conference about at , couple toize evangel National weeks of �",276.39844553906664,215.0176046628947,224.5520826257501,223.8838198175715,211.835504282036,215.94743692244504,216.80426833849245,214.34745943910073,211.51712104934828,211.38048238702325,209.5012677690367,210.84675966985938,209.32900776247072
