,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es ist nicht , was du denkst .",5251.1337890625,73.31022644042969,23.413436889648438,15.574567794799805,13.8941650390625,11.473837852478027,10.534263610839844,9.16759204864502,7.828144073486328,7.83677339553833,7.80676794052124,7.3573760986328125,7.959338188171387
1,"Ich lasse gern den Pelz , das Gefieder , und die Schuppen hinter mir .",7836.6826171875,330.74407958984375,141.0435333251953,128.05824279785156,137.75733947753906,121.4888916015625,116.40043640136719,114.73200988769531,98.67391967773438,101.96916961669922,104.04823303222656,99.58782196044922,103.40258026123047
2,Es wollten aber etliche ihn greifen ;,3778.03564453125,2681.43115234375,784.2106323242188,456.0439147949219,692.5692138671875,267.3141784667969,290.8526306152344,285.1972351074219,309.6823425292969,291.8852233886719,285.038330078125,251.38404846191406,277.6456298828125
3,aber niemand legte die Hand an ihn .,3669.7509765625,412.2587890625,204.68519592285156,156.23468017578125,150.48458862304688,112.19599151611328,84.25214385986328,69.99491119384766,63.97610855102539,57.49125671386719,53.814579010009766,58.043373107910156,51.38285827636719
4,Ist okay .,4419.4736328125,679.4901123046875,74.18206024169922,29.966411590576172,133.13150024414062,129.90286254882812,89.70394897460938,66.72137451171875,42.854557037353516,67.82542419433594,68.13177490234375,57.982295989990234,63.428348541259766
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim ...,6057.7578125,1845.8544921875,607.0802001953125,309.8290100097656,244.60818481445312,219.79209899902344,217.89207458496094,211.47250366210938,214.772705078125,245.12823486328125,215.17996215820312,242.90098571777344,227.88206481933594
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht , die die Regierung durchgeführt hat .",5042.60302734375,556.7449951171875,129.37168884277344,75.84114837646484,65.3140640258789,51.17433547973633,33.55118942260742,28.89524269104004,23.401655197143555,24.844650268554688,22.611082077026367,23.140756607055664,22.93231773376465
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert , und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor , dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden .",6309.099609375,886.47119140625,341.7802429199219,228.32138061523438,202.47047424316406,133.4384765625,119.29029083251953,113.80339050292969,114.56160736083984,119.59807586669922,106.90629577636719,123.93408966064453,123.64189910888672
8,Die bleibt schön hier .,3881.115478515625,634.8109130859375,530.69580078125,181.176025390625,338.2498779296875,322.7371520996094,392.2891540527344,389.0125427246094,346.4532470703125,445.7210388183594,437.37353515625,557.6842041015625,578.5936889648438
9,Wo zum Teufel sind wir ?,10815.2197265625,496.7666015625,143.19578552246094,74.85284423828125,32.2840461730957,14.149842262268066,10.815417289733887,8.24019718170166,10.162178993225098,10.021036148071289,11.74216079711914,10.552470207214355,10.79378890991211
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben , oder immer die gleiche Geschichte zu erzählen , immer und immer wieder , wenn man einmal erkannt hat , dass es einem Applaus bringt .",6003.87890625,394.3429870605469,223.21978759765625,149.46466064453125,119.84996032714844,65.78299713134766,56.52630615234375,51.22273254394531,44.481990814208984,44.2315673828125,47.618309020996094,46.332088470458984,44.96376419067383
11,"Benutzername einfügen Wir alle haben Körper , oder ?",5915.37060546875,1673.1572265625,767.3056030273438,369.25592041015625,309.84912109375,186.4802703857422,122.12355041503906,92.91448974609375,87.91456604003906,80.62075805664062,63.482177734375,68.55872344970703,69.36287689208984
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das ?,4679.8984375,2296.245849609375,135.59063720703125,97.10295867919922,70.48908233642578,49.20904541015625,50.8204345703125,40.41978454589844,39.941505432128906,41.3275260925293,36.62888717651367,34.93359375,36.72163772583008
