,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, كما ليسينه تعتقدالأمر,61088.13671875,3453.087890625,3871.83251953125,6590.287109375,13394.8994140625,9684.12890625,11397.8369140625,11149.4365234375,10831.0322265625,9643.4677734375,9007.6044921875,8752.4365234375,8314.9716796875
1, تنشوراسي.أ الفيشروةود والق والر,81572.6953125,9541.767578125,12299.58984375,7854.22021484375,5510.42529296875,4727.79443359375,6450.6513671875,6312.00634765625,4863.146484375,4664.87744140625,4162.705078125,4881.970703125,4738.66845703125
2, قوم احدادي ان عليه يريدونانوك ولكن يلق الاي يمسكوه لم منهم,69659.6015625,7657.146484375,12013.6513671875,5248.14990234375,6630.05224609375,6756.69921875,6842.05224609375,7819.77294921875,7097.9033203125,7809.60009765625,6806.4208984375,6253.99853515625,6621.19921875
3, على. يرام ماأوه ، أنها,102310.3984375,434.07110595703125,558.68798828125,1920.512939453125,1828.2677001953125,691.6197509765625,634.0007934570312,691.3137817382812,519.1138916015625,510.0168151855469,434.41400146484375,407.0650939941406,393.1160888671875
4,.a الخاص عظيمة الألعاب أكثر comAppas بك من في لب iP dinoتحققادC,87476.4296875,7685.58349609375,18260.44140625,6462.17236328125,5257.9638671875,3981.949951171875,5311.3251953125,6538.1337890625,6342.96875,9409.3203125,8235.6904296875,9625.6240234375,8975.6533203125
5,�مر المنزل إلىا بالعودة�حب,101656.828125,1830.1953125,2265.18212890625,2557.225830078125,4012.633544921875,2192.0419921875,2862.27490234375,3544.697998046875,2856.19970703125,3131.26220703125,2977.512939453125,3089.4384765625,3325.23583984375
6," صحيفة. العام تايمز ""ف نيويورك ،في نشرت دراسة الماضي بها "" قامت الحكومة",66089.390625,2720.83544921875,7861.76708984375,7170.251953125,5910.93798828125,1819.92626953125,1773.337158203125,1739.0709228515625,1772.8231201171875,1795.6383056640625,1793.78564453125,1695.3809814453125,1962.755615234375
7, الخامس على جام مظلمة سك ألسنتهم من الملاكبثمض� مملك فصارت الوجع عرشته الوحش يع علىونه وكانوا�,80434.421875,10815.25,18180.99609375,8205.46875,5470.041015625,6286.0556640625,7234.94970703125,9495.6982421875,9351.12890625,9148.21484375,9021.7294921875,9355.802734375,9758.3232421875
8, أقترحاا تشغل أصغرلذعة� أن� حيز في مساحة أصغر أقل أمت,63391.80078125,3216.664794921875,17645.1875,15312.986328125,5103.634765625,2775.527099609375,2691.516357421875,3379.266357421875,3274.08251953125,3110.499755859375,3166.17919921875,3150.432373046875,3496.455078125
9, تذهب أي مكان لنإ إلىنها,60708.484375,971.1041259765625,1141.0360107421875,2452.826904296875,1871.6826171875,1068.9371337890625,1431.1558837890625,1801.5911865234375,1890.891357421875,1810.9561767578125,1739.007080078125,1715.474365234375,1704.859375
10,�أين ؟� نحن الجحيم بحق,76250.5,751.2718505859375,1297.2786865234375,646.3737182617188,2112.388916015625,2858.509033203125,2695.16650390625,2261.02099609375,2449.6044921875,2461.267333984375,2219.365478515625,2064.95654296875,2140.67431640625
11, انه� تعي ان القصة انري مانه مغقص - التص او تستمر هذا نفس أن - ان تلو سوف تعي� تلك ست الاخرى� حين تنال بمجرد ان القصة تقص أمر القصيدةفيق نفس� مرة مغر� - بكتابةإ -�,85157.0078125,4217.36083984375,5598.94775390625,6184.62841796875,6419.494140625,3984.848388671875,4065.086181640625,4568.1025390625,4381.126953125,4151.4541015625,3923.312744140625,3807.2529296875,4018.13623046875
12,اد اسمخل المستخدم,105784.7265625,17656.666015625,19009.7421875,8321.572265625,21208.376953125,60509.8828125,50219.8359375,47706.87890625,28624.525390625,29131.640625,26307.6796875,29397.861328125,26416.412109375
13, أجسادج ، أليس ؟ لدينا هل كذلك اجتماعميعنا فات ؟ني,70665.203125,1150.681884765625,1923.70703125,2776.89208984375,4524.01953125,3174.517822265625,3700.914794921875,4373.39599609375,3861.76513671875,3484.46826171875,3237.321044921875,2695.5634765625,3048.84228515625
14, : أدناهسجل للانضمام الدخول,108776.828125,8929.1669921875,7189.07470703125,14428.1953125,13571.9501953125,26192.771484375,27635.65234375,20489.259765625,10851.337890625,8676.6015625,6950.1630859375,6694.22216796875,7341.90673828125
15, عرف كيفتي ذلك ؟-,90168.828125,349.4581604003906,472.60833740234375,239.58746337890625,1097.197998046875,1260.5845947265625,1607.1004638671875,2020.4053955078125,1488.431396484375,1169.02099609375,944.43994140625,915.0928955078125,851.095947265625
16, أن ، ينظر تنظر من شخص منه المرح يتوفر منتظرا كنت تتحقق هناك ثم ، ،. ، الى بعيدا� فيه الجهازاذا كنت اجتماع قبل سريعا� جالسا نوع من فى من,90155.328125,1932.7645263671875,12386.248046875,7679.76611328125,3395.42822265625,2058.433837890625,2192.056640625,2787.22607421875,2190.566650390625,2127.325927734375,2165.261474609375,2018.3602294921875,2151.134033203125
17, أنتهل ؟ متأكد,61925.33984375,588.6287841796875,834.01318359375,328.6373291015625,1496.8548583984375,1081.499267578125,1124.22900390625,1421.4676513671875,1027.0562744140625,1097.49169921875,844.1517333984375,655.6222534179688,607.3196411132812
18,ني طل من يز� امرأته وتزوج لهمفقال عليها.رىق باخ�,86080.8984375,4740.5263671875,5886.81591796875,3500.26513671875,2638.037353515625,2682.143310546875,2835.462158203125,4109.33056640625,3812.80859375,4009.715087890625,3635.515869140625,3980.017578125,4291.9736328125
19,يت الأخيرتين للمح تحفيز والمح علم المح فيقض الخارجية الذاتية في القوى السنتين.ركة الإنسان. أبحثفزات وبالتحديدفزات,79539.1171875,22338.685546875,267512.0,26217.212890625,21454.158203125,19828.744140625,21541.94921875,21086.40234375,24861.806640625,29754.267578125,26238.75,27965.837890625,29793.794921875
20," مؤمن. المؤتمر 21 2 - حول كلمن, التوعية تلك فيز كور لي فيديو 5 18ثيان. الوطنيينصير من لتن :. الحرم وهنا النصذ مسؤولية الجامعي أسبوعين الدورة تحدثت كان",68669.9375,4620.46875,31535.6328125,11315.158203125,9869.7080078125,5648.9716796875,6368.93017578125,5343.26123046875,5136.2568359375,5409.61865234375,4798.958984375,4870.85595703125,4957.46044921875
21,لماذا أفعل ؟,62084.99609375,789.235595703125,992.8366088867188,256.16375732421875,2602.47265625,1155.5474853515625,927.2643432617188,1507.8038330078125,1185.93310546875,1200.353759765625,967.8413696289062,939.4969482421875,979.158447265625
22, انبلواوان المزمع ارد تق ياتيتم هو فهذا اي ان.ليا,77715.859375,10915.4404296875,35673.1640625,11083.2744140625,11490.5947265625,8915.24609375,9043.5322265625,9827.5927734375,9709.560546875,9654.6943359375,9959.9599609375,9686.5400390625,10154.8828125
23,ماذا يعني ؟,43194.21875,566.4000854492188,621.4464111328125,562.4008178710938,1486.411376953125,1136.6585693359375,635.6054077148438,853.2686767578125,513.2434692382812,417.1658935546875,449.317138671875,417.0869445800781,464.6092529296875
24, تقولماذا لي ؟,66825.5234375,396.44140625,585.560791015625,183.3253173828125,1331.08154296875,1693.953125,1388.8076171875,1078.1148681640625,793.4285278320312,533.741943359375,401.34027099609375,400.9892272949219,363.95159912109375
25,هم يذهبوندع,42926.38671875,17138.939453125,17554.28125,30886.83203125,34959.0,35864.52734375,41235.35546875,32781.86328125,25937.583984375,16225.78515625,13358.681640625,12588.30078125,12372.5654296875
26, سنوات ، في بعضبي تجار بضع المختبرقبل. كنت أجري,74807.3515625,2742.28515625,4583.1484375,5585.8330078125,5498.7607421875,4306.09375,4916.12353515625,5449.89501953125,4763.74365234375,4627.63037109375,4017.262939453125,3764.124755859375,3822.18359375
27," كيف ما وهو مكانادما, نفكر. المال التعليم فيه من العالم يمكننا انه الكثير نعتقد, افضل نضع جعلعن",90537.109375,3006.003173828125,7041.31005859375,6400.6171875,4064.070556640625,2559.9755859375,2009.7169189453125,2359.523193359375,2642.988037109375,2745.546875,2810.425048828125,2852.749267578125,3058.3388671875
28, التتابعويتر علىنا,69476.546875,5860.90771484375,24224.376953125,11907.7412109375,13458.80859375,13270.7109375,12629.5341796875,11827.8017578125,8064.68359375,6588.6591796875,5686.353515625,6138.0908203125,6133.9365234375
29, مراكز أفضل أوروبا من التسوق في5,93036.328125,1918.9796142578125,2583.308837890625,715.4216918945312,955.2875366210938,968.320556640625,1129.7862548828125,928.0401611328125,1062.2513427734375,1013.9118041992188,977.6417236328125,1058.3935546875,1005.8948364257812
30,"نا إلى ميدان من مجمو التحقيقاتيرعتنا.با ، ، الفدرالي بدونوصل الرماية "" مكتب كالف طرف ، علم من "" مراق والذي كانتون",78484.8828125,4852.0654296875,23952.98046875,17098.40234375,11369.599609375,5459.7060546875,5717.6044921875,5637.43310546875,5214.79296875,5628.69775390625,6072.66943359375,5987.5771484375,6500.693359375
31,ف مسلماب سيدياج انا له هو يهوذا وقال انت يا. قال هل قلته,76285.2734375,2569.2587890625,5033.9541015625,1382.381103515625,1901.0294189453125,2102.71728515625,2705.37451171875,4167.77392578125,3679.67919921875,3820.040771484375,3706.44970703125,3409.201904296875,3640.78662109375
32,.اجات طفل الحقوق يذهبلا أعوام لعمل عمرهحواذ لكليةدم ان واست عشرةات,78790.265625,24750.40625,119725.625,41216.25,34838.65234375,24906.587890625,30815.5703125,32172.248046875,31720.712890625,33519.79296875,36829.63671875,37637.17578125,41921.2890625
33, كلطلب. قائليندخل اليه لننا الخنازير فيها الشياطين ارسل الىف,91737.5625,6283.5078125,6625.22314453125,4612.20556640625,5055.333984375,7016.0732421875,7555.22412109375,8395.619140625,6980.69970703125,7225.35888671875,6529.29248046875,6383.1162109375,7153.6611328125
34,.ن عزاء قد الاغكملتم ن ويل ايهاكم. لكمنياء لانولك,77559.4921875,6376.10107421875,9772.2001953125,5206.13134765625,4793.392578125,4944.65478515625,5036.5087890625,6219.6552734375,5443.0751953125,5238.45947265625,4657.93798828125,4935.95751953125,5254.70068359375
35, من الله يأكل مندرلا يأكل يأكل. بمن قبلهن يد. يز. يأكل لان من لا ولا لا,82702.2265625,2052.571533203125,2687.15771484375,2085.98876953125,2078.98583984375,1505.407958984375,1535.6881103515625,1873.9554443359375,1711.78173828125,1709.413818359375,1407.9207763671875,1426.2657470703125,1470.1566162109375
36, أعرف سيديلا,86962.296875,1162.4971923828125,1828.3138427734375,766.4141235351562,2918.983154296875,2439.8251953125,3432.743896484375,3208.977294921875,4460.7294921875,4528.9755859375,3857.142333984375,4390.05224609375,4294.70849609375
37, يؤمم الا ينادي المسيحمعا مز هو ان اول يكنان�لا بنور و� للشعب قيامةمواتلم,104107.3515625,35227.67578125,73904.2421875,16731.046875,22121.53515625,24915.212890625,22195.70703125,22420.4296875,20357.515625,19257.150390625,16530.353515625,15474.5595703125,16852.044921875
