,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, كما ليسينه تعتقدالأمر,61403.65625,4292.2109375,3658.024658203125,2924.635498046875,5374.39990234375,6841.19091796875,5322.2373046875,5521.8828125,6126.29541015625,5642.61279296875,5484.3427734375,5138.34375,5190.59033203125
1, تنشوراسي.أ الفيشروةود والق والر,64408.9296875,7416.3251953125,11220.4345703125,7573.22314453125,5989.775390625,7990.02734375,5690.28076171875,6021.85595703125,5809.7822265625,5189.95166015625,4803.15283203125,4804.5732421875,4880.9697265625
2, قوم احدادي ان عليه يريدونانوك ولكن يلق الاي يمسكوه لم منهم,74320.46875,7014.3671875,10605.0732421875,6936.92626953125,5266.17919921875,7696.431640625,6057.28369140625,8204.208984375,8036.01611328125,7829.1376953125,8134.8369140625,7915.2705078125,8277.083984375
3, على. يرام ماأوه ، أنها,49435.44921875,458.52947998046875,451.0552673339844,494.361328125,595.7078857421875,647.3305053710938,413.7533264160156,354.0110168457031,337.5769958496094,326.7840270996094,317.9526062011719,328.7747802734375,334.4794006347656
4,.a الخاص عظيمة الألعاب أكثر comAppas بك من في لب iP dinoتحققادC,84002.28125,6165.41259765625,6929.25,8716.7509765625,5054.2060546875,4863.22998046875,5333.5986328125,5734.86083984375,6014.07958984375,6393.62548828125,5798.9931640625,5149.1357421875,5331.31005859375
5,�مر المنزل إلىا بالعودة�حب,73473.9453125,2176.292724609375,1771.5531005859375,2271.7783203125,1962.501953125,2579.25048828125,2589.54443359375,2671.122314453125,2440.221923828125,2202.88916015625,2410.498046875,2371.86865234375,2431.671875
6," صحيفة. العام تايمز ""ف نيويورك ،في نشرت دراسة الماضي بها "" قامت الحكومة",55006.98828125,2486.811279296875,4210.18798828125,2856.940673828125,2807.4677734375,1547.950439453125,1478.8897705078125,1403.82958984375,1329.5426025390625,1357.8662109375,1475.048095703125,1405.9022216796875,1407.5576171875
7, الخامس على جام مظلمة سك ألسنتهم من الملاكبثمض� مملك فصارت الوجع عرشته الوحش يع علىونه وكانوا�,72956.6953125,10270.490234375,13125.125,8316.4873046875,5169.85595703125,7328.25927734375,5950.21240234375,7423.26708984375,7795.62548828125,8449.0234375,8631.4482421875,8736.841796875,9051.4443359375
8, أقترحاا تشغل أصغرلذعة� أن� حيز في مساحة أصغر أقل أمت,75927.0234375,3494.294921875,4245.49951171875,5097.17041015625,2921.536865234375,3228.30322265625,3178.319580078125,3348.587646484375,3006.086181640625,2945.808837890625,3163.55029296875,3150.681884765625,3324.31640625
9, تذهب أي مكان لنإ إلىنها,114682.359375,957.3765869140625,1211.77392578125,1244.6578369140625,1116.881103515625,1366.8668212890625,1218.89208984375,1315.486083984375,1329.557861328125,1297.6424560546875,1424.051025390625,1426.7235107421875,1473.468505859375
