,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, كما ليسينه تعتقدالأمر,58258.3671875,3630.64111328125,3493.745361328125,12303.75390625,8031.787109375,10805.5390625,16800.26171875,19048.833984375,15559.5595703125,13343.771484375,13005.7568359375,10300.564453125,9823.0478515625
1, تنشوراسي.أ الفيشروةود والق والر,73925.3203125,9041.5048828125,40370.515625,51599.9765625,7329.2236328125,5407.421875,5717.13525390625,10709.462890625,12337.7705078125,9768.3330078125,7771.8271484375,6572.32373046875,6613.07763671875
2, قوم احدادي ان عليه يريدونانوك ولكن يلق الاي يمسكوه لم منهم,58959.09375,7569.59814453125,11764.8818359375,19032.5078125,9415.658203125,6348.6630859375,6851.140625,9060.763671875,9196.763671875,8011.11669921875,8246.1904296875,7096.3935546875,7662.3916015625
3, على. يرام ماأوه ، أنها,72463.671875,503.2974853515625,574.0883178710938,13178.7958984375,753.1358642578125,951.5895385742188,854.23388671875,966.8316650390625,723.8931884765625,593.630859375,600.1700439453125,511.0563049316406,518.2576293945312
4,.a الخاص عظيمة الألعاب أكثر comAppas بك من في لب iP dinoتحققادC,82863.9921875,7801.9697265625,84090.4453125,80660.796875,9286.9892578125,6657.0869140625,6440.9638671875,11457.25390625,12293.1630859375,12267.6328125,10818.64453125,7514.91845703125,7837.8857421875
5,�مر المنزل إلىا بالعودة�حب,56861.828125,1722.812744140625,1558.0511474609375,5613.06689453125,2349.318115234375,2408.8203125,2826.223876953125,4319.11474609375,4182.35888671875,4769.89892578125,4584.9453125,3901.22119140625,3952.733642578125
6," صحيفة. العام تايمز ""ف نيويورك ،في نشرت دراسة الماضي بها "" قامت الحكومة",77806.1875,3087.730224609375,28802.955078125,47002.25,6281.201171875,1733.2393798828125,1744.2322998046875,2564.29443359375,2411.39111328125,2409.667236328125,2008.6429443359375,1626.25390625,1781.356201171875
7, الخامس على جام مظلمة سك ألسنتهم من الملاكبثمض� مملك فصارت الوجع عرشته الوحش يع علىونه وكانوا�,69717.15625,11905.935546875,22294.375,80485.4453125,6944.20703125,6438.27392578125,6951.6416015625,10302.4013671875,11307.013671875,10456.3017578125,9483.5166015625,8237.8740234375,8491.4892578125
8, أقترحاا تشغل أصغرلذعة� أن� حيز في مساحة أصغر أقل أمت,53139.4765625,3573.1845703125,8403.1806640625,93981.78125,4968.4931640625,2709.24072265625,2957.287841796875,3859.63720703125,3256.76171875,3392.492431640625,3119.295654296875,2859.786376953125,3083.801513671875
9, تذهب أي مكان لنإ إلىنها,76590.0546875,926.4074096679688,1160.6837158203125,2671.191162109375,1034.1387939453125,1216.4395751953125,1510.1171875,1995.7655029296875,1946.818359375,1557.67822265625,1397.07568359375,1256.1240234375,1205.7840576171875
