Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Its what think ' not you .,68.2430821165598,23.60987355605556,21.91844422284143,19.74147353614585,17.33894392147071,15.10419406499192,13.797538761218835,14.602740424165368,14.007392650616179,13.379114928112404,14.782873025270309,15.484906430234503,14.738847572650748
"I to past fur the and scales like get the , feathers the .",145.58038450806515,82.96852914501278,77.49809503475277,77.05356715550255,75.99851805202685,73.56897043247342,72.26328063187097,71.93557726286018,71.31216188908765,72.35434237350859,75.01394960401923,74.52491891174785,74.60235497086386
"Some them have him but one hands him of would arrested , no laid on .",164.72060757764143,94.61050295772479,92.78536985885161,93.69194391392976,88.00224078570292,85.03972229324292,84.26844927225014,79.83070196231527,71.8019698534274,68.58133041986122,70.1813946678815,68.7419979331198,68.01853088956526
"Oh its . , ' okay",57.08982467484393,19.901828918257785,16.90875510883395,13.195554350914218,10.858248313293082,9.604179884619484,6.788625684024866,8.85465145194836,7.192482198841893,6.444997770718758,7.089421710111169,6.807396960400299,7.010898549901141
Check more Games your atCasAppcom out great for iPad iPadino.,154.1157169293957,118.8555237463125,131.7935242530327,117.9404174081889,110.17737428521541,95.36148895803561,96.4153439637191,92.13653555751829,96.89108294998249,99.48878030365205,97.31919651173877,95.24186594498183,97.1891601950445
"Home sweet . , home",45.10994329949473,23.906553225610367,25.787571000379742,24.61190410619721,27.071411075465875,27.737838440160456,26.278135233058016,26.40451045687402,23.89197756177213,21.748573498474563,22.322353302651756,21.451515293159577,21.053527884919113
"Last , New Times a that government done year The York published study the had .",167.29137908237715,105.6015523810099,99.40916854728047,99.69089997687976,86.59950308501426,85.15699507996415,83.35818516566975,80.41577367031343,79.6416312805883,79.00806383468253,78.15540161674409,80.35769519792905,79.8033647081613
"And fifth poured hisial the of beast and kingdom full darkness and gn their for , Im to that stuff less are to a footprint the angel out v upon seat the ; his was of ; theyawed tongues pain So ' going suggest less and space going equal smaller .",572.1439111388883,365.11339434307865,347.4651247622553,348.91439769981514,353.04268319771535,335.97903996880575,331.30029728341384,330.1993982394687,323.8347831816737,320.79311567658533,317.5062465595715,317.5293821446294,317.86037208723553
Shes going . ' not anywhere,69.10140033485384,29.02940383884257,27.695128252035463,21.07104057008003,21.071003686450723,17.764742279624834,13.106300269226734,13.310527489062101,12.350528697931356,11.432481751412237,11.589631905608902,12.286052216628097,11.983200878694467
Where hell we the are ?,55.51230404807447,26.12274152543928,23.622739415989354,22.09041080328388,17.827622538209663,16.005398145405767,15.033031676303075,13.749187139390413,12.622404207950083,11.247656364017269,10.880086348928362,11.341516902616677,10.94967230724016
"Once ' figured out it tempting keep the poem or telling same , and , youve out it gain applause youve this , is to writing same , keep the story over over once ' figured that will you .",453.2746026005834,255.75829193238772,247.0874849388163,242.93503529035667,237.01486704746438,228.76175486896966,229.8138008475668,223.773901790557,222.08045351385388,221.01107128952862,219.00675139965645,216.93420174522691,219.4168397623236
Enter username your,22.475030979362845,18.37532041629877,15.636888434508991,12.741570575888085,9.912882822408227,11.399542696772912,14.955315502188352,14.483815341464634,13.807443651892225,14.334447958289331,14.928680361973338,14.53667842209127,14.664886423620736
"We have , n we all bodies do't ?",100.5479402436566,45.9121013996019,38.02261769379905,38.05200075374248,36.83850560743854,33.84901878016374,32.43807637495328,29.562423668903918,29.274543420342894,27.749967535906855,28.800273455786133,28.220360687790418,27.89235752077223
Did miss meeting I a ?,52.37067230411827,30.691034575924082,28.314769551789816,27.993510016663233,23.565611708322898,23.011410159282587,22.14238644885643,19.181711589976715,19.757244421153345,20.07594618065092,19.07934882787798,19.096733491471117,19.142662529161246
Upload on {{.Form }}ed : datadateatted -,133.3031047199332,113.87789168787208,124.94752037300702,119.66208935267875,117.72093233857949,111.54423433492985,112.12467876745035,116.15128251878687,108.50822133169719,106.42997356153498,108.58518192767103,107.14075479762734,107.01464133177828
How you that did know ?,55.4376317374907,23.37202297639175,18.442714229007272,19.717842191998,15.258169226228217,10.981092374000063,9.313539325786577,9.47149403745113,10.116682160629594,9.876390686925369,10.115339766008965,10.643889719489021,10.037005986074307
"And youve been a where play of "" , youre there looking the , for to away and quickly the . if ' ever in meeting you sort meeting chicken "" ' sitting , at person waiting them look , then checking device",484.9918062584189,265.4998996246331,247.43863182133902,246.92564947011513,242.47351902368575,232.04637999957544,223.96157931924486,214.9274427465828,208.66063700073806,206.91862018783297,206.9943816146208,204.2481151286404,205.0715078167035
Are certain you ?,32.043079510575495,17.43743135127914,17.285692894391104,17.973552840527226,15.830256120193946,13.334100619441948,13.345019842088103,13.10186442498116,11.086621707464781,10.055005200510887,11.078086047850759,11.08018898890594,11.220409224244065
"And sa unto ,oso shall away wife and another commeth against . heith them Whever put his , marry ,itt adultery her",286.25445065509365,201.75395656166825,183.54766149406893,178.36569369888662,163.81438803860692,155.70761310337355,149.20656936562733,144.3545813231804,137.38699922776672,134.19070438705373,138.6421987819619,138.87719702861858,138.03355454993772
"I the couple years at science human , the ofins motiv and motiv . spent last of looking the of motivation particularly dynamics extricators intrinsicators",305.9468445876243,218.88522219131906,206.86776617561281,198.94379148619421,195.69198251613696,190.11770284388786,182.1645847317302,178.39583155033702,170.96377977352475,169.53609762138967,165.89905761448028,166.25743635193146,165.8889370171655
