Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Its what think ' not you .,66.1839184124945,23.092663608462377,21.13019264506244,19.41459146660627,16.015238525330474,15.70018675216784,15.22786748969473,14.651408674865142,15.184727989428001,14.018579167732694,15.588253678338708,14.98869048583636,15.64309822350937
"I to past fur the and scales like get the , feathers the .",140.79999087949878,80.67130266631781,78.52177241564742,77.38838099386224,75.19602833326906,75.68162462945968,74.61637659726969,77.49322278862395,78.61346618112717,81.32715049069708,80.8192775900378,81.94879429207812,81.79190041843106
"Some them have him but one hands him of would arrested , no laid on .",166.83238482384542,101.14814803703464,91.32924541709066,90.9606462668326,89.83895346148317,84.81667012815566,82.75827891776709,78.13850713510523,76.79559258713685,73.39262709172108,71.69415944835292,70.85459345623217,72.23691062342739
"Oh its . , ' okay",56.00531112319381,23.807275394048737,16.575389842410672,15.313571843914467,9.212816468423892,8.29536020013825,6.398581411662328,6.684442127660338,6.153803611087722,6.494679907752017,6.88331282283735,6.642547372828807,6.740285731298772
Check more Games your atCasAppcom out great for iPad iPadino.,150.08147173699106,121.71920819681888,117.23337743256393,120.47402628450489,106.53141621797856,99.90531740757713,101.73968525878107,100.12337982281355,100.9699269216636,106.5776128822321,105.04128977717772,104.89880320944255,104.66883069210446
"Home sweet . , home",45.33618191668428,27.232761258224002,25.168312353744867,26.28314578763937,25.34859471680206,25.381656587025134,25.029399870212814,24.140952845740745,21.860496349544484,20.198625405984345,21.582424159786154,21.296152464426314,21.55588529334962
"Last , New Times a that government done year The York published study the had .",166.06159669520312,111.8669844482415,99.36469356320808,95.5770711218064,86.0428760968161,80.61977842033345,79.05158745932108,73.48550399631665,74.19441354150666,72.55036356254081,70.50089950735128,70.62776386781772,71.13014477773324
"And fifth poured hisial the of beast and kingdom full darkness and gn their for , Im to that stuff less are to a footprint the angel out v upon seat the ; his was of ; theyawed tongues pain So ' going suggest less and space going equal smaller .",570.2736361022404,369.16838074593846,345.46265792352204,344.4326827044512,343.4272479439784,341.4414712701464,331.7758763963941,328.5031840654957,324.6016360230491,336.2394911085611,334.7147398814629,336.78110336476317,335.9705315743799
Shes going . ' not anywhere,65.66645649279985,29.428376294047077,26.563771627082847,21.566990333430834,20.161372732242942,18.36311982398674,14.04756390627209,13.23275173667974,12.754327540218934,10.841877403125109,12.801820412069326,12.06197547093715,12.134529710442902
Where hell we the are ?,55.37846111437371,26.28526702637464,22.85306935283569,20.60445319754065,18.17220913011755,15.389747581109944,14.983028242298813,13.865921168537545,13.005481021371025,13.794690317909525,12.553770537038885,12.566190830149113,12.380306684928899
