Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În�g�ele.,100.525126021235,43.43014364844429,41.97242153705668,40.98260918068357,32.856498438655805,23.99844521228708,24.773667432296865,23.1392327756401,21.89485511598963,24.180740859966086,25.353214158337288,23.74757486208005,23.66558534481283
Nui crezi. - ce tu,67.97091850725141,31.202107410908507,31.707913584389278,29.406795292603356,29.457761604822615,28.30841202993479,26.90770070105321,24.116223492791747,22.78671290642091,21.506143107870876,21.58752954224286,21.842647174979692,21.388065319636897
"Îmi să de, pene de. place trec blană de și solzi",134.65704437862416,86.21299524636612,79.02537372770405,73.9924446470526,72.48191686765198,67.7165502409701,67.50186052105903,64.01177880303618,61.215740536927,61.67839575739377,62.81619768226451,62.7249308187183,61.9401679040949
"Unii ei săL ; nimeni' pus pe., in. din voiau - prindă dar n a mîna El Oh e regula",263.23619920962045,158.25366663923563,148.38809463427617,144.61888115164766,138.68675954138635,133.94167768958096,130.00890610308397,120.30320594803267,120.53156559454702,118.31799994470646,115.21816987383417,115.17392912856052,115.18687088934783
"Che out multe de pentru - laCasAppcom, casăck mai jocuri mare iPadul iPadino. Casă scumpă.",291.9029482587682,215.4436198996494,196.13848643446272,194.3609197583729,185.54050514563463,183.9881924448901,192.2861665197482,184.28529103824863,188.58726709217044,188.42282473271555,182.04543952825696,190.0438548880877,188.272376630031
"Anul, New Times publicat studiu de. trecut The York a un făcut guvern",157.76011333524747,108.65731994384683,98.21573913791259,88.65423844313712,82.70085266318368,70.63498123068966,65.10716431891125,58.73390094802534,56.32359190641093,52.899311039491174,52.647964524632435,52.522874709861405,52.310265461066095
Al a poti lui scaunul domnie fiarei cincilea vărsatrul peste de al.,145.38223062886857,111.20223508100258,110.25107742210362,103.33554866732183,100.74176112834377,98.27161205560502,91.35951073163957,88.29534623482735,83.82823941642071,80.77188608325717,83.73970725388361,84.56232387084235,83.03997691291727
�i�ia a acoperită întune.� împără� fiarei fost derec,245.43401721199817,135.37066466959251,130.5543364405235,129.4137653276039,124.94634817415456,114.51975519766634,112.10194287881222,101.96939514580042,98.00186752872749,94.4313592894383,94.80426332282558,90.37937374506438,90.42397732449992
Oamenii�i�cau de. î� mu� limbile durere,225.96670149229612,109.14215071670745,104.21973449463255,97.10740101819522,91.59744193719729,86.90001477248893,86.73298933316462,78.96933161980031,77.74963371274873,75.87314629724757,75.2087217203815,71.51819670388514,72.8818279956717
"Așadar voi că mai și mai vor amprentă mică, sugera lucruri puține spațiu mic lăsa mai.",193.78882287982373,130.0827517065688,124.37671710906106,122.23094287745444,120.77845007391545,114.86382764055459,112.93169932172776,111.40548300016385,112.5606199400398,110.07097877247269,112.39959809482093,112.30226714170728,111.71285302125146
Nu nicăieri merge.,33.94516487968899,19.0546818113906,19.0944656233861,17.658450946117583,16.214316921639494,16.597549385477176,16.13249443405927,15.661324306776816,14.059729213727842,15.130916151455903,14.716678705833075,14.576842096829909,14.296922182859577
Unde suntem dracu?,35.893203550260765,23.90773777783769,22.014992071910633,21.00426412359927,19.485596130194956,17.89162589037717,17.145828678874683,17.115108493110586,15.660889313272502,15.998002239952609,15.58313083190573,15.1600699666547,15.078732728318045
"Etant odată ai și, ten să să aceea� poezie sau continui spui�i,, ce ai că va aplauze ten, ce descifrat înțeles etant continui scrii�i, să să aceea� poveste mereu odată- văzut îți aduce.",610.4456045215339,369.42901718396314,353.680696853552,343.9193563910288,336.9211836968786,340.47302769568137,326.506636101782,310.32969441748696,313.1374934612303,305.0103682451432,301.5896445221672,299.44543319206787,301.2024493834543
"Introduceți de Toți un,? numele utilizator avem corp nu",114.75290281699867,72.85025179470475,68.86142724961385,70.21492925191455,69.48347520548704,61.57494548006012,56.457404918732166,55.809140127162266,55.23679219770389,53.47229085015644,53.59101744100087,52.88981934496471,53.668117617655525
Mi a mie?- scăpat ceva,69.25035654911815,36.0955212660937,35.01943613674621,34.20219294150653,31.734589734644494,28.25157448949922,26.743663801312692,26.336766305079646,25.28904258828787,25.822391531085206,24.35704428128986,22.564960960170545,22.988691317448566
Nu inca? sunteti inregistrat,44.950264041630454,39.7974931933998,36.89208962763575,35.18426910261722,35.812538345161364,33.48457346954308,30.74715081691564,28.267164198840305,26.886222818304923,26.317474452092252,25.485513702908083,24.82449168449661,24.926950344146622
Intivaregistra -!,67.12155512827697,45.78414976888646,44.566818401428065,37.93940132541873,37.593126465474896,35.65343308826111,34.71835891531466,32.196513180317396,32.76952173875998,32.299890602963366,31.6942611379381,32.64450679730227,32.068969069898664
De � asta unde�tii?,122.85205152974869,43.63372161692869,42.7578742398621,41.30021275841757,37.54119388235734,32.27348862019751,29.63944455187607,23.078911039873606,21.195581801885666,20.062345645371305,18.96237374024366,17.422831141396045,17.339360671926606
"�i ai vreodată- �din� în cineva uită ochii, pur�i,�teând -� îndepărteze ca repede î� po� verifica.� dacă fost într o�e�ă care se în tai stai � simplu a�pt să�i privirea apoi să�i�i mobilul",1051.0925968163517,485.3919767510858,447.7392616867169,444.03138748082597,438.047300872848,412.991323968429,393.18676553632037,360.5605744994284,352.9139541220608,348.24280032134953,336.7921836757982,345.67995746703474,347.51437406344695
Esti? sigur,22.78581805785554,11.717608539580986,12.292489910047841,10.200912458707387,9.048427543247366,5.90856795177985,7.142836558840517,6.229742977855619,5.559810604232665,5.826734482768171,5.378213799828275,5.231641336625827,5.405655491663321
"El - zis, Oricine�i nevasta � ia alta nevastă preave� fa� de ; le a :, î� lasă,�i pe de,cur�te�ă ea",606.1034176791202,277.20724989003793,256.019494250277,243.4389198537512,223.02976433155834,213.8967440187754,199.38273505136155,193.99617005341662,185.37195209836756,182.2189968611378,185.22175699897252,185.86261563310958,185.7828557389343
Am ultimii studiind�ti�ativă umane petrecut ani �in� morii.,268.8691629019212,162.7179443377746,152.921814137492,145.43400085159738,138.00111995470428,127.25749919748736,122.41405133490764,116.6477981040241,118.1957688746975,116.93625734889373,118.3883398865888,117.20362294411171,117.02078217148711
În special factorilor � a interniaționali mod dinamica externi�i factorilor motiv.,223.44005617311947,168.29719546998552,157.88319502661335,151.61470378711496,146.68867133563054,140.36671578617825,146.64422073841274,143.97576352912938,146.3957884243061,147.86475257388776,147.52043731549634,147.42853291692373,148.69207409559652
