Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În�g�ele.,100.29512554017597,45.19339883004094,41.23014901867443,30.850291787876643,26.48654401652813,24.09974238062152,21.20885498744035,24.548540767127605,22.72199049004525,20.79331191414907,17.633543479545075,17.271681252864923,17.904587702705513
Nui crezi. - ce tu,68.51357423400478,31.677383831639222,30.504292152348583,31.757786836872345,30.477250335014965,30.684333628791187,29.557445373280956,24.878649000743383,23.10222661055444,24.647838705985066,25.31618516966179,24.488511397179344,24.57395250960518
"Îmi să de, pene de. place trec blană de și solzi",131.66705728059884,83.04603775583485,82.1564943270637,78.29153244449182,76.79651034346348,77.5593856235823,74.95408171321876,72.74906728445657,68.39886529782677,68.62614429483246,69.7245309534915,70.17426089990718,70.26808018296113
"Unii ei săL ; nimeni' pus pe., in. din voiau - prindă dar n a mîna El Oh e regula",268.05542991799973,157.85051015908184,145.34802777754606,146.33893863859385,140.51715964122548,134.62884098339606,126.12763016285105,116.26210208248332,112.37997683331966,110.58521000503269,111.24570045180923,112.98959400320199,113.40832221404949
"Che out multe de pentru - laCasAppcom, casăck mai jocuri mare iPadul iPadino. Casă scumpă.",288.0099997478682,214.75606504653896,208.97763841284308,196.06495328450976,177.7521791631248,176.45000493724896,181.78836876476143,170.13026598614692,165.0008153392161,175.0411210169983,170.92958828427973,174.67887266713504,175.91516463552773
"Anul, New Times publicat studiu de. trecut The York a un făcut guvern",157.12347677347134,108.5033584063924,96.27204249244782,83.5969398558538,75.60786621089736,75.11794812792733,68.13790814250731,60.08225036315836,56.117592766515614,53.48170428918587,53.07048767635189,50.91142612229105,52.03282561470051
Al a poti lui scaunul domnie fiarei cincilea vărsatrul peste de al.,148.59785213754853,111.39280087152915,109.19721816706434,101.191032445872,98.06583366830327,92.7429336390046,92.43704280720092,83.15393609403645,83.63949565135516,83.19636196380853,82.86115842718854,85.06807145747413,85.41340585747824
�i�ia a acoperită întune.� împără� fiarei fost derec,249.3142757082464,142.40472062659651,131.29113190917536,131.70108715370515,122.9332786122132,116.78681783283805,113.91597968060438,104.34924238840013,101.2700320238106,101.82051635373466,96.51613055745241,99.95727189074496,100.09501005977819
Oamenii�i�cau de. î� mu� limbile durere,230.16241161208964,108.8244159584523,102.98358837668239,103.02804084855893,94.46641036013382,91.72520739712508,89.1408272933598,83.079100152692,81.49630570942384,81.33775824066882,81.56992825276872,83.76120630618092,83.96621729067407
"Așadar voi că mai și mai vor amprentă mică, sugera lucruri puține spațiu mic lăsa mai.",190.79825641202697,125.01597503132436,121.97925840560197,124.33657522804938,120.6417225045722,119.39657371490395,119.52109239034056,117.79406025091765,117.97988827793455,121.29522285196316,118.86932005042698,120.92156699856908,120.76628333313113
Nu nicăieri merge.,32.16121375874794,20.792746081988977,18.8452148472221,16.91685249991846,16.74232274497965,16.933623937901345,15.050158046226024,12.966521018061849,11.444206361463987,11.339713089020572,10.506213326235919,10.268571824720418,10.350649567655566
Unde suntem dracu?,32.49990198691889,22.821830625324395,22.17445431508739,21.48863995350336,19.837696562057957,18.44280056912823,18.881960132801467,16.46022607221169,14.580042180812363,15.305683042194993,14.262210801936934,14.001866296193413,13.990858776524814
"Etant odată ai și, ten să să aceea� poezie sau continui spui�i,, ce ai că va aplauze ten, ce descifrat înțeles etant continui scrii�i, să să aceea� poveste mereu odată- văzut îți aduce.",606.8299035680632,356.84605174645304,351.888758437004,342.1145648063459,335.57231244775176,336.17764779909726,326.31321041047914,308.99485663065525,297.5659405537686,291.5234795626157,291.16724125694464,290.9930451514589,292.77599488717686
"Introduceți de Toți un,? numele utilizator avem corp nu",107.5815775180022,71.08720320324834,70.8125158995767,70.01776675892556,65.66292755118576,66.80743170456077,66.56713893430043,64.05433636166835,61.334909815837705,59.66942305364391,61.84864948134903,63.18191511065073,63.816995171240116
Mi a mie?- scăpat ceva,67.71089182799221,36.80971541155954,35.3671105468253,31.31348465506739,28.31303524191418,28.984405604210387,28.436909149626405,24.945690868330963,26.728408872866943,24.0488062006523,23.285327613536232,24.50860967743997,23.962394625838233
Nu inca? sunteti inregistrat,43.29833220453781,39.60716985736719,37.17361812838475,34.98725165794976,34.856796189793414,32.3698271479942,29.34920682824526,25.741235690450104,24.863019849979057,22.381999950680633,22.05915448829167,22.15401841542689,21.99390024696087
Intivaregistra -!,65.88055831291385,46.75795520717142,45.31796801782697,37.518945310428855,34.45654940810347,33.03872981263747,30.644820584999266,31.48554874686306,30.96776710124208,29.200006367203216,26.139363776352347,27.509416227421344,26.768700503807757
De � asta unde�tii?,124.43134179006177,43.992003784590025,41.9250375493527,43.797298561621886,36.74731097618067,33.77962520881327,28.130405166013194,25.879830559241558,22.106079863130592,21.409450438440853,20.747204531735374,20.359163820362788,19.95420959067785
