Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" niet Het,Juist wat je is denkt.. ja",97.35219665487219,56.837515722037075,56.86418715486324,57.64179658359465,55.149913040913766,53.78898510268742,54.050172602679865,52.207109393761016,51.72079663870449,51.77525572911686,50.644685670837625,51.547289307083496,51.68912447567716
", veren dan kijken probeerIk schubben vacht en te. verder",122.23517336081639,87.53697324187763,85.61971323686193,87.95842703461945,88.78581571751226,88.62292082018197,89.28556964893299,88.59797497488805,87.61947006314622,88.25382628033242,87.5167638768473,87.2337481228371,87.54164691794719
 haddenSommigen,11.998580000757254,10.90649124448218,11.051478435885109,10.198657027231487,10.681380247430651,10.206559165529196,10.158319539118668,10.031250999726364,9.756381968344307,9.855619409463639,9.94945724365236,9.93794926955553,9.906087977093264
" een hand stak, het niemand maarHem uit Hem naar gegrepen. liefst",142.07513943267475,102.16115116102462,100.52180723846305,99.02245738212183,99.29178038583181,100.64422792753626,101.12391754483305,100.8549710079875,100.27417960684815,101.68637874951418,102.04505875475583,102.34494165385807,102.60100512689282
"Oh, oke is. het",53.94794467098197,26.171479414737387,23.705795086490372,22.51772662972475,21.9420478557676,19.265976393898143,19.210794022812824,17.640803933223644,18.517897187036045,18.239085822010072,18.459514451215856,17.526941379481688,17.63649362145239
"ames. op grote iPad iPadcom voorAppCont OostCas. je Grole, Best Thuisino meer uit West",241.60858165018288,185.02660554833327,176.98033065177674,181.26549703283527,178.09539834662954,178.32769779497167,178.0114952366087,176.5930232960232,179.09303715218167,176.96694362848285,176.70403353646387,176.29778280877625,176.35862505523954
 overheidsst een New jaar Times YorkVorigieud de. publiceerde,135.50802583739454,101.45817965004285,99.58993133698272,95.47436644075025,88.37101889252257,85.75337185581141,89.48434616477934,90.92447081598124,90.89756573448358,92.36735290282839,91.93860070842845,91.68179498147099,92.31152407325297
 overheidsst een New jaar Times YorkVorigieud de. publiceerde,135.50802583739454,101.45817965004285,99.58993133698272,95.47436644075025,88.37100775678653,85.75337185581141,89.48434616477934,90.92447081598124,90.89756573448358,92.36735290282839,91.93860070842845,91.68179498147099,92.31152407325297
" uit. het zijn beest van troon in over hetDe het van beest waardoor het de schaal vijfde vreselijk werd donker, goot engel koninkrijk",275.27959456286356,183.82841452179758,183.0967424698846,176.6862506924949,172.70631632074623,172.4052918328723,171.638011686194,171.30112640747018,169.7584272675321,168.6764837688739,165.8305393858492,165.54794239549713,165.27138903247683
"' zij pijn de, opDen mensen dat beten tong zich zo. hadden",154.9519050525036,93.71062215559242,95.69570872611268,98.3118159972483,97.31187983112703,95.76978884817937,93.66150235287645,92.58944230318441,92.54501479368395,92.1962893998507,91.78210045980924,91.76304794523315,91.87082065532752
 dat voetMijn met ruimte kleinere spullen enstaan minder suggestie minder.afdruk een gelijk dus is,191.12848798662563,139.31432990246608,139.49448426039848,139.6640501090535,139.47486617145984,138.54008825155907,136.73040544831645,136.07195211693065,136.02610241923665,138.1641050383977,136.85614779836675,137.54812898476817,137.7035255336079
- Zij heen nergens. gaat,55.997609887273754,39.107425097358835,40.72618521640639,36.31177187996529,33.153157240229525,33.12380547211268,31.28018333375926,29.79241838084963,28.480227031153834,27.34378326082888,28.365683942158917,27.2287180490266,26.864826851699682
Waar zijn hemelsnaam in? we,55.82930113169736,30.37527807960153,29.855341807138444,27.595977988065297,24.9122214638206,22.426771896230846,20.918631360567396,19.780028976330513,20.122680855538256,19.761343065831625,20.15612830059284,19.813649712432554,19.485839795183484
" dit hetzelfde hetzelfde om,. vertellen wanneer -- steeds verhaal, eenmaal teHet je of rekenen te schrijven weet je is kunt omdat applaus op gedicht daarmee -- verleidelijk telkens",343.04413805777256,229.38192382749855,228.2244245348351,226.92260606058278,223.10861148828366,222.30756449068258,222.04030612465118,219.5608547909822,218.0463551897708,220.33257602520447,220.53272561044776,220.17602238479114,220.79078558322578
oerVnaam voor de game gebruikers in je,90.2596056913002,55.51161250713367,55.26960750130415,56.35075047110723,52.222214070916834,54.956817356522016,56.85958534667113,55.63839767892862,58.27754177721591,60.435661230639745,59.85604460754475,60.701217758069305,61.21989811336615
"We, hebben nietwaar lichamen? allemaal",64.30877513325912,42.27157139369048,43.58826830737863,41.32019787926281,34.088164406646456,31.3786901459384,27.923458225365195,26.951451383171943,26.244300792991673,26.340376916547704,26.3589509009313,26.2499973206048,26.21670913377379
Heb ik gemist? iets,44.57337209183604,26.363872416994212,21.776214743556785,17.091425013178696,13.90858636975965,13.299761661688231,11.84855839551508,12.320642226703644,11.357902415733221,11.740742041015894,11.027376235442343,10.386136243127801,10.72787691094665
-Udate weet je Hoe dat Up?Raad,100.653622498721,72.3638874331493,72.57571834351636,77.24406615721638,72.12666057337037,72.93778617569424,71.55628915610001,67.81936708928446,69.80711999617711,69.6196232820029,68.6252147232985,70.36246630761096,70.32378218913489
", naar je daar een een,spel kijkt soort een staar hij tot speelt weg je, wacht,'check en persoonWanneer snelkijkt tijdens je zit'vergadering je. dan telefoon ooit",430.6137818267212,274.49334754732655,273.3049104977236,273.39289374443365,264.45093290752806,262.4484470733489,260.7790611087459,260.7921926744101,261.4160553507104,265.18094641758995,259.46070905624134,261.65868307575704,262.57010577856414
Weet je zeker? het,45.4437866267696,20.80339434300743,15.995123708982856,14.82639868208115,12.3682705909722,10.69153811304237,10.250266948229038,9.579598188991124,8.751022287653017,7.904222684444253,8.38628584963521,8.592859349358285,8.630443492614877
 zeiHij :,22.46426773879361,12.13686558751486,12.489165365761789,12.595483679461074,11.659616349801924,9.629849519972575,8.925606804166534,8.914133159570023,8.353376456613061,8.356358549748734,8.039497436034026,7.354069125522701,7.275945750335421
" zijn een en trouwt hij, verlaat"" vrouw Als met. overspel pleegt ander man een",173.8404999627718,117.20610000896627,117.70249961843702,114.21196845112149,107.72718695412736,102.75163204384229,99.20060784797323,99.2260595479612,96.78251744156671,98.13314846788249,98.70666554770592,98.6704870535612,97.8938372738736
 gedaan jaren hebIk naar menselijke onderzoek motivatie laatste. de,109.34421534985127,69.51470389092111,69.54270372951865,68.66812732762224,66.82717310490924,64.41571687841189,62.96015259421155,62.81392135745727,63.990649267974646,63.26130911307405,61.94354568703542,61.31189336958755,61.48222494873538
 extr eniekeieke motivinsVooralins deatorenatoren motiv intr van. dynamiek,159.62830116504472,137.93107467172146,138.74333458351038,133.39844333823245,129.62795736825308,129.03253490695715,126.07797291714591,125.22844711175816,122.78081469730913,121.22765058743025,119.6638375201406,119.03485500551265,118.58810629519746
" iedere sprak Camp van, Nationale Conach.ferentie op verantwoordelijkheidEen gelovige over om Outre de Ik paar teiseren evangelus geleden weken de",297.62109694336004,223.9428320613522,220.24359794937084,223.75687225881487,222.71006388260943,220.19091503535313,221.20345161204844,222.36566790479745,222.10650349108246,223.61597248231323,220.2813463831231,221.22554384624206,221.88539192483458
:18 5 Cor tekstiansinthMijn21- 2. was,131.4599882492901,102.97941963363425,102.4279177503563,97.21629002463237,95.87574031200964,99.18555477858814,101.92665456285914,100.84368821025572,102.9146469894732,102.53051414598451,104.49071535042286,103.88158034390963,104.40729968349419
 dieHier van is sessie video. de,75.9942031386102,44.03711633147933,44.5334556085592,43.82514160648137,39.42052116571473,37.84653440339479,38.40399310597237,36.676186747715356,35.829447977307346,36.92173281665551,36.509871441534735,36.22001162838535,36.07861289971191
Waarom zou doen dat? ik,56.46427168681125,25.55315060901759,22.601237482108786,17.610385538907746,12.09992657046984,12.77500892462063,13.309686380573586,11.463763938155198,11.823013845384509,11.871667374884911,11.430675834871042,11.093714492156238,11.586594534989413
En tenslotte Johannes. verscheen,43.13100822145774,38.50756068573086,37.32962425692429,38.932007078259126,35.92927566067798,36.13162242139746,34.34501637777263,35.80128486766794,33.431907745086654,35.08393114978997,34.8489458459444,34.7659913407423,34.60968027888147
" of de de wilt El is hij die niet volgensOf. profeetachi, geloven u verwacht worden moestia nu het Male",254.70830461459465,168.33653380088262,174.13504143108082,171.49517817130388,168.8502962424457,165.92920064485557,164.1365048215455,164.3983359926738,158.50532121173023,159.82336699211234,159.1667124426383,160.21514982882925,160.72140964085162
Wat betekent? dat,34.37406934929719,17.400708673678757,16.001122194920974,12.438184195713543,9.080460465898028,9.884408069263404,10.935966242160257,10.47904589909841,10.69797918776345,10.77726097165389,10.427158169429335,10.649911801312838,10.763288334743653
Wat zeg nou me? je,55.648689301503744,30.82209850354979,26.57800909216194,23.765976459884868,19.596106923964772,18.706131066702383,19.006407184775547,17.577121145328178,17.60258999370024,17.377046449161092,16.84743865979664,17.643664031825843,17.55502429159572
