Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Ce' pas que crois n est ce tu.,99.79127299039706,35.14707245350826,32.651901500703715,29.222714379099816,26.97601047573,23.391095797465685,15.029809082272324,13.98791773793007,13.26243738513333,13.485460767553937,13.021597302762828,12.559824192849698,12.937961020364577
"J aime la, pl et éc.' dépasser fourrure leumage lesailles",154.95127613029226,100.6664286758897,94.39311524980612,98.15842118816722,92.9843368065552,90.01577913005733,84.93643004863358,80.4018542844265,77.04377979602876,77.60702325268562,76.1254614595536,77.3002135902145,76.7684467935608
"Quel - ` eux le, personne mit main luiquesunsd entre voulaient saisir mais ne la sur.",216.09573250402303,127.5218878088235,120.17610624652673,117.33171422538115,112.19676101657345,109.6077258979368,103.99419665839646,94.51798363717623,94.31013210831578,89.98101193270102,88.6734874164959,89.13141308515665,89.00306694924522
C est grave' pas.,54.08300409868463,22.517099512278765,15.235187134056748,14.936742863186822,13.373269845593601,11.532589182593018,8.357886063014352,8.90231927548858,8.170345579085641,8.33405135407775,8.255584807266011,8.381441335925658,8.444954198875243
Découvrez grands pour iPad iPadino. Comme la. plus Jeux votre àCasAppcom à maison,195.4144366460433,141.0458193153887,133.68443074850063,133.6115411024522,128.76239136404524,123.77653923905265,120.43348498868447,119.30688087494701,118.81250412954566,117.55798642403919,116.40583763431025,116.17851519119856,116.18888361066043
"L an, New Times publié étude par gouvernement' dernier le York a une réalisée le.",189.89371404471353,123.71734833272147,113.97399877520539,101.00683292776858,99.45037026163881,89.25310602317211,78.39252093942615,69.21317851757647,64.45732854923335,62.762846963262376,62.40948478900597,61.63096116211587,61.01763622409559
Le versa coupe le de bête cinquième sa sur trône la.,121.410385733347,77.75453354392839,75.80255000706073,69.64447015847932,68.05266560612394,71.87686362782509,67.21600124955937,65.39824868378705,67.01640054331479,65.12236138833259,62.41290690008642,63.479861577379694,62.89084438573132
Et royaume couvert ténèbres son fut de ;,76.05302261524645,56.459830172311655,55.04126964272281,51.10636697177201,49.60186296719862,49.54754587996697,41.929157608885994,39.46708753460183,36.44291009851714,34.471526374953854,35.05703722250158,33.20157154391583,32.93006300488257
"et hommes mord la de, les seaient langue douleur",110.42951647780109,69.39253354615401,59.59795939462066,62.78975019754351,57.39150070169258,58.45637853085562,56.276531676114814,55.9144498089922,56.4883754445505,57.34743607953574,59.23050933085838,58.985772872051,59.49571081983596
Je donc que de et ’ équivalent une petite. vais suggérer moins choses moinsd espace à plus empreinte,209.98743992930693,124.06813824755278,113.38586601349542,115.24732325428303,109.41429321103533,103.15678746433723,96.36701132042329,88.33638393612604,86.18422259794367,87.70668569706537,88.32286669171883,85.86091872400927,86.16569412296936
Elle va part ne nulle.,55.702180877458005,31.749000646228932,26.389849229757083,23.453214298450096,24.80865219145698,20.301871389314794,14.27645933486847,13.734438724959933,10.82902915038577,11.423256142868137,11.334324873643586,11.04071252164627,10.585315959902985
Où est on?,31.8639534546061,17.471992610379118,15.143713501672325,13.18656505983515,8.269095150117918,9.974055185571103,9.203762228101901,8.012235458114297,8.140671876359528,9.47107236207176,9.842333765866808,8.445090579821933,9.372844931590608
"C est - dès vous compris - c est de écrire même, de raconter même, et, que savez cela vaudra applaudissements' tentant - que avez ceci -' tentant toujours le poème ou toujours la histoire encore encore dès vous que vous des.",511.20263280583947,298.0342407985487,277.8437256535448,283.7279161289608,282.35627529519644,274.9537374066576,260.9841857214273,244.19497582914684,234.37738725850573,230.99139707842954,224.43022831718173,223.9896677791297,223.8030896192613
"Réaliser mot passe a corps noniniti mon de Chacun un,?",142.62262445547265,96.22067527274241,91.26376824591647,91.33433663862994,85.08096520920907,76.51396680586397,70.58697313889593,69.4060546144342,68.01800717992087,66.35423884031383,63.043614288671606,60.85144736943745,61.061254621629175
A - raté conférenceije une?,74.3703470874217,51.790745093564375,47.63364672062904,43.32551403770401,38.12589263941686,34.45170630412317,29.18014404430924,27.163256888962625,27.32717594717006,25.548635487694135,25.94879633168428,26.584106238942372,26.82772012125377
Des « mesure à disposition équipes sur » votre,88.27960217655645,61.94246648393569,61.57373063955671,64.73343657034029,66.41960184202402,66.77133163792121,66.07191512849793,66.97634127966501,67.56222524453746,66.3711773061905,67.01036088572978,67.67648283514913,67.54226636546697
- tu sais Comment le?,53.23835860112831,28.534741173564694,24.387951021691382,22.475032774838013,21.541442585234595,20.138301947914247,18.030494884237882,16.483795514268266,14.965709445425526,15.184220105068418,15.043790436113682,15.022411376590746,14.798324428737587
"Vous forcément joué la en, que' détourne regard vite vos. avez déjà à poule réunion attendant l intervenant le pour voir messages",268.71288302584475,173.87750342081415,174.6524390425375,176.30981835748005,171.71378046189102,165.4461019046106,155.1461442587501,150.01708488575917,146.60678094866415,147.05304519669585,144.5336494073357,144.5451612150548,143.43200727622474
atten que' détourne regard vite vos.dant l intervenant le pour voir messages,156.78728665299812,105.06303168589457,106.3056570504801,105.79702674617134,104.52061619262304,98.34133497675295,97.6193446101048,96.28910694052374,95.93752872101406,98.46404882043717,97.21695723143803,98.21435642981947,97.89034580878518
Tu es? en sûr,44.123333252270456,25.2724666734122,20.509769504937363,19.535152222505882,15.834455402187926,15.379552722444902,14.12910834155236,13.716438234684853,11.872318369863736,11.346278303459279,11.95385756471269,11.762309937211679,11.393747580821245
"Il dit Celui répie femme qui épouse autre commet adul à égard leur : quiud sa et en une, untère son ;",280.5390588742948,190.02101267348664,174.66086130742016,165.54362666641478,164.72182282304874,160.39461978890384,150.3457066536365,148.2971792293723,144.714533919594,142.25598597021272,145.49665512243564,148.63742648518368,147.29195884593094
