,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what not think youIt ' .,68349.078125,168.56320190429688,116.71489715576172,126.59547424316406,155.3321990966797,381.2685241699219,457.7242736816406,493.31768798828125,432.1611633300781,309.40423583984375,301.68243408203125,273.96630859375,283.6618347167969
1," to and get furI scales past . , the like feathers the the",42821.46875,656.4440307617188,898.9874877929688,1090.662109375,812.5361938476562,1037.12890625,1115.843994140625,1093.447998046875,984.1403198242188,799.7978515625,827.9968872070312,797.7111206054688,793.3846435546875
2," them laid him arrested hands have ofSome but one on him , no would .",57307.640625,740.468505859375,954.0652465820312,730.860107421875,805.6312255859375,1267.44970703125,1332.6107177734375,1360.1031494140625,1242.6239013671875,1017.8831176757812,968.0222778320312,924.4578247070312,902.3523559570312
3," . okaysOh , it '",32541.42578125,209.8410186767578,188.96240234375,186.52622985839844,165.09579467773438,446.688720703125,400.01910400390625,474.14483642578125,430.0852355957031,343.2288818359375,346.4565124511719,336.7289123535156,325.7073669433594
4, morecom Games at iPad iPadino out forCheckApp great your.Cas,50432.546875,6267.68408203125,6017.630859375,9190.232421875,5012.92333984375,5270.57568359375,6706.10009765625,8577.265625,7315.29248046875,5773.2900390625,5039.0263671875,5288.94873046875,4858.81201171875
5," ,Home . sweet home",102545.421875,1689.31494140625,5596.369140625,3618.30126953125,7030.0712890625,15579.9169921875,18355.73828125,20071.4375,12968.7119140625,10344.884765625,9600.833984375,9555.1259765625,9480.6591796875
6," that published TimesLast had York New a done , study The the year . government",62567.28515625,1885.1591796875,3658.401611328125,3128.492431640625,2951.44287109375,3077.041748046875,2834.45361328125,2586.22119140625,2033.4842529296875,1678.5240478515625,1629.0447998046875,1574.43896484375,1550.26904296875
7," the tongues footprint ofAnd ' going goingm beast equal stuff the angel smaller pain for his space seat suggest their and out to a ; and v ; of less So full and I theawed , . gnial that upon to darkness was his are kingdom less fifth poured they",53149.4609375,1898.760009765625,2539.857666015625,2478.07666015625,1798.328125,1992.52099609375,2157.282958984375,2263.571044921875,2276.074462890625,2025.0794677734375,2062.535888671875,1948.91552734375,1933.588623046875
8, going .s anywhereShe ' not,58733.37890625,239.13035583496094,273.1225280761719,245.8647918701172,329.4844665527344,875.9049072265625,1093.393798828125,1361.62548828125,935.4161987304688,802.886474609375,749.0340576171875,707.59912109375,695.4061279296875
9, theWhere we are ? hell,61111.90625,579.5169677734375,575.5805053710938,1285.4749755859375,785.3156127929688,2342.2421875,2142.168212890625,1798.1077880859375,1457.99951171875,1238.6690673828125,1296.0904541015625,1235.6993408203125,1257.0120849609375
10," tellingOnce this out , , , over you ' writing gain you or once it out figured will it , the that . same and over figured keep poem tempting the keep applause same to you 'veve is story",54115.20703125,651.2218627929688,731.8606567382812,703.4131469726562,683.3291015625,860.4994506835938,841.3211059570312,894.93798828125,880.4063110351562,811.7307739257812,838.044677734375,812.7997436523438,800.8836059570312
11,Enter your username,43974.20703125,7335.38427734375,9041.005859375,17231.5390625,4748.576171875,4877.9453125,5814.9814453125,5560.32666015625,5458.33154296875,3127.236572265625,2399.034423828125,2193.3125,2079.635498046875
12," have ?'t , doWe n bodies we all",71812.390625,288.8444519042969,229.30201721191406,256.1106262207031,233.7072296142578,530.46630859375,620.1658325195312,593.0884399414062,466.31024169921875,349.3396911621094,320.0123596191406,305.3048095703125,304.8824768066406
13,Did ? I a miss meeting,61015.70703125,631.6663818359375,498.171875,684.9364013671875,520.83984375,870.7906494140625,1266.7354736328125,1041.079345703125,830.5751342773438,662.1751708984375,644.3005981445312,635.4423828125,646.6961669921875
14,atted }} {{eddateForm. onUpload : - data,46049.47265625,14347.6513671875,10228.927734375,12175.2763671875,7160.22705078125,8280.896484375,7825.419921875,8469.7568359375,7745.56689453125,7650.75244140625,7769.6181640625,7925.70166015625,8003.251953125
15, that ?How you know did,69729.71875,282.2958984375,109.7248764038086,140.75958251953125,170.6930389404297,857.755615234375,935.5009155273438,808.756591796875,629.7227172851562,474.0851745605469,466.232666015625,406.1607971191406,410.0936584472656
16," device ' at in , to waiting , for you . and of a meetingAndve there ""re checking away sitting , the "" if play where person the then meeting been look , looking chicken quickly you you sort them ' ever",58947.0078125,500.20941162109375,508.93304443359375,632.7564697265625,645.4743041992188,666.7544555664062,649.1638793945312,656.6058349609375,632.4988403320312,562.4227905273438,551.89501953125,538.3155517578125,528.893310546875
17, you ? certainAre,60253.74609375,1324.3927001953125,1215.33740234375,1828.8011474609375,2272.30810546875,8608.2666015625,8478.80078125,5828.95654296875,3245.07958984375,2332.305419921875,2315.1650390625,2222.607177734375,2207.9453125
18," them against andithitt his , wife Wh marryAnd comm adulteryeth , anotheroso , he away putever sa . her unto shall",56189.1328125,2615.9033203125,4468.12939453125,1640.3543701171875,1258.576171875,1494.19140625,1809.230712890625,1926.197265625,1815.4217529296875,1693.53955078125,1907.751953125,1721.2772216796875,1785.31982421875
19,"ins of extr motiv dynamicsators of , and years at the motiv intrinsic the looking human spent motivationI last particularly science coupleicators . of the",50396.29296875,3017.011474609375,4217.26025390625,4978.13525390625,2292.909912109375,2328.634765625,2339.5029296875,2503.671142578125,2555.48388671875,2487.5537109375,2584.31787109375,2593.1103515625,2613.515625
20," weeks about I evangel believer every spoke at . ,�ize couple � Nationals thereachA to ago responsibility Conference of Out Campus",51808.00390625,4305.9130859375,5337.119140625,6014.99169921875,4856.9541015625,4846.275390625,5434.40771484375,6157.703125,5609.78125,5088.29736328125,5384.01904296875,5286.35205078125,5235.078125
21, . 218 - wasMy 5 text 21: Corinthians,67801.984375,8021.26953125,3073.6953125,4074.167724609375,5468.6640625,5443.791015625,6178.8388671875,6722.8330078125,6144.56884765625,5449.177734375,6478.8642578125,6343.095703125,6564.26220703125
22,s� session � the video fromHere . that,49180.71875,855.1785888671875,2124.134765625,1982.7288818359375,985.8377075195312,1031.2117919921875,1582.5748291015625,1950.033935546875,1667.8299560546875,1342.0439453125,1355.294921875,1276.67919921875,1236.87548828125
23, I would ?Why,51858.671875,491.7356872558594,351.0280456542969,452.20245361328125,474.4884033203125,2807.9658203125,3269.093505859375,2470.2041015625,1860.09130859375,1277.210205078125,1442.1097412109375,1138.5072021484375,1160.8736572265625
24," will ye is if this . for come it , was , toAnd Elias receive which",49943.9140625,410.355224609375,540.899658203125,531.489990234375,520.3800659179688,709.6836547851562,771.9215087890625,730.7667236328125,662.2181396484375,587.3746337890625,605.8956298828125,556.8572998046875,547.0658569335938
25, ? thatsWhat ' mean,54230.0,262.3627014160156,161.6567840576172,172.8815155029297,155.88172912597656,421.69122314453125,441.0246887207031,408.45880126953125,320.7959899902344,298.4061279296875,295.255859375,271.1664123535156,271.08160400390625
26, are you telling ?What me,75003.1640625,395.04254150390625,226.01951599121094,366.6852722167969,318.3329162597656,1252.3878173828125,1448.2454833984375,1515.260009765625,1270.849609375,1013.5894165039062,1132.5721435546875,1003.30908203125,1036.193115234375
27,Let go . them,77155.1328125,216.28561401367188,268.5589599609375,209.91348266601562,216.9158477783203,654.357666015625,912.9511108398438,694.17138671875,440.3104553222656,227.05848693847656,250.81434631347656,204.29039001464844,194.1102752685547
28," someA lab years few running , in the . of own ago was I my experiments",67896.0625,682.0051879882812,982.027587890625,887.4168701171875,798.6206665039062,1012.0217895507812,1007.8421630859375,967.4662475585938,886.6530151367188,836.4254760742188,896.1541137695312,872.0633544921875,875.956298828125
29," place we a make we money we ' think a betterre about ; that put the world lot how ' going ,When thinks we where . education to of",55827.83984375,325.3371276855469,365.0187072753906,349.4159851074219,295.5003967285156,366.2569274902344,404.9809265136719,438.08111572265625,429.2301025390625,399.2092590332031,405.14105224609375,395.6239013671875,391.4128112792969
30,"nown . In Calst FBI being Rangever The at 5 Welife by Top group Shooting arrived to the on which , unb Instagramton our watched NightFollowek us With Cities Best Europe was",61050.453125,8422.65234375,5692.7177734375,7593.892578125,7020.9189453125,6526.82666015625,6420.43701171875,6267.4384765625,5516.0986328125,5003.0126953125,4790.623046875,4658.81787109375,4611.16748046875
31," is n him't me , it ?as , "" betrayedJud , answered , It "" Rabbi is who ,",69715.4921875,672.4640502929688,678.890380859375,607.28662109375,645.1657104492188,834.0477905273438,822.9526977539062,871.4859619140625,724.9249877929688,595.5068359375,619.7915649414062,573.2105102539062,570.1976318359375
32," said ""He it You him to , "" said .",77987.5234375,242.38414001464844,272.6388854980469,255.31051635742188,246.30130004882812,387.2862854003906,376.2820129394531,356.9039306640625,289.422119140625,207.74400329589844,206.19300842285156,182.17486572265625,179.1944122314453
33,gers acquisitionsNo old law school - 10 and mer to to year goes do . -,52556.35546875,1426.74462890625,1736.69677734375,1966.0321044921875,2496.31005859375,2560.44580078125,2562.751708984375,2782.988525390625,2518.099609375,2389.4013671875,2506.035888671875,2430.2958984375,2422.52783203125
34," them enter that into , Send all we sw , . the usAnd intoought bes , sayingine devils may the him",49976.125,1220.5340576171875,1546.8074951171875,1425.761962890625,895.5817260742188,1504.2117919921875,1705.1690673828125,1644.5474853515625,1545.185546875,1256.39111328125,1325.8876953125,1215.1640625,1210.7786865234375
35,"oe"" are to But who ! you rich w",52260.7734375,1125.7449951171875,1425.580322265625,1731.3685302734375,1627.3134765625,2749.35791015625,2775.450439453125,2669.6630859375,2302.943603515625,1667.346435546875,1636.16552734375,1462.1907958984375,1439.0137939453125
36, your you consolation haveFor received .,59170.49609375,1519.5101318359375,2796.678466796875,2209.6611328125,2752.206787109375,6105.275390625,5648.63818359375,7080.87890625,6686.80712890625,5291.7587890625,5949.5712890625,5019.2470703125,4910.59423828125
37, eateth eat God not him and not : himLet . let hath eat him that which foreth ; eat received that noteth him him noteth judge despise that,47361.58984375,1136.010498046875,1645.2493896484375,806.7633666992188,570.4617309570312,694.7919311523438,982.9209594726562,1107.9241943359375,959.1366577148438,865.0726928710938,923.969482421875,798.593994140625,826.1094970703125
38," .I sir do , know n't",63260.87109375,166.11549377441406,107.13267517089844,99.34830474853516,124.0794906616211,303.5185241699219,386.5567626953125,395.1659240722656,316.53021240234375,270.2496337890625,251.13507080078125,237.14027404785156,250.29917907714844
39," resurrection suffer be he and and to must first of people . dead howhowiles to the Christ by proclaim , these Gent both to would , the the light , "" the",59719.94140625,631.1909790039062,804.77734375,688.7315673828125,527.6514892578125,685.0363159179688,686.7235717773438,638.2777709960938,597.6488647460938,498.9187927246094,516.365234375,476.2308044433594,471.76556396484375
40, have you with share three toI . suggestions,50231.04296875,557.17041015625,597.2939453125,546.6152954101562,1264.8740234375,1764.5648193359375,1758.2470703125,1944.94775390625,1622.2357177734375,1318.204345703125,1349.7774658203125,1186.73193359375,1157.7640380859375
41, 2 Previous _ ...First 3 1 _ _ Next 8 Last _,39021.34765625,6155.953125,528.954833984375,616.401611328125,839.5185546875,979.255615234375,976.955322265625,1082.2086181640625,1191.283447265625,1031.7474365234375,1008.962158203125,1027.098876953125,1004.37890625
42,I a'minner s .,48034.078125,1263.312255859375,3485.402099609375,2287.98193359375,1892.1485595703125,3280.824462890625,3700.10302734375,3296.543701171875,2235.542724609375,1484.9266357421875,1551.294677734375,1347.2979736328125,1356.73291015625
43," boast that ? thy God thou ,est through theak law dishon mThouou of law breaking therest",63870.53125,2653.7587890625,3915.17919921875,1760.2039794921875,1160.69482421875,1184.332763671875,1428.053466796875,1408.6246337890625,1246.11279296875,1125.6021728515625,1139.824462890625,1021.7247314453125,1090.4442138671875
44," the been for temple to outside is of n the't measure , court do givenLeave the . it has it , nations and which out",55350.87890625,478.621826171875,635.9622192382812,646.03076171875,514.7149658203125,674.3447265625,708.8828125,670.3212890625,623.3702392578125,546.7211303710938,559.8375854492188,536.0057373046875,539.3778076171875
45, willThey under foot tread forty two for . - the months holy city,45085.125,2363.130859375,4063.152099609375,2319.878173828125,1855.8458251953125,2035.259521484375,2978.505615234375,2929.269287109375,2434.50146484375,1851.4510498046875,1998.2529296875,1878.7152099609375,1867.201416015625
46, goes on .Life,113586.6015625,703.6399536132812,1972.448486328125,1331.1011962890625,1632.410888671875,4460.9169921875,4400.18310546875,4580.591796875,2807.31787109375,1948.4630126953125,1736.640380859375,1540.1695556640625,1492.4268798828125
47, getDo of to here you out want ?,69816.890625,213.64657592773438,172.73838806152344,225.32684326171875,283.9373779296875,529.129638671875,566.5645141601562,529.8873901367188,462.3988952636719,411.3323669433594,425.9629211425781,392.73797607421875,404.66571044921875
48, down himAnd sitting watched there ; they,54367.58984375,1456.952880859375,2108.7880859375,1771.7735595703125,1582.9884033203125,2223.074462890625,2082.5986328125,2063.362060546875,1865.611083984375,1498.86767578125,1450.5323486328125,1348.749267578125,1330.5439453125
49," spoke the one . one onlyBut chancellor , truth if",69703.53125,680.5404052734375,743.1132202148438,1051.4578857421875,1208.63525390625,1930.84765625,1709.6168212890625,1823.532958984375,1537.505126953125,1355.49658203125,1336.9578857421875,1303.241455078125,1309.2645263671875
50," copy Windows an an ® XP , are HERE of ® for CLICK CLICK Standard HERE or youPROIf Rescue for compatible . copy XP compatible Deluxe using XP of RescuePRO",51979.53515625,13511.0849609375,17288.5078125,20499.072265625,6702.2451171875,3384.12646484375,3753.6787109375,4171.30126953125,3598.48681640625,3232.844482421875,2880.51123046875,3046.119140625,2801.658447265625
51,Why ?,163772.609375,92.86554718017578,63.12725067138672,302.4425048828125,15.181885719299316,115.72695922851562,185.23280334472656,94.69367980957031,41.675968170166016,27.32527732849121,35.38895034790039,30.95314598083496,34.05502700805664
