,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what not think youIt ' .,63131.59375,121.33755493164062,100.759521484375,116.66187286376953,235.52638244628906,247.9730224609375,270.84490966796875,246.3279571533203,235.2235870361328,168.81109619140625,180.3936309814453,192.2208709716797,189.99891662597656
1," to and get furI scales past . , the like feathers the the",37176.44921875,598.9600830078125,981.2551879882812,839.1907958984375,787.02587890625,862.3976440429688,816.1498413085938,711.0958251953125,625.759033203125,572.6998291015625,546.3875732421875,547.8743286132812,560.3356323242188
2," them laid him arrested hands have ofSome but one on him , no would .",63270.22265625,714.4743041992188,754.21875,798.7490234375,917.9992065429688,977.3760375976562,875.9212646484375,807.6455078125,794.1223754882812,766.1857299804688,810.9442138671875,778.2250366210938,794.8781127929688
3," . okaysOh , it '",82654.2890625,185.03567504882812,128.7698211669922,189.8592529296875,173.3290557861328,178.4404754638672,265.2279968261719,156.94371032714844,170.4509735107422,129.0389862060547,128.84027099609375,130.50721740722656,118.63935089111328
4, morecom Games at iPad iPadino out forCheckApp great your.Cas,56159.1328125,7707.052734375,4794.97900390625,3703.622802734375,4354.30224609375,4955.1630859375,4511.39599609375,3898.948486328125,3910.991943359375,3873.963623046875,3530.514892578125,3312.50244140625,3387.6298828125
5," ,Home . sweet home",52336.73046875,1736.9642333984375,7964.640625,5607.8125,5323.8916015625,7239.64306640625,5582.04150390625,4283.15380859375,3095.59375,2268.009521484375,2403.376220703125,2366.511474609375,2119.8486328125
6," that published TimesLast had York New a done , study The the year . government",64079.19140625,2040.604248046875,2308.760986328125,2487.27734375,1484.5208740234375,1687.266845703125,1533.0870361328125,1100.49853515625,1045.394287109375,989.3739013671875,1034.967529296875,1012.0570068359375,1036.0404052734375
7," the tongues footprint ofAnd ' going goingm beast equal stuff the angel smaller pain for his space seat suggest their and out to a ; and v ; of less So full and I theawed , . gnial that upon to darkness was his are kingdom less fifth poured they",56904.84765625,1898.0748291015625,2011.061767578125,1967.45849609375,1843.22021484375,1731.9390869140625,1814.974365234375,1855.5892333984375,1845.24462890625,1806.964111328125,2024.5667724609375,2040.8153076171875,2097.1337890625
8, going .s anywhereShe ' not,75283.5078125,236.6243896484375,207.2221221923828,276.2738952636719,289.6059875488281,455.3008117675781,498.3163146972656,325.7553405761719,312.3075866699219,195.9792022705078,184.4636688232422,185.63812255859375,172.25637817382812
9, theWhere we are ? hell,82948.203125,508.77899169921875,466.59185791015625,260.0144348144531,804.7335815429688,1136.4390869140625,991.138427734375,575.722412109375,416.94097900390625,297.8580627441406,268.3243408203125,268.8375244140625,262.74102783203125
10," tellingOnce this out , , , over you ' writing gain you or once it out figured will it , the that . same and over figured keep poem tempting the keep applause same to you 'veve is story",67731.9296875,639.7208251953125,628.7008056640625,807.9845581054688,779.4238891601562,650.6612548828125,699.1866455078125,582.9786987304688,583.2679443359375,628.7571411132812,599.4423828125,588.8576049804688,590.412109375
11,Enter your username,34750.41796875,10178.3271484375,7231.47314453125,1919.8857421875,1189.4681396484375,1444.732666015625,1189.75927734375,1150.7911376953125,1089.546630859375,1799.6671142578125,1440.9989013671875,1981.37255859375,1873.0262451171875
12," have ?'t , doWe n bodies we all",59586.1953125,252.61366271972656,227.88511657714844,209.7425994873047,288.1306457519531,359.0995788574219,293.29559326171875,272.9850158691406,224.79701232910156,188.9539337158203,185.9729461669922,194.5323486328125,198.0361785888672
13,Did ? I a miss meeting,56009.53125,559.214599609375,513.936767578125,357.13018798828125,478.5223388671875,578.8925170898438,539.3207397460938,404.1739807128906,259.04754638671875,291.12030029296875,217.95118713378906,214.06886291503906,200.98634338378906
14,atted }} {{eddateForm. onUpload : - data,52636.16015625,18839.30078125,7038.705078125,5842.66455078125,4867.89794921875,5877.76171875,4221.0947265625,4044.03955078125,4346.2744140625,6800.93115234375,5598.1787109375,6077.5185546875,6292.9169921875
15, that ?How you know did,57223.4765625,199.10870361328125,113.3890151977539,154.193603515625,169.75965881347656,347.7509765625,309.3724060058594,235.66839599609375,174.02223205566406,139.8072509765625,122.86624145507812,126.22825622558594,108.39970397949219
16," device ' at in , to waiting , for you . and of a meetingAndve there ""re checking away sitting , the "" if play where person the then meeting been look , looking chicken quickly you you sort them ' ever",51748.40625,490.16998291015625,492.99432373046875,682.094970703125,666.384765625,536.1373901367188,548.8562622070312,450.2752380371094,439.6653137207031,443.6136779785156,440.3056335449219,451.4936218261719,463.3384704589844
17, you ? certainAre,118663.6875,1159.535400390625,972.8643798828125,1166.8563232421875,2455.302978515625,3654.893310546875,3225.530517578125,1877.979736328125,1472.15380859375,751.5828857421875,825.500244140625,990.0775146484375,886.4944458007812
18," them against andithitt his , wife Wh marryAnd comm adulteryeth , anotheroso , he away putever sa . her unto shall",60319.40234375,2845.518798828125,2897.670654296875,1292.422607421875,987.6341552734375,1142.396484375,1265.0665283203125,1203.8221435546875,1025.6151123046875,1072.844482421875,1100.086669921875,1124.1646728515625,1118.00537109375
