,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what not think youIt ' .,78001.2109375,136.75238037109375,128.65977478027344,148.9541778564453,210.20616149902344,424.1731872558594,434.99420166015625,440.1513366699219,427.0762023925781,277.22760009765625,243.91177368164062,225.4835662841797,230.4860382080078
1," to and get furI scales past . , the like feathers the the",59487.17578125,802.6399536132812,894.56591796875,1149.039794921875,741.55859375,1054.871337890625,1064.2357177734375,1269.7078857421875,1304.8643798828125,1162.5909423828125,1148.518798828125,1099.3861083984375,1133.3284912109375
2," them laid him arrested hands have ofSome but one on him , no would .",63573.1875,719.15185546875,830.8861083984375,988.5524291992188,767.3495483398438,1118.3839111328125,1091.724609375,1309.54931640625,1259.675537109375,1084.7691650390625,1101.357421875,1032.050048828125,1037.4449462890625
3," . okaysOh , it '",91922.0859375,208.6240234375,232.83482360839844,212.97891235351562,259.5602722167969,329.75244140625,409.65899658203125,369.4263916015625,421.5362243652344,290.1049499511719,297.5583801269531,228.77943420410156,232.09071350097656
4, morecom Games at iPad iPadino out forCheckApp great your.Cas,65882.3515625,6137.55224609375,7422.3115234375,5425.2060546875,24386.4453125,10045.701171875,10316.58984375,8131.3466796875,7285.306640625,6285.25830078125,7287.9052734375,6862.951171875,6823.07763671875
5," ,Home . sweet home",103980.5390625,2039.3843994140625,7103.1103515625,4800.64794921875,15321.5166015625,11080.2724609375,13563.8232421875,12012.458984375,15587.140625,9001.705078125,8768.3427734375,7126.0302734375,7080.169921875
6," that published TimesLast had York New a done , study The the year . government",68974.8125,2084.537841796875,3487.73974609375,3699.86328125,2892.52294921875,2792.234619140625,1924.3812255859375,1663.286376953125,2048.917236328125,1578.41015625,1632.6895751953125,1559.249267578125,1586.14453125
7," the tongues footprint ofAnd ' going goingm beast equal stuff the angel smaller pain for his space seat suggest their and out to a ; and v ; of less So full and I theawed , . gnial that upon to darkness was his are kingdom less fifth poured they",52648.3125,1975.685546875,2464.670654296875,1944.2662353515625,1795.3172607421875,1967.431396484375,1615.922119140625,1978.6949462890625,1969.2587890625,1952.66064453125,2183.09423828125,2019.32275390625,2074.409912109375
8, going .s anywhereShe ' not,74808.140625,250.7311248779297,324.04095458984375,213.6289520263672,306.6772155761719,726.837646484375,1059.464599609375,1064.272705078125,1040.005615234375,657.0462036132812,570.81787109375,488.9308776855469,493.60516357421875
9, theWhere we are ? hell,57271.25,614.2714233398438,371.5002746582031,957.0574951171875,2473.73193359375,2567.1181640625,1407.1275634765625,1682.3214111328125,1428.670654296875,1155.381591796875,1098.60107421875,1047.0086669921875,1008.9717407226562
10," tellingOnce this out , , , over you ' writing gain you or once it out figured will it , the that . same and over figured keep poem tempting the keep applause same to you 'veve is story",57192.2734375,658.2180786132812,735.820068359375,783.3741455078125,963.7965087890625,977.92236328125,737.2262573242188,788.4186401367188,804.1435546875,649.8681030273438,683.4727783203125,635.9082641601562,640.9669799804688
11,Enter your username,73078.2109375,7759478.5,1192265.125,9280.7744140625,17375.517578125,5527.14599609375,3926.123291015625,3080.674072265625,2505.8173828125,2100.0029296875,1912.01318359375,1789.0789794921875,1593.6094970703125
12," have ?'t , doWe n bodies we all",66937.1484375,274.3169250488281,159.4713897705078,198.77781677246094,271.7031555175781,490.0912170410156,433.09130859375,443.13818359375,389.9853820800781,275.23724365234375,231.63267517089844,231.06365966796875,224.6993865966797
13,Did ? I a miss meeting,53182.015625,609.0091552734375,398.7868957519531,422.0680236816406,560.61572265625,964.87890625,830.628173828125,1066.9134521484375,1178.2196044921875,737.8230590820312,771.1522216796875,769.2993774414062,727.623779296875
14,atted }} {{eddateForm. onUpload : - data,66980.4453125,3892029.75,13333.201171875,7238.62158203125,13823.6708984375,12104.376953125,16045.0390625,14824.03125,15423.6708984375,11306.884765625,12611.359375,12082.625,11382.8466796875
15, that ?How you know did,83901.71875,238.57273864746094,74.34258270263672,89.3375244140625,280.8623046875,1135.9969482421875,926.001953125,898.9342651367188,873.7119750976562,524.2737426757812,447.11383056640625,447.3475646972656,410.7984619140625
16," device ' at in , to waiting , for you . and of a meetingAndve there ""re checking away sitting , the "" if play where person the then meeting been look , looking chicken quickly you you sort them ' ever",61375.08984375,526.0682373046875,640.4026489257812,621.3583984375,886.0372314453125,816.1097412109375,580.7418823242188,574.9068603515625,577.760498046875,518.1156005859375,528.22265625,518.1158447265625,532.8943481445312
17, you ? certainAre,88025.5703125,1534.6331787109375,680.942626953125,1123.9202880859375,3773.883544921875,12531.03515625,12165.8525390625,12408.392578125,12206.2373046875,6399.34716796875,5227.5751953125,4454.0810546875,3979.3837890625
18," them against andithitt his , wife Wh marryAnd comm adulteryeth , anotheroso , he away putever sa . her unto shall",58470.4296875,2764.00537109375,4777.57421875,2522.4619140625,982.0476684570312,1262.537841796875,1375.1280517578125,1719.3887939453125,1612.538330078125,1503.5699462890625,2028.92041015625,1668.2467041015625,1807.15625
19,"ins of extr motiv dynamicsators of , and years at the motiv intrinsic the looking human spent motivationI last particularly science coupleicators . of the",65916.1640625,5831.564453125,6756.78955078125,4755.3916015625,5046.85595703125,3439.402587890625,2410.90380859375,2698.795654296875,2753.994873046875,2743.369384765625,2762.939453125,2754.044921875,2824.634033203125
20," weeks about I evangel believer every spoke at . ,�ize couple � Nationals thereachA to ago responsibility Conference of Out Campus",61600.02734375,4435.06640625,6371.3359375,4934.2822265625,6785.8359375,6468.109375,5022.919921875,5373.03173828125,6503.66943359375,6130.7548828125,6376.84912109375,6204.81494140625,6248.87744140625
21, . 218 - wasMy 5 text 21: Corinthians,59097.6328125,7495.42822265625,5924.46044921875,3647.68896484375,20922.607421875,11408.91796875,7040.55126953125,5358.66259765625,5220.56982421875,3701.47607421875,3875.49365234375,3281.994873046875,3244.055419921875
22,s� session � the video fromHere . that,67317.1484375,932.6303100585938,1436.290771484375,1567.314697265625,1923.191650390625,1197.168212890625,778.546142578125,815.8428344726562,1057.081298828125,880.4130859375,914.1338500976562,850.310546875,888.6156005859375
23, I would ?Why,63378.0234375,487.5856628417969,133.86822509765625,364.91046142578125,1311.5352783203125,4856.71337890625,3865.1884765625,4497.67919921875,4833.849609375,2261.46630859375,1841.3271484375,2090.6689453125,1908.355224609375
24," will ye is if this . for come it , was , toAnd Elias receive which",74282.1328125,436.46331787109375,565.9581298828125,661.6250610351562,384.3381652832031,630.07080078125,611.0997924804688,792.8082885742188,866.2822265625,661.0769653320312,626.5352783203125,591.4453735351562,574.8180541992188
25, ? thatsWhat ' mean,64093.0,216.42013549804688,193.80165100097656,169.0825958251953,623.4180908203125,469.7820739746094,376.1465759277344,285.9425048828125,300.4043884277344,184.7955780029297,180.39767456054688,159.57232666015625,156.00494384765625
26, are you telling ?What me,38500.51171875,323.9346923828125,130.6527862548828,190.1648712158203,956.7741088867188,1521.9132080078125,1277.9788818359375,1514.294921875,1631.916748046875,1105.6094970703125,1112.290771484375,1154.5980224609375,1156.25634765625
27,Let go . them,93895.6015625,199.165771484375,237.21975708007812,241.1378631591797,235.72491455078125,784.2356567382812,639.86181640625,890.7337646484375,730.540283203125,300.6501770019531,272.4216003417969,214.92698669433594,199.2980194091797
28," someA lab years few running , in the . of own ago was I my experiments",51989.90234375,730.9514770507812,843.5003051757812,1204.822021484375,1025.94921875,1182.560791015625,1013.4439697265625,968.3339233398438,1098.9971923828125,902.9140014648438,912.0652465820312,881.9500732421875,891.065185546875
29," place we a make we money we ' think a betterre about ; that put the world lot how ' going ,When thinks we where . education to of",67928.7734375,329.47064208984375,405.2850036621094,397.732177734375,619.2176513671875,512.11767578125,331.1261291503906,349.1907958984375,352.4862976074219,299.82354736328125,303.2950134277344,295.74822998046875,297.9104919433594
30,"nown . In Calst FBI being Rangever The at 5 Welife by Top group Shooting arrived to the on which , unb Instagramton our watched NightFollowek us With Cities Best Europe was",55359.37890625,15310.2841796875,14222.4404296875,5510.146484375,10778.224609375,9177.6376953125,7153.79150390625,6816.1123046875,6578.8896484375,5598.408203125,5909.3603515625,5734.0625,5830.541015625
