Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În�gele.�,89.8987046480668,41.24377753850602,38.61376195396199,43.32341783334568,34.37059493973612,36.26613637921652,33.23369553430961,33.87238320227508,34.93227364067988,34.57381082057888,35.24301575196127,33.4858357577619,33.650173452223086
Nu crezi - tu ce.i,68.25420606829849,32.55096517383724,33.72033694024018,27.357567639482053,29.166128964035664,26.998967375640014,28.326773886879913,26.50584747975175,26.948953691978986,27.29180971990901,26.401837353147755,27.168654015052702,26.979277563885514
" pene și de de place, blanăÎmi solzi de trec. să",134.0695616079231,81.26740821296775,80.05436903089911,82.33779705223775,83.65942411241383,84.40818752195263,81.7852655369824,82.32826423911033,83.82910017491861,84.48652775396764,85.25882166381845,85.61378344818931,85.13962100298056
"L El n să' nimeni dar mîna prindă peUnii Oh., pus ; - din e regula in a voiau ei.",262.28310223784774,167.56759737354702,170.62855790002,173.41882495195358,174.24177413148578,168.83427019853707,170.3726154711934,171.29234112050295,173.19277973532917,172.46718592675788,172.44666545200192,174.14654669414347,174.04652460427863
" deAppul multe la - iPadCas mareinoChe.. Casă pentru jocurick, casă scumpă iPad mai outcom",245.77590054329505,188.25503121751282,188.57576751579603,183.3115048800027,188.24290514335925,183.58031190802473,183.0418612252757,182.22094442812462,182.2334684579223,176.6002831667792,176.17196052270182,174.83336036962174,175.1541986032957
" New Times un făcutAnul trecut a York publicat guvern de studiu The.,",148.69684820454088,101.9544363368806,105.28155721676045,101.30264823283854,101.40332515979897,97.73616433058038,95.49516946904417,93.61735376053483,92.13223099312174,90.90603112797058,88.39056182083081,87.79345408985276,87.7373730431456
 scaunul de peste poti cincilea luirulAl fiarei al domnie vărsat. a,145.55113753439707,111.55721882723716,108.43275881452071,111.69883925987945,109.17410910248228,111.41976648244616,108.79424108845868,108.06155851492859,106.61287873569721,107.25037199854107,107.32550245573482,107.46852317833722,107.0254396584484
�ia fost deŞ fiarei� arec întune acoperită împără.i,198.84469481764614,130.07476938798197,122.78503157889456,127.66244518103764,124.02470992202498,127.03256949876815,127.60176359090107,127.96409936987682,127.38112707135964,126.06852868596135,124.61895811741064,124.22959516636394,124.11739964676238
cau limbile�i î� muOamenii durere de�.�,220.34454323726766,123.00032641316356,115.58297286204528,121.93228679152935,118.81134039012943,115.96091262051162,113.39974405381858,118.54993002478562,118.154497460514,118.21964261412022,119.90093219145594,117.93217692453639,118.50552619633837
" că maiAșadar vor spațiu amprentă mai puține mic lucruri, și. mică lăsa mai sugera voi",190.06494930184982,133.67398103332803,139.53676598852098,135.01170471723796,126.38159957859597,126.65891340297303,129.05381877517928,130.59162723898726,130.17892212644028,127.79015532142478,123.44946907036825,123.89759148128711,125.1889688211952
