Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În�gele.�,88.07453933299755,40.242557070790745,39.71141422656765,41.8598861873999,42.604957554554474,37.708896863885805,34.47171800586746,33.20546354178511,31.71723529979834,31.132369801285268,31.024596991667995,31.37094169097157,31.32973298403975
Nu crezi - tu ce.i,67.69493269045557,31.830222381345315,32.35163224241914,30.279587655008235,30.502438423699743,32.16106505900846,29.03795247341958,27.00596237553236,25.925677675206273,25.96085617722021,26.09773369585372,26.10193341052968,26.200753183654562
" pene și de de place, blanăÎmi solzi de trec. să",131.47816123198126,83.59681935066646,80.76090391005484,86.08703624156053,80.46981869811647,80.86534271731958,80.3858192730177,78.27977890075354,80.43070789393822,81.41393877834241,81.90582819144907,81.90771670444678,81.8502278009702
"L El n să' nimeni dar mîna prindă peUnii Oh., pus ; - din e regula in a voiau ei.",260.4393074024634,167.35899146274625,168.16202292629612,175.24351392019298,169.77857283316436,172.43492990636742,170.78437081756329,169.95119784236886,169.30564604943297,170.12981097464848,169.1615685092154,168.86804056990204,168.64412264834834
" deAppul multe la - iPadCas mareinoChe.. Casă pentru jocurick, casă scumpă iPad mai outcom",250.3393573050949,190.82178628730634,194.23563942155187,200.37595545359866,184.06039645389194,185.45157062572167,188.92513855116655,189.1141353145569,184.9041834411686,186.04365236219246,185.99256329429863,185.2322175906719,183.38187581518275
" New Times un făcutAnul trecut a York publicat guvern de studiu The.,",144.99175138406818,103.85448846992067,105.28707440869054,109.83257910415398,104.63884436094831,106.58639740245391,103.23585105666668,100.43982081398836,97.88940095781874,93.6098229606701,92.62118774550717,91.73137443864563,91.32546682751067
 scaunul de peste poti cincilea luirulAl fiarei al domnie vărsat. a,144.423772060613,112.44828405072357,109.46363401008009,110.53105611987705,109.38873793047054,109.78928582369922,107.83953814948586,109.68513229468051,109.14548166476848,109.70980283276612,109.82796656676132,109.22616650919636,109.03222871243129
�ia fost deŞ fiarei� arec întune acoperită împără.i,197.8317895584634,128.46739248108767,124.67908199003669,128.9782559628976,127.10246952200048,127.72233841685183,126.0964056442821,123.63549231237606,123.37325567562078,123.13396720780062,123.68719880645392,124.10514150051661,123.91755913597738
cau limbile�i î� muOamenii durere de�.�,223.20714955426698,120.98603306898377,118.53622383806547,121.94344539266811,122.16032984333782,121.70486612835467,119.99186538639754,113.1244282645774,112.30549678896466,111.17749064647585,112.43728612804937,111.94691610131173,111.67306029183742
" că maiAșadar vor spațiu amprentă mai puține mic lucruri, și. mică lăsa mai sugera voi",191.08322281319067,134.58830090776505,136.35802079280566,145.82617907173537,128.94782950188755,129.51871011426036,128.49057309826648,128.3876330061823,128.99185511056575,128.72027875288822,129.35853254008052,128.99455470717172,128.70983866539115
Nu merge. nicăieri,34.0543869595431,22.02103742155549,22.3777198629192,22.46189855364073,21.407717417094446,22.916605044065243,21.87877326104637,21.679954950141873,21.663967603781394,20.915349675472136,20.657748716351,20.375514622889575,20.361900590001557
Unde dracu? suntem,35.21946440107973,22.05148453962717,22.72212561160937,21.454812536540157,23.35743573720338,24.326156764941558,21.87625557789976,21.12108546253871,20.47393074448499,19.943208086793355,19.6611256195105,19.00106768346648,18.7945161020006
" să ai continui poveste văzut,�tant aceea să spui descifrat odată înțeles poezie,E ten,- scrii�i îți aceea odată e să sau ai ce,�i că va, să continui și ce ten.� aplauze aduce mereutant",610.4260375084874,386.2397202302703,390.9345467979695,400.3815745281567,398.7420425943322,411.00592357598185,411.1786766683895,397.4916829507242,391.8435444361141,393.1149120789223,392.88947574655487,393.4003450999305,393.8555899333813
" un Toți numeleIntroduceți corp, avem nu utilizator? de",115.43347365509042,79.11580029565255,80.05237534872393,86.67356523846964,83.86442193302912,84.67370956759297,83.02862196672918,82.08453188479808,81.6109474142918,81.51077267212541,82.07687399856239,82.02006359378024,81.87989281086651
Mi mie- ceva scăpat? a,67.82320961172353,39.47730194584939,39.9230715132459,40.2643576004785,42.20788449992864,42.02223274347784,39.294124322251974,37.457390769136225,36.905756884093655,35.8551866768308,36.35539925806398,36.04465487749017,35.950561312349116
Nu sunteti inregistrat? inca,44.3784639740223,40.17234813066439,40.4191361148767,41.35359957867199,39.1215133359631,40.65103147202995,40.02100729718938,37.139747502910275,36.94281777415494,37.21119675748528,37.84435258673487,37.37342065560153,37.18824019158618
Inregistrava -!ti,56.08098485882714,37.55970481155258,36.31920304107154,38.51191761907423,40.444221799069744,37.35213504697356,37.070507747351925,35.80629851922435,34.78630782511648,34.63743916535168,34.56500265881748,34.444260746801746,34.03118835496836
tiiDe� unde asta�? ,122.7027523546427,53.97353929646268,57.356935722621834,57.9141172948565,58.564733355090475,60.59395736636315,55.05580838474393,52.10018660362326,49.42328845767021,49.73029647902519,49.35736108784799,47.749563916266275,47.61125371120878
" se� simplu��, vreodată în� apoi să îndepărteze � să ochii uităpt  cinevae o pur într careând privirea pote� ai tai,�� caă - î� stai�. în�ii� dacădin�- fost�i mobilul� verificai� ai repede",1026.7317375212249,528.239406529135,535.696357537015,548.9485432407569,551.2481963670385,572.6528271981718,584.7451868595092,557.6469425303738,546.7594532255033,548.1708208781612,550.3060230117104,553.8968157279738,553.6381981532567
 sigurEsti?,23.542305034199245,14.525367627163055,15.719873483313767,15.211206371576857,16.516760043137598,17.458587611651236,16.24017723498945,15.80645379790538,16.06875995602893,15.713950188790731,15.9132575939152,15.577425946156016,15.474208893541189
" lasăi� , ia�ş, zis î prea,icurte alta nevastăş fa de de peEl�ve a nevasta, Oricine : le ;� eaă -",500.5024805607017,260.65104492479946,251.20230667088939,243.2312791311272,248.83228367341448,257.1905842232116,259.94229669868145,259.26285888347206,255.39981289986812,256.8970009751526,258.4141650632622,258.5579556827865,258.1082025791157
 studiindriiAmaintivăş�  petrecutti. umane mo� ani ultimii,225.96809378075176,131.5097535848565,131.73952138477011,141.2919042124366,139.95323181666225,139.47281022000854,140.5825708348185,134.68489677733035,133.931256190341,132.9344548911185,134.81375610671034,134.4606794017002,133.81788274003253
 factorilori  interni� factorilorÎn externi mod�aționali motiv a dinamica. special,212.3560230166841,159.4237427591892,163.26358293375776,176.75979762765047,166.9796128439266,163.53075882827605,158.65269042704185,157.0101465181981,155.94039075851765,155.50721690205253,158.0152340405254,156.79060665265104,157.2560147740336
" vorbit responsabilitateapus, out Cam Naționalăch la despreCâteva. fiecărui să Conferința Am săptămâni evanghezezelirea urmă în credincios",258.4377185871204,215.46663289496277,219.50076074427935,226.72239081709972,213.4208015929694,213.80524740360076,216.405782386651,216.14666787847057,214.5538950186064,215.42136155532066,215.2750122167502,214.64591002498037,214.62419339007684
 2int 518Textul meuhi Corans21-: fost. a,157.93892867731043,120.76466021770948,115.81002086094205,122.35621775793004,124.05797991936805,125.24426837355946,125.7869374554772,129.27570839562415,126.55491258663184,126.52065336396898,125.36797021765437,124.13863631110792,123.2365863142388
Iată acea video sesiune la. de,65.07913424159948,42.57632165296577,43.46163957199913,46.26291244820101,43.331188290853895,42.76246544245536,41.123714481001784,39.423834290521434,40.21925044896297,39.42788582447582,39.219603959516775,39.00101874546895,38.73921213964921
De ce mentionat fi? as,55.55106154476742,39.02296043214037,40.20135891583933,41.02845693510827,40.51447412171319,40.55953999381471,36.56154623108018,34.2062260964242,34.39277182785802,34.154391276562684,34.15835861918147,33.67129570450288,33.71343141636195
" Ilieţ este dacă să în�.ţ el�,i carege�i vre� trebuia vină săele,i,",389.18367285992844,172.06881046237797,171.2457259072503,172.98311398570556,173.38272458486531,182.39441233599905,186.53873414244916,177.12765235489562,171.4443268002264,168.54995329526312,167.70160469204535,168.60252570893437,169.02290929208962
Ce înseamnă? asta,35.0732318181685,18.62935635894905,19.3049639130324,19.063535215405075,19.555900195036415,20.40107781893945,17.739161899551277,16.92243130284021,16.191559058962653,15.602274002686013,15.501595713522054,15.126262658571788,15.126286908062376
