Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es ist nicht, was du denkst.",80.48331741267947,24.475663786802038,20.817220892284954,20.931188494284807,17.545600179381786,15.908055781480147,15.677157563952733,15.103752246985223,15.069328549056175,13.82222841336255,13.995358389581847,14.192573149443689,14.038942751949426
"Ich lasse gern den Pelz, das Gefieder, und die Schuppen hinter mir.",164.83361804970843,93.84528719869141,87.40919379632268,85.7120988873083,83.86673299858545,87.2985514655856,86.00068356989891,85.35760469153914,86.7342350791738,85.64412094871997,84.88388270666829,83.4416416657881,83.85574576755343
Es wollten aber etliche ihn greifen ;,68.38721430299027,51.43979664358145,47.384556949325756,44.99436924214618,46.10716723059906,46.29158897602518,48.06382980963679,49.83380698462717,50.283582375833916,50.81391293651228,51.15209168935613,49.05991184893232,49.93572221986933
aber niemand legte die Hand an ihn.,80.17295677215678,42.356049884573686,41.012721381424406,36.27305969046055,33.356334341803155,32.00491453135904,31.115154581934927,30.592922994996044,29.41310022885797,30.283553557634907,29.709307671775598,30.089327091374628,29.377104103455437
Ist okay.,22.61129380096069,10.070859848951043,10.612019590961339,10.612196137282378,8.218418041877346,8.325716148357191,8.837240132802108,7.276940352627121,7.056266470903735,6.86751363891122,6.539541731354865,6.686975004561134,6.556232434043663
Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim...,198.69119552693525,138.86514557319626,131.51382354179077,126.50877891497345,113.85113838807274,111.80139742638482,107.51970069529705,107.80197183038263,105.17150176461416,105.61710820474947,102.51567599192798,103.70359990002018,104.61051161680739
"Letztes Jahr hat die New York Times eine Studie veröffentlicht, die die Regierung durchgeführt hat.",187.65994421944748,106.84012538580254,84.92218965884517,76.23097906578803,64.26470080490726,59.03972135135564,57.5797474348381,52.174115599977995,54.35795702683881,51.463227112273856,50.92305612665899,50.568647122376284,50.57613312798872
"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert, und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor, dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden.",611.8802262255729,373.28932039925843,347.1689102400523,333.3337991287185,318.48830370262783,294.4669271909187,288.68113412012633,292.51860384628526,297.0511803159373,296.1476316524498,301.285855151251,308.2854275220871,306.66365762921475
Die bleibt schön hier.,43.74919903233814,25.41080297293589,23.68520932980221,24.104122254181082,25.28727536907864,26.035492038369156,26.958328152094747,24.465328298608636,25.86409590220018,28.874431717264528,29.265106338213503,28.343667964720865,28.066871377537392
Wo zum Teufel sind wir?,53.2139873583469,25.502643316212882,21.073548891075305,19.360103379285828,15.843050617356136,11.704584033601035,10.324740492183167,12.488734704964273,12.64310136253535,12.15829948183606,12.509991056721233,12.41152889754407,12.628494446134528
