,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأينه ليس تعتقد كمامر,60245.0703125,3789.42724609375,3219.02783203125,3075.589599609375,4413.60693359375,3808.916259765625,5157.88916015625,4651.09326171875,4650.52978515625,4735.54248046875,5611.87890625,6427.91162109375,6527.31884765625
1,يش الفأ.ود والق تناسيروةشور والر,79215.1171875,8185.5615234375,9044.39453125,9479.71875,6490.22412109375,8586.6943359375,9067.4970703125,10429.203125,11405.28515625,11409.908203125,11499.79296875,11408.8203125,11263.8232421875
2, يريدونوه عليهان يلق ولكن منهموكادي الاي قوم احد ان لم يمسك,71173.1953125,8033.755859375,7742.51708984375,5358.0390625,5187.8828125,5453.5810546875,7433.15673828125,6916.77099609375,8443.2646484375,8302.4443359375,8814.8515625,9025.21484375,8794.59765625
3,أ. ، على أنها ماوه يرام,72939.1640625,476.0085144042969,494.5666809082031,807.6317138671875,1285.8599853515625,883.7325439453125,756.9121704101562,507.4219665527344,490.4217834472656,564.5414428710938,733.8676147460938,832.6363525390625,858.7738037109375
4, d iPinoتحقق عظيمة من أكثرAppas الخاص بك com.C الألعابa لب فياد,72276.2265625,5957.58251953125,3337.709228515625,2561.960205078125,4143.85986328125,5963.232421875,5224.0166015625,5091.845703125,5032.7587890625,5052.7646484375,6718.49951171875,7538.56982421875,8065.0908203125
5,مر المنزل�ا� بالعودةحب إلى,55383.7734375,958.414306640625,751.50439453125,1570.2022705078125,1418.0172119140625,1631.38916015625,1917.639404296875,1174.5185546875,985.9773559570312,999.5300903320312,1067.94970703125,1094.8289794921875,1143.9483642578125
6,"ف ، بهافي "" قامت صحيفة الماضي نيويورك. الحكومة العام دراسة نشرت تايمز """,83214.0234375,3497.9326171875,4655.6953125,7631.41943359375,15498.3525390625,10548.6279296875,9208.041015625,6518.9384765625,5100.53515625,5481.94775390625,5706.6171875,5743.74462890625,5992.55810546875
7,�ثم� الملاك وكانوا فصارتته منض الخامس سك ألسنتهمون يع على على عرش الوجع مظلمةب مملك جام الوحشه,73552.6796875,14546.7119140625,15301.818359375,11209.06640625,8744.4775390625,10774.986328125,13057.51953125,12621.3466796875,14010.0888671875,12906.2080078125,13160.873046875,12939.876953125,12913.3603515625
8,لذ أمت�ا تشغل� في أن مساحة أصغرا أقترح حيزعة أصغر أقل,69654.75,4666.47900390625,4684.06005859375,10307.7587890625,11696.4169921875,6703.27392578125,5465.3740234375,4512.544921875,4292.23974609375,4481.6103515625,4434.169921875,4571.67626953125,4719.82080078125
9,إ أي لن إلى تذهبنها مكان,71493.75,1447.7042236328125,1443.2269287109375,2173.216796875,5890.6123046875,4672.2373046875,4409.71484375,3546.263671875,3589.791015625,3969.80908203125,5104.9443359375,5474.7900390625,5202.8310546875
