,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. think you what not's It,54120.265625,32.36868667602539,25.391551971435547,17.88875389099121,16.54955291748047,14.621722221374512,12.354972839355469,11.085633277893066,11.60669994354248,11.262687683105469,10.753487586975098,11.701666831970215,11.197701454162598
1,". scales the and feathers the, fur the past get to like I",43134.203125,377.7356262207031,237.8654022216797,153.94300842285156,152.19073486328125,114.09245300292969,115.12521362304688,83.02266693115234,90.16099548339844,84.03331756591797,71.9641342163086,75.22554016113281,75.8140640258789
2,". him on hands laid one no but, him arrested have would them of Some",64869.171875,554.172119140625,175.30999755859375,130.85299682617188,95.46344757080078,61.02317810058594,52.16768264770508,53.08405303955078,40.34280014038086,42.30110549926758,39.15636444091797,39.65983200073242,38.12102127075195
3,". okay's it, Oh",42995.62890625,54.63619613647461,20.834720611572266,13.418740272521973,12.837821960449219,13.899792671203613,12.112833976745605,10.47458267211914,10.895506858825684,10.96253490447998,9.915910720825195,9.767190933227539,9.600849151611328
4,iPadCasinoApp.com at iPad your for Games great more out Check,58020.88671875,3550.087158203125,1679.2381591796875,784.338134765625,600.5948486328125,365.9375,359.1430969238281,349.385986328125,266.21630859375,276.894287109375,239.3666229248047,261.82568359375,251.95106506347656
5,". home sweet, Home",51276.01171875,2112.973388671875,930.5833740234375,1505.6082763671875,1766.2281494140625,1545.5887451171875,1349.798095703125,932.6845703125,1463.5733642578125,1881.9591064453125,1558.959228515625,1746.2911376953125,1705.906005859375
6,". done had government the that study a published Times York New The, year Last",60316.87109375,992.2227783203125,193.07196044921875,157.37213134765625,163.0931854248047,146.72900390625,77.19174194335938,83.16462707519531,80.98876953125,64.8588638305664,71.82176971435547,71.90318298339844,66.32543182373047
7,". footprint smaller a equal to going are space less and stuff less that suggest to going'm I So, pain for tongues their gnawed they and ; darkness of full was kingdom his and ; beast the of seat the upon vial his out poured angel fifth the And",55025.6171875,652.8818359375,289.1748962402344,223.91433715820312,148.2548065185547,119.26646423339844,110.0783462524414,105.89604949951172,109.71446990966797,115.76211547851562,116.21475219726562,118.79304504394531,119.74604797363281
8,. anywhere going not's She,75211.1640625,156.291748046875,46.3813362121582,29.316394805908203,23.501543045043945,17.961902618408203,16.387290954589844,15.441264152526855,12.586661338806152,13.05709171295166,12.515767097473145,11.907912254333496,12.034820556640625
9,? we are hell the Where,61462.59765625,234.6123046875,61.953773498535156,64.30054473876953,22.2705078125,15.030781745910645,9.304177284240723,9.85658073425293,8.424125671386719,9.598226547241211,7.509852409362793,9.04908275604248,9.2160005569458
10,". applause you gain will it that out figured've you once, over and over, story same the telling keep or, poem same the writing keep to tempting is it, out this figured've you Once",61310.9140625,405.6128845214844,169.3411865234375,154.19859313964844,131.61561584472656,85.60798645019531,71.89804077148438,75.44495391845703,69.5597152709961,67.64048767089844,69.60639953613281,72.62995910644531,71.41854095458984
11,username your Enter,32636.779296875,2457.282470703125,313.94415283203125,125.44390106201172,163.11277770996094,20.884567260742188,18.857704162597656,13.349966049194336,7.398841857910156,8.403251647949219,8.930665969848633,5.225585460662842,5.463289737701416
12,"? wen't do, bodies have all We",63179.17578125,157.99371337890625,77.92711639404297,81.82388305664062,44.12139892578125,39.51457595825195,41.859188079833984,34.897701263427734,31.465354919433594,25.393102645874023,24.495542526245117,23.442218780517578,24.37409210205078
13,? meeting a miss I Did,47659.1796875,601.3353271484375,161.84991455078125,180.02191162109375,143.21853637695312,96.67601776123047,92.83503723144531,75.98111724853516,104.98751831054688,99.99237060546875,96.86917114257812,84.11101531982422,88.37703704833984
14,}} data.dateFormatted {{ : on Uploaded,38443.75390625,33718.4453125,15664.4208984375,12794.05078125,9827.7236328125,4647.701171875,2336.7568359375,1633.2432861328125,797.4411010742188,1074.2630615234375,1169.8233642578125,1012.9685668945312,1021.3778686523438
15,? that know you did How -,55569.421875,29.289630889892578,24.651622772216797,20.03091812133789,13.628762245178223,10.590717315673828,11.761995315551758,9.846192359924316,9.64830493927002,10.998912811279297,10.013959884643555,9.596673011779785,9.601483345031738
16,". device the checking quickly then and, away look to them for waiting, person the at looking, there sitting're you "", chicken "" meeting of sort play you where meeting a in been ever've you if And",57324.08984375,202.71469116210938,118.15670776367188,111.69396209716797,85.88446807861328,72.26746368408203,68.37749481201172,61.68788146972656,65.7497787475586,59.48915100097656,61.71730041503906,59.03875732421875,60.47361373901367
17,? certain you Are,66578.7109375,463.42242431640625,289.4198913574219,158.5212860107422,98.1934814453125,50.17460250854492,65.7690658569336,41.06402587890625,52.94892120361328,56.950767517089844,57.153907775878906,57.4641227722168,51.719329833984375
18,". her against adultery committeth, another marry and, wife his away put shall Whosoever, them unto saith he And",57495.01953125,1338.488037109375,225.438720703125,156.5689239501953,107.60445404052734,83.72058868408203,85.85338592529297,59.01604461669922,60.10607147216797,63.092464447021484,71.32808685302734,62.580970764160156,60.536048889160156
19,". motivators intrinsic and motivators extrinsic of dynamics the particularly, motivation human of science the at looking years of couple last the spent I",42989.2734375,1323.9375,558.262939453125,398.4979553222656,237.55007934570312,186.7166748046875,174.24609375,138.94534301757812,157.21463012695312,143.32374572753906,146.58551025390625,152.063720703125,154.69430541992188
20,". evangelize to responsibility ’s believer every about Conference National Outreach Campus the at spoke I, ago weeks of couple A",60200.4453125,1247.975830078125,612.6993408203125,578.0460205078125,559.6561279296875,479.0312194824219,335.5311584472656,306.5421142578125,339.8826599121094,308.9546203613281,333.1582336425781,333.2259216308594,321.2181396484375
21,. 21 - 5:18 Corinthians 2 was text My,87269.1953125,5022.58447265625,930.108642578125,440.58453369140625,556.3756103515625,506.63043212890625,449.35784912109375,450.9703369140625,419.63720703125,455.1749267578125,544.7935791015625,552.0294799804688,553.6567993164062
22,. session that from video the ’s Here,49805.8359375,200.8050079345703,120.64851379394531,113.1531982421875,79.67884063720703,77.23592376708984,75.44341278076172,73.47544860839844,79.22146606445312,83.20572662353516,77.02059173583984,68.71241760253906,79.94173431396484
23,? I would Why,40325.6875,263.4356384277344,112.73554229736328,137.362060546875,80.35054016113281,116.41325378417969,131.7785186767578,138.0857696533203,87.71775817871094,85.1233901977539,78.0794677734375,85.76042938232422,81.9243392944336
24,". come to for was which, Elias is this, it receive will ye if And",52061.546875,240.39688110351562,147.630126953125,148.60279846191406,166.54164123535156,145.48541259765625,186.2066650390625,189.9884033203125,185.90353393554688,205.64942932128906,203.32797241210938,231.4377899169922,227.24716186523438
25,? mean that's What,55762.01953125,133.3498077392578,54.66270065307617,28.53264045715332,17.81903839111328,18.167400360107422,17.84140968322754,12.066816329956055,10.726774215698242,10.88582706451416,10.531314849853516,10.068970680236816,9.969175338745117
26,? me telling you are What,57923.1953125,88.2984848022461,25.289640426635742,20.621379852294922,10.866728782653809,9.062775611877441,10.177420616149902,9.369231224060059,12.246404647827148,9.764331817626953,10.395885467529297,10.123429298400879,10.531900405883789
27,. go them Let,69892.5,770.8143920898438,138.69606018066406,164.98178100585938,103.62034606933594,83.36024475097656,63.676326751708984,60.30973434448242,62.989418029785156,56.215553283691406,62.505191802978516,62.95933151245117,55.01642608642578
28,". lab the in experiments own my of some running was I, ago years few A",60438.54296875,242.18310546875,76.7844009399414,55.56968307495117,43.011383056640625,32.522579193115234,21.85797691345215,19.883529663085938,20.833463668823242,19.26308250427246,19.245180130004883,18.506126403808594,18.19183921813965
29,". money of lot a put we where's that ; education think we, place better a world the make to going're we how about think we When",63408.4921875,80.69060516357422,54.46343231201172,44.871334075927734,36.07152557373047,26.628217697143555,23.03400993347168,19.58974266052246,17.244781494140625,16.712100982666016,16.69955825805664,16.1011905670166,16.499528884887695
30,Europe In Nightlife Best The With Cities 5 Top Instagram on us Follow,71324.046875,4217.703125,253.08026123046875,117.78279113769531,95.41256713867188,53.84088897705078,34.285247802734375,26.62388038635254,23.415451049804688,23.64208221435547,19.587955474853516,17.883947372436523,16.98732566833496
31,". FBI the by watched being was group our to unbeknownst which, Range Shooting Calverton at arrived We",66600.109375,2705.826171875,1083.7784423828125,770.9356689453125,804.5110473632812,540.544677734375,380.2550048828125,367.9245910644531,348.73486328125,334.4400329589844,301.72113037109375,303.589599609375,311.24639892578125
32,"""? Rabbi, it is, men't is It "", answered, him betrayed who, Judas",57352.52734375,335.97369384765625,131.83935546875,129.1129150390625,105.8610610961914,76.27177429199219,77.50336456298828,68.77486419677734,64.53515625,59.912689208984375,60.90718460083008,61.97197723388672,62.72248458862305
33,""". it said You "", him to said He",79348.6484375,83.35225677490234,28.265758514404297,21.491519927978516,14.052923202514648,9.933204650878906,11.737052917480469,9.873955726623535,8.985400199890137,8.730695724487305,10.054739952087402,9.610539436340332,9.046716690063477
